mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,178,0.6,0.6,0.1,3.819150686264038,4.887563512123052,1.435544490814209,1.4933159351348877,0.0013699823757633567,1.000000238418579,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.6,0.6,0.5,3.212646245956421,6.391099512521691,1.7174547910690308,2.3534860610961914,0.0013699823757633567,1.000000238418579,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.6,0.6,1.0,1.962581992149353,4.3129976349358685,2.0164294242858887,3.2744762897491455,0.0013699823757633567,1.000000238418579,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.6,0.6,1.5,0.818223237991333,2.1641915336811044,2.1850314140319824,3.874748945236206,0.0013699823757633567,1.000000238418579,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.6,0.8,0.1,4.208329677581787,5.431219535401997,1.4980417490005493,1.5598598718643188,0.0013699823757633567,1.000000238418579,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.6,0.8,0.5,3.2433362007141113,6.803021156578341,1.8072741031646729,2.507136106491089,0.0013699823757633567,1.000000238418579,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.6,0.8,1.0,3.018001079559326,4.572102011407765,2.138700485229492,3.553257703781128,0.0013699823757633567,1.000000238418579,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.6,0.8,1.5,2.831094980239868,5.847342050863517,2.3264734745025635,4.249987602233887,0.0013699823757633567,1.000000238418579,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.6,1.0,0.1,4.8516106605529785,6.25245567986002,1.5878239870071411,1.6552120447158813,0.0013699823757633567,1.000000238418579,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.6,1.0,0.5,3.8668477535247803,7.602277069749732,1.9356093406677246,2.7216997146606445,0.0013699823757633567,1.000000238418579,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.6,1.0,1.0,3.736774206161499,7.175260195447663,2.30983567237854,3.937652826309204,0.0013699823757633567,1.000000238418579,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.6,1.0,1.5,3.251356601715088,6.941905442396411,2.522022008895874,4.764267444610596,0.0013699823757633567,1.000000238418579,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.8,0.6,0.1,4.487569808959961,5.736201747999644,1.6300901174545288,1.698955774307251,0.001826643361710012,1.0000003576278687,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.8,0.6,0.5,3.1649692058563232,6.614670496322468,1.9363887310028076,2.7619149684906006,0.001826643361710012,1.0000003576278687,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.8,0.6,1.0,1.5923495292663574,3.461137292882654,2.3196139335632324,3.9435455799102783,0.001826643361710012,1.0000003576278687,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.8,0.6,1.5,2.13435959815979,4.504485099907015,2.5220136642456055,4.7010650634765625,0.001826643361710012,1.0000003576278687,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.8,0.8,0.1,5.093350410461426,6.514116203754796,1.7169655561447144,1.7918651103973389,0.001826643361710012,1.0000003576278687,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.8,0.8,0.5,4.0568060874938965,8.232196934221744,2.0673468112945557,2.9967188835144043,0.001826643361710012,1.0000003576278687,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.8,0.8,1.0,3.1808395385742188,5.153569580461692,2.5063469409942627,4.391146659851074,0.001826643361710012,1.0000003576278687,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.8,0.8,1.5,2.5895063877105713,4.235762043328975,2.7415153980255127,5.309467315673828,0.001826643361710012,1.0000003576278687,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.8,1.0,0.1,5.917719841003418,7.836544372191227,1.8457647562026978,1.9298681020736694,0.001826643361710012,1.0000003576278687,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.8,1.0,0.5,4.160495758056641,8.229185613525573,2.2612545490264893,3.3369264602661133,0.001826643361710012,1.0000003576278687,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.8,1.0,1.0,4.075839996337891,7.124661169840163,2.7749345302581787,5.030073165893555,0.001826643361710012,1.0000003576278687,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.8,1.0,1.5,2.8383688926696777,5.545761652480678,3.052070140838623,6.171238422393799,0.001826643361710012,1.0000003576278687,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.95,0.6,0.1,4.922148704528809,6.326109123359203,1.888271450996399,2.003188133239746,0.002169138751924038,1.000000238418579,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.95,0.6,0.5,2.2746291160583496,4.334062896273281,2.1531429290771484,3.2121405601501465,0.002169138751924038,1.000000238418579,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.95,0.6,1.0,2.7790284156799316,5.577938761144594,2.621511220932007,4.620985507965088,0.002169138751924038,1.000000238418579,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.95,0.6,1.5,1.5002007484436035,3.3992428923968916,2.845000982284546,5.506465911865234,0.002169138751924038,1.000000238418579,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.95,0.8,0.1,5.734774112701416,7.333233979918305,1.9981558322906494,2.1116433143615723,0.002169138751924038,1.000000238418579,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.95,0.8,0.5,3.7046101093292236,7.418507274232475,2.320923089981079,3.524721384048462,0.002169138751924038,1.000000238418579,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.95,0.8,1.0,2.9850025177001953,5.979723766057418,2.8728466033935547,5.248836040496826,0.002169138751924038,1.000000238418579,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.95,0.8,1.5,2.108196258544922,4.894197175638112,3.143540143966675,6.362398147583008,0.002169138751924038,1.000000238418579,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.95,1.0,0.1,6.722086429595947,8.800093085628191,2.1623575687408447,2.282472610473633,0.002169138751924038,1.000000238418579,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.95,1.0,0.5,4.402141571044922,7.728276516717088,2.5776124000549316,3.995025396347046,0.002169138751924038,1.000000238418579,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.95,1.0,1.0,3.866995096206665,7.898969011547706,3.24169921875,6.165894508361816,0.002169138751924038,1.000000238418579,0.0,17812346,chunk_14
sign_test_cel0.0,178,0.95,1.0,1.5,3.2222023010253906,5.020412052003422,3.5720436573028564,7.598453998565674,0.002169138751924038,1.000000238418579,0.0,17812346,chunk_14
sign_test_cel0.0,178,1.05,0.6,0.1,3.5995607376098633,4.534481760374405,2.108604669570923,2.425858736038208,0.0023974692448973656,1.0000003576278687,0.0,17812346,chunk_14
sign_test_cel0.0,178,1.05,0.6,0.5,3.989487648010254,7.974696401684582,2.4072017669677734,3.832033395767212,0.0023974692448973656,1.0000003576278687,0.0,17812346,chunk_14
sign_test_cel0.0,178,1.05,0.6,1.0,2.590021848678589,4.803906141291918,2.8914194107055664,5.224888801574707,0.0023974692448973656,1.0000003576278687,0.0,17812346,chunk_14
sign_test_cel0.0,178,1.05,0.6,1.5,1.243397831916809,3.311770919311165,3.1127705574035645,6.177367210388184,0.0023974692448973656,1.0000003576278687,0.0,17812346,chunk_14
sign_test_cel0.0,178,1.05,0.8,0.1,4.408989429473877,5.077236906424332,2.244610548019409,2.5894954204559326,0.0023974692448973656,1.0000003576278687,0.0,17812346,chunk_14
sign_test_cel0.0,178,1.05,0.8,0.5,2.9544928073883057,6.346606732886471,2.6033029556274414,4.213083744049072,0.0023974692448973656,1.0000003576278687,0.0,17812346,chunk_14
sign_test_cel0.0,178,1.05,0.8,1.0,3.8438563346862793,7.518923088720385,3.1989243030548096,6.017364501953125,0.0023974692448973656,1.0000003576278687,0.0,17812346,chunk_14
sign_test_cel0.0,178,1.05,0.8,1.5,3.0185952186584473,5.100073451355684,3.4796359539031982,7.253068923950195,0.0023974692448973656,1.0000003576278687,0.0,17812346,chunk_14
