mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,scale_factor
sign_test_og_cel0.22058823529411764,spectral_radius,190,0.6,0.6,0.1,0.0,4.684650897979736,6.026129433822703,1.8340842723846436,1.9056612253189087,0.000991743290796876,0.3520391583442688,1.1599982189549762,19012346,chunk_19,74.71820068359375,70.23503112792969,0.599999189376831,0.008030171959584474
sign_test_og_cel0.22058823529411764,spectral_radius,190,0.6,0.6,0.1,0.1,4.667452812194824,7.227308428315837,1.9020726680755615,2.0362772941589355,0.000991743290796876,0.3520391583442688,1.1599982189549762,19012346,chunk_19,74.71820068359375,70.23503112792969,0.599999189376831,0.008030171959584474
sign_test_og_cel0.22058823529411764,spectral_radius,190,0.6,0.6,0.5,0.0,2.961973190307617,5.914494784470662,2.234186887741089,3.0646519660949707,0.000991743290796876,0.3520391583442688,1.1599982189549762,19012346,chunk_19,74.71820068359375,70.23503112792969,0.599999189376831,0.008030171959584474
sign_test_og_cel0.22058823529411764,spectral_radius,190,0.6,0.6,0.5,0.1,3.532316207885742,7.786203407356226,2.4918441772460938,3.627659559249878,0.000991743290796876,0.3520391583442688,1.1599982189549762,19012346,chunk_19,74.71820068359375,70.23503112792969,0.599999189376831,0.008030171959584474
sign_test_og_cel0.22058823529411764,spectral_radius,190,0.6,0.6,1.0,0.0,3.5631048679351807,6.816401109679454,2.619652509689331,4.379196643829346,0.000991743290796876,0.3520391583442688,1.1599982189549762,19012346,chunk_19,74.71820068359375,70.23503112792969,0.599999189376831,0.008030171959584474
sign_test_og_cel0.22058823529411764,spectral_radius,190,0.6,0.6,1.0,0.1,2.8581860065460205,6.172639773057755,2.9944238662719727,5.325273513793945,0.000991743290796876,0.3520391583442688,1.1599982189549762,19012346,chunk_19,74.71820068359375,70.23503112792969,0.599999189376831,0.008030171959584474
sign_test_og_cel0.22058823529411764,spectral_radius,190,0.6,0.6,1.5,0.0,2.9264519214630127,5.75048085140665,2.8334009647369385,5.281192302703857,0.000991743290796876,0.3520391583442688,1.1599982189549762,19012346,chunk_19,74.71820068359375,70.23503112792969,0.599999189376831,0.008030171959584474
sign_test_og_cel0.22058823529411764,spectral_radius,190,0.6,0.6,1.5,0.1,2.505305528640747,6.006230911744808,3.260007619857788,6.477799415588379,0.000991743290796876,0.3520391583442688,1.1599982189549762,19012346,chunk_19,74.71820068359375,70.23503112792969,0.599999189376831,0.008030171959584474
sign_test_og_cel0.22058823529411764,spectral_radius,190,0.6,0.8,0.1,0.0,5.407708168029785,6.916079019366952,1.987719178199768,2.0717012882232666,0.000991743290796876,0.3520391583442688,1.1599982189549762,19012346,chunk_19,74.71820068359375,70.23503112792969,0.599999189376831,0.008030171959584474
sign_test_og_cel0.22058823529411764,spectral_radius,190,0.6,0.8,0.1,0.1,5.3317766189575195,8.450532071279305,2.0645623207092285,2.2192928791046143,0.000991743290796876,0.3520391583442688,1.1599982189549762,19012346,chunk_19,74.71820068359375,70.23503112792969,0.599999189376831,0.008030171959584474
