mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_unsigned0.0,144,0.6,0.6,0.1,3.832710027694702,4.394501600098806,1.491409420967102,1.5333725214004517,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.6,0.6,0.5,3.4442784786224365,5.583041384268981,1.7297122478485107,2.2249739170074463,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.6,0.6,1.0,2.738388776779175,5.361859578701472,2.0055105686187744,3.0880956649780273,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.6,0.6,1.5,2.785163402557373,5.011502944788845,2.1693170070648193,3.6803855895996094,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.6,0.8,0.1,4.467519760131836,5.313802461425004,1.5752501487731934,1.6219185590744019,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.6,0.8,0.5,3.163041830062866,5.327672006656819,1.8464993238449097,2.4093093872070312,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.6,0.8,1.0,3.4711995124816895,5.993914104899204,2.159407377243042,3.4091174602508545,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.6,0.8,1.5,2.702359199523926,5.194779902492374,2.3431203365325928,4.099825859069824,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.6,1.0,0.1,5.413218021392822,6.592937502120094,1.7052109241485596,1.7585545778274536,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.6,1.0,0.5,3.9578256607055664,6.960102469822843,2.0213510990142822,2.6834912300109863,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.6,1.0,1.0,2.750483512878418,5.889383636590708,2.3802521228790283,3.872565746307373,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.6,1.0,1.5,3.3825275897979736,6.242308775777019,2.5854153633117676,4.693996429443359,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.8,0.6,0.1,4.673769474029541,5.408175296890832,1.705133318901062,1.7559034824371338,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.8,0.6,0.5,3.642707347869873,5.621385056808572,2.017773389816284,2.6634676456451416,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.8,0.6,1.0,3.4973912239074707,5.9633388172024695,2.3669745922088623,3.7909295558929443,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.8,0.6,1.5,1.809269905090332,2.9714483926799176,2.5563154220581055,4.546008110046387,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.8,0.8,0.1,5.460430145263672,6.486463334275413,1.8285918235778809,1.8872243165969849,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.8,0.8,0.5,4.604809761047363,6.313884236697401,2.1972334384918213,2.9575233459472656,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.8,0.8,1.0,4.180827617645264,6.526066364064306,2.608703851699829,4.321195602416992,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,14412346,weight_test_unsigned_chunk_4
weight_test_unsigned0.0,144,0.8,0.8,1.5,2.950138568878174,4.877665092941836,2.8295016288757324,5.242921352386475,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,14412346,weight_test_unsigned_chunk_4
