mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,scale_factor
sign_test_og_cel0.22058823529411764,spectral_radius,140,0.6,0.6,0.1,0.0,5.584853172302246,6.588580072510922,2.1184210777282715,2.1836767196655273,0.0011021834798157215,0.33769136667251587,1.1599982209964539,14012346,chunk_14,64.49124145507812,72.47004699707031,0.6000002026557922,0.00930358892870646
sign_test_og_cel0.22058823529411764,spectral_radius,140,0.6,0.6,0.1,0.1,5.4276933670043945,7.649930746090234,2.1978228092193604,2.3399665355682373,0.0011021834798157215,0.33769136667251587,1.1599982209964539,14012346,chunk_14,64.49124145507812,72.47004699707031,0.6000002026557922,0.00930358892870646
sign_test_og_cel0.22058823529411764,spectral_radius,140,0.6,0.6,0.5,0.0,5.167670726776123,8.405448405886403,2.5702507495880127,3.456183433532715,0.0011021834798157215,0.33769136667251587,1.1599982209964539,14012346,chunk_14,64.49124145507812,72.47004699707031,0.6000002026557922,0.00930358892870646
sign_test_og_cel0.22058823529411764,spectral_radius,140,0.6,0.6,0.5,0.1,4.6734771728515625,9.909253070846018,2.871509552001953,4.104726314544678,0.0011021834798157215,0.33769136667251587,1.1599982209964539,14012346,chunk_14,64.49124145507812,72.47004699707031,0.6000002026557922,0.00930358892870646
sign_test_og_cel0.22058823529411764,spectral_radius,140,0.6,0.6,1.0,0.0,4.030236721038818,7.851439576865921,3.0494251251220703,5.041888236999512,0.0011021834798157215,0.33769136667251587,1.1599982209964539,14012346,chunk_14,64.49124145507812,72.47004699707031,0.6000002026557922,0.00930358892870646
sign_test_og_cel0.22058823529411764,spectral_radius,140,0.6,0.6,1.0,0.1,3.4207141399383545,7.099475690063965,3.5009937286376953,6.1309075355529785,0.0011021834798157215,0.33769136667251587,1.1599982209964539,14012346,chunk_14,64.49124145507812,72.47004699707031,0.6000002026557922,0.00930358892870646
sign_test_og_cel0.22058823529411764,spectral_radius,140,0.6,0.6,1.5,0.0,2.885878086090088,5.579051888779603,3.3107752799987793,6.181499481201172,0.0011021834798157215,0.33769136667251587,1.1599982209964539,14012346,chunk_14,64.49124145507812,72.47004699707031,0.6000002026557922,0.00930358892870646
sign_test_og_cel0.22058823529411764,spectral_radius,140,0.6,0.6,1.5,0.1,1.8103042840957642,3.4844291466487647,3.8305437564849854,7.552328109741211,0.0011021834798157215,0.33769136667251587,1.1599982209964539,14012346,chunk_14,64.49124145507812,72.47004699707031,0.6000002026557922,0.00930358892870646
sign_test_og_cel0.22058823529411764,spectral_radius,140,0.6,0.8,0.1,0.0,6.159862995147705,7.460420791918295,2.3230040073394775,2.4054343700408936,0.0011021834798157215,0.33769136667251587,1.1599982209964539,14012346,chunk_14,64.49124145507812,72.47004699707031,0.6000002026557922,0.00930358892870646
sign_test_og_cel0.22058823529411764,spectral_radius,140,0.6,0.8,0.1,0.1,5.971299171447754,8.814490472945138,2.41566801071167,2.582890510559082,0.0011021834798157215,0.33769136667251587,1.1599982209964539,14012346,chunk_14,64.49124145507812,72.47004699707031,0.6000002026557922,0.00930358892870646
