mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,seed,src
real,18,0.5,0.6,0.1,3.915132522583008,4.320262134075165,1.4977478981018066,1.5508126020431519,0.000773376552388072,0.5628095269203186,1812346,chunk_6
real,18,0.5,0.6,0.5,3.5132880210876465,5.180074989795685,1.7822721004486084,2.338071584701538,0.000773376552388072,0.5628095269203186,1812346,chunk_6
real,18,0.5,0.6,1.0,2.891751766204834,5.598529815673828,2.0468499660491943,3.195435047149658,0.000773376552388072,0.5628095269203186,1812346,chunk_6
real,18,0.5,0.6,1.5,2.3856043815612793,4.247744679450989,2.1979973316192627,3.7924444675445557,0.000773376552388072,0.5628095269203186,1812346,chunk_6
real,18,0.5,0.8,0.1,4.350200176239014,4.887433409690857,1.5754324197769165,1.6339385509490967,0.000773376552388072,0.5628095269203186,1812346,chunk_6
real,18,0.5,0.8,0.5,4.070178508758545,6.576570093631744,1.8916878700256348,2.50842547416687,0.000773376552388072,0.5628095269203186,1812346,chunk_6
real,18,0.5,0.8,1.0,3.0806405544281006,4.941027939319611,2.187910318374634,3.4821438789367676,0.000773376552388072,0.5628095269203186,1812346,chunk_6
real,18,0.5,0.8,1.5,2.2124483585357666,3.917554259300232,2.3560826778411865,4.1650190353393555,0.000773376552388072,0.5628095269203186,1812346,chunk_6
real,18,0.5,1.0,0.1,5.008882522583008,5.759374916553497,1.693942904472351,1.759899377822876,0.000773376552388072,0.5628095269203186,1812346,chunk_6
real,18,0.5,1.0,0.5,4.155001163482666,6.686503648757935,2.054431438446045,2.7616755962371826,0.000773376552388072,0.5628095269203186,1812346,chunk_6
real,18,0.5,1.0,1.0,4.201323509216309,7.201380431652069,2.3925540447235107,3.8960158824920654,0.000773376552388072,0.5628095269203186,1812346,chunk_6
real,18,0.5,1.0,1.5,2.8199408054351807,4.817164421081543,2.5800225734710693,4.693136215209961,0.000773376552388072,0.5628095269203186,1812346,chunk_6
real,18,0.8,0.6,0.1,5.31751012802124,5.944182991981506,1.9878166913986206,2.04453182220459,0.0012374025536701083,0.5628095865249634,1812346,chunk_6
real,18,0.8,0.6,0.5,4.670182228088379,7.789041221141815,2.3770592212677,3.1992883682250977,0.0012374025536701083,0.5628095865249634,1812346,chunk_6
real,18,0.8,0.6,1.0,2.3969216346740723,4.706707060337067,2.7166318893432617,4.469976902008057,0.0012374025536701083,0.5628095865249634,1812346,chunk_6
real,18,0.8,0.6,1.5,0.8633667826652527,1.7419251203536987,2.8865225315093994,5.342876434326172,0.0012374025536701083,0.5628095865249634,1812346,chunk_6
