model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_12345,capture_pct_12345
binary_base,0,0.95,0.8,1.0,0.0,0.0,5.840241588232836,5.206245526209202,0.6339960620236337,89.14435212233283,10.855647877667177,5.079186353875596,86.96877136229013
binary_base,1,0.95,0.8,1.0,0.0,0.0,5.152490919092415,4.594378203085327,0.5581127160070878,89.16809898802506,10.831901011974933,4.530089422957573,87.9203766506691
binary_base,2,0.95,0.8,1.0,0.0,0.0,6.095343572407053,5.5539672120967225,0.5413763603103305,91.11819778689619,8.88180221310381,5.525992529044693,90.65924608516328
binary_base,3,0.95,0.8,1.0,0.0,0.0,6.464596830142959,5.886540553945352,0.5780562761976071,91.05812332329432,8.941876676705666,5.805269748883703,89.80095590517008
binary_base,4,0.95,0.8,1.0,0.0,0.0,5.655331154959725,5.045458418259159,0.6098727367005665,89.21596773045363,10.784032269546376,5.053695347148846,89.36161665293031
binary_base,5,0.95,0.8,1.0,0.0,0.0,7.596273105819706,7.087175287046021,0.5090978187736845,93.29805798604512,6.701942013954859,6.750398433774343,88.86460952282881
binary_base,6,0.95,0.8,1.0,0.0,0.0,8.278495522854692,7.6796751353541595,0.5988203875005329,92.76655539829247,7.233444601707538,7.321659035932953,88.44190367343714
binary_base,7,0.95,0.8,1.0,0.0,0.0,7.9249655167616995,7.3799282508465724,0.545037265915127,93.12252823356334,6.87747176643666,7.3144573763977725,92.29639373101786
binary_base,8,0.95,0.8,1.0,0.0,0.0,9.20294794029089,8.699389442107538,0.5035584981833523,94.52829135348303,5.471708646516973,8.256242843390723,89.71302344593896
binary_base,9,0.95,0.8,1.0,0.0,0.0,8.346313928457535,7.83328297352989,0.513030954927645,93.85320323048936,6.146796769510648,7.721827424677514,92.51781673762862
binary_base,10,0.95,0.8,1.0,0.0,0.0,7.401876572737561,6.9558050157480125,0.4460715569895489,93.97353424356588,6.026465756434124,6.641773565137776,89.73094187493777
binary_base,11,0.95,0.8,1.0,0.0,0.0,6.122819182165944,5.617038921793007,0.5057802603729371,91.73942190149705,8.260578098502945,5.467053974368458,89.28981587913708
binary_base,12,0.95,0.8,1.0,0.0,0.0,7.470547887609094,6.8904790846280335,0.5800688029810601,92.23525755128105,7.76474244871895,6.162381646234671,82.48901872988202
binary_base,13,0.95,0.8,1.0,0.0,0.0,7.876313660306238,7.336800822330273,0.5395128379759644,93.15018597221548,6.849814027784511,7.314423376568753,92.86607532443497
binary_base,14,0.95,0.8,1.0,0.0,0.0,8.534347269213239,8.041882888120771,0.4924643810924672,94.22961867430703,5.770381325692952,7.51367049871649,88.04036514686094
binary_base,15,0.95,0.8,1.0,0.0,0.0,6.305805579514473,5.766014416525557,0.5397911629889158,91.4397747253337,8.560225274666303,5.6098052834871375,88.96254749292595
binary_base,16,0.95,0.8,1.0,0.0,0.0,7.477525735670686,6.935286243052687,0.5422394926179992,92.74841021233392,7.251589787666091,6.296248117119352,84.2022928397801
binary_base,17,0.95,0.8,1.0,0.0,0.0,7.905358192263268,7.324273992315959,0.5810841999473091,92.64948929808142,7.3505107019185845,7.273443002834032,92.00649516365151
binary_base,18,0.95,0.8,1.0,0.0,0.0,6.026733454824784,5.522548418830089,0.5041850359946949,91.63419056485628,8.36580943514372,5.534012892513459,91.82441755546911
binary_base,19,0.95,0.8,1.0,0.0,0.0,6.91666618646651,6.395504830042856,0.5211613564236544,92.4651364924422,7.534863507557794,6.305961178672976,91.17052939480483
cel_randN,0,0.95,0.8,1.0,0.0,0.0,15.077923510153994,14.495049278016381,0.5828742321376126,96.13425395250822,3.865746047491785,14.05443534569153,93.21200851182718
cel_randN,1,0.95,0.8,1.0,0.0,0.0,14.259332720928542,13.713458771501564,0.5458739494269791,96.17181280421492,3.828187195785083,13.539497903883095,94.9518337839965
cel_randN,2,0.95,0.8,1.0,0.0,0.0,14.743671211129339,14.034742149837001,0.7089290612923378,95.19163815347973,4.808361846520281,13.932629140511324,94.49904939547352
cel_randN,3,0.95,0.8,1.0,0.0,0.0,15.566919264473922,15.09941300689593,0.4675062575779929,96.99679654249307,3.0032034575069284,14.664441800009497,94.20259430185382
cel_randN,4,0.95,0.8,1.0,0.0,0.0,15.990673896165461,15.493368803205207,0.4973050929602536,96.89003042529993,3.1099695747000795,15.04839753451353,94.10733801608019
cel_randN,5,0.95,0.8,1.0,0.0,0.0,15.160589419393572,14.656613571336209,0.5039758480573644,96.67575030155047,3.324249698449545,14.238351111812829,93.9168703665241
cel_randN,6,0.95,0.8,1.0,0.0,0.0,14.985085657365639,14.544312367115717,0.44077329024992196,97.05858678202972,2.941413217970283,14.289621309412391,95.35895647275527
cel_randN,7,0.95,0.8,1.0,0.0,0.0,16.18454070736631,15.514395379485535,0.6701453278807747,95.85934911593901,4.140650884060995,15.192699943975214,93.87167803322546
cel_randN,8,0.95,0.8,1.0,0.0,0.0,15.37566478395496,14.900274166274158,0.4753906176808016,96.90816218771309,3.0918378122869083,14.575484590922002,94.79580099932997
cel_randN,9,0.95,0.8,1.0,0.0,0.0,16.06428220302803,15.355193919295063,0.7090882837329673,95.58593235121762,4.414067648782391,15.272478392365523,95.07102900300609
cel_randN,10,0.95,0.8,1.0,0.0,0.0,15.651548437237038,15.014085768262909,0.6374626689741287,95.92715908249995,4.072840917500044,14.66280443854695,93.68277201035433
