mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,seed,src
real,34,0.5,0.6,0.1,3.9748404026031494,4.365122854709625,1.4183752536773682,1.4670031070709229,0.000773376552388072,0.5628095269203186,3412346,chunk_12
real,34,0.5,0.6,0.5,4.05246639251709,6.5086933970451355,1.681534767150879,2.206860303878784,0.000773376552388072,0.5628095269203186,3412346,chunk_12
real,34,0.5,0.6,1.0,2.890049695968628,5.248960316181183,1.9420217275619507,2.998671293258667,0.000773376552388072,0.5628095269203186,3412346,chunk_12
real,34,0.5,0.6,1.5,2.545882225036621,2.9661784768104553,2.0893754959106445,3.5211658477783203,0.000773376552388072,0.5628095269203186,3412346,chunk_12
real,34,0.5,0.8,0.1,4.2876296043396,4.769752144813538,1.4823837280273438,1.5355035066604614,0.000773376552388072,0.5628095269203186,3412346,chunk_12
real,34,0.5,0.8,0.5,3.421527147293091,6.026430606842041,1.7713714838027954,2.3546571731567383,0.000773376552388072,0.5628095269203186,3412346,chunk_12
real,34,0.5,0.8,1.0,2.558464527130127,4.311185777187347,2.0570948123931885,3.2441232204437256,0.000773376552388072,0.5628095269203186,3412346,chunk_12
real,34,0.5,0.8,1.5,1.7793071269989014,1.8671433925628662,2.217177629470825,3.8367342948913574,0.000773376552388072,0.5628095269203186,3412346,chunk_12
real,34,0.5,1.0,0.1,4.856918811798096,5.560086250305176,1.57582426071167,1.6349772214889526,0.000773376552388072,0.5628095269203186,3412346,chunk_12
real,34,0.5,1.0,0.5,4.431550025939941,7.5373576283454895,1.8989347219467163,2.5624897480010986,0.000773376552388072,0.5628095269203186,3412346,chunk_12
real,34,0.5,1.0,1.0,3.6292405128479004,5.663269996643066,2.2151083946228027,3.581132411956787,0.000773376552388072,0.5628095269203186,3412346,chunk_12
real,34,0.5,1.0,1.5,2.8984978199005127,3.8263837099075317,2.388820171356201,4.263947486877441,0.000773376552388072,0.5628095269203186,3412346,chunk_12
real,34,0.8,0.6,0.1,5.27217435836792,5.890733480453491,1.7284363508224487,1.7954996824264526,0.0012374025536701083,0.5628095865249634,3412346,chunk_12
