mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.2425287356321839,3,0.6,0.6,0.1,5.425489902496338,6.441134563355604,2.012371301651001,2.115199565887451,0.0006000249995850027,0.3126257658004761,0.6575650603110085,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.6,0.6,0.5,4.9007768630981445,7.686097667147614,2.484856605529785,3.553455352783203,0.0006000249995850027,0.3126257658004761,0.6575650603110085,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.6,0.6,1.0,2.797278881072998,4.400689283400585,2.8236420154571533,4.947257995605469,0.0006000249995850027,0.3126257658004761,0.6575650603110085,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.6,0.6,1.5,3.209420919418335,5.849114454955849,2.983598232269287,5.873447895050049,0.0006000249995850027,0.3126257658004761,0.6575650603110085,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.6,0.8,0.1,6.091558456420898,7.267145795323301,2.205716133117676,2.3255796432495117,0.0006000249995850027,0.3126257658004761,0.6575650603110085,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.6,0.8,0.5,5.531698703765869,8.943032026715212,2.77942156791687,4.0392069816589355,0.0006000249995850027,0.3126257658004761,0.6575650603110085,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.6,0.8,1.0,3.781336784362793,6.468401738453437,3.180913209915161,5.708407402038574,0.0006000249995850027,0.3126257658004761,0.6575650603110085,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.6,0.8,1.5,3.108062267303467,5.073351400491788,3.3572797775268555,6.80057430267334,0.0006000249995850027,0.3126257658004761,0.6575650603110085,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.6,1.0,0.1,6.77197790145874,8.383345780772643,2.5519325733184814,2.7037770748138428,0.0006000249995850027,0.3126257658004761,0.6575650603110085,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.6,1.0,0.5,4.465522766113281,6.670871387904185,3.272660970687866,4.843743324279785,0.0006000249995850027,0.3126257658004761,0.6575650603110085,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.6,1.0,1.0,3.976027488708496,7.346145585995828,3.7443783283233643,6.897993087768555,0.0006000249995850027,0.3126257658004761,0.6575650603110085,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.6,1.0,1.5,3.8480887413024902,5.335236473630928,3.9287497997283936,8.193452835083008,0.0006000249995850027,0.3126257658004761,0.6575650603110085,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.8,0.6,0.1,6.466917991638184,7.622082982761071,2.6615219116210938,2.782205820083618,0.0008000333909876645,0.3126257359981537,0.6575650853397144,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.8,0.6,0.5,5.437115669250488,8.571871912222946,3.2670094966888428,4.763813495635986,0.0008000333909876645,0.3126257359981537,0.6575650853397144,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.8,0.6,1.0,4.534621238708496,7.379388779793022,3.6175527572631836,6.58210563659668,0.0008000333909876645,0.3126257359981537,0.6575650853397144,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.8,0.6,1.5,3.2638003826141357,5.033902952429706,3.758653402328491,7.752613067626953,0.0008000333909876645,0.3126257359981537,0.6575650853397144,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.8,0.8,0.1,7.069563865661621,8.496730628265595,2.9788169860839844,3.1318182945251465,0.0008000333909876645,0.3126257359981537,0.6575650853397144,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.8,0.8,0.5,5.809682369232178,9.2304919914151,3.758370876312256,5.593633651733398,0.0008000333909876645,0.3126257359981537,0.6575650853397144,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.8,0.8,1.0,4.832126140594482,8.355722426084682,4.194530963897705,7.834262847900391,0.0008000333909876645,0.3126257359981537,0.6575650853397144,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.8,0.8,1.5,3.408921480178833,5.713134139961599,4.349193572998047,9.239846229553223,0.0008000333909876645,0.3126257359981537,0.6575650853397144,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.8,1.0,0.1,7.963582992553711,9.80572136928572,3.6395511627197266,3.868037462234497,0.0008000333909876645,0.3126257359981537,0.6575650853397144,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.8,1.0,0.5,5.2291083335876465,9.013421584948446,4.6611409187316895,7.112402439117432,0.0008000333909876645,0.3126257359981537,0.6575650853397144,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.8,1.0,1.0,4.585168361663818,7.2748474022507565,5.147007942199707,9.902677536010742,0.0008000333909876645,0.3126257359981537,0.6575650853397144,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.8,1.0,1.5,4.6657938957214355,7.541779022749097,5.28088903427124,11.564459800720215,0.0008000333909876645,0.3126257359981537,0.6575650853397144,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.95,0.6,0.1,6.642280101776123,7.855397409732113,3.5115673542022705,3.696087598800659,0.0009500396554358304,0.31262558698654175,0.6587424562418158,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.95,0.6,0.5,5.948424816131592,9.50673683496143,4.1545209884643555,6.1185302734375,0.0009500396554358304,0.31262558698654175,0.6587424562418158,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.95,0.6,1.0,4.036560535430908,5.846755558413406,4.389313697814941,8.162708282470703,0.0009500396554358304,0.31262558698654175,0.6587424562418158,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.95,0.6,1.5,3.959383249282837,6.502016110995669,4.460819721221924,9.464115142822266,0.0009500396554358304,0.31262558698654175,0.6587424562418158,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.95,0.8,0.1,7.518359184265137,9.088307093028405,3.955510377883911,4.186312198638916,0.0009500396554358304,0.31262558698654175,0.6587424562418158,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.95,0.8,0.5,5.8987321853637695,9.230095656818612,4.820283889770508,7.269498348236084,0.0009500396554358304,0.31262558698654175,0.6587424562418158,312346,chunk_1
sign_test_og_cel0.2425287356321839,3,0.95,0.8,1.0,4.781510353088379,8.108533026123524,5.156818389892578,9.85111141204834,0.0009500396554358304,0.31262558698654175,0.6587424562418158,312346,chunk_1
