mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_signed0.0,238,0.6,0.6,0.1,3.1752779483795166,3.2989475965991915,1.8574776649475098,1.8937575817108154,0.0009280519443564117,0.5628097057342529,0.8963917938895556,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.6,0.6,0.5,3.9756956100463867,5.59199359746748,2.092398166656494,2.491696357727051,0.0009280519443564117,0.5628097057342529,0.8963917938895556,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.6,0.6,1.0,4.0693182945251465,6.991988450373384,2.339062213897705,3.06445050239563,0.0009280519443564117,0.5628097057342529,0.8963917938895556,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.6,0.6,1.5,4.048903465270996,7.188396092141723,2.462120771408081,3.416759729385376,0.0009280519443564117,0.5628097057342529,0.8963917938895556,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.6,0.8,0.1,3.7298402786254883,3.8463819463476625,1.974341869354248,2.0193400382995605,0.0009280519443564117,0.5628097057342529,0.8963917938895556,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.6,0.8,0.5,4.4694085121154785,6.668709419627817,2.2320609092712402,2.688661575317383,0.0009280519443564117,0.5628097057342529,0.8963917938895556,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.6,0.8,1.0,4.646745681762695,8.062774976166338,2.5075111389160156,3.33722186088562,0.0009280519443564117,0.5628097057342529,0.8963917938895556,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.6,0.8,1.5,4.604084014892578,8.373588623028354,2.6489617824554443,3.7388453483581543,0.0009280519443564117,0.5628097057342529,0.8963917938895556,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.6,1.0,0.1,4.303014278411865,4.54312992810236,2.137053966522217,2.188135862350464,0.0009280519443564117,0.5628097057342529,0.8963917938895556,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.6,1.0,0.5,5.2138214111328125,8.366032280578565,2.4286437034606934,2.9557671546936035,0.0009280519443564117,0.5628097057342529,0.8963917938895556,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.6,1.0,1.0,5.304154872894287,9.535025577162287,2.7482776641845703,3.7055575847625732,0.0009280519443564117,0.5628097057342529,0.8963917938895556,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.6,1.0,1.5,5.249310493469238,9.735458756712639,2.918060064315796,4.169653415679932,0.0009280519443564117,0.5628097057342529,0.8963917938895556,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.8,0.6,0.1,3.8811869621276855,4.020187788297363,2.2738723754882812,2.306293487548828,0.0012374025536701083,0.5628095865249634,0.8963917027065043,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.8,0.6,0.5,4.71693754196167,6.773920316767956,2.520373821258545,2.9356069564819336,0.0012374025536701083,0.5628095865249634,0.8963917027065043,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.8,0.6,1.0,4.834066390991211,8.186276281142142,2.787043571472168,3.576638698577881,0.0012374025536701083,0.5628095865249634,0.8963917027065043,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.8,0.6,1.5,4.760537147521973,8.489629906272967,2.9263575077056885,3.9891200065612793,0.0012374025536701083,0.5628095865249634,0.8963917027065043,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.8,0.8,0.1,4.432234764099121,4.603524025885804,2.436605930328369,2.484250545501709,0.0012374025536701083,0.5628095865249634,0.8963917027065043,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.8,0.8,0.5,5.398476600646973,8.118893195419176,2.7210075855255127,3.2235844135284424,0.0012374025536701083,0.5628095865249634,0.8963917027065043,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.8,0.8,1.0,5.494424819946289,9.497884786393115,3.0330746173858643,3.9812285900115967,0.0012374025536701083,0.5628095865249634,0.8963917027065043,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.8,0.8,1.5,5.390883445739746,9.779267652483213,3.1993114948272705,4.468746662139893,0.0012374025536701083,0.5628095865249634,0.8963917027065043,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.8,1.0,0.1,5.321163654327393,5.740406324690884,2.680575132369995,2.741431713104248,0.0012374025536701083,0.5628095865249634,0.8963917027065043,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.8,1.0,0.5,6.309604167938232,10.290529909483656,3.0215234756469727,3.6439595222473145,0.0012374025536701083,0.5628095865249634,0.8963917027065043,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.8,1.0,1.0,6.153524398803711,10.887865481512677,3.404238700866699,4.5682878494262695,0.0012374025536701083,0.5628095865249634,0.8963917027065043,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.8,1.0,1.5,6.000007152557373,11.128919992127123,3.611917018890381,5.152372360229492,0.0012374025536701083,0.5628095865249634,0.8963917027065043,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.95,0.6,0.1,4.140749931335449,4.255058660259607,2.4678330421447754,2.4223134517669678,0.0014694154961034656,0.5628095865249634,0.8920824145035202,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.95,0.6,0.5,5.168613433837891,7.476731694507961,2.748675584793091,3.044996738433838,0.0014694154961034656,0.5628095865249634,0.8920824145035202,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.95,0.6,1.0,5.349869728088379,9.04534562554602,3.089270830154419,3.8248796463012695,0.0014694154961034656,0.5628095865249634,0.8920824145035202,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.95,0.6,1.5,5.235324859619141,9.34070356388273,3.2828047275543213,4.3562517166137695,0.0014694154961034656,0.5628095865249634,0.8920824145035202,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.95,0.8,0.1,5.0397629737854,5.249583753409411,2.6848554611206055,2.667829990386963,0.0014694154961034656,0.5628095865249634,0.8920824145035202,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.95,0.8,0.5,6.078057765960693,9.135531972183799,3.0272436141967773,3.4476709365844727,0.0014694154961034656,0.5628095865249634,0.8920824145035202,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.95,0.8,1.0,5.964451789855957,10.295824911611362,3.426104784011841,4.378230571746826,0.0014694154961034656,0.5628095865249634,0.8920824145035202,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.95,0.8,1.5,5.764229774475098,10.474275838874064,3.646850109100342,4.99856424331665,0.0014694154961034656,0.5628095865249634,0.8920824145035202,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.95,1.0,0.1,6.376462459564209,6.90970601560907,3.0364954471588135,3.0504953861236572,0.0014694154961034656,0.5628095865249634,0.8920824145035202,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.95,1.0,0.5,6.926799297332764,10.905091132490895,3.4654340744018555,4.066076278686523,0.0014694154961034656,0.5628095865249634,0.8920824145035202,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.95,1.0,1.0,6.595668315887451,11.570623292014943,3.9511942863464355,5.220688819885254,0.0014694154961034656,0.5628095865249634,0.8920824145035202,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,0.95,1.0,1.5,6.374693870544434,11.634129660092299,4.21589994430542,5.955724239349365,0.0014694154961034656,0.5628095865249634,0.8920824145035202,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,1.05,0.6,0.1,4.453388690948486,4.6065188185758075,2.7351794242858887,2.867586135864258,0.0016240908298641443,0.5628097057342529,0.8963917266257883,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,1.05,0.6,0.5,4.7992329597473145,7.067288583050072,2.110097646713257,2.89217209815979,0.0016240908298641443,0.5628097057342529,0.8963917266257883,23812346,weight_test_signed_chunk_19
weight_test_signed0.0,238,1.05,0.6,1.0,5.3381876945495605,9.098371332901024,3.0441055297851562,3.407754898071289,0.0016240908298641443,0.5628097057342529,0.8963917266257883,23812346,weight_test_signed_chunk_19
