mode,src,group_id,metric,mean,n_hparams
weight_test_signed0.0,weight_test_signed_chunk_0,0,GR,5.149777735273044,48
weight_test_signed0.0,weight_test_signed_chunk_0,0,IPC,6.250545845457278,48
weight_test_signed0.0,weight_test_signed_chunk_0,0,KR,3.164971224963665,48
weight_test_signed0.0,weight_test_signed_chunk_0,0,MC,4.117148210604985,48
weight_test_signed0.0,weight_test_signed_chunk_0,0,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_0,0,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_0,0,wt_mag_cv,1.1959291994571686,48
weight_test_signed0.0,weight_test_signed_chunk_0,0,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_0,1,GR,5.101952627301216,48
weight_test_signed0.0,weight_test_signed_chunk_0,1,IPC,6.1611908883021504,48
weight_test_signed0.0,weight_test_signed_chunk_0,1,KR,3.200724313656489,48
weight_test_signed0.0,weight_test_signed_chunk_0,1,MC,4.297284206996362,48
weight_test_signed0.0,weight_test_signed_chunk_0,1,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_0,1,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_0,1,wt_mag_cv,1.1959291994571686,48
weight_test_signed0.0,weight_test_signed_chunk_0,1,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_0,10,GR,4.2533921375870705,48
weight_test_signed0.0,weight_test_signed_chunk_0,10,IPC,6.410766359114322,48
weight_test_signed0.0,weight_test_signed_chunk_0,10,KR,2.6036252404252687,48
weight_test_signed0.0,weight_test_signed_chunk_0,10,MC,4.007977209985256,48
weight_test_signed0.0,weight_test_signed_chunk_0,10,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_0,10,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_0,10,wt_mag_cv,1.1959291994571686,48
weight_test_signed0.0,weight_test_signed_chunk_0,10,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_0,11,GR,4.339186144371827,48
weight_test_signed0.0,weight_test_signed_chunk_0,11,IPC,6.714718479109366,48
weight_test_signed0.0,weight_test_signed_chunk_0,11,KR,2.8111626729369164,48
weight_test_signed0.0,weight_test_signed_chunk_0,11,MC,4.434562752644221,48
weight_test_signed0.0,weight_test_signed_chunk_0,11,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_0,11,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_0,11,wt_mag_cv,1.1959291994571686,48
weight_test_signed0.0,weight_test_signed_chunk_0,11,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_0,12,GR,5.410345636308193,48
weight_test_signed0.0,weight_test_signed_chunk_0,12,IPC,6.201571157975476,48
weight_test_signed0.0,weight_test_signed_chunk_0,12,KR,3.330657869577408,48
weight_test_signed0.0,weight_test_signed_chunk_0,12,MC,4.238384194672108,48
weight_test_signed0.0,weight_test_signed_chunk_0,12,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_0,12,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_0,12,wt_mag_cv,1.1959291994571686,48
weight_test_signed0.0,weight_test_signed_chunk_0,12,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_0,13,GR,5.402727288504441,48
weight_test_signed0.0,weight_test_signed_chunk_0,13,IPC,6.242724461311634,48
weight_test_signed0.0,weight_test_signed_chunk_0,13,KR,3.344123567144076,48
weight_test_signed0.0,weight_test_signed_chunk_0,13,MC,4.292162485420704,48
weight_test_signed0.0,weight_test_signed_chunk_0,13,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_0,13,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_0,13,wt_mag_cv,1.1959291994571686,48
