mode,src,group_id,metric,dispersion,n_hparams
weight_test_signed0.0,weight_test_signed_chunk_0,0,GR,0.47856702469779333,48
weight_test_signed0.0,weight_test_signed_chunk_0,0,IPC,0.22873594266620856,48
weight_test_signed0.0,weight_test_signed_chunk_0,0,KR,0.28550173382765165,48
weight_test_signed0.0,weight_test_signed_chunk_0,0,MC,0.3226122349845099,48
weight_test_signed0.0,weight_test_signed_chunk_0,1,GR,0.43168571972832454,48
weight_test_signed0.0,weight_test_signed_chunk_0,1,IPC,0.26207010538966496,48
weight_test_signed0.0,weight_test_signed_chunk_0,1,KR,0.24612149514775888,48
weight_test_signed0.0,weight_test_signed_chunk_0,1,MC,0.3432623077012684,48
weight_test_signed0.0,weight_test_signed_chunk_0,10,GR,0.4670294757712331,48
weight_test_signed0.0,weight_test_signed_chunk_0,10,IPC,0.20680204462382887,48
weight_test_signed0.0,weight_test_signed_chunk_0,10,KR,0.28064461806457175,48
weight_test_signed0.0,weight_test_signed_chunk_0,10,MC,0.2760645350615627,48
weight_test_signed0.0,weight_test_signed_chunk_0,11,GR,0.4373210210583327,48
weight_test_signed0.0,weight_test_signed_chunk_0,11,IPC,0.2017113070179181,48
weight_test_signed0.0,weight_test_signed_chunk_0,11,KR,0.271770075756694,48
weight_test_signed0.0,weight_test_signed_chunk_0,11,MC,0.3153808148508624,48
weight_test_signed0.0,weight_test_signed_chunk_0,12,GR,0.47089448684019714,48
weight_test_signed0.0,weight_test_signed_chunk_0,12,IPC,0.20535169361762726,48
weight_test_signed0.0,weight_test_signed_chunk_0,12,KR,0.2931310879287069,48
weight_test_signed0.0,weight_test_signed_chunk_0,12,MC,0.29751627351818904,48
weight_test_signed0.0,weight_test_signed_chunk_0,13,GR,0.456419014267746,48
weight_test_signed0.0,weight_test_signed_chunk_0,13,IPC,0.2220516345573149,48
weight_test_signed0.0,weight_test_signed_chunk_0,13,KR,0.2673341949483034,48
weight_test_signed0.0,weight_test_signed_chunk_0,13,MC,0.31681680741947005,48
weight_test_signed0.0,weight_test_signed_chunk_0,14,GR,0.47266699013208735,48
weight_test_signed0.0,weight_test_signed_chunk_0,14,IPC,0.22040254454702704,48
weight_test_signed0.0,weight_test_signed_chunk_0,14,KR,0.2860214633267481,48
weight_test_signed0.0,weight_test_signed_chunk_0,14,MC,0.3342012713953561,48
weight_test_signed0.0,weight_test_signed_chunk_0,15,GR,0.42998215574086146,48
weight_test_signed0.0,weight_test_signed_chunk_0,15,IPC,0.1834387248753815,48
weight_test_signed0.0,weight_test_signed_chunk_0,15,KR,0.2303046231730456,48
weight_test_signed0.0,weight_test_signed_chunk_0,15,MC,0.3336539433895955,48
