mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,166,0.6,0.6,0.1,3.551196575164795,3.78022864043848,1.6678844690322876,1.696028232574463,0.002001569839194417,0.040862295776605606,0.0,16612346,chunk_13
sign_test_er0.0,166,0.6,0.6,0.5,4.339244842529297,6.621890339492495,1.8700703382492065,2.228438138961792,0.002001569839194417,0.040862295776605606,0.0,16612346,chunk_13
sign_test_er0.0,166,0.6,0.6,1.0,4.485955238342285,7.974498397602838,2.1174850463867188,2.882643938064575,0.002001569839194417,0.040862295776605606,0.0,16612346,chunk_13
sign_test_er0.0,166,0.6,0.6,1.5,4.531216621398926,8.407396397442653,2.2946367263793945,3.3825011253356934,0.002001569839194417,0.040862295776605606,0.0,16612346,chunk_13
sign_test_er0.0,166,0.6,0.8,0.1,3.9730963706970215,4.164160326226227,1.7733995914459229,1.808405876159668,0.002001569839194417,0.040862295776605606,0.0,16612346,chunk_13
sign_test_er0.0,166,0.6,0.8,0.5,4.676675319671631,7.291949805171576,1.9993345737457275,2.4119420051574707,0.002001569839194417,0.040862295776605606,0.0,16612346,chunk_13
sign_test_er0.0,166,0.6,0.8,1.0,4.886849403381348,9.097279847600987,2.276578187942505,3.15683913230896,0.002001569839194417,0.040862295776605606,0.0,16612346,chunk_13
sign_test_er0.0,166,0.6,0.8,1.5,4.917896270751953,9.491390989948357,2.4744343757629395,3.72579026222229,0.002001569839194417,0.040862295776605606,0.0,16612346,chunk_13
sign_test_er0.0,166,0.6,1.0,0.1,4.427546977996826,4.669907577338023,1.9041666984558105,1.9475727081298828,0.002001569839194417,0.040862295776605606,0.0,16612346,chunk_13
sign_test_er0.0,166,0.6,1.0,0.5,5.249258041381836,8.91343132257522,2.1618800163269043,2.6447229385375977,0.002001569839194417,0.040862295776605606,0.0,16612346,chunk_13
sign_test_er0.0,166,0.6,1.0,1.0,5.3498125076293945,10.574826702355377,2.478533983230591,3.51235032081604,0.002001569839194417,0.040862295776605606,0.0,16612346,chunk_13
sign_test_er0.0,166,0.6,1.0,1.5,5.362063407897949,10.914659283613105,2.703885316848755,4.178337097167969,0.002001569839194417,0.040862295776605606,0.0,16612346,chunk_13
sign_test_er0.0,166,0.8,0.6,0.1,4.359935283660889,4.60727362300679,2.070251226425171,2.105586290359497,0.0026687602512538433,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,0.8,0.6,0.5,5.208611965179443,7.7928755214989,2.323848009109497,2.76979923248291,0.0026687602512538433,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,0.8,0.6,1.0,5.338879108428955,9.548059659724746,2.6272172927856445,3.5756311416625977,0.0026687602512538433,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,0.8,0.6,1.5,5.3647780418396,9.932578603621323,2.840588092803955,4.18645715713501,0.0026687602512538433,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,0.8,0.8,0.1,4.779715538024902,5.039570009150054,2.207993745803833,2.2530925273895264,0.0026687602512538433,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,0.8,0.8,0.5,5.626126289367676,8.796593902926219,2.5003461837768555,3.027966260910034,0.0026687602512538433,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,0.8,0.8,1.0,5.79427433013916,10.809555458778505,2.8523383140563965,3.9755332469940186,0.0026687602512538433,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,0.8,0.8,1.5,5.806244373321533,11.153331040179864,3.0995099544525146,4.692790985107422,0.0026687602512538433,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,0.8,1.0,0.1,5.427439212799072,5.8059777133990425,2.3809704780578613,2.439476728439331,0.0026687602512538433,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,0.8,1.0,0.5,6.40738582611084,10.788844856845458,2.7271931171417236,3.36665415763855,0.0026687602512538433,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,0.8,1.0,1.0,6.4888715744018555,12.721426202140663,3.1464059352874756,4.513915538787842,0.0026687602512538433,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,0.8,1.0,1.5,6.44187593460083,12.979529222405006,3.4403746128082275,5.385674953460693,0.0026687602512538433,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,0.95,0.6,0.1,4.773373603820801,5.009766558694537,2.586674928665161,2.655419111251831,0.003169152420014143,0.0408623144030571,0.0,16612346,chunk_13
sign_test_er0.0,166,0.95,0.6,0.5,5.578098297119141,8.381173068384598,2.87286639213562,3.4144155979156494,0.003169152420014143,0.0408623144030571,0.0,16612346,chunk_13
sign_test_er0.0,166,0.95,0.6,1.0,5.825605392456055,10.491358330036292,3.2021329402923584,4.321889400482178,0.003169152420014143,0.0408623144030571,0.0,16612346,chunk_13
sign_test_er0.0,166,0.95,0.6,1.5,5.884866714477539,10.916858669037424,3.426370859146118,5.0046772956848145,0.003169152420014143,0.0408623144030571,0.0,16612346,chunk_13
