model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_12345,capture_pct_12345
binary_base,0,0.95,0.8,1.0,0.0,0.0,8.08568460749781,7.505095025035132,0.5805895824626788,92.8195371122403,7.180462887759699,7.109613888345294,87.92840969523579
binary_base,1,0.95,0.8,1.0,0.0,0.0,8.061980583002644,7.541360016826275,0.520620566176369,93.54227462077976,6.457725379220233,7.128224760594826,88.41778626487283
binary_base,2,0.95,0.8,1.0,0.0,0.0,6.82153184743202,6.323268499328549,0.49826334810347106,92.69572642556754,7.304273574432455,6.22596603340142,91.2693244369327
binary_base,3,0.95,0.8,1.0,0.0,0.0,6.206061808830041,5.615002713718658,0.591059095111383,90.47610041088507,9.523899589114931,5.58063113670063,89.9222616307246
binary_base,4,0.95,0.8,1.0,0.0,0.0,7.268939801386139,6.742243597428185,0.5266962039579539,92.75415372324976,7.245846276750241,6.525757374951652,89.77591716617646
binary_base,5,0.95,0.8,1.0,0.0,0.0,7.258397029588925,6.685921744307781,0.5724752852811434,92.11292406646477,7.887075933535221,6.397798639024647,88.14340980445077
binary_base,6,0.95,0.8,1.0,0.0,0.0,8.430747728130278,7.95756107496171,0.4731866531685682,94.38737027334219,5.612629726657813,7.699438017922773,91.32568386826004
binary_base,7,0.95,0.8,1.0,0.0,0.0,8.53753187609556,8.020523105797121,0.5170087702984381,93.94428298714732,6.055717012852664,7.632193503667718,89.39578340008637
binary_base,8,0.95,0.8,1.0,0.0,0.0,7.045611722188836,6.523458713760695,0.5221530084281412,92.58896134194114,7.4110386580588585,6.428466704926379,91.2407177460706
binary_base,9,0.95,0.8,1.0,0.0,0.0,9.145741317354682,8.574018262672828,0.5717230546818541,93.74875108705545,6.251248912944539,8.223547598058389,89.91668704267452
binary_base,10,0.95,0.8,1.0,0.0,0.0,7.782706061163349,7.301687456618762,0.4810186045445878,93.8193913432639,6.1806086567361085,7.015553846836223,90.14286023012858
binary_base,11,0.95,0.8,1.0,0.0,0.0,5.289257529341853,4.732611943929001,0.556645585412852,89.47592204907981,10.52407795092019,4.624433368421251,87.43067137055573
binary_base,12,0.95,0.8,1.0,0.0,0.0,8.771228207594447,8.315813306467476,0.45541490112697147,94.8078548368784,5.192145163121588,7.916507559290551,90.25540519440769
binary_base,13,0.95,0.8,1.0,0.0,0.0,6.8384774548684515,6.251905885206439,0.5865715696620128,91.42248294984988,8.577517050150112,6.156331554676328,90.02488631871573
binary_base,14,0.95,0.8,1.0,0.0,0.0,8.725823763556498,8.237594004746171,0.48822975881032704,94.40477172081536,5.595228279184645,8.025326190594853,91.97213246630902
binary_base,15,0.95,0.8,1.0,0.0,0.0,8.662028852727628,8.152470146902454,0.5095587058251743,94.11732846324199,5.882671536758006,7.442848347613991,85.92500064543512
binary_base,16,0.95,0.8,1.0,0.0,0.0,7.397658558515282,6.918767801919509,0.4788907565957725,93.52645498832152,6.4735450116784845,6.633312107012957,89.66772465292411
binary_base,17,0.95,0.8,1.0,0.0,0.0,8.834040376950405,8.328937392278021,0.5051029846723833,94.2823106628504,5.717689337149597,8.036980202835522,90.97739946724089
binary_base,18,0.95,0.8,1.0,0.0,0.0,7.369751770070112,6.764396973479396,0.6053547965907151,91.7859540527651,8.214045947234885,6.526364515852622,88.55609686010543
binary_base,19,0.95,0.8,1.0,0.0,0.0,8.263468991084913,7.784385148543515,0.47908384254139946,94.20238833039417,5.797611669605847,7.586039117883495,91.80211272127643
cel_randN,0,0.95,0.8,1.0,0.0,0.0,9.121233597256811,8.591427817369812,0.5298057798869991,94.19151177044367,5.808488229556327,8.024477222398595,87.97578898551548
cel_randN,1,0.95,0.8,1.0,0.0,0.0,15.088050229968307,14.554158477711088,0.533891752257218,96.46149274346404,3.5385072565359525,14.311002101200103,94.84991024735051
cel_randN,2,0.95,0.8,1.0,0.0,0.0,11.493636265060049,10.836083744098147,0.6575525209619013,94.27898616418877,5.7210138358112195,10.584405196488602,92.08926533254359
cel_randN,3,0.95,0.8,1.0,0.0,0.0,16.072037185276486,15.535884545161897,0.5361526401145857,96.6640654577022,3.3359345422978026,15.152008175092966,94.2755918271123
cel_randN,4,0.95,0.8,1.0,0.0,0.0,15.104197575974116,14.508466586848101,0.5957309891260145,96.05585807435656,3.944141925643435,14.073698555091806,93.17739975461193
cel_randN,5,0.95,0.8,1.0,0.0,0.0,16.00817274403615,15.499918217323899,0.5082545267122498,96.82503097112317,3.1749690288768293,14.864720255284684,92.85707052869319
cel_randN,6,0.95,0.8,1.0,0.0,0.0,11.839897996939868,11.428563143675536,0.4113348532643313,96.52585813348522,3.4741418665147674,11.328074554967436,95.67712963317152
cel_randN,7,0.95,0.8,1.0,0.0,0.0,15.567629914524254,15.068914473432422,0.4987154410918322,96.79645878126546,3.203541218734534,14.640181160236217,94.04245373650136
cel_randN,8,0.95,0.8,1.0,0.0,0.0,14.442388590592687,13.945255874025131,0.4971327165675561,96.55782204273764,3.442177957262364,13.648091097849148,94.5002345854278
cel_randN,9,0.95,0.8,1.0,0.0,0.0,13.236078142050859,12.621989356944043,0.6140887851068157,95.3604929004169,4.639507099583095,12.529761996018266,94.66370522708961
