mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,226,0.6,0.6,0.1,3.242204427719116,3.3290366511025695,1.7704442739486694,1.804962396621704,0.0013699823757633567,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.6,0.6,0.5,4.071980953216553,5.6230183004755645,1.939985990524292,2.2905402183532715,0.0013699823757633567,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.6,0.6,1.0,4.075347900390625,6.977054405761919,2.1250698566436768,2.892444372177124,0.0013699823757633567,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.6,0.6,1.5,3.9598474502563477,7.313270053303427,2.2360682487487793,3.331716775894165,0.0013699823757633567,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.6,0.8,0.1,3.5834500789642334,3.675087522829216,1.8843929767608643,1.917755365371704,0.0013699823757633567,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.6,0.8,0.5,4.312302589416504,6.230686818826143,2.0770576000213623,2.455503225326538,0.0013699823757633567,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.6,0.8,1.0,4.349929332733154,7.757005587582171,2.285594940185547,3.1124155521392822,0.0013699823757633567,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.6,0.8,1.5,4.214940071105957,8.157092281431687,2.4089443683624268,3.588817596435547,0.0013699823757633567,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.6,1.0,0.1,4.069626808166504,4.174420554449284,2.0228962898254395,2.0581579208374023,0.0013699823757633567,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.6,1.0,0.5,4.860228061676025,7.20903172528773,2.245424509048462,2.664396047592163,0.0013699823757633567,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.6,1.0,1.0,4.922652244567871,9.042566633478373,2.4856972694396973,3.395357370376587,0.0013699823757633567,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.6,1.0,1.5,4.796023845672607,9.346074691516264,2.6264395713806152,3.919527053833008,0.0013699823757633567,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.8,0.6,0.1,4.15872049331665,4.253337705279932,2.2222893238067627,2.2625906467437744,0.001826643361710012,1.0000003576278687,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.8,0.6,0.5,4.9697065353393555,6.869992069232694,2.4118616580963135,2.8221917152404785,0.001826643361710012,1.0000003576278687,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.8,0.6,1.0,5.030629634857178,8.358850282857674,2.596804141998291,3.5060389041900635,0.001826643361710012,1.0000003576278687,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.8,0.6,1.5,4.842658996582031,8.708957736731577,2.6925501823425293,4.015590190887451,0.001826643361710012,1.0000003576278687,0.0,22612346,chunk_18
