mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,0,0.6,0.6,0.1,4.27003288269043,5.0985048631764585,1.6254643201828003,1.6817402839660645,0.00201485026627779,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,0.6,0.6,0.5,3.5422921180725098,5.574792923523024,1.9426875114440918,2.5926289558410645,0.00201485026627779,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,0.6,0.6,1.0,2.600098133087158,4.8648489941587165,2.270904779434204,3.6855762004852295,0.00201485026627779,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,0.6,0.6,1.5,2.4633545875549316,4.842079795870461,2.459956645965576,4.457638740539551,0.00201485026627779,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,0.6,0.8,0.1,4.839563369750977,5.918680591874111,1.7291522026062012,1.7914727926254272,0.00201485026627779,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,0.6,0.8,0.5,4.3279032707214355,6.778774814996041,2.094785451889038,2.840662717819214,0.00201485026627779,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,0.6,0.8,1.0,3.8214590549468994,7.488512369967658,2.4772658348083496,4.1432204246521,0.00201485026627779,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,0.6,0.8,1.5,2.930807113647461,5.961698929957919,2.6958425045013428,5.0735955238342285,0.00201485026627779,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,0.6,1.0,0.1,5.475893497467041,7.205789992295422,1.8815747499465942,1.952463984489441,0.00201485026627779,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,0.6,1.0,0.5,4.865169525146484,8.013299083784034,2.3194329738616943,3.207324266433716,0.00201485026627779,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,0.6,1.0,1.0,3.9781510829925537,8.408296673140915,2.780812978744507,4.817325115203857,0.00201485026627779,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,0.6,1.0,1.5,3.791065216064453,6.225904343070852,3.040541172027588,5.974104404449463,0.00201485026627779,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,0.8,0.6,0.1,5.080514907836914,6.061460284415261,1.869194507598877,1.93661367893219,0.00268646702170372,0.031209796667099,0.0,12346,chunk_0
sign_test_er0.0,0,0.8,0.6,0.5,3.7237086296081543,6.5611633149063096,2.271332025527954,3.1202287673950195,0.00268646702170372,0.031209796667099,0.0,12346,chunk_0
sign_test_er0.0,0,0.8,0.6,1.0,3.3225722312927246,6.104920777974371,2.688884735107422,4.580019474029541,0.00268646702170372,0.031209796667099,0.0,12346,chunk_0
sign_test_er0.0,0,0.8,0.6,1.5,2.5352985858917236,3.442366112103116,2.921694755554199,5.606802940368652,0.00268646702170372,0.031209796667099,0.0,12346,chunk_0
sign_test_er0.0,0,0.8,0.8,0.1,5.76486349105835,6.998986535255995,2.0200412273406982,2.0982704162597656,0.00268646702170372,0.031209796667099,0.0,12346,chunk_0
sign_test_er0.0,0,0.8,0.8,0.5,4.943795680999756,8.592268056631042,2.5084171295166016,3.5274806022644043,0.00268646702170372,0.031209796667099,0.0,12346,chunk_0
sign_test_er0.0,0,0.8,0.8,1.0,3.943545341491699,6.458602542153955,3.0214009284973145,5.360145568847656,0.00268646702170372,0.031209796667099,0.0,12346,chunk_0
sign_test_er0.0,0,0.8,0.8,1.5,3.370668888092041,5.287681743087546,3.3031246662139893,6.65997314453125,0.00268646702170372,0.031209796667099,0.0,12346,chunk_0
sign_test_er0.0,0,0.8,1.0,0.1,6.694892883300781,8.711418945754144,2.2490222454071045,2.3429131507873535,0.00268646702170372,0.031209796667099,0.0,12346,chunk_0
sign_test_er0.0,0,0.8,1.0,0.5,5.841118335723877,9.743331228689271,2.87463116645813,4.160078048706055,0.00268646702170372,0.031209796667099,0.0,12346,chunk_0
sign_test_er0.0,0,0.8,1.0,1.0,3.459712505340576,6.999824822773384,3.535649538040161,6.574934959411621,0.00268646702170372,0.031209796667099,0.0,12346,chunk_0
sign_test_er0.0,0,0.8,1.0,1.5,4.102375507354736,7.509107983982403,3.8897085189819336,8.28662395477295,0.00268646702170372,0.031209796667099,0.0,12346,chunk_0
sign_test_er0.0,0,0.95,0.6,0.1,5.452264308929443,6.5334088897394755,2.1557533740997314,2.2125048637390137,0.0031901798211038113,0.031209789216518402,0.0,12346,chunk_0
sign_test_er0.0,0,0.95,0.6,0.5,3.92977237701416,6.759678983381221,2.609828233718872,3.6639223098754883,0.0031901798211038113,0.031209789216518402,0.0,12346,chunk_0
sign_test_er0.0,0,0.95,0.6,1.0,3.044682741165161,5.3639536790990405,3.0882959365844727,5.46059513092041,0.0031901798211038113,0.031209789216518402,0.0,12346,chunk_0
sign_test_er0.0,0,0.95,0.6,1.5,2.7609100341796875,4.25135409650693,3.348646402359009,6.706857681274414,0.0031901798211038113,0.031209789216518402,0.0,12346,chunk_0
sign_test_er0.0,0,0.95,0.8,0.1,6.279294490814209,7.677551021228029,2.345139265060425,2.4216573238372803,0.0031901798211038113,0.031209789216518402,0.0,12346,chunk_0
sign_test_er0.0,0,0.95,0.8,0.5,5.352846622467041,9.157839944580246,2.932288408279419,4.247008323669434,0.0031901798211038113,0.031209789216518402,0.0,12346,chunk_0
sign_test_er0.0,0,0.95,0.8,1.0,3.4370079040527344,6.685844181599919,3.552921772003174,6.5966010093688965,0.0031901798211038113,0.031209789216518402,0.0,12346,chunk_0
sign_test_er0.0,0,0.95,0.8,1.5,1.624754786491394,3.159870407404994,3.881150722503662,8.23184585571289,0.0031901798211038113,0.031209789216518402,0.0,12346,chunk_0
sign_test_er0.0,0,0.95,1.0,0.1,7.536993503570557,9.729990069878113,2.6429598331451416,2.7470126152038574,0.0031901798211038113,0.031209789216518402,0.0,12346,chunk_0
sign_test_er0.0,0,0.95,1.0,0.5,5.848792552947998,10.064582414211062,3.4512522220611572,5.187054634094238,0.0031901798211038113,0.031209789216518402,0.0,12346,chunk_0
sign_test_er0.0,0,0.95,1.0,1.0,5.024761199951172,8.650657516031593,4.300412178039551,8.436427116394043,0.0031901798211038113,0.031209789216518402,0.0,12346,chunk_0
sign_test_er0.0,0,0.95,1.0,1.5,3.913856267929077,6.416944057528497,4.7319841384887695,10.6744384765625,0.0031901798211038113,0.031209789216518402,0.0,12346,chunk_0
sign_test_er0.0,0,1.05,0.6,0.1,3.291327714920044,3.4957052291091486,2.6158030033111572,3.1768925189971924,0.0035259881988167763,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,1.05,0.6,0.5,3.4362103939056396,5.636198950972457,3.03222393989563,4.331639766693115,0.0035259881988167763,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,1.05,0.6,1.0,2.8972861766815186,5.188433370047619,3.4305121898651123,6.219391822814941,0.0035259881988167763,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,1.05,0.6,1.5,2.729188919067383,5.417421348407856,3.690854549407959,7.602375507354736,0.0035259881988167763,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,1.05,0.8,0.1,3.713033437728882,3.8686970048347575,2.8680665493011475,3.4915921688079834,0.0035259881988167763,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,1.05,0.8,0.5,4.347592830657959,7.504586792731452,3.441716194152832,5.091734409332275,0.0035259881988167763,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,1.05,0.8,1.0,4.297240257263184,7.37801524652275,4.00946569442749,7.679393768310547,0.0035259881988167763,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,1.05,0.8,1.5,3.404332160949707,5.5907946745765,4.352301597595215,9.538650512695312,0.0035259881988167763,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,1.05,1.0,0.1,4.505015850067139,4.764325392442875,3.2695798873901367,3.985403060913086,0.0035259881988167763,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,1.05,1.0,0.5,6.318829536437988,10.639223133689626,4.105431079864502,6.347230911254883,0.0035259881988167763,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,1.05,1.0,1.0,4.584670543670654,7.631904003725946,4.966983795166016,10.098891258239746,0.0035259881988167763,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,1.05,1.0,1.5,3.219743251800537,5.8512198065443215,5.4352521896362305,12.70445442199707,0.0035259881988167763,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.1,0,0.6,0.6,0.1,4.824735641479492,5.768393066923409,1.7894519567489624,1.8545408248901367,0.0020243104081600904,0.024131275713443756,0.0,12346,chunk_0
sign_test_er0.1,0,0.6,0.6,0.5,4.05674409866333,7.044208610799615,2.164750099182129,2.9404876232147217,0.0020243104081600904,0.024131275713443756,0.0,12346,chunk_0
sign_test_er0.1,0,0.6,0.6,1.0,3.627469539642334,7.0459119465956235,2.55814790725708,4.296773910522461,0.0020243104081600904,0.024131275713443756,0.0,12346,chunk_0
sign_test_er0.1,0,0.6,0.6,1.5,2.474208116531372,4.150399041774744,2.7842984199523926,5.272797107696533,0.0020243104081600904,0.024131275713443756,0.0,12346,chunk_0
sign_test_er0.1,0,0.6,0.8,0.1,5.360008716583252,6.553592402822687,1.9262992143630981,2.0003457069396973,0.0020243104081600904,0.024131275713443756,0.0,12346,chunk_0
sign_test_er0.1,0,0.6,0.8,0.5,4.882888317108154,7.120870281143269,2.374804973602295,3.295239210128784,0.0020243104081600904,0.024131275713443756,0.0,12346,chunk_0
sign_test_er0.1,0,0.6,0.8,1.0,3.292126417160034,7.130041707991381,2.851591110229492,4.975314617156982,0.0020243104081600904,0.024131275713443756,0.0,12346,chunk_0
sign_test_er0.1,0,0.6,0.8,1.5,2.603459358215332,4.516866893464055,3.1223602294921875,6.196002006530762,0.0020243104081600904,0.024131275713443756,0.0,12346,chunk_0
sign_test_er0.1,0,0.6,1.0,0.1,6.247208595275879,8.13639545570095,2.131394147872925,2.2186009883880615,0.0020243104081600904,0.024131275713443756,0.0,12346,chunk_0
sign_test_er0.1,0,0.6,1.0,0.5,5.325750350952148,9.009619277166848,2.694366931915283,3.8405983448028564,0.0020243104081600904,0.024131275713443756,0.0,12346,chunk_0
sign_test_er0.1,0,0.6,1.0,1.0,4.416648864746094,8.04243861206578,3.2989554405212402,6.019030570983887,0.0020243104081600904,0.024131275713443756,0.0,12346,chunk_0
sign_test_er0.1,0,0.6,1.0,1.5,3.0603268146514893,4.087517643546483,3.635127305984497,7.603789329528809,0.0020243104081600904,0.024131275713443756,0.0,12346,chunk_0
sign_test_er0.1,0,0.8,0.6,0.1,5.796255588531494,6.918519653575231,2.136239528656006,2.21720814704895,0.002699080388993025,0.024131275713443756,0.0,12346,chunk_0
sign_test_er0.1,0,0.8,0.6,0.5,3.7636561393737793,6.894636006741122,2.6388134956359863,3.7126262187957764,0.002699080388993025,0.024131275713443756,0.0,12346,chunk_0
sign_test_er0.1,0,0.8,0.6,1.0,3.025876760482788,5.248418323930821,3.1627352237701416,5.635818004608154,0.002699080388993025,0.024131275713443756,0.0,12346,chunk_0
