mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_cel_to_shuffled_cel0.0,168,0.6,0.6,0.1,4.5135674476623535,5.1654508196942,1.8168879747390747,1.891489863395691,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.6,0.6,0.5,4.048573017120361,6.612407645111702,2.166421413421631,2.8733949661254883,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.6,0.6,1.0,3.566479444503784,5.803051690316465,2.479304075241089,3.9287924766540527,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.6,0.6,1.5,2.161999225616455,3.262726199482181,2.6494531631469727,4.648717403411865,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.6,0.8,0.1,5.128786563873291,6.030800206844106,1.9152052402496338,1.9957435131072998,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.6,0.8,0.5,2.968270778656006,5.257831351367841,2.3136417865753174,3.104051113128662,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.6,0.8,1.0,3.8451199531555176,6.519804627302243,2.6767690181732178,4.333465576171875,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.6,0.8,1.5,3.2847588062286377,4.720025833784234,2.8738467693328857,5.1918463706970215,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.6,1.0,0.1,5.734918594360352,6.841682439782847,2.0661652088165283,2.153380870819092,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,168,0.6,1.0,0.5,5.4360833168029785,7.594994779918693,2.5291764736175537,3.4312937259674072,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,16812346,weight_test_cel_to_shuffled_cel_chunk_4
