mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,seed,src
real,130,0.5,0.6,0.1,3.2649829387664795,3.5876917839050293,1.3855173587799072,1.4252257347106934,0.000773376552388072,0.5628095269203186,13012346,chunk_10
real,130,0.5,0.6,0.5,2.8580222129821777,4.954590439796448,1.6028249263763428,2.037102222442627,0.000773376552388072,0.5628095269203186,13012346,chunk_10
real,130,0.5,0.6,1.0,2.006375312805176,3.074084460735321,1.8390765190124512,2.7416110038757324,0.000773376552388072,0.5628095269203186,13012346,chunk_10
real,130,0.5,0.6,1.5,2.264899730682373,3.3888766765594482,1.9896206855773926,3.2288753986358643,0.000773376552388072,0.5628095269203186,13012346,chunk_10
real,130,0.5,0.8,0.1,3.7008631229400635,3.997144401073456,1.4478868246078491,1.4910179376602173,0.000773376552388072,0.5628095269203186,13012346,chunk_10
real,130,0.5,0.8,0.5,3.427670955657959,5.800373435020447,1.6884113550186157,2.1656370162963867,0.000773376552388072,0.5628095269203186,13012346,chunk_10
real,130,0.5,0.8,1.0,2.7716102600097656,5.266923308372498,1.9478936195373535,2.9531378746032715,0.000773376552388072,0.5628095269203186,13012346,chunk_10
real,130,0.5,0.8,1.5,2.5548453330993652,4.184267580509186,2.111995220184326,3.503006935119629,0.000773376552388072,0.5628095269203186,13012346,chunk_10
real,130,0.5,1.0,0.1,4.133757591247559,4.565798342227936,1.5424495935440063,1.5897598266601562,0.000773376552388072,0.5628095269203186,13012346,chunk_10
real,130,0.5,1.0,0.5,3.818493127822876,5.661140620708466,1.8143681287765503,2.3550076484680176,0.000773376552388072,0.5628095269203186,13012346,chunk_10
real,130,0.5,1.0,1.0,2.975297212600708,4.082217514514923,2.1030161380767822,3.258758306503296,0.000773376552388072,0.5628095269203186,13012346,chunk_10
real,130,0.5,1.0,1.5,2.4969515800476074,4.358176410198212,2.2825047969818115,3.8906397819519043,0.000773376552388072,0.5628095269203186,13012346,chunk_10
real,130,0.8,0.6,0.1,4.760553359985352,5.203280687332153,1.6155215501785278,1.6679141521453857,0.0012374025536701083,0.5628095865249634,13012346,chunk_10
real,130,0.8,0.6,0.5,4.916656017303467,7.713390946388245,1.90911865234375,2.4979465007781982,0.0012374025536701083,0.5628095865249634,13012346,chunk_10
real,130,0.8,0.6,1.0,3.3785977363586426,6.334708511829376,2.214475393295288,3.470095157623291,0.0012374025536701083,0.5628095865249634,13012346,chunk_10
real,130,0.8,0.6,1.5,2.6801486015319824,4.5793381333351135,2.4054458141326904,4.162213325500488,0.0012374025536701083,0.5628095865249634,13012346,chunk_10
real,130,0.8,0.8,0.1,5.269391059875488,5.767977237701416,1.731878638267517,1.7914021015167236,0.0012374025536701083,0.5628095865249634,13012346,chunk_10
real,130,0.8,0.8,0.5,4.295646667480469,6.512412846088409,2.0773513317108154,2.7626094818115234,0.0012374025536701083,0.5628095865249634,13012346,chunk_10
real,130,0.8,0.8,1.0,3.239060163497925,4.112023174762726,2.428964614868164,3.9153454303741455,0.0012374025536701083,0.5628095865249634,13012346,chunk_10
real,130,0.8,0.8,1.5,2.8326547145843506,4.725845396518707,2.6435513496398926,4.7360711097717285,0.0012374025536701083,0.5628095865249634,13012346,chunk_10
real,130,0.8,1.0,0.1,6.061051845550537,6.749521017074585,1.9338881969451904,2.001997947692871,0.0012374025536701083,0.5628095865249634,13012346,chunk_10
real,130,0.8,1.0,0.5,4.819701194763184,6.84465229511261,2.357309341430664,3.1971871852874756,0.0012374025536701083,0.5628095865249634,13012346,chunk_10
real,130,0.8,1.0,1.0,4.221442699432373,6.932928800582886,2.770630121231079,4.621532917022705,0.0012374025536701083,0.5628095865249634,13012346,chunk_10
real,130,0.8,1.0,1.5,3.8721909523010254,6.258603513240814,3.0100390911102295,5.617447853088379,0.0012374025536701083,0.5628095865249634,13012346,chunk_10
real,130,0.95,0.6,0.1,5.708126544952393,6.044560492038727,1.7542659044265747,1.815848469734192,0.0014694154961034656,0.5628095865249634,13012346,chunk_10
real,130,0.95,0.6,0.5,4.8480329513549805,7.303039968013763,2.103817939758301,2.8032782077789307,0.0014694154961034656,0.5628095865249634,13012346,chunk_10
real,130,0.95,0.6,1.0,2.976609230041504,5.271112084388733,2.441661834716797,3.935587167739868,0.0014694154961034656,0.5628095865249634,13012346,chunk_10
real,130,0.95,0.6,1.5,2.1381113529205322,4.175695836544037,2.6513161659240723,4.748218536376953,0.0014694154961034656,0.5628095865249634,13012346,chunk_10
real,130,0.95,0.8,0.1,6.413000106811523,6.859258949756622,1.9054162502288818,1.9777816534042358,0.0014694154961034656,0.5628095865249634,13012346,chunk_10
real,130,0.95,0.8,0.5,5.285383224487305,7.625914633274078,2.3340017795562744,3.1749911308288574,0.0014694154961034656,0.5628095865249634,13012346,chunk_10
real,130,0.95,0.8,1.0,3.6441590785980225,5.025894582271576,2.732964277267456,4.556867599487305,0.0014694154961034656,0.5628095865249634,13012346,chunk_10
real,130,0.95,0.8,1.5,2.6243176460266113,3.578958034515381,2.969231367111206,5.539999961853027,0.0014694154961034656,0.5628095865249634,13012346,chunk_10
real,130,0.95,1.0,0.1,7.466043472290039,8.179708540439606,2.1938095092773438,2.2791895866394043,0.0014694154961034656,0.5628095865249634,13012346,chunk_10
real,130,0.95,1.0,0.5,6.418004512786865,9.02770584821701,2.7449703216552734,3.824711799621582,0.0014694154961034656,0.5628095865249634,13012346,chunk_10
