mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_er0.0,spectral_radius,44,0.6,0.6,0.1,0.0,4.007754325866699,4.925925919113524,1.5362310409545898,1.578087568283081,0.002021992579102516,0.03745836392045021,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.5999996066093445,60.0333251953125,515.4706420898438,2.970982313156128,0.04948888787154682
sign_test_er0.0,spectral_radius,44,0.6,0.6,0.1,0.1,3.9591779708862305,5.6857189088425,1.5905405282974243,1.6837772130966187,0.002021992579102516,0.03745836392045021,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.5999996066093445,60.0333251953125,515.4706420898438,2.970982313156128,0.04948888787154682
sign_test_er0.0,spectral_radius,44,0.6,0.6,0.5,0.0,3.5567638874053955,5.974791406885629,1.790989637374878,2.296523332595825,0.002021992579102516,0.03745836392045021,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.5999996066093445,60.0333251953125,515.4706420898438,2.970982313156128,0.04948888787154682
sign_test_er0.0,spectral_radius,44,0.6,0.6,0.5,0.1,3.778256416320801,8.207350697177162,1.9993056058883667,2.7524685859680176,0.002021992579102516,0.03745836392045021,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.5999996066093445,60.0333251953125,515.4706420898438,2.970982313156128,0.04948888787154682
sign_test_er0.0,spectral_radius,44,0.6,0.6,1.0,0.0,2.885852813720703,5.103468549198556,2.0736091136932373,3.1833741664886475,0.002021992579102516,0.03745836392045021,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.5999996066093445,60.0333251953125,515.4706420898438,2.970982313156128,0.04948888787154682
sign_test_er0.0,spectral_radius,44,0.6,0.6,1.0,0.1,1.6534783840179443,3.4916977700022227,2.3901047706604004,3.979590654373169,0.002021992579102516,0.03745836392045021,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.5999996066093445,60.0333251953125,515.4706420898438,2.970982313156128,0.04948888787154682
sign_test_er0.0,spectral_radius,44,0.6,0.6,1.5,0.0,2.4137139320373535,5.175422257012112,2.2483649253845215,3.8335206508636475,0.002021992579102516,0.03745836392045021,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.5999996066093445,60.0333251953125,515.4706420898438,2.970982313156128,0.04948888787154682
sign_test_er0.0,spectral_radius,44,0.6,0.6,1.5,0.1,1.5656490325927734,4.496962862330497,2.6163504123687744,4.849167346954346,0.002021992579102516,0.03745836392045021,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.5999996066093445,60.0333251953125,515.4706420898438,2.970982313156128,0.04948888787154682
sign_test_er0.0,spectral_radius,44,0.6,0.8,0.1,0.0,4.5062150955200195,5.664993604311093,1.6172760725021362,1.6653541326522827,0.002021992579102516,0.03745836392045021,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.5999996066093445,60.0333251953125,515.4706420898438,2.970982313156128,0.04948888787154682
sign_test_er0.0,spectral_radius,44,0.6,0.8,0.1,0.1,4.43838357925415,6.6216967683691905,1.6764811277389526,1.7799315452575684,0.002021992579102516,0.03745836392045021,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.5999996066093445,60.0333251953125,515.4706420898438,2.970982313156128,0.04948888787154682
sign_test_er0.0,spectral_radius,44,0.6,0.8,0.5,0.0,4.370961666107178,7.630185315530021,1.9044609069824219,2.4849681854248047,0.002021992579102516,0.03745836392045021,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.5999996066093445,60.0333251953125,515.4706420898438,2.970982313156128,0.04948888787154682
sign_test_er0.0,spectral_radius,44,0.6,0.8,0.5,0.1,2.947702169418335,7.623811029490469,2.1334469318389893,2.9895575046539307,0.002021992579102516,0.03745836392045021,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.5999996066093445,60.0333251953125,515.4706420898438,2.970982313156128,0.04948888787154682
sign_test_er0.0,spectral_radius,44,0.6,0.8,1.0,0.0,3.567781448364258,5.673707590019603,2.226793050765991,3.5158708095550537,0.002021992579102516,0.03745836392045021,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.5999996066093445,60.0333251953125,515.4706420898438,2.970982313156128,0.04948888787154682
sign_test_er0.0,spectral_radius,44,0.6,0.8,1.0,0.1,3.0242700576782227,8.052174513494418,2.5763814449310303,4.408316135406494,0.002021992579102516,0.03745836392045021,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.5999996066093445,60.0333251953125,515.4706420898438,2.970982313156128,0.04948888787154682
sign_test_er0.0,spectral_radius,44,0.6,0.8,1.5,0.0,3.4974594116210938,6.261232244247324,2.4267306327819824,4.276947021484375,0.002021992579102516,0.03745836392045021,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.5999996066093445,60.0333251953125,515.4706420898438,2.970982313156128,0.04948888787154682
sign_test_er0.0,spectral_radius,44,0.6,0.8,1.5,0.1,2.3955233097076416,6.183174908887416,2.8341526985168457,5.422200679779053,0.002021992579102516,0.03745836392045021,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.5999996066093445,60.0333251953125,515.4706420898438,2.970982313156128,0.04948888787154682
sign_test_er0.0,spectral_radius,44,0.6,1.0,0.1,0.0,5.141255855560303,6.53751720436923,1.733797311782837,1.7900577783584595,0.002021992579102516,0.03745836392045021,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.5999996066093445,60.0333251953125,515.4706420898438,2.970982313156128,0.04948888787154682
sign_test_er0.0,spectral_radius,44,0.6,1.0,0.1,0.1,5.0483551025390625,8.015488468701644,1.7996290922164917,1.9170632362365723,0.002021992579102516,0.03745836392045021,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.5999996066093445,60.0333251953125,515.4706420898438,2.970982313156128,0.04948888787154682
sign_test_er0.0,spectral_radius,44,0.6,1.0,0.5,0.0,4.350046157836914,7.055285947167539,2.0681912899017334,2.757119655609131,0.002021992579102516,0.03745836392045021,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.5999996066093445,60.0333251953125,515.4706420898438,2.970982313156128,0.04948888787154682
sign_test_er0.0,spectral_radius,44,0.6,1.0,0.5,0.1,4.276354789733887,10.180458528530664,2.325239658355713,3.3293347358703613,0.002021992579102516,0.03745836392045021,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.5999996066093445,60.0333251953125,515.4706420898438,2.970982313156128,0.04948888787154682
sign_test_er0.0,spectral_radius,44,0.6,1.0,1.0,0.0,3.9081647396087646,7.709088579315619,2.446582555770874,3.9988415241241455,0.002021992579102516,0.03745836392045021,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.5999996066093445,60.0333251953125,515.4706420898438,2.970982313156128,0.04948888787154682
sign_test_er0.0,spectral_radius,44,0.6,1.0,1.0,0.1,4.035557746887207,9.437150186952977,2.840291976928711,5.022070407867432,0.002021992579102516,0.03745836392045021,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.5999996066093445,60.0333251953125,515.4706420898438,2.970982313156128,0.04948888787154682
sign_test_er0.0,spectral_radius,44,0.6,1.0,1.5,0.0,3.7945268154144287,6.895619281532513,2.6802327632904053,4.919684410095215,0.002021992579102516,0.03745836392045021,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.5999996066093445,60.0333251953125,515.4706420898438,2.970982313156128,0.04948888787154682
sign_test_er0.0,spectral_radius,44,0.6,1.0,1.5,0.1,3.233548164367676,7.646842524308113,3.139284610748291,6.236425399780273,0.002021992579102516,0.03745836392045021,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.5999996066093445,60.0333251953125,515.4706420898438,2.970982313156128,0.04948888787154682
sign_test_er0.0,spectral_radius,44,0.8,0.6,0.1,0.0,4.815365314483643,5.930249816833314,1.7370975017547607,1.787803053855896,0.0026959897950291634,0.03745841607451439,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.7999992370605469,60.0333251953125,515.4706420898438,3.9613096714019775,0.0659851838287291
sign_test_er0.0,spectral_radius,44,0.8,0.6,0.1,0.1,4.668326377868652,6.750046848275261,1.803087592124939,1.9186393022537231,0.0026959897950291634,0.03745841607451439,0.0,4412346,chunk_17,12.123933792114258,65.99749755859375,0.7999992370605469,60.0333251953125,515.4706420898438,3.9613096714019775,0.0659851838287291
