mode,src,group_id,metric,mean,n_hparams
weight_test_signed0.0,weight_test_signed_chunk_0,0,GR,3.62364354232947,48
weight_test_signed0.0,weight_test_signed_chunk_0,0,IPC,7.7467885622231405,48
weight_test_signed0.0,weight_test_signed_chunk_0,0,KR,3.1506094187498093,48
weight_test_signed0.0,weight_test_signed_chunk_0,0,MC,5.407500177621841,48
weight_test_signed0.0,weight_test_signed_chunk_0,0,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_0,0,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_0,0,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_0,1,GR,4.022150792181492,48
weight_test_signed0.0,weight_test_signed_chunk_0,1,IPC,7.934323957792285,48
weight_test_signed0.0,weight_test_signed_chunk_0,1,KR,3.196092799305916,48
weight_test_signed0.0,weight_test_signed_chunk_0,1,MC,5.443294882774353,48
weight_test_signed0.0,weight_test_signed_chunk_0,1,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_0,1,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_0,1,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_0,10,GR,3.6383525331815085,48
weight_test_signed0.0,weight_test_signed_chunk_0,10,IPC,7.30929121552779,48
weight_test_signed0.0,weight_test_signed_chunk_0,10,KR,2.934394565721353,48
weight_test_signed0.0,weight_test_signed_chunk_0,10,MC,4.939483314752579,48
weight_test_signed0.0,weight_test_signed_chunk_0,10,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_0,10,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_0,10,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_0,11,GR,3.523213150600592,48
weight_test_signed0.0,weight_test_signed_chunk_0,11,IPC,8.738512421920996,48
weight_test_signed0.0,weight_test_signed_chunk_0,11,KR,2.631488790114721,48
weight_test_signed0.0,weight_test_signed_chunk_0,11,MC,5.560989384849866,48
weight_test_signed0.0,weight_test_signed_chunk_0,11,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_0,11,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_0,11,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_0,12,GR,3.7779151101907096,48
weight_test_signed0.0,weight_test_signed_chunk_0,12,IPC,7.896263349647331,48
weight_test_signed0.0,weight_test_signed_chunk_0,12,KR,2.950069891909758,48
weight_test_signed0.0,weight_test_signed_chunk_0,12,MC,4.980773150920868,48
weight_test_signed0.0,weight_test_signed_chunk_0,12,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_0,12,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_0,12,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_0,2,GR,3.2585259874661765,48
weight_test_signed0.0,weight_test_signed_chunk_0,2,IPC,7.520675873046083,48
weight_test_signed0.0,weight_test_signed_chunk_0,2,KR,2.8959520757198334,48
weight_test_signed0.0,weight_test_signed_chunk_0,2,MC,5.296727483471234,48
weight_test_signed0.0,weight_test_signed_chunk_0,2,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_0,2,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_0,2,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_0,3,GR,3.387734924753507,48
weight_test_signed0.0,weight_test_signed_chunk_0,3,IPC,7.517710536871809,48
weight_test_signed0.0,weight_test_signed_chunk_0,3,KR,2.6366157258550325,48
weight_test_signed0.0,weight_test_signed_chunk_0,3,MC,5.024724940458934,48
weight_test_signed0.0,weight_test_signed_chunk_0,3,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_0,3,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_0,3,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_0,4,GR,3.670796252787113,48
weight_test_signed0.0,weight_test_signed_chunk_0,4,IPC,7.920131491106759,48
weight_test_signed0.0,weight_test_signed_chunk_0,4,KR,3.0632839302221933,48
weight_test_signed0.0,weight_test_signed_chunk_0,4,MC,5.565670534968376,48
weight_test_signed0.0,weight_test_signed_chunk_0,4,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_0,4,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_0,4,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_0,5,GR,3.6913504153490067,48
weight_test_signed0.0,weight_test_signed_chunk_0,5,IPC,7.721865558940533,48
weight_test_signed0.0,weight_test_signed_chunk_0,5,KR,2.9884453217188516,48
weight_test_signed0.0,weight_test_signed_chunk_0,5,MC,5.250997667511304,48
weight_test_signed0.0,weight_test_signed_chunk_0,5,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_0,5,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_0,5,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_0,6,GR,3.712884768843651,48
weight_test_signed0.0,weight_test_signed_chunk_0,6,IPC,7.697583968522545,48
weight_test_signed0.0,weight_test_signed_chunk_0,6,KR,3.0977331648270288,48
weight_test_signed0.0,weight_test_signed_chunk_0,6,MC,5.097403397162755,48
weight_test_signed0.0,weight_test_signed_chunk_0,6,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_0,6,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_0,6,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_0,7,GR,3.529667707780997,48
weight_test_signed0.0,weight_test_signed_chunk_0,7,IPC,8.076031380292962,48
weight_test_signed0.0,weight_test_signed_chunk_0,7,KR,2.9249198511242867,48
weight_test_signed0.0,weight_test_signed_chunk_0,7,MC,5.3110472957293196,48
weight_test_signed0.0,weight_test_signed_chunk_0,7,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_0,7,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_0,7,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_0,8,GR,3.412581078708172,48
weight_test_signed0.0,weight_test_signed_chunk_0,8,IPC,7.601968790972904,48
weight_test_signed0.0,weight_test_signed_chunk_0,8,KR,2.8707771549622216,48
weight_test_signed0.0,weight_test_signed_chunk_0,8,MC,4.881124834219615,48
weight_test_signed0.0,weight_test_signed_chunk_0,8,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_0,8,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_0,8,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_0,9,GR,3.1572869991262755,48
weight_test_signed0.0,weight_test_signed_chunk_0,9,IPC,7.264028383496349,48
weight_test_signed0.0,weight_test_signed_chunk_0,9,KR,2.5177829787135124,48
weight_test_signed0.0,weight_test_signed_chunk_0,9,MC,5.129174480835597,48
weight_test_signed0.0,weight_test_signed_chunk_0,9,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_0,9,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_0,9,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_1,13,GR,3.266395499308904,48
weight_test_signed0.0,weight_test_signed_chunk_1,13,IPC,8.010477669497664,48
weight_test_signed0.0,weight_test_signed_chunk_1,13,KR,2.633821539580822,48
weight_test_signed0.0,weight_test_signed_chunk_1,13,MC,5.849718019366264,48
weight_test_signed0.0,weight_test_signed_chunk_1,13,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_1,13,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_1,13,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_1,14,GR,3.917026770611604,48
weight_test_signed0.0,weight_test_signed_chunk_1,14,IPC,7.784459634772882,48
weight_test_signed0.0,weight_test_signed_chunk_1,14,KR,3.292831982175509,48
weight_test_signed0.0,weight_test_signed_chunk_1,14,MC,5.317787602543831,48
weight_test_signed0.0,weight_test_signed_chunk_1,14,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_1,14,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_1,14,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_1,15,GR,3.362320974469185,48
weight_test_signed0.0,weight_test_signed_chunk_1,15,IPC,7.912581667318409,48
weight_test_signed0.0,weight_test_signed_chunk_1,15,KR,2.9646139244238534,48
weight_test_signed0.0,weight_test_signed_chunk_1,15,MC,5.437146216630936,48
weight_test_signed0.0,weight_test_signed_chunk_1,15,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_1,15,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_1,15,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_1,16,GR,3.973646322886149,48
weight_test_signed0.0,weight_test_signed_chunk_1,16,IPC,7.742709313649827,48
weight_test_signed0.0,weight_test_signed_chunk_1,16,KR,3.3058940271536508,48
weight_test_signed0.0,weight_test_signed_chunk_1,16,MC,5.4122665375471115,48
weight_test_signed0.0,weight_test_signed_chunk_1,16,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_1,16,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_1,16,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_1,17,GR,3.4862195352713266,48
weight_test_signed0.0,weight_test_signed_chunk_1,17,IPC,7.773446168701085,48
weight_test_signed0.0,weight_test_signed_chunk_1,17,KR,2.901504454513391,48
weight_test_signed0.0,weight_test_signed_chunk_1,17,MC,5.108787730336189,48
weight_test_signed0.0,weight_test_signed_chunk_1,17,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_1,17,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_1,17,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_1,18,GR,2.952766758700212,48
weight_test_signed0.0,weight_test_signed_chunk_1,18,IPC,7.3520446786933435,48
weight_test_signed0.0,weight_test_signed_chunk_1,18,KR,2.2295274982849755,48
weight_test_signed0.0,weight_test_signed_chunk_1,18,MC,4.632888461152713,48
weight_test_signed0.0,weight_test_signed_chunk_1,18,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_1,18,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_1,18,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_1,19,GR,3.946893408894539,48
weight_test_signed0.0,weight_test_signed_chunk_1,19,IPC,8.13429335185924,48
weight_test_signed0.0,weight_test_signed_chunk_1,19,KR,3.2399378965298333,48
weight_test_signed0.0,weight_test_signed_chunk_1,19,MC,5.399803002675374,48
weight_test_signed0.0,weight_test_signed_chunk_1,19,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_1,19,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_1,19,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_1,20,GR,3.8849161515633264,48
weight_test_signed0.0,weight_test_signed_chunk_1,20,IPC,8.74819048022409,48
weight_test_signed0.0,weight_test_signed_chunk_1,20,KR,3.099183683594068,48
weight_test_signed0.0,weight_test_signed_chunk_1,20,MC,5.512174546718597,48
weight_test_signed0.0,weight_test_signed_chunk_1,20,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_1,20,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_1,20,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_1,21,GR,3.8234317923585572,48
weight_test_signed0.0,weight_test_signed_chunk_1,21,IPC,7.90179802984148,48
weight_test_signed0.0,weight_test_signed_chunk_1,21,KR,2.8856777225931487,48
weight_test_signed0.0,weight_test_signed_chunk_1,21,MC,4.876784150799115,48
weight_test_signed0.0,weight_test_signed_chunk_1,21,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_1,21,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_1,21,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_1,22,GR,3.573080991705259,48
weight_test_signed0.0,weight_test_signed_chunk_1,22,IPC,7.555652431455338,48
weight_test_signed0.0,weight_test_signed_chunk_1,22,KR,3.110103021065394,48
weight_test_signed0.0,weight_test_signed_chunk_1,22,MC,4.846036632855733,48
weight_test_signed0.0,weight_test_signed_chunk_1,22,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_1,22,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_1,22,wt_mean,0.0013147402059985002,48
weight_test_signed0.0,weight_test_signed_chunk_1,23,GR,3.1251435404022536,48
weight_test_signed0.0,weight_test_signed_chunk_1,23,IPC,7.657212953657557,48
weight_test_signed0.0,weight_test_signed_chunk_1,23,KR,2.650390386581421,48
weight_test_signed0.0,weight_test_signed_chunk_1,23,MC,5.1317640741666155,48
weight_test_signed0.0,weight_test_signed_chunk_1,23,cosine_similarity,0.5628096461296082,48
weight_test_signed0.0,weight_test_signed_chunk_1,23,kl_to_gaussian,0.8953144094313421,48
weight_test_signed0.0,weight_test_signed_chunk_1,23,wt_mean,0.0013147402059985002,48
