mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.06113256113256113,91,0.6,0.6,0.1,3.666717052459717,4.265473877996044,1.548370122909546,1.602386236190796,0.0009354889625683427,0.5586124062538147,0.8963917396369906,9112346,chunk_7
sign_test_og_cel0.06113256113256113,91,0.6,0.6,0.5,3.566885471343994,6.4472912272944995,1.8165851831436157,2.3691132068634033,0.0009354889625683427,0.5586124062538147,0.8963917396369906,9112346,chunk_7
sign_test_og_cel0.06113256113256113,91,0.6,0.6,1.0,2.8213140964508057,5.640068638980097,2.079855442047119,3.2461185455322266,0.0009354889625683427,0.5586124062538147,0.8963917396369906,9112346,chunk_7
sign_test_og_cel0.06113256113256113,91,0.6,0.6,1.5,2.403700113296509,4.818051374535032,2.230926036834717,3.841113805770874,0.0009354889625683427,0.5586124062538147,0.8963917396369906,9112346,chunk_7
sign_test_og_cel0.06113256113256113,91,0.6,0.8,0.1,4.279061794281006,5.062914185011039,1.6315290927886963,1.690393090248108,0.0009354889625683427,0.5586124062538147,0.8963917396369906,9112346,chunk_7
sign_test_og_cel0.06113256113256113,91,0.6,0.8,0.5,3.5503296852111816,6.147808298046812,1.9350095987319946,2.560352087020874,0.0009354889625683427,0.5586124062538147,0.8963917396369906,9112346,chunk_7
sign_test_og_cel0.06113256113256113,91,0.6,0.8,1.0,3.252322196960449,6.712866485314919,2.229675769805908,3.563096284866333,0.0009354889625683427,0.5586124062538147,0.8963917396369906,9112346,chunk_7
sign_test_og_cel0.06113256113256113,91,0.6,0.8,1.5,2.789642572402954,5.1421222835728315,2.394683599472046,4.241124153137207,0.0009354889625683427,0.5586124062538147,0.8963917396369906,9112346,chunk_7
sign_test_og_cel0.06113256113256113,91,0.6,1.0,0.1,5.096158981323242,6.180552260390996,1.7542897462844849,1.8200725317001343,0.0009354889625683427,0.5586124062538147,0.8963917396369906,9112346,chunk_7
sign_test_og_cel0.06113256113256113,91,0.6,1.0,0.5,4.735230445861816,6.848433678369361,2.1067616939544678,2.8283286094665527,0.0009354889625683427,0.5586124062538147,0.8963917396369906,9112346,chunk_7
sign_test_og_cel0.06113256113256113,91,0.6,1.0,1.0,3.9491028785705566,7.217664709756377,2.441528081893921,3.995850086212158,0.0009354889625683427,0.5586124062538147,0.8963917396369906,9112346,chunk_7
sign_test_og_cel0.06113256113256113,91,0.6,1.0,1.5,2.141058921813965,3.875847510022595,2.621990919113159,4.7780303955078125,0.0009354889625683427,0.5586124062538147,0.8963917396369906,9112346,chunk_7
sign_test_og_cel0.06113256113256113,91,0.8,0.6,0.1,4.319044589996338,5.064196703032962,1.8183339834213257,1.8999384641647339,0.0012473186943680048,0.5586124062538147,0.8963916598431234,9112346,chunk_7
sign_test_og_cel0.06113256113256113,91,0.8,0.6,0.5,3.6105217933654785,6.100497184645064,2.1254866123199463,2.8334996700286865,0.0012473186943680048,0.5586124062538147,0.8963916598431234,9112346,chunk_7
sign_test_og_cel0.06113256113256113,91,0.8,0.6,1.0,2.463059663772583,5.082530139852594,2.4088668823242188,3.90701961517334,0.0012473186943680048,0.5586124062538147,0.8963916598431234,9112346,chunk_7
sign_test_og_cel0.06113256113256113,91,0.8,0.6,1.5,2.2920923233032227,5.42523548798215,2.5669524669647217,4.637785911560059,0.0012473186943680048,0.5586124062538147,0.8963916598431234,9112346,chunk_7
sign_test_og_cel0.06113256113256113,91,0.8,0.8,0.1,5.015335559844971,6.01549264889627,1.937151312828064,2.025008201599121,0.0012473186943680048,0.5586124062538147,0.8963916598431234,9112346,chunk_7
sign_test_og_cel0.06113256113256113,91,0.8,0.8,0.5,4.19002628326416,6.898798446583438,2.3063251972198486,3.1359567642211914,0.0012473186943680048,0.5586124062538147,0.8963916598431234,9112346,chunk_7
sign_test_og_cel0.06113256113256113,91,0.8,0.8,1.0,3.3069751262664795,6.0529197494556115,2.6392128467559814,4.415103912353516,0.0012473186943680048,0.5586124062538147,0.8963916598431234,9112346,chunk_7
sign_test_og_cel0.06113256113256113,91,0.8,0.8,1.5,2.1172380447387695,4.405802728139591,2.8164992332458496,5.273402214050293,0.0012473186943680048,0.5586124062538147,0.8963916598431234,9112346,chunk_7
sign_test_og_cel0.06113256113256113,91,0.8,1.0,0.1,6.158100128173828,7.321458862167987,2.1216657161712646,2.2206151485443115,0.0012473186943680048,0.5586124062538147,0.8963916598431234,9112346,chunk_7
sign_test_og_cel0.06113256113256113,91,0.8,1.0,0.5,4.905257701873779,7.210540902784448,2.5795822143554688,3.5820717811584473,0.0012473186943680048,0.5586124062538147,0.8963916598431234,9112346,chunk_7
sign_test_og_cel0.06113256113256113,91,0.8,1.0,1.0,4.327807903289795,7.875519805787633,2.9767353534698486,5.139510154724121,0.0012473186943680048,0.5586124062538147,0.8963916598431234,9112346,chunk_7
sign_test_og_cel0.06113256113256113,91,0.8,1.0,1.5,3.0742404460906982,4.901893553017544,3.1744680404663086,6.16103458404541,0.0012473186943680048,0.5586124062538147,0.8963916598431234,9112346,chunk_7
