mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,seed,src
real,32,0.5,0.6,0.1,4.15794038772583,4.4385955929756165,1.5483578443527222,1.5903490781784058,0.000773376552388072,0.5628095269203186,3212346,chunk_11
real,32,0.5,0.6,0.5,4.2518534660339355,6.30380791425705,1.7819982767105103,2.236687183380127,0.000773376552388072,0.5628095269203186,3212346,chunk_11
real,32,0.5,0.6,1.0,2.776373863220215,4.47018176317215,2.034926414489746,2.9869487285614014,0.000773376552388072,0.5628095269203186,3212346,chunk_11
real,32,0.5,0.6,1.5,2.2992420196533203,3.975541055202484,2.185098886489868,3.4992761611938477,0.000773376552388072,0.5628095269203186,3212346,chunk_11
real,32,0.5,0.8,0.1,4.432854652404785,4.7311888337135315,1.6334400177001953,1.678946852684021,0.000773376552388072,0.5628095269203186,3212346,chunk_11
real,32,0.5,0.8,0.5,4.532256126403809,5.528025805950165,1.8983941078186035,2.4054014682769775,0.000773376552388072,0.5628095269203186,3212346,chunk_11
real,32,0.5,0.8,1.0,3.8014631271362305,5.849766492843628,2.1847984790802,3.269554376602173,0.000773376552388072,0.5628095269203186,3212346,chunk_11
real,32,0.5,0.8,1.5,2.5478928089141846,4.048339486122131,2.3523950576782227,3.8657381534576416,0.000773376552388072,0.5628095269203186,3212346,chunk_11
real,32,0.5,1.0,0.1,4.959878921508789,5.43065744638443,1.765879511833191,1.8170952796936035,0.000773376552388072,0.5628095269203186,3212346,chunk_11
real,32,0.5,1.0,0.5,3.9221749305725098,5.705081403255463,2.074784278869629,2.655811071395874,0.000773376552388072,0.5628095269203186,3212346,chunk_11
real,32,0.5,1.0,1.0,4.405665874481201,7.57001268863678,2.4044907093048096,3.6730315685272217,0.000773376552388072,0.5628095269203186,3212346,chunk_11
real,32,0.5,1.0,1.5,1.8969799280166626,1.878718376159668,2.5931992530822754,4.3791279792785645,0.000773376552388072,0.5628095269203186,3212346,chunk_11
real,32,0.8,0.6,0.1,5.446242332458496,5.872936248779297,2.1228365898132324,2.1856675148010254,0.0012374025536701083,0.5628095865249634,3212346,chunk_11
real,32,0.8,0.6,0.5,4.703792572021484,6.768548786640167,2.455779552459717,3.1731600761413574,0.0012374025536701083,0.5628095865249634,3212346,chunk_11
real,32,0.8,0.6,1.0,3.3252310752868652,4.539464712142944,2.769624948501587,4.291848659515381,0.0012374025536701083,0.5628095865249634,3212346,chunk_11
real,32,0.8,0.6,1.5,3.3674731254577637,6.085998833179474,2.9280014038085938,5.025299072265625,0.0012374025536701083,0.5628095865249634,3212346,chunk_11
real,32,0.8,0.8,0.1,6.049360275268555,6.591496407985687,2.2809629440307617,2.356914520263672,0.0012374025536701083,0.5628095865249634,3212346,chunk_11
real,32,0.8,0.8,0.5,4.351590156555176,6.426915347576141,2.69648814201355,3.5539779663085938,0.0012374025536701083,0.5628095865249634,3212346,chunk_11
real,32,0.8,0.8,1.0,3.7271571159362793,4.554940462112427,3.088942289352417,4.947632789611816,0.0012374025536701083,0.5628095865249634,3212346,chunk_11
real,32,0.8,0.8,1.5,3.3097918033599854,4.860647201538086,3.2851548194885254,5.878020763397217,0.0012374025536701083,0.5628095865249634,3212346,chunk_11
real,32,0.8,1.0,0.1,6.916421890258789,7.71687924861908,2.568237066268921,2.6656484603881836,0.0012374025536701083,0.5628095865249634,3212346,chunk_11
real,32,0.8,1.0,0.5,6.045321464538574,8.016758978366852,3.107679605484009,4.1927056312561035,0.0012374025536701083,0.5628095865249634,3212346,chunk_11
real,32,0.8,1.0,1.0,4.766066551208496,6.657714128494263,3.5939114093780518,5.970587253570557,0.0012374025536701083,0.5628095865249634,3212346,chunk_11
real,32,0.8,1.0,1.5,2.91755747795105,4.587152779102325,3.8224518299102783,7.152279376983643,0.0012374025536701083,0.5628095865249634,3212346,chunk_11
real,32,0.95,0.6,0.1,5.899448871612549,6.427049219608307,2.718581199645996,2.7952098846435547,0.0014694154961034656,0.5628095865249634,3212346,chunk_11
real,32,0.95,0.6,0.5,4.514172554016113,5.820173263549805,3.0565528869628906,4.0346479415893555,0.0014694154961034656,0.5628095865249634,3212346,chunk_11
real,32,0.95,0.6,1.0,3.86818790435791,5.547769069671631,3.3300960063934326,5.32862663269043,0.0014694154961034656,0.5628095865249634,3212346,chunk_11
real,32,0.95,0.6,1.5,2.0533580780029297,3.4239729046821594,3.451401948928833,6.14691686630249,0.0014694154961034656,0.5628095865249634,3212346,chunk_11
real,32,0.95,0.8,0.1,6.78515100479126,7.4501102566719055,2.9250240325927734,3.0274157524108887,0.0014694154961034656,0.5628095865249634,3212346,chunk_11
real,32,0.95,0.8,0.5,5.665754795074463,8.750336349010468,3.383664846420288,4.596517086029053,0.0014694154961034656,0.5628095865249634,3212346,chunk_11
real,32,0.95,0.8,1.0,3.7814691066741943,6.223362326622009,3.769414186477661,6.279524803161621,0.0014694154961034656,0.5628095865249634,3212346,chunk_11
real,32,0.95,0.8,1.5,1.459529161453247,2.665484607219696,3.941814661026001,7.373571872711182,0.0014694154961034656,0.5628095865249634,3212346,chunk_11
real,32,0.95,1.0,0.1,7.833732604980469,8.755455195903778,3.3324291706085205,3.4828457832336426,0.0014694154961034656,0.5628095865249634,3212346,chunk_11
real,32,0.95,1.0,0.5,6.090825080871582,7.994690537452698,3.982451915740967,5.58474588394165,0.0014694154961034656,0.5628095865249634,3212346,chunk_11
real,32,0.95,1.0,1.0,3.8316869735717773,6.14914083480835,4.49244499206543,7.817058086395264,0.0014694154961034656,0.5628095865249634,3212346,chunk_11
real,32,0.95,1.0,1.5,2.879486560821533,4.141252100467682,4.695381164550781,9.24893856048584,0.0014694154961034656,0.5628095865249634,3212346,chunk_11
real,32,1.0,0.6,0.1,5.5857133865356445,6.120312392711639,2.9956772327423096,3.117597818374634,0.001546753104776144,0.5628095269203186,3212346,chunk_11
real,32,1.0,0.6,0.5,3.3809428215026855,4.933962523937225,3.343867301940918,4.464090347290039,0.001546753104776144,0.5628095269203186,3212346,chunk_11
real,32,1.0,0.6,1.0,2.497512102127075,4.412367820739746,3.5647051334381104,5.774687767028809,0.001546753104776144,0.5628095269203186,3212346,chunk_11
real,32,1.0,0.6,1.5,2.1200551986694336,3.00069922208786,3.658527374267578,6.600603103637695,0.001546753104776144,0.5628095269203186,3212346,chunk_11
real,32,1.0,0.8,0.1,6.414822578430176,7.070039212703705,3.238389015197754,3.4135470390319824,0.001546753104776144,0.5628095269203186,3212346,chunk_11
real,32,1.0,0.8,0.5,4.762982368469238,6.984884023666382,3.7011542320251465,5.109602928161621,0.001546753104776144,0.5628095269203186,3212346,chunk_11
real,32,1.0,0.8,1.0,2.9784560203552246,4.337390244007111,4.048677444458008,6.8440165519714355,0.001546753104776144,0.5628095269203186,3212346,chunk_11
real,32,1.0,0.8,1.5,2.2616806030273438,2.8556178212165833,4.199460029602051,7.975271701812744,0.001546753104776144,0.5628095269203186,3212346,chunk_11
real,32,1.0,1.0,0.1,7.5694122314453125,8.46827644109726,3.7163281440734863,3.9607009887695312,0.001546753104776144,0.5628095269203186,3212346,chunk_11
