mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_og_cel0.2425287356321839,spectral_radius,46,0.6,0.6,0.1,0.0,6.2321882247924805,7.3392855378209845,3.014436721801758,3.1598849296569824,0.001021425356157124,0.3188943862915039,1.1739685207345356,4612346,chunk_18,36.13362121582031,67.6279525756836,0.6000002026557922,407.9043884277344,407.9043884277344,6.773266792297363,0.01660503375557895
sign_test_og_cel0.2425287356321839,spectral_radius,46,0.6,0.6,0.1,0.1,6.0753889083862305,8.735466299014796,3.1614603996276855,3.413496494293213,0.001021425356157124,0.3188943862915039,1.1739685207345356,4612346,chunk_18,36.13362121582031,67.6279525756836,0.6000002026557922,407.9043884277344,407.9043884277344,6.773266792297363,0.01660503375557895
sign_test_og_cel0.2425287356321839,spectral_radius,46,0.6,0.6,0.5,0.0,4.79260778427124,7.394159186381458,3.8079898357391357,5.421671390533447,0.001021425356157124,0.3188943862915039,1.1739685207345356,4612346,chunk_18,36.13362121582031,67.6279525756836,0.6000002026557922,407.9043884277344,407.9043884277344,6.773266792297363,0.01660503375557895
sign_test_og_cel0.2425287356321839,spectral_radius,46,0.6,0.6,0.5,0.1,4.5826849937438965,8.002230635010044,4.257024765014648,6.324003219604492,0.001021425356157124,0.3188943862915039,1.1739685207345356,4612346,chunk_18,36.13362121582031,67.6279525756836,0.6000002026557922,407.9043884277344,407.9043884277344,6.773266792297363,0.01660503375557895
sign_test_og_cel0.2425287356321839,spectral_radius,46,0.6,0.6,1.0,0.0,3.4676320552825928,6.062194294213199,4.403428554534912,7.739437580108643,0.001021425356157124,0.3188943862915039,1.1739685207345356,4612346,chunk_18,36.13362121582031,67.6279525756836,0.6000002026557922,407.9043884277344,407.9043884277344,6.773266792297363,0.01660503375557895
sign_test_og_cel0.2425287356321839,spectral_radius,46,0.6,0.6,1.0,0.1,2.105881452560425,3.83479197354481,5.00716495513916,9.136286735534668,0.001021425356157124,0.3188943862915039,1.1739685207345356,4612346,chunk_18,36.13362121582031,67.6279525756836,0.6000002026557922,407.9043884277344,407.9043884277344,6.773266792297363,0.01660503375557895
sign_test_og_cel0.2425287356321839,spectral_radius,46,0.6,0.6,1.5,0.0,3.124976634979248,4.946978110846887,4.615781307220459,9.164412498474121,0.001021425356157124,0.3188943862915039,1.1739685207345356,4612346,chunk_18,36.13362121582031,67.6279525756836,0.6000002026557922,407.9043884277344,407.9043884277344,6.773266792297363,0.01660503375557895
sign_test_og_cel0.2425287356321839,spectral_radius,46,0.6,0.6,1.5,0.1,2.03485107421875,5.057738822810542,5.266180992126465,10.837305068969727,0.001021425356157124,0.3188943862915039,1.1739685207345356,4612346,chunk_18,36.13362121582031,67.6279525756836,0.6000002026557922,407.9043884277344,407.9043884277344,6.773266792297363,0.01660503375557895
sign_test_og_cel0.2425287356321839,spectral_radius,46,0.6,0.8,0.1,0.0,6.617916584014893,8.095830092486878,3.310556650161743,3.5067434310913086,0.001021425356157124,0.3188943862915039,1.1739685207345356,4612346,chunk_18,36.13362121582031,67.6279525756836,0.6000002026557922,407.9043884277344,407.9043884277344,6.773266792297363,0.01660503375557895
sign_test_og_cel0.2425287356321839,spectral_radius,46,0.6,0.8,0.1,0.1,6.433960437774658,10.017890869719992,3.4832308292388916,3.8024985790252686,0.001021425356157124,0.3188943862915039,1.1739685207345356,4612346,chunk_18,36.13362121582031,67.6279525756836,0.6000002026557922,407.9043884277344,407.9043884277344,6.773266792297363,0.01660503375557895
sign_test_og_cel0.2425287356321839,spectral_radius,46,0.6,0.8,0.5,0.0,5.423186779022217,9.14350173167486,4.354892253875732,6.4742913246154785,0.001021425356157124,0.3188943862915039,1.1739685207345356,4612346,chunk_18,36.13362121582031,67.6279525756836,0.6000002026557922,407.9043884277344,407.9043884277344,6.773266792297363,0.01660503375557895
sign_test_og_cel0.2425287356321839,spectral_radius,46,0.6,0.8,0.5,0.1,5.0553669929504395,9.19980952104845,4.870034694671631,7.517686367034912,0.001021425356157124,0.3188943862915039,1.1739685207345356,4612346,chunk_18,36.13362121582031,67.6279525756836,0.6000002026557922,407.9043884277344,407.9043884277344,6.773266792297363,0.01660503375557895
sign_test_og_cel0.2425287356321839,spectral_radius,46,0.6,0.8,1.0,0.0,3.9478087425231934,6.276921235836355,5.098843574523926,9.398795127868652,0.001021425356157124,0.3188943862915039,1.1739685207345356,4612346,chunk_18,36.13362121582031,67.6279525756836,0.6000002026557922,407.9043884277344,407.9043884277344,6.773266792297363,0.01660503375557895
sign_test_og_cel0.2425287356321839,spectral_radius,46,0.6,0.8,1.0,0.1,2.384040594100952,4.29317689021218,5.787225246429443,10.997307777404785,0.001021425356157124,0.3188943862915039,1.1739685207345356,4612346,chunk_18,36.13362121582031,67.6279525756836,0.6000002026557922,407.9043884277344,407.9043884277344,6.773266792297363,0.01660503375557895
sign_test_og_cel0.2425287356321839,spectral_radius,46,0.6,0.8,1.5,0.0,3.9887900352478027,5.546656725158357,5.357855319976807,11.178162574768066,0.001021425356157124,0.3188943862915039,1.1739685207345356,4612346,chunk_18,36.13362121582031,67.6279525756836,0.6000002026557922,407.9043884277344,407.9043884277344,6.773266792297363,0.01660503375557895
sign_test_og_cel0.2425287356321839,spectral_radius,46,0.6,0.8,1.5,0.1,2.7573275566101074,6.227324530752339,6.094604969024658,13.074121475219727,0.001021425356157124,0.3188943862915039,1.1739685207345356,4612346,chunk_18,36.13362121582031,67.6279525756836,0.6000002026557922,407.9043884277344,407.9043884277344,6.773266792297363,0.01660503375557895
sign_test_og_cel0.2425287356321839,spectral_radius,46,0.6,1.0,0.1,0.0,7.51687479019165,9.774703025132652,3.7597007751464844,4.041121006011963,0.001021425356157124,0.3188943862915039,1.1739685207345356,4612346,chunk_18,36.13362121582031,67.6279525756836,0.6000002026557922,407.9043884277344,407.9043884277344,6.773266792297363,0.01660503375557895
sign_test_og_cel0.2425287356321839,spectral_radius,46,0.6,1.0,0.1,0.1,7.342376232147217,12.066382202651312,3.968137502670288,4.397146701812744,0.001021425356157124,0.3188943862915039,1.1739685207345356,4612346,chunk_18,36.13362121582031,67.6279525756836,0.6000002026557922,407.9043884277344,407.9043884277344,6.773266792297363,0.01660503375557895
sign_test_og_cel0.2425287356321839,spectral_radius,46,0.6,1.0,0.5,0.0,4.428496837615967,5.840859098797409,5.162761211395264,8.064371109008789,0.001021425356157124,0.3188943862915039,1.1739685207345356,4612346,chunk_18,36.13362121582031,67.6279525756836,0.6000002026557922,407.9043884277344,407.9043884277344,6.773266792297363,0.01660503375557895
sign_test_og_cel0.2425287356321839,spectral_radius,46,0.6,1.0,0.5,0.1,5.843383312225342,11.451745930746945,5.7668023109436035,9.293400764465332,0.001021425356157124,0.3188943862915039,1.1739685207345356,4612346,chunk_18,36.13362121582031,67.6279525756836,0.6000002026557922,407.9043884277344,407.9043884277344,6.773266792297363,0.01660503375557895
sign_test_og_cel0.2425287356321839,spectral_radius,46,0.6,1.0,1.0,0.0,4.6113715171813965,7.97024770381293,6.083057880401611,11.785592079162598,0.001021425356157124,0.3188943862915039,1.1739685207345356,4612346,chunk_18,36.13362121582031,67.6279525756836,0.6000002026557922,407.9043884277344,407.9043884277344,6.773266792297363,0.01660503375557895
sign_test_og_cel0.2425287356321839,spectral_radius,46,0.6,1.0,1.0,0.1,4.333390712738037,9.21709883062203,6.877657413482666,13.63565731048584,0.001021425356157124,0.3188943862915039,1.1739685207345356,4612346,chunk_18,36.13362121582031,67.6279525756836,0.6000002026557922,407.9043884277344,407.9043884277344,6.773266792297363,0.01660503375557895
sign_test_og_cel0.2425287356321839,spectral_radius,46,0.6,1.0,1.5,0.0,2.857996940612793,5.684321653261886,6.382012367248535,13.989725112915039,0.001021425356157124,0.3188943862915039,1.1739685207345356,4612346,chunk_18,36.13362121582031,67.6279525756836,0.6000002026557922,407.9043884277344,407.9043884277344,6.773266792297363,0.01660503375557895
sign_test_og_cel0.2425287356321839,spectral_radius,46,0.6,1.0,1.5,0.1,3.4890050888061523,6.307580470328276,7.223596096038818,16.149871826171875,0.001021425356157124,0.3188943862915039,1.1739685207345356,4612346,chunk_18,36.13362121582031,67.6279525756836,0.6000002026557922,407.9043884277344,407.9043884277344,6.773266792297363,0.01660503375557895
sign_test_og_cel0.2425287356321839,spectral_radius,46,0.8,0.6,0.1,0.0,7.165774345397949,8.43550049489997,3.867039203643799,4.176029205322266,0.0013619004748761654,0.31889432668685913,1.1739683747620728,4612346,chunk_18,36.13362121582031,67.6279525756836,0.800000011920929,407.9043884277344,407.9043884277344,9.031022071838379,0.022140045007438602
sign_test_og_cel0.2425287356321839,spectral_radius,46,0.8,0.6,0.1,0.1,6.975889205932617,9.993552178471418,4.165771007537842,4.638473033905029,0.0013619004748761654,0.31889432668685913,1.1739683747620728,4612346,chunk_18,36.13362121582031,67.6279525756836,0.800000011920929,407.9043884277344,407.9043884277344,9.031022071838379,0.022140045007438602
sign_test_og_cel0.2425287356321839,spectral_radius,46,0.8,0.6,0.5,0.0,4.0564141273498535,6.082438556945675,5.244606971740723,7.936507701873779,0.0013619004748761654,0.31889432668685913,1.1739683747620728,4612346,chunk_18,36.13362121582031,67.6279525756836,0.800000011920929,407.9043884277344,407.9043884277344,9.031022071838379,0.022140045007438602
