mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.06113256113256113,166,0.6,0.6,0.1,4.917414665222168,5.740365102022366,1.7906899452209473,1.8572458028793335,0.0010270830243825912,0.5584570169448853,0.8963917307729253,16612346,chunk_13
sign_test_og_cel0.06113256113256113,166,0.6,0.6,0.5,4.2259135246276855,6.806646816853913,2.123027801513672,2.8273978233337402,0.0010270830243825912,0.5584570169448853,0.8963917307729253,16612346,chunk_13
sign_test_og_cel0.06113256113256113,166,0.6,0.6,1.0,3.4692091941833496,5.370019456815271,2.4049415588378906,3.853628396987915,0.0010270830243825912,0.5584570169448853,0.8963917307729253,16612346,chunk_13
sign_test_og_cel0.06113256113256113,166,0.6,0.6,1.5,2.3813064098358154,4.625816904087743,2.53913950920105,4.538496971130371,0.0010270830243825912,0.5584570169448853,0.8963917307729253,16612346,chunk_13
sign_test_og_cel0.06113256113256113,166,0.6,0.8,0.1,5.328417778015137,6.388864940108521,1.9000022411346436,1.976886510848999,0.0010270830243825912,0.5584570169448853,0.8963917307729253,16612346,chunk_13
sign_test_og_cel0.06113256113256113,166,0.6,0.8,0.5,4.324840068817139,6.576190089897864,2.2913525104522705,3.120493173599243,0.0010270830243825912,0.5584570169448853,0.8963917307729253,16612346,chunk_13
sign_test_og_cel0.06113256113256113,166,0.6,0.8,1.0,2.997877359390259,5.106182179949034,2.6229281425476074,4.359716415405273,0.0010270830243825912,0.5584570169448853,0.8963917307729253,16612346,chunk_13
sign_test_og_cel0.06113256113256113,166,0.6,0.8,1.5,3.031627893447876,4.709917344466135,2.775914192199707,5.19293737411499,0.0010270830243825912,0.5584570169448853,0.8963917307729253,16612346,chunk_13
sign_test_og_cel0.06113256113256113,166,0.6,1.0,0.1,6.039065837860107,7.36653190854428,2.071049213409424,2.1613054275512695,0.0010270830243825912,0.5584570169448853,0.8963917307729253,16612346,chunk_13
sign_test_og_cel0.06113256113256113,166,0.6,1.0,0.5,4.812924385070801,7.495364287660777,2.5448341369628906,3.554014205932617,0.0010270830243825912,0.5584570169448853,0.8963917307729253,16612346,chunk_13
