mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_signed0.0,72,0.6,0.6,0.1,4.408000469207764,4.820316027285955,1.567928671836853,1.6101311445236206,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.6,0.6,0.5,4.246140003204346,6.232531584347839,1.7952593564987183,2.25173282623291,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.6,0.6,1.0,2.726395606994629,3.92180930931184,2.057197093963623,3.0564703941345215,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.6,0.6,1.5,2.8073549270629883,4.58444928232014,2.2198753356933594,3.6447904109954834,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.6,0.8,0.1,4.90163516998291,5.443072001695668,1.6480967998504639,1.693322777748108,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.6,0.8,0.5,4.8489179611206055,7.300422066881993,1.9054986238479614,2.414349317550659,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.6,0.8,1.0,3.519918203353882,5.015463103789301,2.2021636962890625,3.34102201461792,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.6,0.8,1.5,2.985611915588379,4.674462300496103,2.3848037719726562,4.0247931480407715,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.6,1.0,0.1,5.665171146392822,6.790812570595563,1.7704968452453613,1.820029377937317,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.6,1.0,0.5,5.60459566116333,8.08115403879544,2.0679304599761963,2.6457180976867676,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.6,1.0,1.0,4.181163311004639,7.182311159790061,2.4087584018707275,3.7314157485961914,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.6,1.0,1.5,3.552467107772827,5.9009573292718756,2.615589141845703,4.535948276519775,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,7212346,weight_test_signed_chunk_2
weight_test_signed0.0,72,0.8,0.6,0.1,5.433999538421631,5.978312351637214,1.9182549715042114,1.9800845384597778,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,7212346,weight_test_signed_chunk_2
