mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_og_cel0.22058823529411764,spectral_radius,36,0.6,0.6,0.1,0.0,6.332596778869629,7.621798685408152,2.3658339977264404,2.4522972106933594,0.001366558251902461,0.3533318042755127,1.1599980488209547,3612346,chunk_13,54.423851013183594,72.51416778564453,0.599999725818634,515.4706420898438,515.4706420898438,5.682846546173096,0.011024578173541164
sign_test_og_cel0.22058823529411764,spectral_radius,36,0.6,0.6,0.1,0.1,6.0776824951171875,9.468495443843508,2.4842779636383057,2.681241035461426,0.001366558251902461,0.3533318042755127,1.1599980488209547,3612346,chunk_13,54.423851013183594,72.51416778564453,0.599999725818634,515.4706420898438,515.4706420898438,5.682846546173096,0.011024578173541164
sign_test_og_cel0.22058823529411764,spectral_radius,36,0.6,0.6,0.5,0.0,5.072403907775879,8.490963936272692,2.8740477561950684,3.98807430267334,0.001366558251902461,0.3533318042755127,1.1599980488209547,3612346,chunk_13,54.423851013183594,72.51416778564453,0.599999725818634,515.4706420898438,515.4706420898438,5.682846546173096,0.011024578173541164
sign_test_og_cel0.22058823529411764,spectral_radius,36,0.6,0.6,0.5,0.1,5.293738842010498,12.012689943788956,3.288921356201172,4.882787704467773,0.001366558251902461,0.3533318042755127,1.1599980488209547,3612346,chunk_13,54.423851013183594,72.51416778564453,0.599999725818634,515.4706420898438,515.4706420898438,5.682846546173096,0.011024578173541164
sign_test_og_cel0.22058823529411764,spectral_radius,36,0.6,0.6,1.0,0.0,3.159390449523926,5.192460434494276,3.3231983184814453,5.817615509033203,0.001366558251902461,0.3533318042755127,1.1599980488209547,3612346,chunk_13,54.423851013183594,72.51416778564453,0.599999725818634,515.4706420898438,515.4706420898438,5.682846546173096,0.011024578173541164
sign_test_og_cel0.22058823529411764,spectral_radius,36,0.6,0.6,1.0,0.1,2.843198299407959,6.939283385088984,3.871349334716797,7.215378761291504,0.001366558251902461,0.3533318042755127,1.1599980488209547,3612346,chunk_13,54.423851013183594,72.51416778564453,0.599999725818634,515.4706420898438,515.4706420898438,5.682846546173096,0.011024578173541164
sign_test_og_cel0.22058823529411764,spectral_radius,36,0.6,0.6,1.5,0.0,2.7626452445983887,5.218115385075409,3.5299019813537598,7.050634384155273,0.001366558251902461,0.3533318042755127,1.1599980488209547,3612346,chunk_13,54.423851013183594,72.51416778564453,0.599999725818634,515.4706420898438,515.4706420898438,5.682846546173096,0.011024578173541164
sign_test_og_cel0.22058823529411764,spectral_radius,36,0.6,0.6,1.5,0.1,2.0921101570129395,5.4105983442340175,4.113841533660889,8.723076820373535,0.001366558251902461,0.3533318042755127,1.1599980488209547,3612346,chunk_13,54.423851013183594,72.51416778564453,0.599999725818634,515.4706420898438,515.4706420898438,5.682846546173096,0.011024578173541164
sign_test_og_cel0.22058823529411764,spectral_radius,36,0.6,0.8,0.1,0.0,7.262658596038818,8.77950275628487,2.613743543624878,2.7228636741638184,0.001366558251902461,0.3533318042755127,1.1599980488209547,3612346,chunk_13,54.423851013183594,72.51416778564453,0.599999725818634,515.4706420898438,515.4706420898438,5.682846546173096,0.011024578173541164
sign_test_og_cel0.22058823529411764,spectral_radius,36,0.6,0.8,0.1,0.1,6.867959022521973,11.087212715057007,2.756863832473755,2.992565155029297,0.001366558251902461,0.3533318042755127,1.1599980488209547,3612346,chunk_13,54.423851013183594,72.51416778564453,0.599999725818634,515.4706420898438,515.4706420898438,5.682846546173096,0.011024578173541164
sign_test_og_cel0.22058823529411764,spectral_radius,36,0.6,0.8,0.5,0.0,5.760932445526123,10.045398439984893,3.270214796066284,4.705595016479492,0.001366558251902461,0.3533318042755127,1.1599980488209547,3612346,chunk_13,54.423851013183594,72.51416778564453,0.599999725818634,515.4706420898438,515.4706420898438,5.682846546173096,0.011024578173541164
sign_test_og_cel0.22058823529411764,spectral_radius,36,0.6,0.8,0.5,0.1,4.242930889129639,7.414780468447219,3.7595055103302,5.758640289306641,0.001366558251902461,0.3533318042755127,1.1599980488209547,3612346,chunk_13,54.423851013183594,72.51416778564453,0.599999725818634,515.4706420898438,515.4706420898438,5.682846546173096,0.011024578173541164
sign_test_og_cel0.22058823529411764,spectral_radius,36,0.6,0.8,1.0,0.0,3.722649574279785,6.858074490581968,3.851184606552124,7.076794147491455,0.001366558251902461,0.3533318042755127,1.1599980488209547,3612346,chunk_13,54.423851013183594,72.51416778564453,0.599999725818634,515.4706420898438,515.4706420898438,5.682846546173096,0.011024578173541164
