mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,0,0.6,0.6,0.1,3.501187562942505,3.7328085023671065,1.9107041358947754,1.9522032737731934,0.00201485026627779,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,0.6,0.6,0.5,4.207924842834473,6.022523748293452,2.147775650024414,2.5902507305145264,0.00201485026627779,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,0.6,0.6,1.0,4.357628345489502,7.210918874664685,2.44558048248291,3.3776397705078125,0.00201485026627779,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,0.6,0.6,1.5,4.3954973220825195,7.583657519633846,2.6392998695373535,3.9076156616210938,0.00201485026627779,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,0.6,0.8,0.1,3.9811830520629883,4.195436121654513,2.0426480770111084,2.0850727558135986,0.00201485026627779,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,0.6,0.8,0.5,4.742472171783447,6.969660058101226,2.3132708072662354,2.8080995082855225,0.00201485026627779,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,0.6,0.8,1.0,4.8872270584106445,8.407547237701507,2.657651424407959,3.7162182331085205,0.00201485026627779,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,0.6,0.8,1.5,4.8934807777404785,8.895060269891026,2.881664991378784,4.325706481933594,0.00201485026627779,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,0.6,1.0,0.1,4.525337219238281,5.033328005941371,2.2127296924591064,2.254981279373169,0.00201485026627779,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,0.6,1.0,0.5,5.158700942993164,8.280157604374722,2.5324583053588867,3.103442907333374,0.00201485026627779,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,0.6,1.0,1.0,5.2923502922058105,9.859190562636627,2.942535877227783,4.1809306144714355,0.00201485026627779,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,0.6,1.0,1.5,5.3133087158203125,10.292763148855844,3.208721876144409,4.896695137023926,0.00201485026627779,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,0.8,0.6,0.1,4.155182838439941,4.348488218523016,2.402256727218628,2.4504830837249756,0.00268646702170372,0.031209796667099,0.0,12346,chunk_0
sign_test_er0.0,0,0.8,0.6,0.5,4.980748176574707,7.046003644845916,2.6735849380493164,3.1945698261260986,0.00268646702170372,0.031209796667099,0.0,12346,chunk_0
sign_test_er0.0,0,0.8,0.6,1.0,5.121091842651367,8.569529591364017,3.0059406757354736,4.107733726501465,0.00268646702170372,0.031209796667099,0.0,12346,chunk_0
sign_test_er0.0,0,0.8,0.6,1.5,5.136035919189453,9.01775808540333,3.2178845405578613,4.726214408874512,0.00268646702170372,0.031209796667099,0.0,12346,chunk_0
sign_test_er0.0,0,0.8,0.8,0.1,4.741084575653076,5.0605248976382615,2.5783252716064453,2.628722906112671,0.00268646702170372,0.031209796667099,0.0,12346,chunk_0
sign_test_er0.0,0,0.8,0.8,0.5,5.49099588394165,8.13182983059966,2.9061076641082764,3.5113518238067627,0.00268646702170372,0.031209796667099,0.0,12346,chunk_0
sign_test_er0.0,0,0.8,0.8,1.0,5.690071105957031,9.967447263256574,3.313096284866333,4.6122612953186035,0.00268646702170372,0.031209796667099,0.0,12346,chunk_0
sign_test_er0.0,0,0.8,0.8,1.5,5.673503398895264,10.410591350545062,3.571829080581665,5.351182460784912,0.00268646702170372,0.031209796667099,0.0,12346,chunk_0
sign_test_er0.0,0,0.8,1.0,0.1,5.357776165008545,6.069110101258914,2.8110039234161377,2.862152099609375,0.00268646702170372,0.031209796667099,0.0,12346,chunk_0
sign_test_er0.0,0,0.8,1.0,0.5,6.179927349090576,10.00126533587843,3.223328113555908,3.9568493366241455,0.00268646702170372,0.031209796667099,0.0,12346,chunk_0
sign_test_er0.0,0,0.8,1.0,1.0,6.269104957580566,11.687059816350114,3.7394161224365234,5.332154750823975,0.00268646702170372,0.031209796667099,0.0,12346,chunk_0
sign_test_er0.0,0,0.8,1.0,1.5,6.227149963378906,11.981909601214419,4.0658674240112305,6.236020565032959,0.00268646702170372,0.031209796667099,0.0,12346,chunk_0
sign_test_er0.0,0,0.95,0.6,0.1,4.44502067565918,4.703790684462405,2.729867696762085,2.8428940773010254,0.0031901798211038113,0.031209789216518402,0.0,12346,chunk_0
sign_test_er0.0,0,0.95,0.6,0.5,5.3309454917907715,7.586316255255199,3.0139074325561523,3.641446828842163,0.0031901798211038113,0.031209789216518402,0.0,12346,chunk_0
sign_test_er0.0,0,0.95,0.6,1.0,5.525767803192139,9.349048231092027,3.375746011734009,4.640617847442627,0.0031901798211038113,0.031209789216518402,0.0,12346,chunk_0
sign_test_er0.0,0,0.95,0.6,1.5,5.5251874923706055,9.76196028735103,3.61330509185791,5.327828407287598,0.0031901798211038113,0.031209789216518402,0.0,12346,chunk_0
sign_test_er0.0,0,0.95,0.8,0.1,5.094986915588379,5.499837686565684,2.967679977416992,3.072420120239258,0.0031901798211038113,0.031209789216518402,0.0,12346,chunk_0
sign_test_er0.0,0,0.95,0.8,0.5,5.860989570617676,8.883633271185317,3.3318891525268555,4.060585975646973,0.0031901798211038113,0.031209789216518402,0.0,12346,chunk_0
sign_test_er0.0,0,0.95,0.8,1.0,5.990943908691406,10.718953792374265,3.7907209396362305,5.302367687225342,0.0031901798211038113,0.031209789216518402,0.0,12346,chunk_0
sign_test_er0.0,0,0.95,0.8,1.5,5.976232528686523,11.20180688820642,4.085705757141113,6.145391941070557,0.0031901798211038113,0.031209789216518402,0.0,12346,chunk_0
sign_test_er0.0,0,0.95,1.0,0.1,5.981290817260742,6.7776903940919055,3.303778648376465,3.397390365600586,0.0031901798211038113,0.031209789216518402,0.0,12346,chunk_0
sign_test_er0.0,0,0.95,1.0,0.5,6.8830156326293945,11.065113912077603,3.7920708656311035,4.695340633392334,0.0031901798211038113,0.031209789216518402,0.0,12346,chunk_0
sign_test_er0.0,0,0.95,1.0,1.0,6.905202388763428,12.722026010249806,4.396974086761475,6.312075138092041,0.0031901798211038113,0.031209789216518402,0.0,12346,chunk_0
sign_test_er0.0,0,0.95,1.0,1.5,6.809196949005127,12.977395525413684,4.7771525382995605,7.373549461364746,0.0031901798211038113,0.031209789216518402,0.0,12346,chunk_0
sign_test_er0.0,0,1.05,0.6,0.1,3.4840846061706543,3.6014466793048996,2.959404230117798,3.2996506690979004,0.0035259881988167763,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,1.05,0.6,0.5,4.601825714111328,6.3263567417056725,3.7349941730499268,4.674228191375732,0.0035259881988167763,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,1.05,0.6,1.0,4.981388092041016,8.613052564698009,2.9810917377471924,4.049674987792969,0.0035259881988167763,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,1.05,0.6,1.5,5.046736717224121,9.307727580856408,3.287431240081787,5.356790542602539,0.0035259881988167763,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,1.05,0.8,0.1,3.5052549839019775,3.643464743069444,3.230111837387085,3.595942974090576,0.0035259881988167763,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,1.05,0.8,0.5,4.363280296325684,6.021173643552004,4.197067737579346,5.314053535461426,0.0035259881988167763,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,1.05,0.8,1.0,5.434017658233643,9.75878189014793,3.210768699645996,4.475950241088867,0.0035259881988167763,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,1.05,0.8,1.5,5.606516361236572,10.680327650014355,3.867201089859009,6.288832187652588,0.0035259881988167763,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,1.05,1.0,0.1,5.579195976257324,5.673905355895499,3.6138393878936768,4.018182754516602,0.0035259881988167763,0.031209774315357208,0.0,12346,chunk_0
sign_test_er0.0,0,1.05,1.0,0.5,5.370328903198242,7.9537374024440055,4.893049716949463,6.310824394226074,0.0035259881988167763,0.031209774315357208,0.0,12346,chunk_0
