mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,130,0.6,0.6,0.1,3.556417942047119,3.827821244789888,1.587756872177124,1.6274868249893188,0.0020079975947737694,0.034105539321899414,0.0,13012346,chunk_10
sign_test_er0.0,130,0.6,0.6,0.5,4.153467178344727,6.6463436288284035,1.8890657424926758,2.4503238201141357,0.0020079975947737694,0.034105539321899414,0.0,13012346,chunk_10
sign_test_er0.0,130,0.6,0.6,1.0,4.315431118011475,7.729589851359833,2.2922027111053467,3.372799873352051,0.0020079975947737694,0.034105539321899414,0.0,13012346,chunk_10
sign_test_er0.0,130,0.6,0.6,1.5,4.377557277679443,8.194984958209034,2.5719473361968994,3.9135799407958984,0.0020079975947737694,0.034105539321899414,0.0,13012346,chunk_10
sign_test_er0.0,130,0.6,0.8,0.1,3.963181734085083,4.33143832141063,1.6946184635162354,1.741593837738037,0.0020079975947737694,0.034105539321899414,0.0,13012346,chunk_10
sign_test_er0.0,130,0.6,0.8,0.5,4.580909729003906,7.628827771770602,2.021379232406616,2.623596429824829,0.0020079975947737694,0.034105539321899414,0.0,13012346,chunk_10
sign_test_er0.0,130,0.6,0.8,1.0,4.708901882171631,8.674091355405949,2.460132360458374,3.628176689147949,0.0020079975947737694,0.034105539321899414,0.0,13012346,chunk_10
sign_test_er0.0,130,0.6,0.8,1.5,4.756329536437988,9.142392315514419,2.7680060863494873,4.235244274139404,0.0020079975947737694,0.034105539321899414,0.0,13012346,chunk_10
sign_test_er0.0,130,0.6,1.0,0.1,4.7304887771606445,5.419053387407644,1.8359662294387817,1.8906030654907227,0.0020079975947737694,0.034105539321899414,0.0,13012346,chunk_10
sign_test_er0.0,130,0.6,1.0,0.5,5.163322925567627,8.772431516894812,2.19562029838562,2.8541409969329834,0.0020079975947737694,0.034105539321899414,0.0,13012346,chunk_10
sign_test_er0.0,130,0.6,1.0,1.0,5.270377159118652,10.053168977103965,2.6775755882263184,3.974151134490967,0.0020079975947737694,0.034105539321899414,0.0,13012346,chunk_10
sign_test_er0.0,130,0.6,1.0,1.5,5.266332626342773,10.292305138813688,3.018704891204834,4.66670560836792,0.0020079975947737694,0.034105539321899414,0.0,13012346,chunk_10
sign_test_er0.0,130,0.8,0.6,0.1,4.484316825866699,4.6777762225216435,1.8860955238342285,1.935110092163086,0.0026773300487548113,0.03410553187131882,0.0,13012346,chunk_10
sign_test_er0.0,130,0.8,0.6,0.5,5.240602493286133,8.162720652712238,2.284693479537964,2.9661834239959717,0.0026773300487548113,0.03410553187131882,0.0,13012346,chunk_10
sign_test_er0.0,130,0.8,0.6,1.0,5.331851959228516,9.315182254261508,2.801367998123169,4.092868804931641,0.0026773300487548113,0.03410553187131882,0.0,13012346,chunk_10
sign_test_er0.0,130,0.8,0.6,1.5,5.334987640380859,9.716886123454742,3.1463050842285156,4.745810508728027,0.0026773300487548113,0.03410553187131882,0.0,13012346,chunk_10
sign_test_er0.0,130,0.8,0.8,0.1,4.962177276611328,5.408700729278479,2.030284881591797,2.091627836227417,0.0026773300487548113,0.03410553187131882,0.0,13012346,chunk_10
sign_test_er0.0,130,0.8,0.8,0.5,5.712399959564209,9.154957034799736,2.4641647338867188,3.2164273262023926,0.0026773300487548113,0.03410553187131882,0.0,13012346,chunk_10
sign_test_er0.0,130,0.8,0.8,1.0,5.818406105041504,10.418580546008414,3.0337469577789307,4.474884986877441,0.0026773300487548113,0.03410553187131882,0.0,13012346,chunk_10
sign_test_er0.0,130,0.8,0.8,1.5,5.784196376800537,10.688324125969398,3.4219815731048584,5.228995323181152,0.0026773300487548113,0.03410553187131882,0.0,13012346,chunk_10
sign_test_er0.0,130,0.8,1.0,0.1,5.668468475341797,6.604059176146109,2.2310729026794434,2.304805278778076,0.0026773300487548113,0.03410553187131882,0.0,13012346,chunk_10
sign_test_er0.0,130,0.8,1.0,0.5,6.4085187911987305,10.629195478724682,2.7143588066101074,3.5625908374786377,0.0026773300487548113,0.03410553187131882,0.0,13012346,chunk_10
sign_test_er0.0,130,0.8,1.0,1.0,6.41174840927124,11.977397469405009,3.351454496383667,5.010900020599365,0.0026773300487548113,0.03410553187131882,0.0,13012346,chunk_10
sign_test_er0.0,130,0.8,1.0,1.5,6.34011697769165,12.224095127324773,3.792588233947754,5.900118827819824,0.0026773300487548113,0.03410553187131882,0.0,13012346,chunk_10
sign_test_er0.0,130,0.95,0.6,0.1,4.822488307952881,4.945896646429105,2.3443543910980225,2.3896796703338623,0.0031793294474482536,0.03410554304718971,0.0,13012346,chunk_10
sign_test_er0.0,130,0.95,0.6,0.5,5.745716571807861,8.922218922913487,2.842132329940796,3.5913565158843994,0.0031793294474482536,0.03410554304718971,0.0,13012346,chunk_10
sign_test_er0.0,130,0.95,0.6,1.0,5.959750652313232,10.278880050735083,3.409261465072632,4.809360504150391,0.0031793294474482536,0.03410554304718971,0.0,13012346,chunk_10
sign_test_er0.0,130,0.95,0.6,1.5,5.965867042541504,10.643429296749673,3.7672083377838135,5.528407573699951,0.0031793294474482536,0.03410554304718971,0.0,13012346,chunk_10
sign_test_er0.0,130,0.95,0.8,0.1,5.57097053527832,5.939944669034535,2.4954614639282227,2.5616650581359863,0.0031793294474482536,0.03410554304718971,0.0,13012346,chunk_10
sign_test_er0.0,130,0.95,0.8,0.5,6.481558322906494,10.30350698245725,3.0441603660583496,3.903787612915039,0.0031793294474482536,0.03410554304718971,0.0,13012346,chunk_10
sign_test_er0.0,130,0.95,0.8,1.0,6.56875467300415,11.592768829703601,3.6959402561187744,5.318984508514404,0.0031793294474482536,0.03410554304718971,0.0,13012346,chunk_10
sign_test_er0.0,130,0.95,0.8,1.5,6.504827499389648,11.88718867973111,4.117905616760254,6.174680709838867,0.0031793294474482536,0.03410554304718971,0.0,13012346,chunk_10
sign_test_er0.0,130,0.95,1.0,0.1,6.600737571716309,7.455344141425485,2.72383975982666,2.81269907951355,0.0031793294474482536,0.03410554304718971,0.0,13012346,chunk_10
sign_test_er0.0,130,0.95,1.0,0.5,7.4187164306640625,12.211675175008308,3.3441972732543945,4.360429286956787,0.0031793294474482536,0.03410554304718971,0.0,13012346,chunk_10
sign_test_er0.0,130,0.95,1.0,1.0,7.362489700317383,13.48632659307853,4.103102684020996,6.061614513397217,0.0031793294474482536,0.03410554304718971,0.0,13012346,chunk_10
sign_test_er0.0,130,0.95,1.0,1.5,7.205726623535156,13.578202215628608,4.604924201965332,7.100404262542725,0.0031793294474482536,0.03410554304718971,0.0,13012346,chunk_10
sign_test_er0.0,130,1.05,0.6,0.1,3.6249470710754395,3.7929272765422297,2.465884208679199,3.0002400875091553,0.0035139955580234528,0.03410552814602852,0.0,13012346,chunk_10
sign_test_er0.0,130,1.05,0.6,0.5,4.035502910614014,6.1003441704048385,3.9017019271850586,4.826067924499512,0.0035139955580234528,0.03410552814602852,0.0,13012346,chunk_10
sign_test_er0.0,130,1.05,0.6,1.0,5.234869480133057,9.466617650397552,4.524299144744873,5.554332256317139,0.0035139955580234528,0.03410552814602852,0.0,13012346,chunk_10
sign_test_er0.0,130,1.05,0.6,1.5,5.468387126922607,10.394149077081636,4.144695281982422,5.724874496459961,0.0035139955580234528,0.03410552814602852,0.0,13012346,chunk_10
sign_test_er0.0,130,1.05,0.8,0.1,3.1073832511901855,3.2520220093558323,2.6662843227386475,3.2210628986358643,0.0035139955580234528,0.03410552814602852,0.0,13012346,chunk_10
sign_test_er0.0,130,1.05,0.8,0.5,4.212311267852783,6.528204351355271,4.269245147705078,5.471177577972412,0.0035139955580234528,0.03410552814602852,0.0,13012346,chunk_10
sign_test_er0.0,130,1.05,0.8,1.0,5.838505744934082,10.793390724930823,4.999208927154541,6.32485294342041,0.0035139955580234528,0.03410552814602852,0.0,13012346,chunk_10
sign_test_er0.0,130,1.05,0.8,1.5,6.093274116516113,11.690233264242352,4.685401916503906,6.608202934265137,0.0035139955580234528,0.03410552814602852,0.0,13012346,chunk_10
sign_test_er0.0,130,1.05,1.0,0.1,4.198101043701172,4.406370521520174,2.9548025131225586,3.5451815128326416,0.0035139955580234528,0.03410552814602852,0.0,13012346,chunk_10
sign_test_er0.0,130,1.05,1.0,0.5,5.869424343109131,8.525261520437198,4.796935081481934,6.419278144836426,0.0035139955580234528,0.03410552814602852,0.0,13012346,chunk_10
sign_test_er0.0,130,1.05,1.0,1.0,6.733838081359863,12.540771110485139,5.680817604064941,7.504973411560059,0.0035139955580234528,0.03410552814602852,0.0,13012346,chunk_10
sign_test_er0.0,130,1.05,1.0,1.5,6.945940971374512,13.463891527133285,5.451526641845703,7.998386859893799,0.0035139955580234528,0.03410552814602852,0.0,13012346,chunk_10
sign_test_er0.1,130,0.6,0.6,0.1,3.8656020164489746,4.259508531709109,1.764223575592041,1.807282567024231,0.0020152772776782513,0.028314020484685898,0.0,13012346,chunk_10
sign_test_er0.1,130,0.6,0.6,0.5,4.421402454376221,7.5807423770855005,2.0694947242736816,2.6748862266540527,0.0020152772776782513,0.028314020484685898,0.0,13012346,chunk_10
sign_test_er0.1,130,0.6,0.6,1.0,4.3964409828186035,8.62868983401502,2.4801790714263916,3.685331344604492,0.0020152772776782513,0.028314020484685898,0.0,13012346,chunk_10
sign_test_er0.1,130,0.6,0.6,1.5,4.4345703125,9.007915117605421,2.766328811645508,4.309892654418945,0.0020152772776782513,0.028314020484685898,0.0,13012346,chunk_10
sign_test_er0.1,130,0.6,0.8,0.1,4.401388168334961,4.878180597250363,1.910056471824646,1.9605963230133057,0.0020152772776782513,0.028314020484685898,0.0,13012346,chunk_10
sign_test_er0.1,130,0.6,0.8,0.5,4.871557712554932,8.59006135602592,2.2555787563323975,2.9187655448913574,0.0020152772776782513,0.028314020484685898,0.0,13012346,chunk_10
sign_test_er0.1,130,0.6,0.8,1.0,4.91969108581543,9.823751845401603,2.7178215980529785,4.048450946807861,0.0020152772776782513,0.028314020484685898,0.0,13012346,chunk_10
