mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_og_cel0.2425287356321839,spectral_radius,24,0.6,0.6,0.1,0.0,6.7296223640441895,8.003445937253304,2.559372901916504,2.6595520973205566,0.000986225437372923,0.30690500140190125,1.1739685088225686,2412346,chunk_8,36.01629638671875,67.6279525756836,0.6000016331672668,407.9043884277344,407.9043884277344,6.79533052444458,0.01665912545692105
sign_test_og_cel0.2425287356321839,spectral_radius,24,0.6,0.6,0.1,0.1,6.433330059051514,9.50245040133602,2.6698877811431885,2.8633620738983154,0.000986225437372923,0.30690500140190125,1.1739685088225686,2412346,chunk_8,36.01629638671875,67.6279525756836,0.6000016331672668,407.9043884277344,407.9043884277344,6.79533052444458,0.01665912545692105
sign_test_og_cel0.2425287356321839,spectral_radius,24,0.6,0.6,0.5,0.0,5.752651691436768,9.608637398569414,3.16569185256958,4.3820977210998535,0.000986225437372923,0.30690500140190125,1.1739685088225686,2412346,chunk_8,36.01629638671875,67.6279525756836,0.6000016331672668,407.9043884277344,407.9043884277344,6.79533052444458,0.01665912545692105
sign_test_og_cel0.2425287356321839,spectral_radius,24,0.6,0.6,0.5,0.1,5.290109634399414,12.508742317216281,3.574242115020752,5.22420597076416,0.000986225437372923,0.30690500140190125,1.1739685088225686,2412346,chunk_8,36.01629638671875,67.6279525756836,0.6000016331672668,407.9043884277344,407.9043884277344,6.79533052444458,0.01665912545692105
sign_test_og_cel0.2425287356321839,spectral_radius,24,0.6,0.6,1.0,0.0,3.3200151920318604,7.09213066615871,3.7311906814575195,6.423744201660156,0.000986225437372923,0.30690500140190125,1.1739685088225686,2412346,chunk_8,36.01629638671875,67.6279525756836,0.6000016331672668,407.9043884277344,407.9043884277344,6.79533052444458,0.01665912545692105
sign_test_og_cel0.2425287356321839,spectral_radius,24,0.6,0.6,1.0,0.1,3.6540985107421875,9.374421132791099,4.293792247772217,7.765984058380127,0.000986225437372923,0.30690500140190125,1.1739685088225686,2412346,chunk_8,36.01629638671875,67.6279525756836,0.6000016331672668,407.9043884277344,407.9043884277344,6.79533052444458,0.01665912545692105
sign_test_og_cel0.2425287356321839,spectral_radius,24,0.6,0.6,1.5,0.0,3.2764933109283447,6.117657424220209,4.026688575744629,7.837441921234131,0.000986225437372923,0.30690500140190125,1.1739685088225686,2412346,chunk_8,36.01629638671875,67.6279525756836,0.6000016331672668,407.9043884277344,407.9043884277344,6.79533052444458,0.01665912545692105
sign_test_og_cel0.2425287356321839,spectral_radius,24,0.6,0.6,1.5,0.1,3.5615756511688232,7.344225882249418,4.6399054527282715,9.448307037353516,0.000986225437372923,0.30690500140190125,1.1739685088225686,2412346,chunk_8,36.01629638671875,67.6279525756836,0.6000016331672668,407.9043884277344,407.9043884277344,6.79533052444458,0.01665912545692105
sign_test_og_cel0.2425287356321839,spectral_radius,24,0.6,0.8,0.1,0.0,7.640391826629639,9.086220421068452,2.9957571029663086,3.126594066619873,0.000986225437372923,0.30690500140190125,1.1739685088225686,2412346,chunk_8,36.01629638671875,67.6279525756836,0.6000016331672668,407.9043884277344,407.9043884277344,6.79533052444458,0.01665912545692105
sign_test_og_cel0.2425287356321839,spectral_radius,24,0.6,0.8,0.1,0.1,7.453970432281494,11.046020160243103,3.1294779777526855,3.369746208190918,0.000986225437372923,0.30690500140190125,1.1739685088225686,2412346,chunk_8,36.01629638671875,67.6279525756836,0.6000016331672668,407.9043884277344,407.9043884277344,6.79533052444458,0.01665912545692105
sign_test_og_cel0.2425287356321839,spectral_radius,24,0.6,0.8,0.5,0.0,5.614387035369873,9.371237487573232,3.7834246158599854,5.37657356262207,0.000986225437372923,0.30690500140190125,1.1739685088225686,2412346,chunk_8,36.01629638671875,67.6279525756836,0.6000016331672668,407.9043884277344,407.9043884277344,6.79533052444458,0.01665912545692105
sign_test_og_cel0.2425287356321839,spectral_radius,24,0.6,0.8,0.5,0.1,5.766121864318848,12.491409408403172,4.269166946411133,6.37265682220459,0.000986225437372923,0.30690500140190125,1.1739685088225686,2412346,chunk_8,36.01629638671875,67.6279525756836,0.6000016331672668,407.9043884277344,407.9043884277344,6.79533052444458,0.01665912545692105
sign_test_og_cel0.2425287356321839,spectral_radius,24,0.6,0.8,1.0,0.0,5.053747653961182,8.81028237549549,4.473543167114258,7.989929676055908,0.000986225437372923,0.30690500140190125,1.1739685088225686,2412346,chunk_8,36.01629638671875,67.6279525756836,0.6000016331672668,407.9043884277344,407.9043884277344,6.79533052444458,0.01665912545692105
sign_test_og_cel0.2425287356321839,spectral_radius,24,0.6,0.8,1.0,0.1,4.573662757873535,9.227761020865728,5.136386394500732,9.56729507446289,0.000986225437372923,0.30690500140190125,1.1739685088225686,2412346,chunk_8,36.01629638671875,67.6279525756836,0.6000016331672668,407.9043884277344,407.9043884277344,6.79533052444458,0.01665912545692105
sign_test_og_cel0.2425287356321839,spectral_radius,24,0.6,0.8,1.5,0.0,3.5068254470825195,7.0268248610794615,4.80997371673584,9.74866008758545,0.000986225437372923,0.30690500140190125,1.1739685088225686,2412346,chunk_8,36.01629638671875,67.6279525756836,0.6000016331672668,407.9043884277344,407.9043884277344,6.79533052444458,0.01665912545692105
sign_test_og_cel0.2425287356321839,spectral_radius,24,0.6,0.8,1.5,0.1,2.2843353748321533,5.741597592466013,5.524215221405029,11.626914978027344,0.000986225437372923,0.30690500140190125,1.1739685088225686,2412346,chunk_8,36.01629638671875,67.6279525756836,0.6000016331672668,407.9043884277344,407.9043884277344,6.79533052444458,0.01665912545692105
sign_test_og_cel0.2425287356321839,spectral_radius,24,0.6,1.0,0.1,0.0,8.91307258605957,10.89465276106452,3.874927282333374,4.073408603668213,0.000986225437372923,0.30690500140190125,1.1739685088225686,2412346,chunk_8,36.01629638671875,67.6279525756836,0.6000016331672668,407.9043884277344,407.9043884277344,6.79533052444458,0.01665912545692105
sign_test_og_cel0.2425287356321839,spectral_radius,24,0.6,1.0,0.1,0.1,8.595465660095215,12.988046587906268,4.049525737762451,4.3864426612854,0.000986225437372923,0.30690500140190125,1.1739685088225686,2412346,chunk_8,36.01629638671875,67.6279525756836,0.6000016331672668,407.9043884277344,407.9043884277344,6.79533052444458,0.01665912545692105
sign_test_og_cel0.2425287356321839,spectral_radius,24,0.6,1.0,0.5,0.0,5.3027873039245605,9.650184245146875,4.929976463317871,7.244111061096191,0.000986225437372923,0.30690500140190125,1.1739685088225686,2412346,chunk_8,36.01629638671875,67.6279525756836,0.6000016331672668,407.9043884277344,407.9043884277344,6.79533052444458,0.01665912545692105
sign_test_og_cel0.2425287356321839,spectral_radius,24,0.6,1.0,0.5,0.1,5.947969436645508,13.622531581968644,5.532196044921875,8.46573543548584,0.000986225437372923,0.30690500140190125,1.1739685088225686,2412346,chunk_8,36.01629638671875,67.6279525756836,0.6000016331672668,407.9043884277344,407.9043884277344,6.79533052444458,0.01665912545692105
sign_test_og_cel0.2425287356321839,spectral_radius,24,0.6,1.0,1.0,0.0,4.4520111083984375,6.159192053221282,5.725098133087158,10.642300605773926,0.000986225437372923,0.30690500140190125,1.1739685088225686,2412346,chunk_8,36.01629638671875,67.6279525756836,0.6000016331672668,407.9043884277344,407.9043884277344,6.79533052444458,0.01665912545692105
sign_test_og_cel0.2425287356321839,spectral_radius,24,0.6,1.0,1.0,0.1,4.584165096282959,11.573181784973997,6.527557373046875,12.505166053771973,0.000986225437372923,0.30690500140190125,1.1739685088225686,2412346,chunk_8,36.01629638671875,67.6279525756836,0.6000016331672668,407.9043884277344,407.9043884277344,6.79533052444458,0.01665912545692105
sign_test_og_cel0.2425287356321839,spectral_radius,24,0.6,1.0,1.5,0.0,3.9301955699920654,7.648448022139291,6.059504985809326,12.786661148071289,0.000986225437372923,0.30690500140190125,1.1739685088225686,2412346,chunk_8,36.01629638671875,67.6279525756836,0.6000016331672668,407.9043884277344,407.9043884277344,6.79533052444458,0.01665912545692105
sign_test_og_cel0.2425287356321839,spectral_radius,24,0.6,1.0,1.5,0.1,4.399544715881348,7.999814505071868,6.908618450164795,14.96798038482666,0.000986225437372923,0.30690500140190125,1.1739685088225686,2412346,chunk_8,36.01629638671875,67.6279525756836,0.6000016331672668,407.9043884277344,407.9043884277344,6.79533052444458,0.01665912545692105
sign_test_og_cel0.2425287356321839,spectral_radius,24,0.8,0.6,0.1,0.0,8.246062278747559,9.63911196277131,3.482551336288452,3.6379735469818115,0.0013149671722203493,0.3069049119949341,1.1739684299156576,2412346,chunk_8,36.01629638671875,67.6279525756836,0.8000009059906006,407.9043884277344,407.9043884277344,9.060441017150879,0.022212167275894736
sign_test_og_cel0.2425287356321839,spectral_radius,24,0.8,0.6,0.1,0.1,7.766745567321777,11.428262496323153,3.6590261459350586,3.970623254776001,0.0013149671722203493,0.3069049119949341,1.1739684299156576,2412346,chunk_8,36.01629638671875,67.6279525756836,0.8000009059906006,407.9043884277344,407.9043884277344,9.060441017150879,0.022212167275894736
