mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_og_cel0.2425287356321839,spectral_radius,18,0.6,0.6,0.1,0.0,6.093916416168213,7.64330604673421,2.799396514892578,2.940985679626465,0.0010729305213317275,0.3520415425300598,1.1739686302361718,1812346,chunk_6,37.974632263183594,67.6279525756836,0.6000016927719116,407.9043884277344,407.9043884277344,6.4448981285095215,0.01580002133639356
sign_test_og_cel0.2425287356321839,spectral_radius,18,0.6,0.6,0.1,0.1,5.245617866516113,8.912319801214949,2.9341702461242676,3.231743574142456,0.0010729305213317275,0.3520415425300598,1.1739686302361718,1812346,chunk_6,37.974632263183594,67.6279525756836,0.6000016927719116,407.9043884277344,407.9043884277344,6.4448981285095215,0.01580002133639356
sign_test_og_cel0.2425287356321839,spectral_radius,18,0.6,0.6,0.5,0.0,4.698558330535889,8.838657823544978,3.4588613510131836,5.0864105224609375,0.0010729305213317275,0.3520415425300598,1.1739686302361718,1812346,chunk_6,37.974632263183594,67.6279525756836,0.6000016927719116,407.9043884277344,407.9043884277344,6.4448981285095215,0.01580002133639356
sign_test_og_cel0.2425287356321839,spectral_radius,18,0.6,0.6,0.5,0.1,3.9560742378234863,10.83736028682722,3.9430975914001465,6.094919681549072,0.0010729305213317275,0.3520415425300598,1.1739686302361718,1812346,chunk_6,37.974632263183594,67.6279525756836,0.6000016927719116,407.9043884277344,407.9043884277344,6.4448981285095215,0.01580002133639356
sign_test_og_cel0.2425287356321839,spectral_radius,18,0.6,0.6,1.0,0.0,2.565904378890991,5.26615801060143,3.996021270751953,7.3842387199401855,0.0010729305213317275,0.3520415425300598,1.1739686302361718,1812346,chunk_6,37.974632263183594,67.6279525756836,0.6000016927719116,407.9043884277344,407.9043884277344,6.4448981285095215,0.01580002133639356
sign_test_og_cel0.2425287356321839,spectral_radius,18,0.6,0.6,1.0,0.1,2.988786458969116,7.264770949917775,4.6056084632873535,8.84675407409668,0.0010729305213317275,0.3520415425300598,1.1739686302361718,1812346,chunk_6,37.974632263183594,67.6279525756836,0.6000016927719116,407.9043884277344,407.9043884277344,6.4448981285095215,0.01580002133639356
sign_test_og_cel0.2425287356321839,spectral_radius,18,0.6,0.6,1.5,0.0,3.0443203449249268,5.610584469272283,4.269423484802246,8.923827171325684,0.0010729305213317275,0.3520415425300598,1.1739686302361718,1812346,chunk_6,37.974632263183594,67.6279525756836,0.6000016927719116,407.9043884277344,407.9043884277344,6.4448981285095215,0.01580002133639356
sign_test_og_cel0.2425287356321839,spectral_radius,18,0.6,0.6,1.5,0.1,2.4556450843811035,6.9080196098711255,4.9129958152771,10.647334098815918,0.0010729305213317275,0.3520415425300598,1.1739686302361718,1812346,chunk_6,37.974632263183594,67.6279525756836,0.6000016927719116,407.9043884277344,407.9043884277344,6.4448981285095215,0.01580002133639356
sign_test_og_cel0.2425287356321839,spectral_radius,18,0.6,0.8,0.1,0.0,6.850237846374512,8.805030492074053,3.1522514820098877,3.343860149383545,0.0010729305213317275,0.3520415425300598,1.1739686302361718,1812346,chunk_6,37.974632263183594,67.6279525756836,0.6000016927719116,407.9043884277344,407.9043884277344,6.4448981285095215,0.01580002133639356
sign_test_og_cel0.2425287356321839,spectral_radius,18,0.6,0.8,0.1,0.1,6.054509162902832,10.444498904495418,3.3186843395233154,3.6958792209625244,0.0010729305213317275,0.3520415425300598,1.1739686302361718,1812346,chunk_6,37.974632263183594,67.6279525756836,0.6000016927719116,407.9043884277344,407.9043884277344,6.4448981285095215,0.01580002133639356
sign_test_og_cel0.2425287356321839,spectral_radius,18,0.6,0.8,0.5,0.0,5.171357154846191,9.347126780112234,4.021067142486572,6.142919063568115,0.0010729305213317275,0.3520415425300598,1.1739686302361718,1812346,chunk_6,37.974632263183594,67.6279525756836,0.6000016927719116,407.9043884277344,407.9043884277344,6.4448981285095215,0.01580002133639356
sign_test_og_cel0.2425287356321839,spectral_radius,18,0.6,0.8,0.5,0.1,4.605795860290527,12.800305329645937,4.579402446746826,7.2957611083984375,0.0010729305213317275,0.3520415425300598,1.1739686302361718,1812346,chunk_6,37.974632263183594,67.6279525756836,0.6000016927719116,407.9043884277344,407.9043884277344,6.4448981285095215,0.01580002133639356
sign_test_og_cel0.2425287356321839,spectral_radius,18,0.6,0.8,1.0,0.0,3.7490789890289307,7.352024570963351,4.655598163604736,9.014715194702148,0.0010729305213317275,0.3520415425300598,1.1739686302361718,1812346,chunk_6,37.974632263183594,67.6279525756836,0.6000016927719116,407.9043884277344,407.9043884277344,6.4448981285095215,0.01580002133639356
sign_test_og_cel0.2425287356321839,spectral_radius,18,0.6,0.8,1.0,0.1,2.546518087387085,5.935935548174568,5.345866680145264,10.6602783203125,0.0010729305213317275,0.3520415425300598,1.1739686302361718,1812346,chunk_6,37.974632263183594,67.6279525756836,0.6000016927719116,407.9043884277344,407.9043884277344,6.4448981285095215,0.01580002133639356
sign_test_og_cel0.2425287356321839,spectral_radius,18,0.6,0.8,1.5,0.0,3.5041606426239014,6.999069016757254,4.95509672164917,10.86424732208252,0.0010729305213317275,0.3520415425300598,1.1739686302361718,1812346,chunk_6,37.974632263183594,67.6279525756836,0.6000016927719116,407.9043884277344,407.9043884277344,6.4448981285095215,0.01580002133639356
sign_test_og_cel0.2425287356321839,spectral_radius,18,0.6,0.8,1.5,0.1,3.1160085201263428,8.147931047219572,5.680677890777588,12.781830787658691,0.0010729305213317275,0.3520415425300598,1.1739686302361718,1812346,chunk_6,37.974632263183594,67.6279525756836,0.6000016927719116,407.9043884277344,407.9043884277344,6.4448981285095215,0.01580002133639356
sign_test_og_cel0.2425287356321839,spectral_radius,18,0.6,1.0,0.1,0.0,7.940916538238525,10.403675924131804,3.7405309677124023,4.026020050048828,0.0010729305213317275,0.3520415425300598,1.1739686302361718,1812346,chunk_6,37.974632263183594,67.6279525756836,0.6000016927719116,407.9043884277344,407.9043884277344,6.4448981285095215,0.01580002133639356
sign_test_og_cel0.2425287356321839,spectral_radius,18,0.6,1.0,0.1,0.1,7.0628342628479,12.441270646718117,3.952871322631836,4.462803840637207,0.0010729305213317275,0.3520415425300598,1.1739686302361718,1812346,chunk_6,37.974632263183594,67.6279525756836,0.6000016927719116,407.9043884277344,407.9043884277344,6.4448981285095215,0.01580002133639356
sign_test_og_cel0.2425287356321839,spectral_radius,18,0.6,1.0,0.5,0.0,5.684978485107422,9.625371644016838,4.9128217697143555,7.807953834533691,0.0010729305213317275,0.3520415425300598,1.1739686302361718,1812346,chunk_6,37.974632263183594,67.6279525756836,0.6000016927719116,407.9043884277344,407.9043884277344,6.4448981285095215,0.01580002133639356
sign_test_og_cel0.2425287356321839,spectral_radius,18,0.6,1.0,0.5,0.1,5.271695613861084,12.937850535495063,5.5671467781066895,9.147749900817871,0.0010729305213317275,0.3520415425300598,1.1739686302361718,1812346,chunk_6,37.974632263183594,67.6279525756836,0.6000016927719116,407.9043884277344,407.9043884277344,6.4448981285095215,0.01580002133639356
sign_test_og_cel0.2425287356321839,spectral_radius,18,0.6,1.0,1.0,0.0,4.739393711090088,7.132068326097624,5.669003009796143,11.402604103088379,0.0010729305213317275,0.3520415425300598,1.1739686302361718,1812346,chunk_6,37.974632263183594,67.6279525756836,0.6000016927719116,407.9043884277344,407.9043884277344,6.4448981285095215,0.01580002133639356
sign_test_og_cel0.2425287356321839,spectral_radius,18,0.6,1.0,1.0,0.1,4.274152755737305,8.347998560612204,6.464020252227783,13.2762451171875,0.0010729305213317275,0.3520415425300598,1.1739686302361718,1812346,chunk_6,37.974632263183594,67.6279525756836,0.6000016927719116,407.9043884277344,407.9043884277344,6.4448981285095215,0.01580002133639356
sign_test_og_cel0.2425287356321839,spectral_radius,18,0.6,1.0,1.5,0.0,3.987131118774414,6.812719413686466,5.976181983947754,13.644328117370605,0.0010729305213317275,0.3520415425300598,1.1739686302361718,1812346,chunk_6,37.974632263183594,67.6279525756836,0.6000016927719116,407.9043884277344,407.9043884277344,6.4448981285095215,0.01580002133639356
sign_test_og_cel0.2425287356321839,spectral_radius,18,0.6,1.0,1.5,0.1,2.9232916831970215,8.194246331019713,6.803076267242432,15.780638694763184,0.0010729305213317275,0.3520415425300598,1.1739686302361718,1812346,chunk_6,37.974632263183594,67.6279525756836,0.6000016927719116,407.9043884277344,407.9043884277344,6.4448981285095215,0.01580002133639356
sign_test_og_cel0.2425287356321839,spectral_radius,18,0.8,0.6,0.1,0.0,7.507564544677734,9.184512464839855,3.777738571166992,4.003889083862305,0.0014305738732218742,0.35204148292541504,1.1739685315971893,1812346,chunk_6,37.974632263183594,67.6279525756836,0.8000019192695618,407.9043884277344,407.9043884277344,8.5931978225708,0.021066695115191412
