model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_12345,capture_pct_12345
binary_base,0,0.95,0.8,1.0,0.0,0.0,6.392601675237676,6.200390444617556,0.19221123062012196,96.99322372353234,3.00677627646768,6.122368109105812,95.77271383607962
binary_base,0,1.05,0.8,1.0,0.0,0.0,4.769264130998019,4.566262137441212,0.20300199355680726,95.74353636156597,4.256463638434027,4.274626123156912,89.62863045000614
binary_base,1,0.95,0.8,1.0,0.0,0.0,4.6060000989307515,4.398593833226177,0.20740626570457496,95.49704165762562,4.502958342374391,4.360098080808447,94.6612676326388
binary_base,1,1.05,0.8,1.0,0.0,0.0,7.223461306140641,7.044284974183355,0.17917633195728655,97.51952250640605,2.480477493593955,6.871603784153879,95.1289623204924
binary_base,2,0.95,0.8,1.0,0.0,0.0,6.280213159649964,6.085562613112302,0.1946505465376619,96.90057420680748,3.0994257931925193,5.923033042492063,94.31261156145521
binary_base,2,1.05,0.8,1.0,0.0,0.0,6.844401497796923,6.6428881441509535,0.20151335364597062,97.05579291760085,2.9442070823991515,6.531100820808829,95.42252632185678
binary_base,3,0.95,0.8,1.0,0.0,0.0,7.956774867577499,7.740607466257748,0.2161674013197512,97.28322838188376,2.716771618116236,7.723168513089522,97.06405725465625
binary_base,3,1.05,0.8,1.0,0.0,0.0,5.895426382244492,5.679771260564533,0.2156551216799592,96.3419927975107,3.658007202489322,5.506152322451922,93.39701601626369
binary_base,4,0.95,0.8,1.0,0.0,0.0,8.187814735854356,7.966119877798731,0.22169485805562417,97.29238062648358,2.707619373516412,7.544769714728668,92.14631691274352
binary_base,4,1.05,0.8,1.0,0.0,0.0,5.703244742746012,5.505238455994178,0.19800628675183418,96.52818183887901,3.471818161120991,5.3472718420741465,93.7584144337374
binary_base,5,0.95,0.8,1.0,0.0,0.0,7.067329171620686,6.845398059081106,0.22193111253957998,96.85975978831213,3.1402402116878694,6.5777678827434425,93.07289533303319
binary_base,5,1.05,0.8,1.0,0.0,0.0,8.619057538271583,8.413649714377042,0.2054078238945416,97.61681804556403,2.3831819544359707,7.837687793292284,90.93439460741794
binary_base,6,0.95,0.8,1.0,0.0,0.0,7.98742182148675,7.77612482305121,0.21129699843554012,97.35462827483161,2.6453717251683853,7.616103021500056,95.3512058297983
binary_base,6,1.05,0.8,1.0,0.0,0.0,7.8665607294937265,7.628364944097305,0.23819578539642194,96.9720466975693,3.027953302430701,7.46860471625582,94.9411689946552
binary_base,7,0.95,0.8,1.0,0.0,0.0,6.185450271612553,5.9922218221849946,0.19322844942755868,96.87608111062893,3.1239188893710694,5.64360065232031,91.23993249482577
binary_base,7,1.05,0.8,1.0,0.0,0.0,8.940887429572248,8.732325250487587,0.20856217908466013,97.66732127288802,2.332678727111971,8.438720396073784,94.38347661287479
binary_base,8,0.95,0.8,1.0,0.0,0.0,4.235403220707899,4.044996993578822,0.19040622712907695,95.50441322332345,4.495586776676548,3.961059846115615,93.52261496022496
binary_base,8,1.05,0.8,1.0,0.0,0.0,6.034660626486441,5.815113151143863,0.21954747534257857,96.36189192845455,3.638108071545452,5.705361337780253,94.54320119907196
binary_base,9,0.95,0.8,1.0,0.0,0.0,7.198651246393059,6.960863416689843,0.23778782970321544,96.69677247078249,3.303227529217517,6.915514143622822,96.0668034458246
binary_base,9,1.05,0.8,1.0,0.0,0.0,5.8788823990618715,5.687417894279737,0.19146450478213467,96.74318192157259,3.25681807842742,5.584735378348349,94.99654865080375
binary_base,0,0.95,0.8,1.0,0.0,0.001,6.2289707695599645,6.124781890073791,0.10418887948617339,98.32735000145885,1.6726499985411498,6.043995665968396,97.03040662037597
binary_base,0,1.05,0.8,1.0,0.0,0.001,4.606368984212168,4.4900168718304485,0.11635211238171905,97.47410351232168,2.5258964876783288,4.195329716196284,91.07671857324767
binary_base,1,0.95,0.8,1.0,0.0,0.001,4.438435887685046,4.320276100421324,0.11815978726372123,97.33780569881455,2.6621943011854525,4.273744863108732,96.28943554117188
binary_base,1,1.05,0.8,1.0,0.0,0.001,7.071058827103116,6.975961974239908,0.09509685286320746,98.65512570057112,1.3448742994288865,6.797820046078414,96.13581519110848
binary_base,2,0.95,0.8,1.0,0.0,0.001,6.112658058060333,6.00602059008088,0.1066374679794535,98.25546485724261,1.744535142757383,5.843182980432175,95.59152376807958
binary_base,2,1.05,0.8,1.0,0.0,0.001,6.688028016593307,6.566569111309946,0.12145890528336167,98.18393545927115,1.8160645407288443,6.455202543525957,96.51877246193197
binary_base,3,0.95,0.8,1.0,0.0,0.001,7.7862126523396,7.657554947654717,0.12865770468488336,98.34762148904032,1.652378510959681,7.637880027061328,98.09493226165996
binary_base,3,1.05,0.8,1.0,0.0,0.001,5.741147235617973,5.602841558633372,0.13830567698460072,97.59097491653664,2.409025083463368,5.434699376113713,94.66225395504468
binary_base,4,0.95,0.8,1.0,0.0,0.001,8.018372156308033,7.886283346102573,0.1320888102054596,98.35267299109401,1.6473270089059868,7.467479768325575,93.12962310499555
binary_base,4,1.05,0.8,1.0,0.0,0.001,5.5429233349859715,5.432990683475509,0.10993265151046216,98.01670265189153,1.9832973481084668,5.269258301355876,95.06280319803868
binary_base,5,0.95,0.8,1.0,0.0,0.001,6.904570511193015,6.7632830129005015,0.1412874982925132,97.95371054487065,2.0462894551293482,6.497543871286325,94.10496801724513
binary_base,5,1.05,0.8,1.0,0.0,0.001,8.470440101111308,8.338607362704352,0.1318327384069562,98.44361406451998,1.5563859354800225,7.759747839765623,91.60973629631779
binary_base,6,0.95,0.8,1.0,0.0,0.001,7.82546379219275,7.69962981028948,0.1258339819032699,98.39199330231634,1.6080066976836696,7.540315439342521,96.35614756617092
binary_base,6,1.05,0.8,1.0,0.0,0.001,7.701121651451103,7.556876202696003,0.14424544875510037,98.12695532828104,1.873044671718964,7.386743218754418,95.91775786794061
binary_base,7,0.95,0.8,1.0,0.0,0.001,6.020370769198053,5.916530518210493,0.10384025098755956,98.27518511785294,1.724814882147062,5.56641910423059,92.45973906972624
binary_base,7,1.05,0.8,1.0,0.0,0.001,8.77003234915901,8.651899654534645,0.11813269462436438,98.65299590786923,1.3470040921307724,8.359020050149411,95.31344603251078
binary_base,8,0.95,0.8,1.0,0.0,0.001,4.078286296222359,3.973521397449076,0.10476489877328277,97.43115389249832,2.5688461075016864,3.880609360639937,95.15294118106603
binary_base,8,1.05,0.8,1.0,0.0,0.001,5.866158628719859,5.732010490377434,0.13414813834242523,97.71318597342977,2.286814026570224,5.620709826238453,95.81585125775966
binary_base,9,0.95,0.8,1.0,0.0,0.001,7.024270871188492,6.877746980986558,0.14652389020193368,97.91403416968255,2.0859658303174484,6.828746978426352,97.21645283407106
binary_base,9,1.05,0.8,1.0,0.0,0.001,5.714318698621355,5.609644297626801,0.10467440099455416,98.16820855616947,1.8317914438305316,5.5092343802098185,96.41104514417414
binary_base,0,0.95,0.8,1.0,0.0,0.005,6.01973735447973,6.01973735447973,0.0,100.0,0.0,5.9335796711966395,98.56874680389545
binary_base,0,1.05,0.8,1.0,0.0,0.005,4.372309167403728,4.365633585024625,0.006675582379102707,99.84732135529504,0.15267864470495943,4.070746852550656,93.10290504840627
binary_base,1,0.95,0.8,1.0,0.0,0.005,4.2118760626763105,4.187580565921962,0.024295496754348278,99.42316686453232,0.5768331354676764,4.168506575748324,98.9703047695941
binary_base,1,1.05,0.8,1.0,0.0,0.005,6.838073065970093,6.838073065970093,0.0,100.0,0.0,6.682890715543181,97.7306128652064
binary_base,2,0.95,0.8,1.0,0.0,0.005,5.874021476134658,5.874021476134658,0.0,100.0,0.0,5.718503061681986,97.3524370810607
binary_base,2,1.05,0.8,1.0,0.0,0.005,6.460198380984366,6.45491088507697,0.005287495907396078,99.91815273161022,0.08184726838977353,6.338921998161823,98.12271426246721
