mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,214,0.6,0.6,0.1,3.7659549713134766,4.541878751484383,1.6726350784301758,1.733449935913086,0.00201416271738708,0.028314029797911644,0.0,21412346,chunk_17
sign_test_er0.0,214,0.6,0.6,0.5,3.2313010692596436,6.040225028772568,1.9747499227523804,2.6122686862945557,0.00201416271738708,0.028314029797911644,0.0,21412346,chunk_17
sign_test_er0.0,214,0.6,0.6,1.0,3.1282272338867188,5.868088749382991,2.2786526679992676,3.59948468208313,0.00201416271738708,0.028314029797911644,0.0,21412346,chunk_17
sign_test_er0.0,214,0.6,0.6,1.5,1.7273093461990356,2.866903768469456,2.449458599090576,4.2619123458862305,0.00201416271738708,0.028314029797911644,0.0,21412346,chunk_17
sign_test_er0.0,214,0.6,0.8,0.1,4.463352680206299,5.508667584684673,1.7727473974227905,1.838793396949768,0.00201416271738708,0.028314029797911644,0.0,21412346,chunk_17
sign_test_er0.0,214,0.6,0.8,0.5,3.8275301456451416,6.601048651782094,2.122199773788452,2.8523032665252686,0.00201416271738708,0.028314029797911644,0.0,21412346,chunk_17
sign_test_er0.0,214,0.6,0.8,1.0,3.0211501121520996,4.749008994227353,2.4779422283172607,4.037164211273193,0.00201416271738708,0.028314029797911644,0.0,21412346,chunk_17
sign_test_er0.0,214,0.6,0.8,1.5,2.3351032733917236,5.062224363909081,2.6767635345458984,4.845859527587891,0.00201416271738708,0.028314029797911644,0.0,21412346,chunk_17
sign_test_er0.0,214,0.6,1.0,0.1,5.308845043182373,6.699949823325369,1.9176247119903564,1.9913758039474487,0.00201416271738708,0.028314029797911644,0.0,21412346,chunk_17
sign_test_er0.0,214,0.6,1.0,0.5,4.107816696166992,7.1077072828984456,2.3377315998077393,3.202117919921875,0.00201416271738708,0.028314029797911644,0.0,21412346,chunk_17
sign_test_er0.0,214,0.6,1.0,1.0,3.73054838180542,7.449596709925039,2.768662214279175,4.670711040496826,0.00201416271738708,0.028314029797911644,0.0,21412346,chunk_17
sign_test_er0.0,214,0.6,1.0,1.5,2.268359661102295,4.281794078670373,3.006544589996338,5.684684753417969,0.00201416271738708,0.028314029797911644,0.0,21412346,chunk_17
sign_test_er0.0,214,0.8,0.6,0.1,4.508273124694824,5.460062714250716,2.016771078109741,2.108125925064087,0.002685550134629011,0.028314026072621346,0.0,21412346,chunk_17
sign_test_er0.0,214,0.8,0.6,0.5,4.264726161956787,7.360552620136002,2.4012675285339355,3.259613513946533,0.002685550134629011,0.028314026072621346,0.0,21412346,chunk_17
sign_test_er0.0,214,0.8,0.6,1.0,2.7051758766174316,5.349554474714523,2.7691800594329834,4.560564041137695,0.002685550134629011,0.028314026072621346,0.0,21412346,chunk_17
sign_test_er0.0,214,0.8,0.6,1.5,2.384514570236206,4.58954971309322,2.958012819290161,5.42028284072876,0.002685550134629011,0.028314026072621346,0.0,21412346,chunk_17
sign_test_er0.0,214,0.8,0.8,0.1,5.313072681427002,6.485356214766199,2.1580567359924316,2.2577266693115234,0.002685550134629011,0.028314026072621346,0.0,21412346,chunk_17
sign_test_er0.0,214,0.8,0.8,0.5,4.042376518249512,7.0231712544998,2.6325600147247314,3.659907579421997,0.002685550134629011,0.028314026072621346,0.0,21412346,chunk_17
sign_test_er0.0,214,0.8,0.8,1.0,3.6931211948394775,6.4346669445277485,3.094846487045288,5.318114757537842,0.002685550134629011,0.028314026072621346,0.0,21412346,chunk_17
sign_test_er0.0,214,0.8,0.8,1.5,2.5372273921966553,3.170036212663433,3.3311164379119873,6.429842948913574,0.002685550134629011,0.028314026072621346,0.0,21412346,chunk_17
sign_test_er0.0,214,0.8,1.0,0.1,6.331386566162109,8.163128449303997,2.370008945465088,2.483353853225708,0.002685550134629011,0.028314026072621346,0.0,21412346,chunk_17
sign_test_er0.0,214,0.8,1.0,0.5,5.7595391273498535,8.662514636936066,2.984766721725464,4.2734527587890625,0.002685550134629011,0.028314026072621346,0.0,21412346,chunk_17
sign_test_er0.0,214,0.8,1.0,1.0,3.558652400970459,6.208121292391368,3.5902633666992188,6.474794864654541,0.002685550134629011,0.028314026072621346,0.0,21412346,chunk_17
sign_test_er0.0,214,0.8,1.0,1.5,4.079300880432129,5.520635546570325,3.895268201828003,7.958438873291016,0.002685550134629011,0.028314026072621346,0.0,21412346,chunk_17
sign_test_er0.0,214,0.95,0.6,0.1,4.842653274536133,5.916550538584223,2.504136800765991,2.6317174434661865,0.003189090872183442,0.02831403538584709,0.0,21412346,chunk_17
sign_test_er0.0,214,0.95,0.6,0.5,3.6724560260772705,6.41093913405615,2.919469118118286,4.062410354614258,0.003189090872183442,0.02831403538584709,0.0,21412346,chunk_17
sign_test_er0.0,214,0.95,0.6,1.0,3.3055496215820312,5.515166923869174,3.2931110858917236,5.620447635650635,0.003189090872183442,0.02831403538584709,0.0,21412346,chunk_17
sign_test_er0.0,214,0.95,0.6,1.5,2.5601723194122314,3.7095376001490292,3.4666640758514404,6.615895748138428,0.003189090872183442,0.02831403538584709,0.0,21412346,chunk_17
sign_test_er0.0,214,0.95,0.8,0.1,5.794027805328369,7.125533808613,2.676564931869507,2.8302247524261475,0.003189090872183442,0.02831403538584709,0.0,21412346,chunk_17
sign_test_er0.0,214,0.95,0.8,0.5,4.521000385284424,8.247301475194263,3.2388041019439697,4.65947961807251,0.003189090872183442,0.02831403538584709,0.0,21412346,chunk_17
sign_test_er0.0,214,0.95,0.8,1.0,3.189011335372925,5.793759251948359,3.75704026222229,6.750710964202881,0.003189090872183442,0.02831403538584709,0.0,21412346,chunk_17
sign_test_er0.0,214,0.95,0.8,1.5,3.75858998298645,6.458834945493962,3.9958384037017822,8.09922981262207,0.003189090872183442,0.02831403538584709,0.0,21412346,chunk_17
sign_test_er0.0,214,0.95,1.0,0.1,7.2265472412109375,9.288298014974117,2.944981336593628,3.1299936771392822,0.003189090872183442,0.02831403538584709,0.0,21412346,chunk_17
sign_test_er0.0,214,0.95,1.0,0.5,5.406199932098389,7.811718417248244,3.744901180267334,5.605495929718018,0.003189090872183442,0.02831403538584709,0.0,21412346,chunk_17
sign_test_er0.0,214,0.95,1.0,1.0,4.890085220336914,7.65310762442391,4.485708236694336,8.535954475402832,0.003189090872183442,0.02831403538584709,0.0,21412346,chunk_17
sign_test_er0.0,214,0.95,1.0,1.5,4.491702556610107,7.472077874683475,4.820170879364014,10.41936206817627,0.003189090872183442,0.02831403538584709,0.0,21412346,chunk_17
sign_test_er0.0,214,1.05,0.6,0.1,2.221942663192749,2.421702888567779,2.7330477237701416,3.247819662094116,0.003524784930050373,0.0283140167593956,0.0,21412346,chunk_17
sign_test_er0.0,214,1.05,0.6,0.5,4.044129848480225,5.9473867526103525,3.6518542766571045,5.117527008056641,0.003524784930050373,0.0283140167593956,0.0,21412346,chunk_17
sign_test_er0.0,214,1.05,0.6,1.0,2.4188737869262695,5.425740070070869,3.7954297065734863,6.664623260498047,0.003524784930050373,0.0283140167593956,0.0,21412346,chunk_17
sign_test_er0.0,214,1.05,0.6,1.5,2.4127590656280518,4.323143675183246,3.9045262336730957,7.670901298522949,0.003524784930050373,0.0283140167593956,0.0,21412346,chunk_17
sign_test_er0.0,214,1.05,0.8,0.1,4.808985710144043,4.97537380984096,2.973393201828003,3.5338523387908936,0.003524784930050373,0.0283140167593956,0.0,21412346,chunk_17
sign_test_er0.0,214,1.05,0.8,0.5,2.9466888904571533,4.465382427374607,4.101213455200195,6.052610874176025,0.003524784930050373,0.0283140167593956,0.0,21412346,chunk_17
sign_test_er0.0,214,1.05,0.8,1.0,3.556291103363037,6.720350450998097,4.389233589172363,8.170504570007324,0.003524784930050373,0.0283140167593956,0.0,21412346,chunk_17
sign_test_er0.0,214,1.05,0.8,1.5,2.6426000595092773,5.04171580875942,4.572545528411865,9.585906028747559,0.003524784930050373,0.0283140167593956,0.0,21412346,chunk_17
sign_test_er0.0,214,1.05,1.0,0.1,4.754382610321045,4.860379518196879,3.341780185699463,3.9805045127868652,0.003524784930050373,0.0283140167593956,0.0,21412346,chunk_17
sign_test_er0.0,214,1.05,1.0,0.5,6.040001392364502,9.13621674570686,4.812018871307373,7.503137588500977,0.003524784930050373,0.0283140167593956,0.0,21412346,chunk_17
sign_test_er0.0,214,1.05,1.0,1.0,4.690228462219238,7.514312789456619,5.341317653656006,10.586235046386719,0.003524784930050373,0.0283140167593956,0.0,21412346,chunk_17
sign_test_er0.0,214,1.05,1.0,1.5,3.416269063949585,6.389225403356477,5.631870269775391,12.630685806274414,0.003524784930050373,0.0283140167593956,0.0,21412346,chunk_17
sign_test_er0.1,214,0.6,0.6,0.1,4.303654670715332,5.219755058198984,1.795053243637085,1.863441824913025,0.002017765073105693,0.023809535428881645,0.0,21412346,chunk_17
sign_test_er0.1,214,0.6,0.6,0.5,3.3452165126800537,5.719639258006282,2.1498844623565674,2.8959994316101074,0.002017765073105693,0.023809535428881645,0.0,21412346,chunk_17
sign_test_er0.1,214,0.6,0.6,1.0,2.4515511989593506,5.041167632471058,2.510021924972534,4.090320110321045,0.002017765073105693,0.023809535428881645,0.0,21412346,chunk_17
sign_test_er0.1,214,0.6,0.6,1.5,2.557101011276245,5.205006958070392,2.720428228378296,4.918468952178955,0.002017765073105693,0.023809535428881645,0.0,21412346,chunk_17
sign_test_er0.1,214,0.6,0.8,0.1,5.030428409576416,6.1784782140042935,1.9241799116134644,2.001181125640869,0.002017765073105693,0.023809535428881645,0.0,21412346,chunk_17
sign_test_er0.1,214,0.6,0.8,0.5,3.1610748767852783,5.489527565527979,2.3492233753204346,3.2322723865509033,0.002017765073105693,0.023809535428881645,0.0,21412346,chunk_17
sign_test_er0.1,214,0.6,0.8,1.0,3.670699119567871,6.647039629406208,2.7836978435516357,4.715198040008545,0.002017765073105693,0.023809535428881645,0.0,21412346,chunk_17
sign_test_er0.1,214,0.6,0.8,1.5,2.379443407058716,4.30987110088023,3.0358171463012695,5.761096000671387,0.002017765073105693,0.023809535428881645,0.0,21412346,chunk_17
sign_test_er0.1,214,0.6,1.0,0.1,6.083250522613525,7.84258203893603,2.117267370223999,2.2072410583496094,0.002017765073105693,0.023809535428881645,0.0,21412346,chunk_17
sign_test_er0.1,214,0.6,1.0,0.5,5.0786662101745605,7.843054207738549,2.6520228385925293,3.743046522140503,0.002017765073105693,0.023809535428881645,0.0,21412346,chunk_17
sign_test_er0.1,214,0.6,1.0,1.0,4.984097003936768,8.276652379783627,3.1990294456481934,5.663177490234375,0.002017765073105693,0.023809535428881645,0.0,21412346,chunk_17
sign_test_er0.1,214,0.6,1.0,1.5,3.9631290435791016,6.627290017298208,3.510796546936035,7.031103610992432,0.002017765073105693,0.023809535428881645,0.0,21412346,chunk_17
