mode,src,group_id,metric,mean,n_hparams
er+randN,chunk_0,0,GR,116.15833031932513,120
er+randN,chunk_0,0,IPC,9.878762783606847,120
er+randN,chunk_0,0,KR,90.38917032678923,120
er+randN,chunk_0,0,MC,7.898555788397789,120
er+randN,chunk_0,0,cosine_similarity,-9.920636657625436e-05,120
er+randN,chunk_0,0,wt_mean,0.00079822500847507,120
er+randN,chunk_0,1,GR,125.0856352965037,120
er+randN,chunk_0,1,IPC,9.657823384801548,120
er+randN,chunk_0,1,KR,98.51732486685117,120
er+randN,chunk_0,1,MC,7.6259705056746805,120
er+randN,chunk_0,1,cosine_similarity,0.004790254496037921,120
er+randN,chunk_0,1,wt_mean,0.00092997551109869,120
er+randN,chunk_0,10,GR,121.59425811767578,120
er+randN,chunk_0,10,IPC,9.641278520226479,120
er+randN,chunk_0,10,KR,94.52827849984169,120
er+randN,chunk_0,10,MC,7.583388505379359,120
er+randN,chunk_0,10,cosine_similarity,0.0074168042279779195,120
er+randN,chunk_0,10,wt_mean,0.00012020426638625617,120
er+randN,chunk_0,11,GR,124.23679362138112,120
er+randN,chunk_0,11,IPC,9.498701484004657,120
er+randN,chunk_0,11,KR,98.42371811668077,120
er+randN,chunk_0,11,MC,7.711245191593965,120
er+randN,chunk_0,11,cosine_similarity,-0.00016343869501723,120
er+randN,chunk_0,11,wt_mean,-0.0002812898819683644,120
er+randN,chunk_0,12,GR,122.19880011677742,120
er+randN,chunk_0,12,IPC,9.581812121967475,120
er+randN,chunk_0,12,KR,95.53091308077177,120
er+randN,chunk_0,12,MC,7.416141239802043,120
er+randN,chunk_0,12,cosine_similarity,-0.00170914250193158,120
er+randN,chunk_0,12,wt_mean,-0.0003436480197705827,120
er+randN,chunk_0,2,GR,115.91682956814766,120
er+randN,chunk_0,2,IPC,9.822170764704545,120
er+randN,chunk_0,2,KR,90.51092765132586,120
er+randN,chunk_0,2,MC,7.84115814914306,120
er+randN,chunk_0,2,cosine_similarity,-0.00019788247300308,120
er+randN,chunk_0,2,wt_mean,-0.00035271359301982617,120
er+randN,chunk_0,3,GR,116.88865625858307,120
er+randN,chunk_0,3,IPC,10.562350916365782,120
er+randN,chunk_0,3,KR,92.11014470656713,120
er+randN,chunk_0,3,MC,8.131474377214909,120
er+randN,chunk_0,3,cosine_similarity,-0.006085333321243489,120
er+randN,chunk_0,3,wt_mean,-0.00023872994643168015,120
er+randN,chunk_0,4,GR,125.37620271643003,120
er+randN,chunk_0,4,IPC,8.992920179168383,120
er+randN,chunk_0,4,KR,97.26533705790838,120
er+randN,chunk_0,4,MC,7.355066453417142,120
er+randN,chunk_0,4,cosine_similarity,0.0034534238744526502,120
er+randN,chunk_0,4,wt_mean,5.578367299676432e-05,120
er+randN,chunk_0,5,GR,119.79600457747777,120
er+randN,chunk_0,5,IPC,10.01576374322176,120
er+randN,chunk_0,5,KR,94.95748130877813,120
er+randN,chunk_0,5,MC,8.131265490750472,120
er+randN,chunk_0,5,cosine_similarity,-0.00208250845316791,120
er+randN,chunk_0,5,wt_mean,-0.00013172994822524257,120
er+randN,chunk_0,6,GR,116.9785269677639,120
