mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,seed
real,0,0.5,0.6,0.1,3.851650714874268,4.4133870005607605,1.5140467882156372,1.5637434720993042,chunk_0,0.000773376552388,0.5628095269203186,12346
real,0,0.5,0.6,0.5,3.580446720123291,5.86214154958725,1.7812024354934692,2.346048593521118,chunk_0,0.000773376552388,0.5628095269203186,12346
real,0,0.5,0.6,1.0,2.7927823066711426,4.536852657794952,2.0493433475494385,3.233919382095337,chunk_0,0.000773376552388,0.5628095269203186,12346
real,0,0.5,0.6,1.5,2.291322946548462,3.867164373397827,2.216228008270264,3.864118814468384,chunk_0,0.000773376552388,0.5628095269203186,12346
real,0,0.5,0.8,0.1,4.18622636795044,4.9089590311050415,1.5854666233062744,1.6398733854293823,chunk_0,0.000773376552388,0.5628095269203186,12346
real,0,0.5,0.8,0.5,3.8431687355041504,6.1377474665641785,1.8833099603652956,2.5130419731140137,chunk_0,0.000773376552388,0.5628095269203186,12346
real,0,0.5,0.8,1.0,2.767437219619751,4.724130988121033,2.1815311908721924,3.526742458343506,chunk_0,0.000773376552388,0.5628095269203186,12346
real,0,0.5,0.8,1.5,2.89533805847168,5.036470830440521,2.36677885055542,4.256129264831543,chunk_0,0.000773376552388,0.5628095269203186,12346
real,0,0.5,1.0,0.1,4.7289628982543945,5.68686443567276,1.6873719692230225,1.748035907745361,chunk_0,0.000773376552388,0.5628095269203186,12346
real,0,0.5,1.0,0.5,3.9221575260162354,6.388242542743683,2.0268051624298096,2.748129606246948,chunk_0,0.000773376552388,0.5628095269203186,12346
real,0,0.5,1.0,1.0,4.049622535705566,7.42168664932251,2.364070177078247,3.9284801483154297,chunk_0,0.000773376552388,0.5628095269203186,12346
real,0,0.5,1.0,1.5,3.7699828147888175,5.295533061027527,2.5726120471954346,4.785030364990234,chunk_0,0.000773376552388,0.5628095269203186,12346
real,0,0.8,0.6,0.1,5.040534496307373,5.832608282566071,2.0440707206726074,2.1031734943389893,chunk_0,0.0012374025536701,0.5628095865249634,12346
real,0,0.8,0.6,0.5,3.9513444900512695,6.5724427700042725,2.4285147190093994,3.297383069992065,chunk_0,0.0012374025536701,0.5628095865249634,12346
real,0,0.8,0.6,1.0,3.0925698280334477,5.353067398071289,2.802504777908325,4.678097248077393,chunk_0,0.0012374025536701,0.5628095865249634,12346
real,0,0.8,0.6,1.5,2.418394088745117,3.544527232646942,3.0268802642822266,5.661698341369629,chunk_0,0.0012374025536701,0.5628095865249634,12346
real,0,0.8,0.8,0.1,5.659217834472656,6.663558542728424,2.167785406112671,2.240545749664306,chunk_0,0.0012374025536701,0.5628095865249634,12346
real,0,0.8,0.8,0.5,4.358222007751465,7.793684661388397,2.6282196044921875,3.655827283859253,chunk_0,0.0012374025536701,0.5628095865249634,12346
real,0,0.8,0.8,1.0,3.357264518737793,5.262645363807678,3.069831371307373,5.328446865081787,chunk_0,0.0012374025536701,0.5628095865249634,12346
real,0,0.8,0.8,1.5,2.1162962913513184,4.505307614803314,3.3319523334503174,6.531687259674072,chunk_0,0.0012374025536701,0.5628095865249634,12346
real,0,0.8,1.0,0.1,6.545505046844482,7.899127423763275,2.35872220993042,2.450079679489136,chunk_0,0.0012374025536701,0.5628095865249634,12346
real,0,0.8,1.0,0.5,4.68607234954834,7.287987351417541,2.926963806152344,4.192102432250977,chunk_0,0.0012374025536701,0.5628095865249634,12346
real,0,0.8,1.0,1.0,4.243691444396973,7.243970155715942,3.460298776626587,6.266617774963379,chunk_0,0.0012374025536701,0.5628095865249634,12346
real,0,0.8,1.0,1.5,2.948131799697876,6.599331617355347,3.771033525466919,7.760627746582031,chunk_0,0.0012374025536701,0.5628095865249634,12346
real,0,0.95,0.6,0.1,5.350447654724121,6.2091609835624695,2.616463422775269,2.6425371170043945,chunk_0,0.0014694154961034,0.5628095865249634,12346
real,0,0.95,0.6,0.5,4.022268772125244,6.9478766322135925,3.027573347091675,4.156259536743164,chunk_0,0.0014694154961034,0.5628095865249634,12346
real,0,0.95,0.6,1.0,2.208829164505005,3.828800797462464,3.412404537200928,5.858199596405029,chunk_0,0.0014694154961034,0.5628095865249634,12346
real,0,0.95,0.6,1.5,2.2797422409057617,3.271152138710022,3.6371686458587646,7.046773433685303,chunk_0,0.0014694154961034,0.5628095865249634,12346
real,0,0.95,0.8,0.1,6.104950904846191,7.180937469005585,2.76348614692688,2.8213045597076416,chunk_0,0.0014694154961034,0.5628095865249634,12346
real,0,0.95,0.8,0.5,3.9643750190734863,7.226479887962341,3.291562080383301,4.6775970458984375,chunk_0,0.0014694154961034,0.5628095865249634,12346
real,0,0.95,0.8,1.0,3.062582015991211,5.278467535972595,3.773248434066773,6.796494007110596,chunk_0,0.0014694154961034,0.5628095865249634,12346
real,0,0.95,0.8,1.5,1.6849262714385986,3.015317678451538,4.047618865966797,8.281320571899414,chunk_0,0.0014694154961034,0.5628095865249634,12346
real,0,0.95,1.0,0.1,7.227969646453857,8.652557492256165,3.010561466217041,3.108450174331665,chunk_0,0.0014694154961034,0.5628095865249634,12346
real,0,0.95,1.0,0.5,5.156659126281738,9.085858583450316,3.711199760437012,5.481045722961426,chunk_0,0.0014694154961034,0.5628095865249634,12346
real,0,0.95,1.0,1.0,5.0550537109375,7.4258633852005,4.324048042297363,8.179128646850586,chunk_0,0.0014694154961034,0.5628095865249634,12346
real,0,0.95,1.0,1.5,3.78867244720459,6.790047705173492,4.659451484680176,10.05879020690918,chunk_0,0.0014694154961034,0.5628095865249634,12346
real,0,1.0,0.6,0.1,5.04647159576416,5.760915458202362,2.9589860439300537,3.0705642700195312,chunk_0,0.0015467531047761,0.5628095269203186,12346
real,0,1.0,0.6,0.5,3.707759141921997,6.468905448913574,3.3299636840820312,4.605203151702881,chunk_0,0.0015467531047761,0.5628095269203186,12346
real,0,1.0,0.6,1.0,2.508307695388794,4.703874230384827,3.677837610244751,6.375969409942627,chunk_0,0.0015467531047761,0.5628095269203186,12346
real,0,1.0,0.6,1.5,2.241241693496704,4.63592529296875,3.8856143951416016,7.617810249328613,chunk_0,0.0015467531047761,0.5628095269203186,12346
real,0,1.0,0.8,0.1,5.769267082214356,6.770948350429535,3.1299619674682617,3.246882438659668,chunk_0,0.0015467531047761,0.5628095269203186,12346
real,0,1.0,0.8,0.5,4.053617000579834,6.580639004707336,3.6161649227142334,5.188910007476807,chunk_0,0.0015467531047761,0.5628095269203186,12346
real,0,1.0,0.8,1.0,3.1331915855407715,6.215775668621063,4.071298122406006,7.429642200469971,chunk_0,0.0015467531047761,0.5628095269203186,12346
real,0,1.0,0.8,1.5,3.8593130111694336,5.1571244597435,4.334341526031494,8.996231079101562,chunk_0,0.0015467531047761,0.5628095269203186,12346
real,0,1.0,1.0,0.1,6.878301620483398,8.226074576377869,3.4149112701416016,3.5769026279449463,chunk_0,0.0015467531047761,0.5628095269203186,12346
real,0,1.0,1.0,0.5,5.75036096572876,7.137938380241394,4.08164644241333,6.103931903839111,chunk_0,0.0015467531047761,0.5628095269203186,12346
real,0,1.0,1.0,1.0,3.6175501346588135,6.903380930423737,4.684633731842041,8.998163223266602,chunk_0,0.0015467531047761,0.5628095269203186,12346
real,0,1.0,1.0,1.5,4.106689453125,4.533124506473541,5.013408660888672,10.994224548339844,chunk_0,0.0015467531047761,0.5628095269203186,12346
real,0,1.05,0.6,0.1,5.560600280761719,6.267875075340271,2.7249531745910645,2.943875551223755,chunk_0,0.0016240908298641,0.5628097057342529,12346
real,0,1.05,0.6,0.5,2.726621389389038,4.9232370257377625,3.68011736869812,5.207979679107666,chunk_0,0.0016240908298641,0.5628097057342529,12346
real,0,1.05,0.6,1.0,0.3091412186622619,1.191192090511322,3.981208086013794,6.989597797393799,chunk_0,0.0016240908298641,0.5628097057342529,12346
real,0,1.05,0.6,1.5,1.7310267686843872,3.603966176509857,4.160416603088379,8.255830764770508,chunk_0,0.0016240908298641,0.5628097057342529,12346
real,0,1.05,0.8,0.1,6.31199312210083,7.2194971442222595,2.931447029113769,3.2054905891418457,chunk_0,0.0016240908298641,0.5628097057342529,12346
real,0,1.05,0.8,0.5,3.681130170822144,6.152706682682037,3.995516538619995,5.880871772766113,chunk_0,0.0016240908298641,0.5628097057342529,12346
real,0,1.05,0.8,1.0,3.0870471000671387,5.25842022895813,4.407912731170654,8.157423973083496,chunk_0,0.0016240908298641,0.5628097057342529,12346
real,0,1.05,0.8,1.5,2.849617958068848,4.322355389595032,4.648160457611084,9.787062644958496,chunk_0,0.0016240908298641,0.5628097057342529,12346
real,0,1.05,1.0,0.1,7.166773796081543,8.35174435377121,3.271574020385742,3.6197261810302734,chunk_0,0.0016240908298641,0.5628097057342529,12346
real,0,1.05,1.0,0.5,4.979564666748047,7.02074146270752,4.51630449295044,6.932499885559082,chunk_0,0.0016240908298641,0.5628097057342529,12346
real,0,1.05,1.0,1.0,4.319703578948975,6.013311266899109,5.087298393249512,9.928389549255373,chunk_0,0.0016240908298641,0.5628097057342529,12346
real,0,1.05,1.0,1.5,2.4683730602264404,3.923549711704254,5.398799896240234,12.024535179138184,chunk_0,0.0016240908298641,0.5628097057342529,12346
real,0,1.2,0.6,0.1,4.307744026184082,4.731153666973114,2.487527370452881,2.805781841278076,chunk_0,0.0018561038887128,0.5628097057342529,12346
real,0,1.2,0.6,0.5,3.912041187286377,5.023566484451294,3.731186628341675,6.081732749938965,chunk_0,0.0018561038887128,0.5628097057342529,12346
real,0,1.2,0.6,1.0,1.5718876123428345,2.272289335727692,4.993901252746582,6.075135231018066,chunk_0,0.0018561038887128,0.5628097057342529,12346
real,0,1.2,0.6,1.5,1.2467436790466309,2.275937795639038,5.118017673492432,10.69350242614746,chunk_0,0.0018561038887128,0.5628097057342529,12346
real,0,1.2,0.8,0.1,5.314990043640137,5.995146453380585,2.728573799133301,3.0981147289276123,chunk_0,0.0018561038887128,0.5628097057342529,12346
real,0,1.2,0.8,0.5,3.8624017238616943,6.090300381183624,4.297911167144775,7.432519435882568,chunk_0,0.0018561038887128,0.5628097057342529,12346
real,0,1.2,0.8,1.0,3.634472370147705,5.229998528957367,5.543898105621338,10.10196590423584,chunk_0,0.0018561038887128,0.5628097057342529,12346
real,0,1.2,0.8,1.5,1.8764848709106443,3.5043941140174866,5.734821796417236,12.675193786621094,chunk_0,0.0018561038887128,0.5628097057342529,12346
