mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,seed,src
real,0,0.5,0.6,0.1,3.8516507148742676,4.4133870005607605,1.5140467882156372,1.5637434720993042,0.000773376552388072,0.5628095269203186,12346,chunk_0
real,0,0.5,0.6,0.5,3.580446720123291,5.86214154958725,1.7812024354934692,2.346048593521118,0.000773376552388072,0.5628095269203186,12346,chunk_0
real,0,0.5,0.6,1.0,2.7927823066711426,4.536852657794952,2.0493433475494385,3.233919382095337,0.000773376552388072,0.5628095269203186,12346,chunk_0
real,0,0.5,0.6,1.5,2.291322946548462,3.867164373397827,2.2162280082702637,3.864118814468384,0.000773376552388072,0.5628095269203186,12346,chunk_0
real,0,0.5,0.8,0.1,4.1862263679504395,4.9089590311050415,1.5854666233062744,1.6398733854293823,0.000773376552388072,0.5628095269203186,12346,chunk_0
real,0,0.5,0.8,0.5,3.8431687355041504,6.1377474665641785,1.8833099603652954,2.5130419731140137,0.000773376552388072,0.5628095269203186,12346,chunk_0
real,0,0.5,0.8,1.0,2.767437219619751,4.724130988121033,2.1815311908721924,3.526742458343506,0.000773376552388072,0.5628095269203186,12346,chunk_0
real,0,0.5,0.8,1.5,2.8953380584716797,5.036470830440521,2.36677885055542,4.256129264831543,0.000773376552388072,0.5628095269203186,12346,chunk_0
real,0,0.5,1.0,0.1,4.7289628982543945,5.68686443567276,1.6873719692230225,1.7480359077453613,0.000773376552388072,0.5628095269203186,12346,chunk_0
real,0,0.5,1.0,0.5,3.9221575260162354,6.388242542743683,2.0268051624298096,2.7481296062469482,0.000773376552388072,0.5628095269203186,12346,chunk_0
real,0,0.5,1.0,1.0,4.049622535705566,7.42168664932251,2.364070177078247,3.9284801483154297,0.000773376552388072,0.5628095269203186,12346,chunk_0
real,0,0.5,1.0,1.5,3.7699828147888184,5.295533061027527,2.5726120471954346,4.785030364990234,0.000773376552388072,0.5628095269203186,12346,chunk_0
real,0,0.8,0.6,0.1,5.040534496307373,5.832608282566071,2.0440707206726074,2.1031734943389893,0.0012374025536701083,0.5628095865249634,12346,chunk_0
real,0,0.8,0.6,0.5,3.9513444900512695,6.5724427700042725,2.4285147190093994,3.2973830699920654,0.0012374025536701083,0.5628095865249634,12346,chunk_0
real,0,0.8,0.6,1.0,3.0925698280334473,5.353067398071289,2.802504777908325,4.678097248077393,0.0012374025536701083,0.5628095865249634,12346,chunk_0
real,0,0.8,0.6,1.5,2.418394088745117,3.544527232646942,3.0268802642822266,5.661698341369629,0.0012374025536701083,0.5628095865249634,12346,chunk_0
real,0,0.8,0.8,0.1,5.659217834472656,6.663558542728424,2.167785406112671,2.2405457496643066,0.0012374025536701083,0.5628095865249634,12346,chunk_0
real,0,0.8,0.8,0.5,4.358222007751465,7.793684661388397,2.6282196044921875,3.655827283859253,0.0012374025536701083,0.5628095865249634,12346,chunk_0
real,0,0.8,0.8,1.0,3.357264518737793,5.262645363807678,3.069831371307373,5.328446865081787,0.0012374025536701083,0.5628095865249634,12346,chunk_0
