mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,seed,src
real,36,0.5,0.6,0.1,3.8506879806518555,4.154580235481262,1.6024500131607056,1.6469370126724243,0.000773376552388072,0.5628095269203186,3612346,chunk_13
real,36,0.5,0.6,0.5,3.882972478866577,5.8167407512664795,1.872738003730774,2.4134011268615723,0.000773376552388072,0.5628095269203186,3612346,chunk_13
real,36,0.5,0.6,1.0,3.4155197143554688,6.446135342121124,2.1325671672821045,3.287431240081787,0.000773376552388072,0.5628095269203186,3612346,chunk_13
real,36,0.5,0.6,1.5,1.6691498756408691,2.379507601261139,2.2736990451812744,3.8848912715911865,0.000773376552388072,0.5628095269203186,3612346,chunk_13
real,36,0.5,0.8,0.1,4.324899673461914,4.617969453334808,1.6767762899398804,1.7264543771743774,0.000773376552388072,0.5628095269203186,3612346,chunk_13
real,36,0.5,0.8,0.5,3.6496267318725586,6.163363754749298,1.9837323427200317,2.59480357170105,0.000773376552388072,0.5628095269203186,3612346,chunk_13
real,36,0.5,0.8,1.0,2.7784676551818848,5.52163827419281,2.281303644180298,3.6014018058776855,0.000773376552388072,0.5628095269203186,3612346,chunk_13
real,36,0.5,0.8,1.5,2.096353054046631,3.7513179183006287,2.441547393798828,4.290959358215332,0.000773376552388072,0.5628095269203186,3612346,chunk_13
real,36,0.5,1.0,0.1,4.992095947265625,5.434383511543274,1.7808932065963745,1.8369543552398682,0.000773376552388072,0.5628095269203186,3612346,chunk_13
real,36,0.5,1.0,0.5,4.249528884887695,6.563295364379883,2.135758399963379,2.841392993927002,0.000773376552388072,0.5628095269203186,3612346,chunk_13
real,36,0.5,1.0,1.0,3.8097610473632812,7.226871132850647,2.4816765785217285,4.025950908660889,0.000773376552388072,0.5628095269203186,3612346,chunk_13
real,36,0.5,1.0,1.5,3.1358237266540527,4.8754571080207825,2.665602922439575,4.836524486541748,0.000773376552388072,0.5628095269203186,3612346,chunk_13
real,36,0.8,0.6,0.1,5.200069904327393,5.649493932723999,2.267714500427246,2.3228633403778076,0.0012374025536701083,0.5628095865249634,3612346,chunk_13
real,36,0.8,0.6,0.5,4.511636734008789,6.972488820552826,2.6965739727020264,3.600153684616089,0.0012374025536701083,0.5628095865249634,3612346,chunk_13
real,36,0.8,0.6,1.0,3.050907611846924,4.975025236606598,3.0327327251434326,4.998128890991211,0.0012374025536701083,0.5628095865249634,3612346,chunk_13
real,36,0.8,0.6,1.5,2.8237898349761963,4.572044670581818,3.1622605323791504,5.883964538574219,0.0012374025536701083,0.5628095865249634,3612346,chunk_13
real,36,0.8,0.8,0.1,5.9422526359558105,6.452590823173523,2.393537998199463,2.4651575088500977,0.0012374025536701083,0.5628095865249634,3612346,chunk_13
real,36,0.8,0.8,0.5,4.6198248863220215,7.559482753276825,2.9247045516967773,4.020971298217773,0.0012374025536701083,0.5628095865249634,3612346,chunk_13
real,36,0.8,0.8,1.0,3.7958056926727295,6.444886326789856,3.349883556365967,5.74394416809082,0.0012374025536701083,0.5628095865249634,3612346,chunk_13
real,36,0.8,0.8,1.5,1.9016978740692139,2.6937363743782043,3.5176920890808105,6.838038921356201,0.0012374025536701083,0.5628095865249634,3612346,chunk_13
real,36,0.8,1.0,0.1,6.776279449462891,7.489501893520355,2.588297128677368,2.680952548980713,0.0012374025536701083,0.5628095865249634,3612346,chunk_13
real,36,0.8,1.0,0.5,3.784986734390259,6.3338423371315,3.257697343826294,4.623298168182373,0.0012374025536701083,0.5628095865249634,3612346,chunk_13
real,36,0.8,1.0,1.0,3.7834556102752686,6.846842348575592,3.7973618507385254,6.790752410888672,0.0012374025536701083,0.5628095865249634,3612346,chunk_13
real,36,0.8,1.0,1.5,1.9844536781311035,3.6225777864456177,4.010190963745117,8.157408714294434,0.0012374025536701083,0.5628095865249634,3612346,chunk_13
real,36,0.95,0.6,0.1,5.480648517608643,5.979177534580231,2.833118438720703,2.945018768310547,0.0014694154961034656,0.5628095865249634,3612346,chunk_13
real,36,0.95,0.6,0.5,4.394448280334473,6.79956990480423,3.393419027328491,4.683281421661377,0.0014694154961034656,0.5628095865249634,3612346,chunk_13
real,36,0.95,0.6,1.0,2.683556318283081,4.105347692966461,3.745668649673462,6.424533367156982,0.0014694154961034656,0.5628095865249634,3612346,chunk_13
real,36,0.95,0.6,1.5,2.550314426422119,3.196949779987335,3.8280580043792725,7.444918155670166,0.0014694154961034656,0.5628095865249634,3612346,chunk_13
real,36,0.95,0.8,0.1,6.389083385467529,6.9612095952034,2.9960896968841553,3.132321834564209,0.0014694154961034656,0.5628095865249634,3612346,chunk_13
real,36,0.95,0.8,0.5,5.279303073883057,8.02377313375473,3.7127180099487305,5.316384315490723,0.0014694154961034656,0.5628095865249634,3612346,chunk_13
real,36,0.95,0.8,1.0,2.4195055961608887,4.218498468399048,4.1880035400390625,7.519289493560791,0.0014694154961034656,0.5628095865249634,3612346,chunk_13
real,36,0.95,0.8,1.5,2.231292486190796,3.582639217376709,4.321063041687012,8.821321487426758,0.0014694154961034656,0.5628095865249634,3612346,chunk_13
real,36,0.95,1.0,0.1,7.392843723297119,8.171764850616455,3.2690482139587402,3.4437637329101562,0.0014694154961034656,0.5628095865249634,3612346,chunk_13
real,36,0.95,1.0,0.5,5.922443389892578,8.299037039279938,4.2035627365112305,6.253847122192383,0.0014694154961034656,0.5628095865249634,3612346,chunk_13
real,36,0.95,1.0,1.0,2.9385619163513184,4.269913136959076,4.83395528793335,9.090338706970215,0.0014694154961034656,0.5628095865249634,3612346,chunk_13
real,36,0.95,1.0,1.5,3.3960561752319336,4.36318701505661,5.018555164337158,10.755284309387207,0.0014694154961034656,0.5628095865249634,3612346,chunk_13
real,36,1.0,0.6,0.1,5.307862758636475,5.812761425971985,3.012897253036499,3.153343677520752,0.001546753104776144,0.5628095269203186,3612346,chunk_13
real,36,1.0,0.6,0.5,3.8460168838500977,5.184876620769501,3.6759750843048096,5.1580705642700195,0.001546753104776144,0.5628095269203186,3612346,chunk_13
real,36,1.0,0.6,1.0,2.073368549346924,2.706336200237274,4.034224033355713,7.020082473754883,0.001546753104776144,0.5628095269203186,3612346,chunk_13
real,36,1.0,0.6,1.5,1.056513786315918,1.9165377020835876,4.094279766082764,8.079132080078125,0.001546753104776144,0.5628095269203186,3612346,chunk_13
real,36,1.0,0.8,0.1,6.249213218688965,6.836447179317474,3.2060959339141846,3.3864476680755615,0.001546753104776144,0.5628095269203186,3612346,chunk_13
real,36,1.0,0.8,0.5,4.736558437347412,6.4626359939575195,4.031271934509277,5.883168697357178,0.001546753104776144,0.5628095269203186,3612346,chunk_13
real,36,1.0,0.8,1.0,3.860480785369873,5.679715275764465,4.524409294128418,8.255108833312988,0.001546753104776144,0.5628095269203186,3612346,chunk_13
real,36,1.0,0.8,1.5,2.894230365753174,4.359407067298889,4.639760971069336,9.617830276489258,0.001546753104776144,0.5628095269203186,3612346,chunk_13
real,36,1.0,1.0,0.1,7.3415632247924805,8.141225457191467,3.5274152755737305,3.7765448093414307,0.001546753104776144,0.5628095269203186,3612346,chunk_13
real,36,1.0,1.0,0.5,3.7361340522766113,4.735271394252777,4.587845802307129,6.972691059112549,0.001546753104776144,0.5628095269203186,3612346,chunk_13
real,36,1.0,1.0,1.0,3.4416539669036865,3.531290352344513,5.250631332397461,10.038261413574219,0.001546753104776144,0.5628095269203186,3612346,chunk_13
real,36,1.0,1.0,1.5,3.8330419063568115,5.033075392246246,5.418308258056641,11.793630599975586,0.001546753104776144,0.5628095269203186,3612346,chunk_13
real,36,1.05,0.6,0.1,5.1904401779174805,5.688676059246063,2.6884212493896484,3.4918065071105957,0.0016240908298641443,0.5628097057342529,3612346,chunk_13
real,36,1.05,0.6,0.5,3.402388095855713,5.094354271888733,3.9716224670410156,5.684462070465088,0.0016240908298641443,0.5628097057342529,3612346,chunk_13
real,36,1.05,0.6,1.0,2.8341126441955566,4.213643372058868,4.347015380859375,7.678061008453369,0.0016240908298641443,0.5628097057342529,3612346,chunk_13
real,36,1.05,0.6,1.5,2.398933172225952,2.8619190454483032,4.3844194412231445,8.776373863220215,0.0016240908298641443,0.5628097057342529,3612346,chunk_13
real,36,1.05,0.8,0.1,6.13030481338501,6.734822869300842,3.050619602203369,3.7600109577178955,0.0016240908298641443,0.5628097057342529,3612346,chunk_13
real,36,1.05,0.8,0.5,4.277712821960449,5.67510724067688,4.365532875061035,6.515478134155273,0.0016240908298641443,0.5628097057342529,3612346,chunk_13
real,36,1.05,0.8,1.0,3.55521559715271,4.940713703632355,4.887792110443115,9.070488929748535,0.0016240908298641443,0.5628097057342529,3612346,chunk_13
real,36,1.05,0.8,1.5,2.9529078006744385,3.282783329486847,4.985471725463867,10.487220764160156,0.0016240908298641443,0.5628097057342529,3612346,chunk_13
real,36,1.05,1.0,0.1,7.556064128875732,8.362822830677032,3.4777982234954834,2.941533088684082,0.0016240908298641443,0.5628097057342529,3612346,chunk_13
real,36,1.05,1.0,0.5,5.388586044311523,8.02035677433014,4.994697570800781,7.789367198944092,0.0016240908298641443,0.5628097057342529,3612346,chunk_13
real,36,1.05,1.0,1.0,4.261693477630615,4.341243147850037,5.701816558837891,11.084589004516602,0.0016240908298641443,0.5628097057342529,3612346,chunk_13
real,36,1.05,1.0,1.5,2.754476547241211,4.334005236625671,5.851651191711426,12.924043655395508,0.0016240908298641443,0.5628097057342529,3612346,chunk_13
real,36,1.2,0.6,0.1,4.5267333984375,4.840066075325012,2.7984461784362793,3.087221622467041,0.0018561038887128234,0.5628097057342529,3612346,chunk_13
real,36,1.2,0.6,0.5,3.696518659591675,5.858742356300354,4.795955657958984,6.950334072113037,0.0018561038887128234,0.5628097057342529,3612346,chunk_13
real,36,1.2,0.6,1.0,1.4409810304641724,1.6941437721252441,5.381059169769287,9.9801025390625,0.0018561038887128234,0.5628097057342529,3612346,chunk_13
real,36,1.2,0.6,1.5,1.5281715393066406,2.269604742527008,5.395442008972168,11.245614051818848,0.0018561038887128234,0.5628097057342529,3612346,chunk_13
real,36,1.2,0.8,0.1,5.530729293823242,6.140047550201416,3.070385217666626,3.416578531265259,0.0018561038887128234,0.5628097057342529,3612346,chunk_13
real,36,1.2,0.8,0.5,4.1104912757873535,6.187468111515045,5.336754322052002,7.791438102722168,0.0018561038887128234,0.5628097057342529,3612346,chunk_13
real,36,1.2,0.8,1.0,1.9999563694000244,2.594435214996338,6.1029438972473145,11.950632095336914,0.0018561038887128234,0.5628097057342529,3612346,chunk_13
real,36,1.2,0.8,1.5,1.9156146049499512,3.0058887004852295,6.178738117218018,13.564168930053711,0.0018561038887128234,0.5628097057342529,3612346,chunk_13
real,36,1.2,1.0,0.1,7.412241458892822,8.197789072990417,3.487236976623535,3.92615008354187,0.0018561038887128234,0.5628097057342529,3612346,chunk_13
real,36,1.2,1.0,0.5,5.314693450927734,7.881443381309509,6.251787185668945,10.456250190734863,0.0018561038887128234,0.5628097057342529,3612346,chunk_13
real,36,1.2,1.0,1.0,4.49840784072876,5.441583216190338,7.224856853485107,14.87927532196045,0.0018561038887128234,0.5628097057342529,3612346,chunk_13
real,36,1.2,1.0,1.5,4.272086143493652,5.773992478847504,7.348069667816162,16.889720916748047,0.0018561038887128234,0.5628097057342529,3612346,chunk_13
real,36,1.5,0.6,0.1,5.909527778625488,6.05268394947052,2.797173500061035,3.165985107421875,0.0023201298899948597,0.5628095269203186,3612346,chunk_13
real,36,1.5,0.6,0.5,1.2353711128234863,1.650433361530304,5.189321517944336,8.450182914733887,0.0023201298899948597,0.5628095269203186,3612346,chunk_13
real,36,1.5,0.6,1.0,1.6098042726516724,2.282778799533844,7.363063335418701,15.501359939575195,0.0023201298899948597,0.5628095269203186,3612346,chunk_13
real,36,1.5,0.6,1.5,0.22292542457580566,0.4187873601913452,7.804486274719238,17.415260314941406,0.0023201298899948597,0.5628095269203186,3612346,chunk_13
real,36,1.5,0.8,0.1,5.732048988342285,6.166760861873627,3.1293277740478516,3.561899185180664,0.0023201298899948597,0.5628095269203186,3612346,chunk_13
real,36,1.5,0.8,0.5,4.104697227478027,4.933996021747589,5.582989692687988,10.635594367980957,0.0023201298899948597,0.5628095269203186,3612346,chunk_13
real,36,1.5,0.8,1.0,4.108770370483398,5.5613261461257935,8.736613273620605,18.28866958618164,0.0023201298899948597,0.5628095269203186,3612346,chunk_13
real,36,1.5,0.8,1.5,1.9354336261749268,3.0831536650657654,9.072672843933105,21.325302124023438,0.0023201298899948597,0.5628095269203186,3612346,chunk_13
real,36,1.5,1.0,0.1,6.980854511260986,7.740499019622803,3.649376630783081,4.190071105957031,0.0023201298899948597,0.5628095269203186,3612346,chunk_13
real,36,1.5,1.0,0.5,4.960334777832031,6.5680593848228455,7.068558692932129,14.17601203918457,0.0023201298899948597,0.5628095269203186,3612346,chunk_13
real,36,1.5,1.0,1.0,3.768059492111206,5.233241617679596,10.678549766540527,23.36005973815918,0.0023201298899948597,0.5628095269203186,3612346,chunk_13
real,36,1.5,1.0,1.5,0.9496625661849976,1.9338483810424805,11.046710968017578,27.24827003479004,0.0023201298899948597,0.5628095269203186,3612346,chunk_13
real,36,2.0,0.6,0.1,4.515064239501953,4.712008118629456,3.2292392253875732,3.764882802963257,0.003093506209552288,0.5628095269203186,3612346,chunk_13
