mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_signed0.0,180,0.6,0.6,0.1,4.0983567237854,4.555233728180497,1.543670415878296,1.582649827003479,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.6,0.6,0.5,3.585876226425171,5.619962769387314,1.7566567659378052,2.1865296363830566,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.6,0.6,1.0,2.748690605163574,4.6921747176665,1.9926327466964722,2.94661545753479,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.6,0.6,1.5,2.7802841663360596,4.901348593943439,2.1330063343048096,3.495936632156372,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.6,0.8,0.1,4.768260955810547,5.301424605767579,1.6247625350952148,1.6677601337432861,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.6,0.8,0.5,3.268449306488037,4.15700157088898,1.8652856349945068,2.3575758934020996,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.6,0.8,1.0,3.368391990661621,5.720002828170664,2.1303820610046387,3.2364718914031982,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.6,0.8,1.5,2.8310251235961914,4.718635789007749,2.2843337059020996,3.8682703971862793,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.6,1.0,0.1,5.560650825500488,6.6068710720352115,1.7492189407348633,1.7978579998016357,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.6,1.0,0.5,4.43412446975708,7.215046069633729,2.0275425910949707,2.6057310104370117,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.6,1.0,1.0,3.468501567840576,6.288116835659777,2.3284175395965576,3.6439151763916016,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.6,1.0,1.5,3.4694266319274902,6.44588429079181,2.4957289695739746,4.383751392364502,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.8,0.6,0.1,4.929408550262451,5.5438974161162555,1.8277164697647095,1.8874592781066895,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.8,0.6,0.5,4.184535026550293,6.6169921897431285,2.06765079498291,2.6316447257995605,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.8,0.6,1.0,2.771674633026123,5.055150407494239,2.3155910968780518,3.5594215393066406,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.8,0.6,1.5,2.0213840007781982,4.139140313869461,2.4538254737854004,4.22280740737915,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.8,0.8,0.1,5.76955509185791,6.568821478262407,1.9444574117660522,2.010394334793091,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.8,0.8,0.5,5.195874214172363,7.609274664194345,2.235163927078247,2.906949758529663,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.8,0.8,1.0,3.384936571121216,6.620749461043971,2.53228497505188,4.0374674797058105,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.8,0.8,1.5,2.585440158843994,4.760854681792011,2.6894938945770264,4.831851482391357,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.8,1.0,0.1,6.74898099899292,7.855794379277256,2.1417346000671387,2.2181954383850098,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.8,1.0,0.5,5.502933502197266,8.151392884865004,2.5042834281921387,3.336459159851074,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.8,1.0,1.0,4.288347244262695,6.810608082034662,2.86049485206604,4.747652530670166,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,18012346,weight_test_signed_chunk_5
weight_test_signed0.0,180,0.8,1.0,1.5,2.5741379261016846,5.010989287593533,3.033853054046631,5.7174153327941895,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,18012346,weight_test_signed_chunk_5
