mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test_binary_to_shuffled_cel0.0,0,0.6,0.6,0.1,3.1829004287719727,3.347653334677944,1.9414045810699463,1.9850294589996336,weight_test_binary_to_shuffled_cel_chunk_0,0.0013121406082063,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.6,0.6,0.5,3.992924690246582,5.263903341706282,2.2082653045654297,2.7053415775299072,weight_test_binary_to_shuffled_cel_chunk_0,0.0013121406082063,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.6,0.6,1.0,4.107375621795654,6.67969014619905,2.577531576156616,3.6093242168426514,weight_test_binary_to_shuffled_cel_chunk_0,0.0013121406082063,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.6,0.6,1.5,4.122939586639404,6.788902905934265,2.858022451400757,4.178427696228027,weight_test_binary_to_shuffled_cel_chunk_0,0.0013121406082063,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.6,0.8,0.1,3.568986415863037,3.671651086014492,2.0534465312957764,2.097010612487793,weight_test_binary_to_shuffled_cel_chunk_0,0.0013121406082063,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.6,0.8,0.5,4.441590309143066,6.210060243039948,2.3514604568481445,2.8925681114196777,weight_test_binary_to_shuffled_cel_chunk_0,0.0013121406082063,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.6,0.8,1.0,4.591327667236328,7.576488057266625,2.761615037918091,3.8985753059387207,weight_test_binary_to_shuffled_cel_chunk_0,0.0013121406082063,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.6,0.8,1.5,4.585537433624268,7.884975016362574,3.069852113723755,4.527759075164795,weight_test_binary_to_shuffled_cel_chunk_0,0.0013121406082063,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.6,1.0,0.1,4.203783988952637,4.37039483323332,2.198881864547729,2.241865873336792,weight_test_binary_to_shuffled_cel_chunk_0,0.0013121406082063,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.6,1.0,0.5,5.082366466522217,7.573369808218765,2.5393829345703125,3.1405599117279053,weight_test_binary_to_shuffled_cel_chunk_0,0.0013121406082063,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.6,1.0,1.0,5.111773014068604,8.815776167641626,3.003279447555542,4.277166366577148,weight_test_binary_to_shuffled_cel_chunk_0,0.0013121406082063,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.6,1.0,1.5,5.060083866119385,9.211831109273618,3.348471403121948,4.979132175445557,weight_test_binary_to_shuffled_cel_chunk_0,0.0013121406082063,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.8,0.6,0.1,3.918006658554077,4.052580693095422,2.460836410522461,2.507286787033081,weight_test_binary_to_shuffled_cel_chunk_0,0.0017495211213827,0.8777353167533875,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.8,0.6,0.5,4.845312595367432,6.53531883122091,2.771921396255493,3.347526788711548,weight_test_binary_to_shuffled_cel_chunk_0,0.0017495211213827,0.8777353167533875,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.8,0.6,1.0,4.984706401824951,7.879808295930067,3.1906955242156982,4.381523132324219,weight_test_binary_to_shuffled_cel_chunk_0,0.0017495211213827,0.8777353167533875,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.8,0.6,1.5,4.966396331787109,8.161927351743543,3.5011885166168213,5.032527923583984,weight_test_binary_to_shuffled_cel_chunk_0,0.0017495211213827,0.8777353167533875,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.8,0.8,0.1,4.481503009796143,4.633089515961327,2.607902765274048,2.656064510345459,weight_test_binary_to_shuffled_cel_chunk_0,0.0017495211213827,0.8777353167533875,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.8,0.8,0.5,5.471078395843506,7.667025343801527,2.9670557975769043,3.6101090908050537,weight_test_binary_to_shuffled_cel_chunk_0,0.0017495211213827,0.8777353167533875,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.8,0.8,1.0,5.504889965057373,8.932279581763055,3.445740938186645,4.790799140930176,weight_test_binary_to_shuffled_cel_chunk_0,0.0017495211213827,0.8777353167533875,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.8,0.8,1.5,5.4741716384887695,9.419433701172307,3.7961480617523193,5.527456283569336,weight_test_binary_to_shuffled_cel_chunk_0,0.0017495211213827,0.8777353167533875,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.8,1.0,0.1,5.34878396987915,5.58835480771927,2.815021276473999,2.8647210597991943,weight_test_binary_to_shuffled_cel_chunk_0,0.0017495211213827,0.8777353167533875,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.8,1.0,0.5,6.158067226409912,9.037335351878028,3.2415122985839844,3.9796087741851807,weight_test_binary_to_shuffled_cel_chunk_0,0.0017495211213827,0.8777353167533875,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.8,1.0,1.0,6.212443828582764,10.46999602791333,3.8015310764312735,5.353167533874512,weight_test_binary_to_shuffled_cel_chunk_0,0.0017495211213827,0.8777353167533875,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.8,1.0,1.5,6.152102470397949,11.01804133921314,4.206573009490967,6.196809768676758,weight_test_binary_to_shuffled_cel_chunk_0,0.0017495211213827,0.8777353167533875,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.95,0.6,0.1,4.274087905883789,4.430707063781796,2.8794469833374023,2.976304292678833,weight_test_binary_to_shuffled_cel_chunk_0,0.002077555982396,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.95,0.6,0.5,5.192160129547119,7.077051578251485,3.200742244720459,3.849669933319092,weight_test_binary_to_shuffled_cel_chunk_0,0.002077555982396,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.95,0.6,1.0,5.2906413078308105,8.337715398015916,3.631410360336304,4.923515319824219,weight_test_binary_to_shuffled_cel_chunk_0,0.002077555982396,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.95,0.6,1.5,5.308825969696045,8.81411315419109,3.948547840118408,5.623955249786377,weight_test_binary_to_shuffled_cel_chunk_0,0.002077555982396,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.95,0.8,0.1,5.089493751525879,5.24870372673513,3.081983804702759,3.171321392059326,weight_test_binary_to_shuffled_cel_chunk_0,0.002077555982396,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.95,0.8,0.5,5.881312370300293,8.214412223998735,3.46798038482666,4.196482658386231,weight_test_binary_to_shuffled_cel_chunk_0,0.002077555982396,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.95,0.8,1.0,5.976236820220947,9.691480166240012,3.974224328994751,5.45619010925293,weight_test_binary_to_shuffled_cel_chunk_0,0.002077555982396,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.95,0.8,1.5,5.976916313171387,10.275576016814284,4.340166568756104,6.261606216430664,weight_test_binary_to_shuffled_cel_chunk_0,0.002077555982396,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.95,1.0,0.1,5.94353723526001,6.235992097965799,3.3911149501800537,3.47405743598938,weight_test_binary_to_shuffled_cel_chunk_0,0.002077555982396,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.95,1.0,0.5,6.87755012512207,9.996497688425446,3.870753526687622,4.72472095489502,weight_test_binary_to_shuffled_cel_chunk_0,0.002077555982396,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.95,1.0,1.0,6.912053108215332,11.46096447971916,4.48325252532959,6.238986968994141,weight_test_binary_to_shuffled_cel_chunk_0,0.002077555982396,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,0.95,1.0,1.5,6.826055526733398,11.990217770485287,4.917985439300537,7.180055141448975,weight_test_binary_to_shuffled_cel_chunk_0,0.002077555982396,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,1.05,0.6,0.1,4.095887660980225,4.217752203259549,3.0613253116607666,3.3183958530426025,weight_test_binary_to_shuffled_cel_chunk_0,0.0022962461225688,0.8777352571487427,0.0,12346
weight_test_binary_to_shuffled_cel0.0,0,1.05,0.6,0.5,5.076478958129883,6.712686539415984,3.806540727615357,4.881088733673096,weight_test_binary_to_shuffled_cel_chunk_0,0.0022962461225688,0.8777352571487427,0.0,12346
