mode,src,group_id,metric,dispersion,n_hparams
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,0,GR,0.31588619040811605,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,0,IPC,0.28820384859199355,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,0,KR,0.2390337733170051,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,0,MC,0.1660737888295659,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,1,GR,0.4082493321441082,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,1,IPC,0.32189813382767096,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,1,KR,0.30601237307154133,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,1,MC,0.199833916937454,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,10,GR,0.2862895845291117,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,10,IPC,0.27200497857135447,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,10,KR,0.1830603079348216,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,10,MC,0.16263771831884694,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,11,GR,0.30115552032153353,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,11,IPC,0.25602645513304945,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,11,KR,0.23142839432756637,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,11,MC,0.1346652414854894,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,12,GR,0.3008487156513674,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,12,IPC,0.24780934999715284,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,12,KR,0.1955076791405772,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,12,MC,0.1383833737082234,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,2,GR,0.2784446070123881,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,2,IPC,0.30178958123100996,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,2,KR,0.19002947395111955,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,2,MC,0.1765048032350723,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,3,GR,0.2609751982505761,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,3,IPC,0.29416831698158213,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,3,KR,0.17573313437672988,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,3,MC,0.16246475862375445,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,4,GR,0.28756919019854865,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,4,IPC,0.28255983929528283,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,4,KR,0.22617937749355832,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,4,MC,0.17251513986086106,48
weight_test_binary_to_shuffled_cel0.0,weight_test_binary_to_shuffled_cel_chunk_0,5,GR,0.31142382123584167,48
