mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,scale_factor
sign_test_er0.0,spectral_radius,90,0.6,0.6,0.1,0.0,4.069261074066162,5.095613786450485,1.695613145828247,1.7722221612930298,0.0020287325605750084,0.043007783591747284,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.60000079870224,0.04965385304440268
sign_test_er0.0,spectral_radius,90,0.6,0.6,0.1,0.1,4.045063495635986,6.216520109061648,1.7579867839813232,1.893939733505249,0.0020287325605750084,0.043007783591747284,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.60000079870224,0.04965385304440268
sign_test_er0.0,spectral_radius,90,0.6,0.6,0.5,0.0,3.926354169845581,6.970815521980338,2.0592308044433594,2.783557653427124,0.0020287325605750084,0.043007783591747284,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.60000079870224,0.04965385304440268
sign_test_er0.0,spectral_radius,90,0.6,0.6,0.5,0.1,3.7203080654144287,8.000715738154632,2.2971675395965576,3.313396453857422,0.0020287325605750084,0.043007783591747284,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.60000079870224,0.04965385304440268
sign_test_er0.0,spectral_radius,90,0.6,0.6,1.0,0.0,3.1721553802490234,6.2284532163756285,2.3800179958343506,3.867347478866577,0.0020287325605750084,0.043007783591747284,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.60000079870224,0.04965385304440268
sign_test_er0.0,spectral_radius,90,0.6,0.6,1.0,0.1,3.119611978530884,8.53773223865229,2.726274251937866,4.762490272521973,0.0020287325605750084,0.043007783591747284,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.60000079870224,0.04965385304440268
sign_test_er0.0,spectral_radius,90,0.6,0.6,1.5,0.0,3.3773937225341797,6.38379552476383,2.5581793785095215,4.635887622833252,0.0020287325605750084,0.043007783591747284,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.60000079870224,0.04965385304440268
sign_test_er0.0,spectral_radius,90,0.6,0.6,1.5,0.1,2.3548545837402344,5.359781847394856,2.9519858360290527,5.765209674835205,0.0020287325605750084,0.043007783591747284,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.60000079870224,0.04965385304440268
sign_test_er0.0,spectral_radius,90,0.6,0.8,0.1,0.0,4.535531997680664,5.746942435384682,1.789061427116394,1.8743979930877686,0.0020287325605750084,0.043007783591747284,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.60000079870224,0.04965385304440268
sign_test_er0.0,spectral_radius,90,0.6,0.8,0.1,0.1,4.507983684539795,7.017284551246824,1.857826828956604,2.0073344707489014,0.0020287325605750084,0.043007783591747284,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.60000079870224,0.04965385304440268
sign_test_er0.0,spectral_radius,90,0.6,0.8,0.5,0.0,3.87924861907959,7.32418596608872,2.2032485008239746,3.029446840286255,0.0020287325605750084,0.043007783591747284,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.60000079870224,0.04965385304440268
sign_test_er0.0,spectral_radius,90,0.6,0.8,0.5,0.1,3.2362735271453857,8.072261550527832,2.4680368900299072,3.621732473373413,0.0020287325605750084,0.043007783591747284,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.60000079870224,0.04965385304440268
sign_test_er0.0,spectral_radius,90,0.6,0.8,1.0,0.0,3.640326499938965,6.774224497444834,2.578371286392212,4.311187744140625,0.0020287325605750084,0.043007783591747284,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.60000079870224,0.04965385304440268
sign_test_er0.0,spectral_radius,90,0.6,0.8,1.0,0.1,2.601292371749878,6.3510784909896465,2.9666812419891357,5.327850818634033,0.0020287325605750084,0.043007783591747284,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.60000079870224,0.04965385304440268
sign_test_er0.0,spectral_radius,90,0.6,0.8,1.5,0.0,2.6914947032928467,4.345087392956444,2.7876951694488525,5.228576183319092,0.0020287325605750084,0.043007783591747284,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.60000079870224,0.04965385304440268
sign_test_er0.0,spectral_radius,90,0.6,0.8,1.5,0.1,2.1161344051361084,5.765650918801992,3.2307136058807373,6.519320487976074,0.0020287325605750084,0.043007783591747284,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.60000079870224,0.04965385304440268
sign_test_er0.0,spectral_radius,90,0.6,1.0,0.1,0.0,5.220155239105225,7.034402530012784,1.9230945110321045,2.018984079360962,0.0020287325605750084,0.043007783591747284,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.60000079870224,0.04965385304440268
sign_test_er0.0,spectral_radius,90,0.6,1.0,0.1,0.1,5.19580078125,8.843724684780096,2.0010457038879395,2.167178153991699,0.0020287325605750084,0.043007783591747284,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.60000079870224,0.04965385304440268
sign_test_er0.0,spectral_radius,90,0.6,1.0,0.5,0.0,4.707039833068848,8.321308719676221,2.4096333980560303,3.3776397705078125,0.0020287325605750084,0.043007783591747284,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.60000079870224,0.04965385304440268
sign_test_er0.0,spectral_radius,90,0.6,1.0,0.5,0.1,5.232808589935303,11.710146110082798,2.712270975112915,4.054096698760986,0.0020287325605750084,0.043007783591747284,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.60000079870224,0.04965385304440268
sign_test_er0.0,spectral_radius,90,0.6,1.0,1.0,0.0,4.294969081878662,7.071344267199564,2.86013126373291,4.937777996063232,0.0020287325605750084,0.043007783591747284,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.60000079870224,0.04965385304440268
sign_test_er0.0,spectral_radius,90,0.6,1.0,1.0,0.1,3.8777518272399902,10.065937785706666,3.3063998222351074,6.11290979385376,0.0020287325605750084,0.043007783591747284,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.60000079870224,0.04965385304440268
sign_test_er0.0,spectral_radius,90,0.6,1.0,1.5,0.0,3.1757333278656006,5.353308493340506,3.111192464828491,6.06082820892334,0.0020287325605750084,0.043007783591747284,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.60000079870224,0.04965385304440268
sign_test_er0.0,spectral_radius,90,0.6,1.0,1.5,0.1,3.417013645172119,7.893365014970918,3.620527982711792,7.557404041290283,0.0020287325605750084,0.043007783591747284,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.60000079870224,0.04965385304440268
sign_test_er0.0,spectral_radius,90,0.8,0.6,0.1,0.0,4.862978458404541,6.013275309938237,2.081164598464966,2.183742046356201,0.002704976825043559,0.043007802218198776,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.7999996542930603,0.06620513739253692
sign_test_er0.0,spectral_radius,90,0.8,0.6,0.1,0.1,4.830689430236816,7.268521342885663,2.1594767570495605,2.334868907928467,0.002704976825043559,0.043007802218198776,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.7999996542930603,0.06620513739253692
sign_test_er0.0,spectral_radius,90,0.8,0.6,0.5,0.0,4.358712673187256,7.172321517928054,2.5352213382720947,3.497833013534546,0.002704976825043559,0.043007802218198776,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.7999996542930603,0.06620513739253692
sign_test_er0.0,spectral_radius,90,0.8,0.6,0.5,0.1,4.55055046081543,9.982005606197719,2.8403704166412354,4.172623157501221,0.002704976825043559,0.043007802218198776,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.7999996542930603,0.06620513739253692
sign_test_er0.0,spectral_radius,90,0.8,0.6,1.0,0.0,3.7010974884033203,6.956955787692209,2.915795087814331,4.929830551147461,0.002704976825043559,0.043007802218198776,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.7999996542930603,0.06620513739253692
sign_test_er0.0,spectral_radius,90,0.8,0.6,1.0,0.1,2.976811647415161,6.183640864415281,3.35622501373291,6.069940090179443,0.002704976825043559,0.043007802218198776,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.7999996542930603,0.06620513739253692
sign_test_er0.0,spectral_radius,90,0.8,0.6,1.5,0.0,2.5648224353790283,5.378544983782348,3.113265037536621,5.942183494567871,0.002704976825043559,0.043007802218198776,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.7999996542930603,0.06620513739253692
sign_test_er0.0,spectral_radius,90,0.8,0.6,1.5,0.1,2.750957727432251,6.701466440566074,3.6090846061706543,7.371858596801758,0.002704976825043559,0.043007802218198776,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.7999996542930603,0.06620513739253692
sign_test_er0.0,spectral_radius,90,0.8,0.8,0.1,0.0,5.4280171394348145,6.763460848618667,2.2088265419006348,2.3267035484313965,0.002704976825043559,0.043007802218198776,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.7999996542930603,0.06620513739253692
sign_test_er0.0,spectral_radius,90,0.8,0.8,0.1,0.1,5.384034156799316,8.364959631670672,2.298053741455078,2.4964394569396973,0.002704976825043559,0.043007802218198776,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.7999996542930603,0.06620513739253692
sign_test_er0.0,spectral_radius,90,0.8,0.8,0.5,0.0,4.889984607696533,8.594035417645392,2.757660388946533,3.9009592533111572,0.002704976825043559,0.043007802218198776,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.7999996542930603,0.06620513739253692
sign_test_er0.0,spectral_radius,90,0.8,0.8,0.5,0.1,3.7253360748291016,9.538715835698824,3.1073129177093506,4.678327560424805,0.002704976825043559,0.043007802218198776,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.7999996542930603,0.06620513739253692
sign_test_er0.0,spectral_radius,90,0.8,0.8,1.0,0.0,3.615304708480835,5.868591526780108,3.2368533611297607,5.693222522735596,0.002704976825043559,0.043007802218198776,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.7999996542930603,0.06620513739253692
sign_test_er0.0,spectral_radius,90,0.8,0.8,1.0,0.1,3.18681263923645,8.690135063729656,3.745683193206787,7.027104377746582,0.002704976825043559,0.043007802218198776,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.7999996542930603,0.06620513739253692
sign_test_er0.0,spectral_radius,90,0.8,0.8,1.5,0.0,3.2513136863708496,5.7512880725476165,3.487506866455078,6.969004154205322,0.002704976825043559,0.043007802218198776,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.7999996542930603,0.06620513739253692
sign_test_er0.0,spectral_radius,90,0.8,0.8,1.5,0.1,3.2946457862854004,8.296701371446503,4.061588287353516,8.648877143859863,0.002704976825043559,0.043007802218198776,0.0,9012346,chunk_9,12.083654403686523,6.831906318664551,0.7999996542930603,0.06620513739253692
