mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,52,0.6,0.6,0.1,4.039503574371338,4.6100438886194155,1.606778621673584,1.647933840751648,0.0013699823757633567,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.6,0.6,0.5,3.449615240097046,5.442208748854355,1.8359706401824951,2.336651563644409,0.0013699823757633567,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.6,0.6,1.0,2.2885024547576904,4.145320217594133,2.066114902496338,3.1428685188293457,0.0013699823757633567,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.6,0.6,1.5,2.3832809925079346,4.325351528430815,2.1947150230407715,3.678361177444458,0.0013699823757633567,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.6,0.8,0.1,4.52749490737915,5.328339445874018,1.6825376749038696,1.726319432258606,0.0013699823757633567,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.6,0.8,0.5,4.154965400695801,6.467780340099637,1.944169521331787,2.498220682144165,0.0013699823757633567,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.6,0.8,1.0,3.346545934677124,5.791028918108282,2.207871437072754,3.4236648082733154,0.0013699823757633567,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.6,0.8,1.5,2.7811636924743652,5.352276091016165,2.352755308151245,4.0462565422058105,0.0013699823757633567,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.6,1.0,0.1,5.139448642730713,6.280878589274646,1.7899786233901978,1.8369450569152832,0.0013699823757633567,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.6,1.0,0.5,5.05030632019043,7.855780815614828,2.095416307449341,2.722820520401001,0.0013699823757633567,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.6,1.0,1.0,4.0468926429748535,7.147134666552631,2.403878927230835,3.8107666969299316,0.0013699823757633567,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.6,1.0,1.5,3.7752416133880615,5.73666276405946,2.5693483352661133,4.551294326782227,0.0013699823757633567,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.8,0.6,0.1,4.903036594390869,5.644889921803044,2.0163586139678955,2.0672507286071777,0.001826643361710012,1.0000003576278687,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.8,0.6,0.5,4.121164798736572,6.67259486401224,2.290652275085449,2.9599828720092773,0.001826643361710012,1.0000003576278687,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.8,0.6,1.0,3.40958571434021,5.965444384377406,2.5215096473693848,3.979090452194214,0.001826643361710012,1.0000003576278687,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.8,0.6,1.5,2.8332228660583496,4.865765190127149,2.624298572540283,4.628326416015625,0.001826643361710012,1.0000003576278687,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.8,0.8,0.1,5.46518611907959,6.502896809932736,2.119424819946289,2.1724374294281006,0.001826643361710012,1.0000003576278687,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.8,0.8,0.5,4.4573140144348145,7.264327058645705,2.4581997394561768,3.227454900741577,0.001826643361710012,1.0000003576278687,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.8,0.8,1.0,3.741680383682251,5.582052140339329,2.7502317428588867,4.467365741729736,0.001826643361710012,1.0000003576278687,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.8,0.8,1.5,2.9206008911132812,5.296598005174928,2.877889394760132,5.260385513305664,0.001826643361710012,1.0000003576278687,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.8,1.0,0.1,6.209462642669678,7.448444404237989,2.2697646617889404,2.328176259994507,0.001826643361710012,1.0000003576278687,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.8,1.0,0.5,5.601238250732422,8.284744780951478,2.697067975997925,3.6091177463531494,0.001826643361710012,1.0000003576278687,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.8,1.0,1.0,4.296507358551025,7.187352730398857,3.0727880001068115,5.154257774353027,0.001826643361710012,1.0000003576278687,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.8,1.0,1.5,3.908142566680908,6.755391624331622,3.2336418628692627,6.149515628814697,0.001826643361710012,1.0000003576278687,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.95,0.6,0.1,5.124047756195068,5.982636864214328,2.6269309520721436,2.7270586490631104,0.002169138751924038,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.95,0.6,0.5,4.182765483856201,5.823182476565847,2.9148521423339844,3.8607304096221924,0.002169138751924038,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.95,0.6,1.0,3.5882408618927,5.240448442484876,3.0646212100982666,5.012689590454102,0.002169138751924038,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.95,0.6,1.5,2.062474489212036,4.028427517606872,3.0898489952087402,5.696115970611572,0.002169138751924038,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.95,0.8,0.1,6.020081996917725,7.121501306410664,2.75803542137146,2.8595328330993652,0.002169138751924038,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.95,0.8,0.5,4.733475685119629,7.1579544730502676,3.1558125019073486,4.2742509841918945,0.002169138751924038,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.95,0.8,1.0,3.195430040359497,5.561195647366276,3.3970799446105957,5.764286041259766,0.002169138751924038,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.95,0.8,1.5,3.037696599960327,4.411214191742857,3.4501259326934814,6.645153045654297,0.002169138751924038,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.95,1.0,0.1,7.027625560760498,8.345562929300684,2.9507715702056885,3.059847831726074,0.002169138751924038,1.000000238418579,0.0,5212346,chunk_4
