mode,src,group_id,metric,mean,n_hparams
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,0,GR,4.469782417019208,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,0,IPC,7.659945399506405,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,0,KR,3.44894947608312,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,0,MC,5.222793345650037,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,0,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,0,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,0,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,1,GR,3.585894152522087,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,1,IPC,7.997588460817859,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,1,KR,2.669766259690126,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,1,MC,4.99086872736613,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,1,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,1,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,1,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,10,GR,3.929228554169337,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,10,IPC,7.785521815160023,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,10,KR,3.1157116517424583,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,10,MC,4.945506269733111,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,10,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,10,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,10,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,11,GR,4.03077344596386,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,11,IPC,8.447015318725436,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,11,KR,3.125808469951153,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,11,MC,5.476262489954631,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,11,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,11,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,11,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,12,GR,4.007376901805401,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,12,IPC,8.38549667593236,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,12,KR,3.022725341220697,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,12,MC,4.9663353363672895,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,12,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,12,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,12,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,2,GR,3.7302855054537454,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,2,IPC,7.436030086592818,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,2,KR,3.0953969856103263,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,2,MC,4.987872302532196,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,2,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,2,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,2,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,3,GR,3.670402303338051,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,3,IPC,7.87016438932848,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,3,KR,3.02524750183026,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,3,MC,5.141727636257808,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,3,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,3,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,3,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,4,GR,4.077334113419056,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,4,IPC,7.878332520892639,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,4,KR,3.1994318291544914,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,4,MC,5.204179058472316,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,4,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,4,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,4,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,5,GR,3.7763637055953345,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,5,IPC,8.063936162849902,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,5,KR,2.895525408287843,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,5,MC,5.326496581236522,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,5,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,5,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,5,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,6,GR,4.187176384031773,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,6,IPC,8.090217603716157,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,6,KR,3.2555254623293877,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,6,MC,5.143787145614624,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,6,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,6,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,6,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,7,GR,4.07977752884229,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,7,IPC,8.270936518572304,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,7,KR,3.2614727914333344,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,7,MC,5.0757874846458435,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,7,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,7,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,7,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,8,GR,3.8504645749926567,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,8,IPC,8.416915358994897,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,8,KR,2.967270001769066,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,8,MC,4.750577459732692,48
