mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.06113256113256113,142,0.6,0.6,0.1,4.147397994995117,5.180958791632293,1.6405454874038696,1.6861848831176758,0.0009768613381311297,0.5595452785491943,0.8963917858999341,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.6,0.6,0.5,3.470512628555298,6.570689568483317,1.8931796550750732,2.438044786453247,0.0009768613381311297,0.5595452785491943,0.8963917858999341,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.6,0.6,1.0,2.4178054332733154,4.801195234312672,2.1358067989349365,3.2805097103118896,0.0009768613381311297,0.5595452785491943,0.8963917858999341,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.6,0.6,1.5,2.7798948287963867,4.899792346020493,2.273273229598999,3.8716132640838623,0.0009768613381311297,0.5595452785491943,0.8963917858999341,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.6,0.8,0.1,4.780706882476807,5.947663248483877,1.7231640815734863,1.774132490158081,0.0009768613381311297,0.5595452785491943,0.8963917858999341,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.6,0.8,0.5,4.237236976623535,7.408641640332746,2.0126748085021973,2.63169527053833,0.0009768613381311297,0.5595452785491943,0.8963917858999341,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.6,0.8,1.0,3.2836575508117676,4.789068942919073,2.2923386096954346,3.6160380840301514,0.0009768613381311297,0.5595452785491943,0.8963917858999341,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.6,0.8,1.5,2.462876081466675,4.768606679289116,2.4484424591064453,4.310773849487305,0.0009768613381311297,0.5595452785491943,0.8963917858999341,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.6,1.0,0.1,5.58390474319458,6.881909789984093,1.845231056213379,1.9044712781906128,0.0009768613381311297,0.5595452785491943,0.8963917858999341,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.6,1.0,0.5,2.642220973968506,5.3892665956689,2.1858577728271484,2.9132208824157715,0.0009768613381311297,0.5595452785491943,0.8963917858999341,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.6,1.0,1.0,3.2567214965820312,6.388642725881216,2.5159857273101807,4.091487884521484,0.0009768613381311297,0.5595452785491943,0.8963917858999341,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.6,1.0,1.5,3.478684902191162,6.2100899194943615,2.6963982582092285,4.92228364944458,0.0009768613381311297,0.5595452785491943,0.8963917858999341,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.8,0.6,0.1,5.103592395782471,6.278287055672536,2.0566835403442383,2.1102242469787598,0.0013024817453697324,0.5595451593399048,0.8963916663925527,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.8,0.6,0.5,4.426222324371338,6.798465070407474,2.3643064498901367,3.10471773147583,0.0013024817453697324,0.5595451593399048,0.8963916663925527,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.8,0.6,1.0,2.7785449028015137,5.907996833811353,2.621145009994507,4.178591728210449,0.0013024817453697324,0.5595451593399048,0.8963916663925527,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.8,0.6,1.5,2.8325960636138916,6.41717179692705,2.7471015453338623,4.910752773284912,0.0013024817453697324,0.5595451593399048,0.8963916663925527,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.8,0.8,0.1,5.882119178771973,7.206299234991505,2.1697397232055664,2.233213186264038,0.0013024817453697324,0.5595451593399048,0.8963916663925527,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.8,0.8,0.5,4.661767482757568,7.481665056426834,2.5484375953674316,3.4293744564056396,0.0013024817453697324,0.5595451593399048,0.8963916663925527,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.8,0.8,1.0,2.8927371501922607,6.079445085835175,2.8719840049743652,4.757168769836426,0.0013024817453697324,0.5595451593399048,0.8963916663925527,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.8,0.8,1.5,2.9958441257476807,6.424549576163372,3.0289652347564697,5.662613868713379,0.0013024817453697324,0.5595451593399048,0.8963916663925527,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.8,1.0,0.1,6.839186668395996,8.351886184093809,2.3521552085876465,2.43257474899292,0.0013024817453697324,0.5595451593399048,0.8963916663925527,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.8,1.0,0.5,4.32022762298584,7.3960865768625865,2.831923246383667,3.9257571697235107,0.0013024817453697324,0.5595451593399048,0.8963916663925527,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.8,1.0,1.0,4.713383197784424,8.425240474012924,3.248175859451294,5.612028121948242,0.0013024817453697324,0.5595451593399048,0.8963916663925527,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.8,1.0,1.5,4.043056964874268,6.996424612434339,3.44510555267334,6.751365661621094,0.0013024817453697324,0.5595451593399048,0.8963916663925527,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.95,0.6,0.1,5.551924705505371,6.735574864987711,2.6601853370666504,2.6988351345062256,0.0015466971090063453,0.5595451593399048,0.8963917052255673,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.95,0.6,0.5,4.372413158416748,7.089529614567425,2.9604439735412598,3.9693334102630615,0.0015466971090063453,0.5595451593399048,0.8963917052255673,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.95,0.6,1.0,2.7560818195343018,5.5075158522188215,3.166407585144043,5.214025497436523,0.0015466971090063453,0.5595451593399048,0.8963917052255673,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.95,0.6,1.5,2.402756929397583,5.084583151745392,3.246563196182251,6.032728672027588,0.0015466971090063453,0.5595451593399048,0.8963917052255673,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.95,0.8,0.1,6.508660316467285,7.833223682556735,2.796555995941162,2.8711419105529785,0.0015466971090063453,0.5595451593399048,0.8963917052255673,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.95,0.8,0.5,4.691638469696045,8.03996479143516,3.2105846405029297,4.459502220153809,0.0015466971090063453,0.5595451593399048,0.8963917052255673,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.95,0.8,1.0,3.6086578369140625,6.25496455302266,3.5153744220733643,6.074631690979004,0.0015466971090063453,0.5595451593399048,0.8963917052255673,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.95,0.8,1.5,2.857229471206665,4.9807016017722106,3.6378285884857178,7.128495216369629,0.0015466971090063453,0.5595451593399048,0.8963917052255673,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.95,1.0,0.1,7.696652412414551,9.26665230864296,3.042726993560791,3.159924268722534,0.0015466971090063453,0.5595451593399048,0.8963917052255673,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.95,1.0,0.5,5.1802215576171875,6.762630083692784,3.621363401412964,5.238044738769531,0.0015466971090063453,0.5595451593399048,0.8963917052255673,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.95,1.0,1.0,4.227786064147949,6.3406442074127085,4.05981969833374,7.37982177734375,0.0015466971090063453,0.5595451593399048,0.8963917052255673,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,0.95,1.0,1.5,3.650459051132202,6.572071764436146,4.235109806060791,8.751364707946777,0.0015466971090063453,0.5595451593399048,0.8963917052255673,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,1.05,0.6,0.1,5.242025375366211,6.254053140545693,2.8598031997680664,3.0079476833343506,0.0017095073126256466,0.5595452785491943,0.8963917660618579,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,1.05,0.6,0.5,4.381431579589844,7.108625480549563,3.583906412124634,4.940832138061523,0.0017095073126256466,0.5595452785491943,0.8963917660618579,14212346,chunk_11
sign_test_og_cel0.06113256113256113,142,1.05,0.6,1.0,3.0347323417663574,5.768165863813238,3.674163818359375,6.200397968292236,0.0017095073126256466,0.5595452785491943,0.8963917660618579,14212346,chunk_11
