mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,178,0.6,0.6,0.1,4.175158500671387,5.401929187898986,1.7080445289611816,1.7768644094467163,0.0019977043848484755,0.03217502310872078,0.0,17812346,chunk_14
sign_test_er0.0,178,0.6,0.6,0.5,3.900439500808716,6.325691374985162,2.0263848304748535,2.7500925064086914,0.0019977043848484755,0.03217502310872078,0.0,17812346,chunk_14
sign_test_er0.0,178,0.6,0.6,1.0,2.933183193206787,5.640565392469398,2.3192145824432373,3.845078468322754,0.0019977043848484755,0.03217502310872078,0.0,17812346,chunk_14
sign_test_er0.0,178,0.6,0.6,1.5,2.2475600242614746,4.605676545936886,2.486760377883911,4.591516017913818,0.0019977043848484755,0.03217502310872078,0.0,17812346,chunk_14
sign_test_er0.0,178,0.6,0.8,0.1,4.817480087280273,6.098558470169905,1.8120249509811401,1.8883057832717896,0.0019977043848484755,0.03217502310872078,0.0,17812346,chunk_14
sign_test_er0.0,178,0.6,0.8,0.5,4.233458995819092,7.457641296146903,2.1809558868408203,3.010589361190796,0.0019977043848484755,0.03217502310872078,0.0,17812346,chunk_14
sign_test_er0.0,178,0.6,0.8,1.0,3.262763500213623,6.0561101609048364,2.5203192234039307,4.30677604675293,0.0019977043848484755,0.03217502310872078,0.0,17812346,chunk_14
sign_test_er0.0,178,0.6,0.8,1.5,2.625523805618286,5.241666651013105,2.7109742164611816,5.197924613952637,0.0019977043848484755,0.03217502310872078,0.0,17812346,chunk_14
sign_test_er0.0,178,0.6,1.0,0.1,5.4290080070495605,7.0850732728920605,1.9631236791610718,2.0499625205993652,0.0019977043848484755,0.03217502310872078,0.0,17812346,chunk_14
sign_test_er0.0,178,0.6,1.0,0.5,4.742251396179199,7.626113141398889,2.407506227493286,3.390892267227173,0.0019977043848484755,0.03217502310872078,0.0,17812346,chunk_14
sign_test_er0.0,178,0.6,1.0,1.0,3.9780619144439697,6.2145959107981525,2.8151612281799316,4.980725288391113,0.0019977043848484755,0.03217502310872078,0.0,17812346,chunk_14
sign_test_er0.0,178,0.6,1.0,1.5,3.138932704925537,5.9430146256290755,3.0376551151275635,6.08077335357666,0.0019977043848484755,0.03217502310872078,0.0,17812346,chunk_14
sign_test_er0.0,178,0.8,0.6,0.1,4.939169406890869,6.254916592600239,2.101322889328003,2.1952247619628906,0.0026636060792952776,0.032175030559301376,0.0,17812346,chunk_14
sign_test_er0.0,178,0.8,0.6,0.5,3.7206428050994873,7.081028283394176,2.4807190895080566,3.44710373878479,0.0026636060792952776,0.032175030559301376,0.0,17812346,chunk_14
