mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,202,0.6,0.6,0.1,3.4656219482421875,3.5530513509893495,1.906613826751709,1.9491649866104126,0.002024690853431821,0.02960103377699852,0.0,20212346,chunk_16
sign_test_er0.0,202,0.6,0.6,0.5,4.057224750518799,6.115265289318614,2.018294334411621,2.429274082183838,0.002024690853431821,0.02960103377699852,0.0,20212346,chunk_16
sign_test_er0.0,202,0.6,0.6,1.0,3.948866844177246,7.359176057323111,2.16389536857605,3.099032402038574,0.002024690853431821,0.02960103377699852,0.0,20212346,chunk_16
sign_test_er0.0,202,0.6,0.6,1.5,3.773472785949707,7.408849784841209,2.2996010780334473,3.634122133255005,0.002024690853431821,0.02960103377699852,0.0,20212346,chunk_16
sign_test_er0.0,202,0.6,0.8,0.1,3.9372243881225586,4.06473973303963,2.041801929473877,2.0878725051879883,0.002024690853431821,0.02960103377699852,0.0,20212346,chunk_16
sign_test_er0.0,202,0.6,0.8,0.5,4.5672502517700195,6.916533049462831,2.1839163303375244,2.6508002281188965,0.002024690853431821,0.02960103377699852,0.0,20212346,chunk_16
sign_test_er0.0,202,0.6,0.8,1.0,4.41056489944458,8.49342649959135,2.358654499053955,3.4134695529937744,0.002024690853431821,0.02960103377699852,0.0,20212346,chunk_16
sign_test_er0.0,202,0.6,0.8,1.5,4.155430316925049,8.317558130787802,2.5130980014801025,4.009718418121338,0.002024690853431821,0.02960103377699852,0.0,20212346,chunk_16
sign_test_er0.0,202,0.6,1.0,0.1,4.447883129119873,4.770809545332888,2.2137484550476074,2.2612178325653076,0.002024690853431821,0.02960103377699852,0.0,20212346,chunk_16
sign_test_er0.0,202,0.6,1.0,0.5,5.163873672485352,8.358288832268839,2.4003868103027344,2.9371399879455566,0.002024690853431821,0.02960103377699852,0.0,20212346,chunk_16
sign_test_er0.0,202,0.6,1.0,1.0,5.084370136260986,9.925374190419916,2.6160101890563965,3.8164258003234863,0.002024690853431821,0.02960103377699852,0.0,20212346,chunk_16
sign_test_er0.0,202,0.6,1.0,1.5,4.987729072570801,10.013671218949185,2.796673536300659,4.4921183586120605,0.002024690853431821,0.02960103377699852,0.0,20212346,chunk_16
sign_test_er0.0,202,0.8,0.6,0.1,4.09235143661499,4.206280106703062,2.445047378540039,2.5021955966949463,0.0026995879597961903,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,0.8,0.6,0.5,4.78292179107666,7.161110475265218,2.560620069503784,3.0624332427978516,0.0026995879597961903,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,0.8,0.6,1.0,4.688082218170166,8.638805396857265,2.6433844566345215,3.832390308380127,0.0026995879597961903,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,0.8,0.6,1.5,4.353477954864502,8.516252805710792,2.745609760284424,4.4665446281433105,0.0026995879597961903,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,0.8,0.8,0.1,4.655649662017822,4.9829378200103065,2.617435932159424,2.6804959774017334,0.0026995879597961903,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,0.8,0.8,0.5,5.389170169830322,8.358385960716873,2.78214955329895,3.369877815246582,0.0026995879597961903,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,0.8,0.8,1.0,5.366526126861572,9.966688198281375,2.9149882793426514,4.279534339904785,0.0026995879597961903,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,0.8,0.8,1.5,5.013690948486328,9.837663373382973,3.047930955886841,5.007907867431641,0.0026995879597961903,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,0.8,1.0,0.1,5.403360843658447,6.358492907786669,2.844719409942627,2.9113829135894775,0.0026995879597961903,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,0.8,1.0,0.5,6.311994552612305,10.48477549189279,3.081296920776367,3.781254291534424,0.0026995879597961903,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,0.8,1.0,1.0,6.2945733070373535,12.055783353863035,3.2837586402893066,4.8730549812316895,0.0026995879597961903,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,0.8,1.0,1.5,6.003411769866943,12.00487457646068,3.461681842803955,5.7268853187561035,0.0026995879597961903,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,0.95,0.6,0.1,4.310667514801025,4.486525946068809,2.944634199142456,3.011610269546509,0.0032057606149464846,0.029601018875837326,0.0,20212346,chunk_16
sign_test_er0.0,202,0.95,0.6,0.5,5.083385467529297,7.800701717908584,3.1717591285705566,3.7477190494537354,0.0032057606149464846,0.029601018875837326,0.0,20212346,chunk_16
sign_test_er0.0,202,0.95,0.6,1.0,5.210731506347656,9.399789143601424,3.2153048515319824,4.577030181884766,0.0032057606149464846,0.029601018875837326,0.0,20212346,chunk_16
sign_test_er0.0,202,0.95,0.6,1.5,4.856967926025391,9.277730231682657,3.2268025875091553,5.261281490325928,0.0032057606149464846,0.029601018875837326,0.0,20212346,chunk_16
sign_test_er0.0,202,0.95,0.8,0.1,5.056405544281006,5.668806772116497,3.1715567111968994,3.2515335083007812,0.0032057606149464846,0.029601018875837326,0.0,20212346,chunk_16
sign_test_er0.0,202,0.95,0.8,0.5,5.904994487762451,9.305797834809091,3.447758913040161,4.136677265167236,0.0032057606149464846,0.029601018875837326,0.0,20212346,chunk_16
sign_test_er0.0,202,0.95,0.8,1.0,5.997965335845947,11.05349627729229,3.5471138954162598,5.141754150390625,0.0032057606149464846,0.029601018875837326,0.0,20212346,chunk_16
sign_test_er0.0,202,0.95,0.8,1.5,5.633949279785156,10.97260456668819,3.603153944015503,5.945442199707031,0.0032057606149464846,0.029601018875837326,0.0,20212346,chunk_16
sign_test_er0.0,202,0.95,1.0,0.1,6.112533092498779,7.285598204732025,3.4887895584106445,3.579002618789673,0.0032057606149464846,0.029601018875837326,0.0,20212346,chunk_16
sign_test_er0.0,202,0.95,1.0,0.5,6.939586162567139,11.675058573169736,3.834897994995117,4.679727077484131,0.0032057606149464846,0.029601018875837326,0.0,20212346,chunk_16
sign_test_er0.0,202,0.95,1.0,1.0,7.033308029174805,13.367220379575201,4.010201930999756,5.916810512542725,0.0032057606149464846,0.029601018875837326,0.0,20212346,chunk_16
sign_test_er0.0,202,0.95,1.0,1.5,6.627623558044434,13.050244710472601,4.132866382598877,6.884003162384033,0.0032057606149464846,0.029601018875837326,0.0,20212346,chunk_16
sign_test_er0.0,202,1.05,0.6,0.1,3.188680648803711,3.3552378551149786,3.121474266052246,3.440748453140259,0.003543209284543991,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,1.05,0.6,0.5,3.5087482929229736,4.581425289238723,4.006737232208252,4.9314045906066895,0.003543209284543991,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,1.05,0.6,1.0,4.846638202667236,8.66309722324345,4.465345859527588,5.486456871032715,0.003543209284543991,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,1.05,0.6,1.5,5.088536262512207,9.667311334205372,4.110793113708496,5.115119934082031,0.003543209284543991,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,1.05,0.8,0.1,3.863149404525757,3.9792659970991906,3.380772829055786,3.7405340671539307,0.003543209284543991,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,1.05,0.8,0.5,5.283825397491455,6.993088087943761,4.425820350646973,5.5754265785217285,0.003543209284543991,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,1.05,0.8,1.0,5.598433017730713,10.111723475737506,4.9536051750183105,6.534729480743408,0.003543209284543991,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,1.05,0.8,1.5,5.892858982086182,11.415404902165392,4.5515923500061035,6.195276737213135,0.003543209284543991,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,1.05,1.0,0.1,5.4082841873168945,5.512240786355733,3.7675728797912598,4.187088966369629,0.003543209284543991,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,1.05,1.0,0.5,5.88132381439209,8.579626586158838,5.048162937164307,6.53207540512085,0.003543209284543991,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,1.05,1.0,1.0,6.492733001708984,11.868255622366405,5.675283908843994,7.838682651519775,0.003543209284543991,0.029601044952869415,0.0,20212346,chunk_16
