mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,seed,src
real,44,0.5,0.6,0.1,4.055667400360107,4.478997230529785,1.51534903049469,1.555741786956787,0.000773376552388072,0.5628095269203186,4412346,chunk_17
real,44,0.5,0.6,0.5,3.8538780212402344,6.264998614788055,1.740445852279663,2.226668357849121,0.000773376552388072,0.5628095269203186,4412346,chunk_17
real,44,0.5,0.6,1.0,1.922288417816162,3.2375916242599487,1.9748098850250244,3.0165181159973145,0.000773376552388072,0.5628095269203186,4412346,chunk_17
real,44,0.5,0.6,1.5,2.005192279815674,4.097671806812286,2.110276937484741,3.5524182319641113,0.000773376552388072,0.5628095269203186,4412346,chunk_17
real,44,0.5,0.8,0.1,4.4514265060424805,4.865994989871979,1.6036036014556885,1.6499513387680054,0.000773376552388072,0.5628095269203186,4412346,chunk_17
real,44,0.5,0.8,0.5,4.139129161834717,6.4948500990867615,1.8568623065948486,2.411763906478882,0.000773376552388072,0.5628095269203186,4412346,chunk_17
real,44,0.5,0.8,1.0,2.4907431602478027,4.867924153804779,2.1146082878112793,3.3082761764526367,0.000773376552388072,0.5628095269203186,4412346,chunk_17
real,44,0.5,0.8,1.5,1.604609489440918,2.0246981978416443,2.261171579360962,3.9161698818206787,0.000773376552388072,0.5628095269203186,4412346,chunk_17
real,44,0.5,1.0,0.1,4.996234893798828,5.560267388820648,1.7410601377487183,1.795157790184021,0.000773376552388072,0.5628095269203186,4412346,chunk_17
real,44,0.5,1.0,0.5,3.236759662628174,6.040367841720581,2.0339455604553223,2.689180374145508,0.000773376552388072,0.5628095269203186,4412346,chunk_17
real,44,0.5,1.0,1.0,2.934530019760132,5.288722038269043,2.3218467235565186,3.736759901046753,0.000773376552388072,0.5628095269203186,4412346,chunk_17
real,44,0.5,1.0,1.5,2.944232940673828,5.370400249958038,2.4780948162078857,4.443443775177002,0.000773376552388072,0.5628095269203186,4412346,chunk_17
real,44,0.8,0.6,0.1,5.399319648742676,6.044557631015778,2.0131213665008545,2.0710346698760986,0.0012374025536701083,0.5628095865249634,4412346,chunk_17
real,44,0.8,0.6,0.5,4.209435939788818,5.761825442314148,2.275493860244751,3.0149621963500977,0.0012374025536701083,0.5628095865249634,4412346,chunk_17
