mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,scale_factor
sign_test_og_cel0.2425287356321839,spectral_radius,140,0.6,0.6,0.1,0.0,5.1514787673950195,6.129591809316409,1.8169159889221191,1.8687405586242676,0.0006986117805354297,0.33170661330223083,1.1739686743081366,14012346,chunk_14,54.952754974365234,67.6279525756836,0.6000008583068848,0.010918469879806615
sign_test_og_cel0.2425287356321839,spectral_radius,140,0.6,0.6,0.1,0.1,5.036812782287598,7.153026462907583,1.876950979232788,1.9976660013198853,0.0006986117805354297,0.33170661330223083,1.1739686743081366,14012346,chunk_14,54.952754974365234,67.6279525756836,0.6000008583068848,0.010918469879806615
sign_test_og_cel0.2425287356321839,spectral_radius,140,0.6,0.6,0.5,0.0,4.718705177307129,7.981718874508777,2.1317665576934814,2.7810373306274414,0.0006986117805354297,0.33170661330223083,1.1739686743081366,14012346,chunk_14,54.952754974365234,67.6279525756836,0.6000008583068848,0.010918469879806615
sign_test_og_cel0.2425287356321839,spectral_radius,140,0.6,0.6,0.5,0.1,4.770216464996338,9.787665301591801,2.392927885055542,3.337270736694336,0.0006986117805354297,0.33170661330223083,1.1739686743081366,14012346,chunk_14,54.952754974365234,67.6279525756836,0.6000008583068848,0.010918469879806615
sign_test_og_cel0.2425287356321839,spectral_radius,140,0.6,0.6,1.0,0.0,4.152201175689697,6.191936838658421,2.470461130142212,3.891610860824585,0.0006986117805354297,0.33170661330223083,1.1739686743081366,14012346,chunk_14,54.952754974365234,67.6279525756836,0.6000008583068848,0.010918469879806615
sign_test_og_cel0.2425287356321839,spectral_radius,140,0.6,0.6,1.0,0.1,3.2356772422790527,6.761815469620653,2.8482465744018555,4.782505035400391,0.0006986117805354297,0.33170661330223083,1.1739686743081366,14012346,chunk_14,54.952754974365234,67.6279525756836,0.6000008583068848,0.010918469879806615
sign_test_og_cel0.2425287356321839,spectral_radius,140,0.6,0.6,1.5,0.0,3.5387861728668213,6.492807282220349,2.672342538833618,4.682404518127441,0.0006986117805354297,0.33170661330223083,1.1739686743081366,14012346,chunk_14,54.952754974365234,67.6279525756836,0.6000008583068848,0.010918469879806615
sign_test_og_cel0.2425287356321839,spectral_radius,140,0.6,0.6,1.5,0.1,2.6368770599365234,4.5549478646916,3.097500801086426,5.786211013793945,0.0006986117805354297,0.33170661330223083,1.1739686743081366,14012346,chunk_14,54.952754974365234,67.6279525756836,0.6000008583068848,0.010918469879806615
sign_test_og_cel0.2425287356321839,spectral_radius,140,0.6,0.8,0.1,0.0,6.039823055267334,7.318960031980652,1.9810951948165894,2.0408313274383545,0.0006986117805354297,0.33170661330223083,1.1739686743081366,14012346,chunk_14,54.952754974365234,67.6279525756836,0.6000008583068848,0.010918469879806615
sign_test_og_cel0.2425287356321839,spectral_radius,140,0.6,0.8,0.1,0.1,5.755981922149658,8.556673543776014,2.0495777130126953,2.18501615524292,0.0006986117805354297,0.33170661330223083,1.1739686743081366,14012346,chunk_14,54.952754974365234,67.6279525756836,0.6000008583068848,0.010918469879806615
sign_test_og_cel0.2425287356321839,spectral_radius,140,0.6,0.8,0.5,0.0,5.8618998527526855,8.556590698726794,2.35687255859375,3.1240487098693848,0.0006986117805354297,0.33170661330223083,1.1739686743081366,14012346,chunk_14,54.952754974365234,67.6279525756836,0.6000008583068848,0.010918469879806615
sign_test_og_cel0.2425287356321839,spectral_radius,140,0.6,0.8,0.5,0.1,4.9896440505981445,10.539918229106831,2.6546058654785156,3.7543137073516846,0.0006986117805354297,0.33170661330223083,1.1739686743081366,14012346,chunk_14,54.952754974365234,67.6279525756836,0.6000008583068848,0.010918469879806615
sign_test_og_cel0.2425287356321839,spectral_radius,140,0.6,0.8,1.0,0.0,4.615267276763916,8.066652570247896,2.753016471862793,4.456306457519531,0.0006986117805354297,0.33170661330223083,1.1739686743081366,14012346,chunk_14,54.952754974365234,67.6279525756836,0.6000008583068848,0.010918469879806615
sign_test_og_cel0.2425287356321839,spectral_radius,140,0.6,0.8,1.0,0.1,3.432908773422241,6.781225920438619,3.177367925643921,5.462800025939941,0.0006986117805354297,0.33170661330223083,1.1739686743081366,14012346,chunk_14,54.952754974365234,67.6279525756836,0.6000008583068848,0.010918469879806615
sign_test_og_cel0.2425287356321839,spectral_radius,140,0.6,0.8,1.5,0.0,3.8114535808563232,7.000467130642749,2.985455274581909,5.411077499389648,0.0006986117805354297,0.33170661330223083,1.1739686743081366,14012346,chunk_14,54.952754974365234,67.6279525756836,0.6000008583068848,0.010918469879806615
sign_test_og_cel0.2425287356321839,spectral_radius,140,0.6,0.8,1.5,0.1,3.256194591522217,7.849163974736655,3.4607338905334473,6.655493259429932,0.0006986117805354297,0.33170661330223083,1.1739686743081366,14012346,chunk_14,54.952754974365234,67.6279525756836,0.6000008583068848,0.010918469879806615
sign_test_og_cel0.2425287356321839,spectral_radius,140,0.6,1.0,0.1,0.0,6.92633581161499,8.515881438690627,2.269258499145508,2.3426952362060547,0.0006986117805354297,0.33170661330223083,1.1739686743081366,14012346,chunk_14,54.952754974365234,67.6279525756836,0.6000008583068848,0.010918469879806615
sign_test_og_cel0.2425287356321839,spectral_radius,140,0.6,1.0,0.1,0.1,6.730875015258789,9.862506348551207,2.3476030826568604,2.506661891937256,0.0006986117805354297,0.33170661330223083,1.1739686743081366,14012346,chunk_14,54.952754974365234,67.6279525756836,0.6000008583068848,0.010918469879806615
sign_test_og_cel0.2425287356321839,spectral_radius,140,0.6,1.0,0.5,0.0,5.293087482452393,9.331459351046817,2.7363109588623047,3.707608699798584,0.0006986117805354297,0.33170661330223083,1.1739686743081366,14012346,chunk_14,54.952754974365234,67.6279525756836,0.6000008583068848,0.010918469879806615
