mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,142,0.6,0.6,0.1,4.176206111907959,5.265922826543374,1.673125147819519,1.724189043045044,0.0019989730790257454,0.037644799798727036,0.0,14212346,chunk_11
sign_test_er0.0,142,0.6,0.6,0.5,3.3746259212493896,5.791147497690872,1.9677101373672485,2.565728187561035,0.0019989730790257454,0.037644799798727036,0.0,14212346,chunk_11
sign_test_er0.0,142,0.6,0.6,1.0,2.3497016429901123,4.891092940825274,2.2752435207366943,3.5616960525512695,0.0019989730790257454,0.037644799798727036,0.0,14212346,chunk_11
sign_test_er0.0,142,0.6,0.6,1.5,2.747925043106079,5.576793571537641,2.460232734680176,4.277547359466553,0.0019989730790257454,0.037644799798727036,0.0,14212346,chunk_11
sign_test_er0.0,142,0.6,0.8,0.1,4.751513957977295,5.949708493729304,1.7747045755386353,1.831702470779419,0.0019989730790257454,0.037644799798727036,0.0,14212346,chunk_11
sign_test_er0.0,142,0.6,0.8,0.5,3.8503644466400146,6.906278313968869,2.1160290241241455,2.8042612075805664,0.0019989730790257454,0.037644799798727036,0.0,14212346,chunk_11
sign_test_er0.0,142,0.6,0.8,1.0,2.860112428665161,6.2568766055018665,2.475027561187744,3.9909555912017822,0.0019989730790257454,0.037644799798727036,0.0,14212346,chunk_11
sign_test_er0.0,142,0.6,0.8,1.5,3.0854651927948,5.245580981716557,2.689697504043579,4.851999282836914,0.0019989730790257454,0.037644799798727036,0.0,14212346,chunk_11
sign_test_er0.0,142,0.6,1.0,0.1,5.431031703948975,6.769577530904576,1.922368049621582,1.9884885549545288,0.0019989730790257454,0.037644799798727036,0.0,14212346,chunk_11
sign_test_er0.0,142,0.6,1.0,0.5,5.541481971740723,9.100983748700173,2.3307313919067383,3.1520543098449707,0.0019989730790257454,0.037644799798727036,0.0,14212346,chunk_11
sign_test_er0.0,142,0.6,1.0,1.0,4.0891523361206055,7.231571772429666,2.7633748054504395,4.609015464782715,0.0019989730790257454,0.037644799798727036,0.0,14212346,chunk_11
sign_test_er0.0,142,0.6,1.0,1.5,3.2904715538024902,6.642631585620975,3.019982099533081,5.672134876251221,0.0019989730790257454,0.037644799798727036,0.0,14212346,chunk_11
sign_test_er0.0,142,0.8,0.6,0.1,4.9999308586120605,6.252780097525374,2.0239951610565186,2.085160970687866,0.0026652978267520666,0.03764479234814644,0.0,14212346,chunk_11
sign_test_er0.0,142,0.8,0.6,0.5,4.662650108337402,8.374983983230663,2.3918399810791016,3.1900241374969482,0.0026652978267520666,0.03764479234814644,0.0,14212346,chunk_11
sign_test_er0.0,142,0.8,0.6,1.0,2.8337130546569824,6.30119154685147,2.7558999061584473,4.50569486618042,0.0026652978267520666,0.03764479234814644,0.0,14212346,chunk_11
sign_test_er0.0,142,0.8,0.6,1.5,2.624336004257202,4.859851022187286,2.9659509658813477,5.447731018066406,0.0026652978267520666,0.03764479234814644,0.0,14212346,chunk_11
sign_test_er0.0,142,0.8,0.8,0.1,5.6858086585998535,7.051572612666405,2.167149305343628,2.2390360832214355,0.0026652978267520666,0.03764479234814644,0.0,14212346,chunk_11
sign_test_er0.0,142,0.8,0.8,0.5,3.996997833251953,5.891259574738395,2.622267246246338,3.584770441055298,0.0026652978267520666,0.03764479234814644,0.0,14212346,chunk_11
