mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_og_cel0.2425287356321839,spectral_radius,15,0.6,0.6,0.1,0.0,5.5697431564331055,6.449324203247386,1.9086252450942993,1.9725285768508911,0.0006840590503998101,0.35074856877326965,1.1739686005356798,1512346,chunk_5,59.34355545043945,67.6279525756836,0.6000005602836609,407.9043884277344,407.9043884277344,4.1241655349731445,0.010110617664307082
sign_test_og_cel0.2425287356321839,spectral_radius,15,0.6,0.6,0.1,0.1,5.455486297607422,7.461368383688669,1.978520154953003,2.1003284454345703,0.0006840590503998101,0.35074856877326965,1.1739686005356798,1512346,chunk_5,59.34355545043945,67.6279525756836,0.6000005602836609,407.9043884277344,407.9043884277344,4.1241655349731445,0.010110617664307082
sign_test_og_cel0.2425287356321839,spectral_radius,15,0.6,0.6,0.5,0.0,5.1084418296813965,8.328681753493811,2.2505886554718018,2.9570703506469727,0.0006840590503998101,0.35074856877326965,1.1739686005356798,1512346,chunk_5,59.34355545043945,67.6279525756836,0.6000005602836609,407.9043884277344,407.9043884277344,4.1241655349731445,0.010110617664307082
sign_test_og_cel0.2425287356321839,spectral_radius,15,0.6,0.6,0.5,0.1,4.71907377243042,10.404490283955113,2.5272750854492188,3.516674041748047,0.0006840590503998101,0.35074856877326965,1.1739686005356798,1512346,chunk_5,59.34355545043945,67.6279525756836,0.6000005602836609,407.9043884277344,407.9043884277344,4.1241655349731445,0.010110617664307082
sign_test_og_cel0.2425287356321839,spectral_radius,15,0.6,0.6,1.0,0.0,3.5227768421173096,5.989427627417203,2.578134536743164,4.128335952758789,0.0006840590503998101,0.35074856877326965,1.1739686005356798,1512346,chunk_5,59.34355545043945,67.6279525756836,0.6000005602836609,407.9043884277344,407.9043884277344,4.1241655349731445,0.010110617664307082
sign_test_og_cel0.2425287356321839,spectral_radius,15,0.6,0.6,1.0,0.1,3.2342801094055176,7.783435829984398,2.984771966934204,5.06294584274292,0.0006840590503998101,0.35074856877326965,1.1739686005356798,1512346,chunk_5,59.34355545043945,67.6279525756836,0.6000005602836609,407.9043884277344,407.9043884277344,4.1241655349731445,0.010110617664307082
sign_test_og_cel0.2425287356321839,spectral_radius,15,0.6,0.6,1.5,0.0,3.256943464279175,6.334620459193616,2.7613942623138428,4.954028129577637,0.0006840590503998101,0.35074856877326965,1.1739686005356798,1512346,chunk_5,59.34355545043945,67.6279525756836,0.6000005602836609,407.9043884277344,407.9043884277344,4.1241655349731445,0.010110617664307082
sign_test_og_cel0.2425287356321839,spectral_radius,15,0.6,0.6,1.5,0.1,2.6772496700286865,6.353053345492576,3.2181618213653564,6.115434646606445,0.0006840590503998101,0.35074856877326965,1.1739686005356798,1512346,chunk_5,59.34355545043945,67.6279525756836,0.6000005602836609,407.9043884277344,407.9043884277344,4.1241655349731445,0.010110617664307082
sign_test_og_cel0.2425287356321839,spectral_radius,15,0.6,0.8,0.1,0.0,6.160244464874268,7.276902157602365,2.1010398864746094,2.176558256149292,0.0006840590503998101,0.35074856877326965,1.1739686005356798,1512346,chunk_5,59.34355545043945,67.6279525756836,0.6000005602836609,407.9043884277344,407.9043884277344,4.1241655349731445,0.010110617664307082
sign_test_og_cel0.2425287356321839,spectral_radius,15,0.6,0.8,0.1,0.1,6.054347991943359,8.506099797000724,2.179471492767334,2.3218204975128174,0.0006840590503998101,0.35074856877326965,1.1739686005356798,1512346,chunk_5,59.34355545043945,67.6279525756836,0.6000005602836609,407.9043884277344,407.9043884277344,4.1241655349731445,0.010110617664307082
sign_test_og_cel0.2425287356321839,spectral_radius,15,0.6,0.8,0.5,0.0,5.582883358001709,7.986318177151012,2.519042491912842,3.393238067626953,0.0006840590503998101,0.35074856877326965,1.1739686005356798,1512346,chunk_5,59.34355545043945,67.6279525756836,0.6000005602836609,407.9043884277344,407.9043884277344,4.1241655349731445,0.010110617664307082
sign_test_og_cel0.2425287356321839,spectral_radius,15,0.6,0.8,0.5,0.1,5.465705871582031,11.583845980941533,2.830927610397339,4.034051418304443,0.0006840590503998101,0.35074856877326965,1.1739686005356798,1512346,chunk_5,59.34355545043945,67.6279525756836,0.6000005602836609,407.9043884277344,407.9043884277344,4.1241655349731445,0.010110617664307082
sign_test_og_cel0.2425287356321839,spectral_radius,15,0.6,0.8,1.0,0.0,4.605005741119385,8.69714269638046,2.904047727584839,4.8349609375,0.0006840590503998101,0.35074856877326965,1.1739686005356798,1512346,chunk_5,59.34355545043945,67.6279525756836,0.6000005602836609,407.9043884277344,407.9043884277344,4.1241655349731445,0.010110617664307082
sign_test_og_cel0.2425287356321839,spectral_radius,15,0.6,0.8,1.0,0.1,3.2548091411590576,6.675245133658834,3.35803484916687,5.901930332183838,0.0006840590503998101,0.35074856877326965,1.1739686005356798,1512346,chunk_5,59.34355545043945,67.6279525756836,0.6000005602836609,407.9043884277344,407.9043884277344,4.1241655349731445,0.010110617664307082
sign_test_og_cel0.2425287356321839,spectral_radius,15,0.6,0.8,1.5,0.0,3.2941431999206543,6.243988582899473,3.1015281677246094,5.818077564239502,0.0006840590503998101,0.35074856877326965,1.1739686005356798,1512346,chunk_5,59.34355545043945,67.6279525756836,0.6000005602836609,407.9043884277344,407.9043884277344,4.1241655349731445,0.010110617664307082
sign_test_og_cel0.2425287356321839,spectral_radius,15,0.6,0.8,1.5,0.1,3.0667693614959717,8.059639290176733,3.6093482971191406,7.138970851898193,0.0006840590503998101,0.35074856877326965,1.1739686005356798,1512346,chunk_5,59.34355545043945,67.6279525756836,0.6000005602836609,407.9043884277344,407.9043884277344,4.1241655349731445,0.010110617664307082
sign_test_og_cel0.2425287356321839,spectral_radius,15,0.6,1.0,0.1,0.0,6.944721698760986,8.395094290771773,2.4452102184295654,2.5406086444854736,0.0006840590503998101,0.35074856877326965,1.1739686005356798,1512346,chunk_5,59.34355545043945,67.6279525756836,0.6000005602836609,407.9043884277344,407.9043884277344,4.1241655349731445,0.010110617664307082
sign_test_og_cel0.2425287356321839,spectral_radius,15,0.6,1.0,0.1,0.1,6.832894802093506,10.024977144858887,2.5346221923828125,2.710949420928955,0.0006840590503998101,0.35074856877326965,1.1739686005356798,1512346,chunk_5,59.34355545043945,67.6279525756836,0.6000005602836609,407.9043884277344,407.9043884277344,4.1241655349731445,0.010110617664307082
sign_test_og_cel0.2425287356321839,spectral_radius,15,0.6,1.0,0.5,0.0,5.528844833374023,8.859556988998634,2.9824955463409424,4.135490417480469,0.0006840590503998101,0.35074856877326965,1.1739686005356798,1512346,chunk_5,59.34355545043945,67.6279525756836,0.6000005602836609,407.9043884277344,407.9043884277344,4.1241655349731445,0.010110617664307082
sign_test_og_cel0.2425287356321839,spectral_radius,15,0.6,1.0,0.5,0.1,5.465404510498047,9.93598112230029,3.344449758529663,4.888890266418457,0.0006840590503998101,0.35074856877326965,1.1739686005356798,1512346,chunk_5,59.34355545043945,67.6279525756836,0.6000005602836609,407.9043884277344,407.9043884277344,4.1241655349731445,0.010110617664307082
sign_test_og_cel0.2425287356321839,spectral_radius,15,0.6,1.0,1.0,0.0,4.471402645111084,8.401993571610985,3.445080518722534,5.97526741027832,0.0006840590503998101,0.35074856877326965,1.1739686005356798,1512346,chunk_5,59.34355545043945,67.6279525756836,0.6000005602836609,407.9043884277344,407.9043884277344,4.1241655349731445,0.010110617664307082
sign_test_og_cel0.2425287356321839,spectral_radius,15,0.6,1.0,1.0,0.1,4.76186466217041,10.61881332865849,3.9642443656921387,7.206201553344727,0.0006840590503998101,0.35074856877326965,1.1739686005356798,1512346,chunk_5,59.34355545043945,67.6279525756836,0.6000005602836609,407.9043884277344,407.9043884277344,4.1241655349731445,0.010110617664307082
sign_test_og_cel0.2425287356321839,spectral_radius,15,0.6,1.0,1.5,0.0,2.682689666748047,4.8339830319426165,3.6479649543762207,7.158631801605225,0.0006840590503998101,0.35074856877326965,1.1739686005356798,1512346,chunk_5,59.34355545043945,67.6279525756836,0.6000005602836609,407.9043884277344,407.9043884277344,4.1241655349731445,0.010110617664307082
