model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_12345,capture_pct_12345
binary_base,0,0.95,0.8,1.0,0.0,0.0,6.612197248992597,5.637462874542894,0.9747343744497027,85.25854057668639,14.741459423313612,5.537233098313295,83.74270896345267
binary_base,0,1.05,0.8,1.0,0.0,0.0,8.390608770452012,7.422839509164987,0.9677692612870246,88.46604236041756,11.533957639582447,7.239218231659933,86.27762811624869
binary_base,1,0.95,0.8,1.0,0.0,0.0,5.735661242180171,4.899787827212307,0.8358734149678639,85.42672972349145,14.573270276508548,4.838925927647367,84.36561580837106
binary_base,1,1.05,0.8,1.0,0.0,0.0,8.520405302289172,7.699438033185052,0.8209672691041203,90.36469228895072,9.63530771104928,7.419288171654612,87.07670478611242
binary_base,2,0.95,0.8,1.0,0.0,0.0,6.691565991422749,5.8905909214640175,0.8009750699587315,88.03008038797762,11.96991961202238,5.849169979163435,87.41107816407852
binary_base,2,1.05,0.8,1.0,0.0,0.0,5.647435576288859,4.748566490367881,0.8988690859209783,84.08358849289152,15.916411507108483,4.747377867934134,84.06254137482013
binary_base,3,0.95,0.8,1.0,0.0,0.0,7.150445999770577,6.241674592745058,0.9087714070255188,87.29070316656225,12.70929683343776,6.191826143402496,86.59356554264114
binary_base,3,1.05,0.8,1.0,0.0,0.0,6.822310726038928,5.965404265733781,0.8569064603051468,87.43964479608697,12.560355203913023,5.868418246005135,86.01804405664137
binary_base,4,0.95,0.8,1.0,0.0,0.0,6.329426867280895,5.409271094054454,0.9201557732264405,85.46225760213677,14.537742397863221,5.386563388706918,85.10349359674285
binary_base,4,1.05,0.8,1.0,0.0,0.0,7.8580233723269295,7.028127272395949,0.8298960999309806,89.43886953997146,10.561130460028531,6.884852144033697,87.61557223511979
binary_base,5,0.95,0.8,1.0,0.0,0.0,8.192398263484364,7.374370451260601,0.8180278122237632,90.0147943750498,9.9852056249502,7.043861299290491,85.9804549625816
binary_base,5,1.05,0.8,1.0,0.0,0.0,7.654485466404777,6.743039998366319,0.9114454680384583,88.09266185116223,11.907338148837765,6.630267331103303,86.61937317933744
binary_base,6,0.95,0.8,1.0,0.0,0.0,9.11483046424816,8.106160438878362,1.0086700253697973,88.9337489125422,11.066251087457806,7.695392076367746,84.42715535469374
binary_base,6,1.05,0.8,1.0,0.0,0.0,7.955755128007994,7.034995992673897,0.9207591353340969,88.42650231789321,11.573497682106785,6.974343340640342,87.66412777194935
binary_base,7,0.95,0.8,1.0,0.0,0.0,8.62385281788734,7.662807324713341,0.961045493173998,88.85596132646621,11.144038673533784,7.647736990643292,88.68120957236866
binary_base,7,1.05,0.8,1.0,0.0,0.0,9.91544291874998,9.14475809902576,0.7706848197242204,92.22742921280032,7.772570787199682,8.740701195053074,88.15240294031159
binary_base,8,0.95,0.8,1.0,0.0,0.0,9.837859658950673,9.037881339319934,0.7999783196307391,91.86837028211819,8.13162971788181,8.54916450651459,86.90065525316166
binary_base,8,1.05,0.8,1.0,0.0,0.0,8.383129348598054,7.490270026390814,0.8928593222072405,89.34933143603998,10.650668563960034,7.36609678463803,87.86810364401562
binary_base,9,0.95,0.8,1.0,0.0,0.0,9.10687578124299,8.241165348443474,0.8657104327995178,90.49388117731242,9.506118822687593,8.12001591057782,89.16357382739578
binary_base,9,1.05,0.8,1.0,0.0,0.0,7.788594701108575,6.942335417149344,0.8462592839592311,89.13463446956894,10.86536553043106,6.808325189091249,87.41403873695211
binary_base,0,0.95,0.8,1.0,0.0,0.001,6.496318943798542,5.582929685362615,0.9133892584359273,85.93989509539308,14.060104904606922,5.485006355098449,84.43252867586645
binary_base,0,1.05,0.8,1.0,0.0,0.001,8.271616198238917,7.364615984610282,0.9070002136286348,89.03478846344755,10.965211536552449,7.1805944765219465,86.81005385683567
binary_base,1,0.95,0.8,1.0,0.0,0.001,5.617282550316304,4.844392109545879,0.7728904407704249,86.2408480640358,13.7591519359642,4.782424430013634,85.13768690065876
binary_base,1,1.05,0.8,1.0,0.0,0.001,8.392872774740681,7.638621140620671,0.7542516341200098,91.01318875713191,8.986811242868082,7.354687074315734,87.63015086384382
binary_base,2,0.95,0.8,1.0,0.0,0.001,6.56631322123576,5.828947052941658,0.737366168294102,88.7704691590187,11.229530840981296,5.792318425141275,88.21264277202998
