mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,scale_factor
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.6,0.6,0.1,0.0,5.837212562561035,7.138565599275061,2.2797138690948486,2.370697498321533,0.0011522273998707533,0.35268545150756836,1.1599981927642677,13012346,chunk_13,64.42939758300781,65.04619598388672,0.6000003218650818,0.009312519168396509
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.6,0.6,0.1,0.1,5.750146389007568,8.294564359315668,2.353485107421875,2.507399082183838,0.0011522273998707533,0.35268545150756836,1.1599981927642677,13012346,chunk_13,64.42939758300781,65.04619598388672,0.6000003218650818,0.009312519168396509
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.6,0.6,0.5,0.0,5.716708183288574,9.07774113520275,2.76798677444458,3.7650198936462402,0.0011522273998707533,0.35268545150756836,1.1599981927642677,13012346,chunk_13,64.42939758300781,65.04619598388672,0.6000003218650818,0.009312519168396509
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.6,0.6,0.5,0.1,5.221735954284668,11.848428142145366,3.0680582523345947,4.382270336151123,0.0011522273998707533,0.35268545150756836,1.1599981927642677,13012346,chunk_13,64.42939758300781,65.04619598388672,0.6000003218650818,0.009312519168396509
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.6,0.6,1.0,0.0,3.0166938304901123,5.210480988190625,3.2336008548736572,5.3683013916015625,0.0011522273998707533,0.35268545150756836,1.1599981927642677,13012346,chunk_13,64.42939758300781,65.04619598388672,0.6000003218650818,0.009312519168396509
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.6,0.6,1.0,0.1,3.516641616821289,7.630459070252121,3.679021120071411,6.406464099884033,0.0011522273998707533,0.35268545150756836,1.1599981927642677,13012346,chunk_13,64.42939758300781,65.04619598388672,0.6000003218650818,0.009312519168396509
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.6,0.6,1.5,0.0,2.3120768070220947,3.8821967662599803,3.44191312789917,6.360254764556885,0.0011522273998707533,0.35268545150756836,1.1599981927642677,13012346,chunk_13,64.42939758300781,65.04619598388672,0.6000003218650818,0.009312519168396509
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.6,0.6,1.5,0.1,2.912010908126831,7.008768168409631,3.9432332515716553,7.645057201385498,0.0011522273998707533,0.35268545150756836,1.1599981927642677,13012346,chunk_13,64.42939758300781,65.04619598388672,0.6000003218650818,0.009312519168396509
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.6,0.8,0.1,0.0,6.4856953620910645,8.044551229656008,2.5016555786132812,2.6118295192718506,0.0011522273998707533,0.35268545150756836,1.1599981927642677,13012346,chunk_13,64.42939758300781,65.04619598388672,0.6000003218650818,0.009312519168396509
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.6,0.8,0.1,0.1,6.350229740142822,9.430628580530723,2.589383840560913,2.7715866565704346,0.0011522273998707533,0.35268545150756836,1.1599981927642677,13012346,chunk_13,64.42939758300781,65.04619598388672,0.6000003218650818,0.009312519168396509
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.6,0.8,0.5,0.0,4.087175369262695,7.378630605872317,3.1222431659698486,4.3740057945251465,0.0011522273998707533,0.35268545150756836,1.1599981927642677,13012346,chunk_13,64.42939758300781,65.04619598388672,0.6000003218650818,0.009312519168396509
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.6,0.8,0.5,0.1,5.619490146636963,12.090599147649073,3.4761407375335693,5.103649616241455,0.0011522273998707533,0.35268545150756836,1.1599981927642677,13012346,chunk_13,64.42939758300781,65.04619598388672,0.6000003218650818,0.009312519168396509
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.6,0.8,1.0,0.0,3.9677140712738037,7.266176436819524,3.703770160675049,6.4301228523254395,0.0011522273998707533,0.35268545150756836,1.1599981927642677,13012346,chunk_13,64.42939758300781,65.04619598388672,0.6000003218650818,0.009312519168396509
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.6,0.8,1.0,0.1,3.737027645111084,8.781223973959257,4.22432279586792,7.657074928283691,0.0011522273998707533,0.35268545150756836,1.1599981927642677,13012346,chunk_13,64.42939758300781,65.04619598388672,0.6000003218650818,0.009312519168396509
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.6,0.8,1.5,0.0,3.2636172771453857,6.329143766941677,3.9553515911102295,7.6955132484436035,0.0011522273998707533,0.35268545150756836,1.1599981927642677,13012346,chunk_13,64.42939758300781,65.04619598388672,0.6000003218650818,0.009312519168396509
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.6,0.8,1.5,0.1,2.4543187618255615,6.9512646570128,4.537806987762451,9.206097602844238,0.0011522273998707533,0.35268545150756836,1.1599981927642677,13012346,chunk_13,64.42939758300781,65.04619598388672,0.6000003218650818,0.009312519168396509
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.6,1.0,0.1,0.0,7.429189682006836,9.429495898645143,2.8542871475219727,2.997554302215576,0.0011522273998707533,0.35268545150756836,1.1599981927642677,13012346,chunk_13,64.42939758300781,65.04619598388672,0.6000003218650818,0.009312519168396509
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.6,1.0,0.1,0.1,7.2566914558410645,11.341046528798302,2.9629926681518555,3.192661762237549,0.0011522273998707533,0.35268545150756836,1.1599981927642677,13012346,chunk_13,64.42939758300781,65.04619598388672,0.6000003218650818,0.009312519168396509
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.6,1.0,0.5,0.0,4.993395805358887,8.04185684592856,3.6935102939605713,5.37013578414917,0.0011522273998707533,0.35268545150756836,1.1599981927642677,13012346,chunk_13,64.42939758300781,65.04619598388672,0.6000003218650818,0.009312519168396509
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.6,1.0,0.5,0.1,6.49030065536499,14.692120494661477,4.1225080490112305,6.2563982009887695,0.0011522273998707533,0.35268545150756836,1.1599981927642677,13012346,chunk_13,64.42939758300781,65.04619598388672,0.6000003218650818,0.009312519168396509
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.6,1.0,1.0,0.0,4.8390326499938965,8.11679470339061,4.437071323394775,8.092185020446777,0.0011522273998707533,0.35268545150756836,1.1599981927642677,13012346,chunk_13,64.42939758300781,65.04619598388672,0.6000003218650818,0.009312519168396509
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.6,1.0,1.0,0.1,4.847876071929932,9.421096669037752,5.057709693908691,9.56136703491211,0.0011522273998707533,0.35268545150756836,1.1599981927642677,13012346,chunk_13,64.42939758300781,65.04619598388672,0.6000003218650818,0.009312519168396509
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.6,1.0,1.5,0.0,4.106560230255127,6.569061296904051,4.749143600463867,9.733933448791504,0.0011522273998707533,0.35268545150756836,1.1599981927642677,13012346,chunk_13,64.42939758300781,65.04619598388672,0.6000003218650818,0.009312519168396509
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.6,1.0,1.5,0.1,3.703310966491699,9.148435710475182,5.438613414764404,11.521610260009766,0.0011522273998707533,0.35268545150756836,1.1599981927642677,13012346,chunk_13,64.42939758300781,65.04619598388672,0.6000003218650818,0.009312519168396509
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.8,0.6,0.1,0.0,7.433028697967529,8.893638431920586,3.0693631172180176,3.2169950008392334,0.0015363033162429929,0.35268568992614746,1.1599982520939234,13012346,chunk_13,64.42939758300781,65.04619598388672,0.8000003099441528,0.01241669222452868
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.8,0.6,0.1,0.1,7.170756816864014,10.077387606890625,3.1818490028381348,3.4182357788085938,0.0015363033162429929,0.35268568992614746,1.1599982520939234,13012346,chunk_13,64.42939758300781,65.04619598388672,0.8000003099441528,0.01241669222452868
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.8,0.6,0.5,0.0,6.405848503112793,9.677640466116756,3.811403751373291,5.430316925048828,0.0015363033162429929,0.35268568992614746,1.1599982520939234,13012346,chunk_13,64.42939758300781,65.04619598388672,0.8000003099441528,0.01241669222452868
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.8,0.6,0.5,0.1,5.554422378540039,12.265591542970128,4.2532196044921875,6.318414688110352,0.0015363033162429929,0.35268568992614746,1.1599982520939234,13012346,chunk_13,64.42939758300781,65.04619598388672,0.8000003099441528,0.01241669222452868
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.8,0.6,1.0,0.0,3.731311559677124,6.355694050560373,4.429157733917236,7.8288774490356445,0.0015363033162429929,0.35268568992614746,1.1599982520939234,13012346,chunk_13,64.42939758300781,65.04619598388672,0.8000003099441528,0.01241669222452868
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.8,0.6,1.0,0.1,3.150514841079712,6.68868888266833,5.0481648445129395,9.244260787963867,0.0015363033162429929,0.35268568992614746,1.1599982520939234,13012346,chunk_13,64.42939758300781,65.04619598388672,0.8000003099441528,0.01241669222452868
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.8,0.6,1.5,0.0,3.4109740257263184,5.883647202822999,4.6629533767700195,9.222158432006836,0.0015363033162429929,0.35268568992614746,1.1599982520939234,13012346,chunk_13,64.42939758300781,65.04619598388672,0.8000003099441528,0.01241669222452868
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.8,0.6,1.5,0.1,2.829707384109497,6.951159081386063,5.335811614990234,10.9225492477417,0.0015363033162429929,0.35268568992614746,1.1599982520939234,13012346,chunk_13,64.42939758300781,65.04619598388672,0.8000003099441528,0.01241669222452868
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.8,0.8,0.1,0.0,8.109004020690918,9.986152200758404,3.420628070831299,3.61844539642334,0.0015363033162429929,0.35268568992614746,1.1599982520939234,13012346,chunk_13,64.42939758300781,65.04619598388672,0.8000003099441528,0.01241669222452868
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.8,0.8,0.1,0.1,7.7862982749938965,11.590049303088506,3.5624778270721436,3.865797758102417,0.0015363033162429929,0.35268568992614746,1.1599982520939234,13012346,chunk_13,64.42939758300781,65.04619598388672,0.8000003099441528,0.01241669222452868
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.8,0.8,0.5,0.0,6.395780563354492,10.686556980876006,4.430654525756836,6.608015537261963,0.0015363033162429929,0.35268568992614746,1.1599982520939234,13012346,chunk_13,64.42939758300781,65.04619598388672,0.8000003099441528,0.01241669222452868
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.8,0.8,0.5,0.1,6.143996238708496,12.300031199072976,4.966705322265625,7.686444282531738,0.0015363033162429929,0.35268568992614746,1.1599982520939234,13012346,chunk_13,64.42939758300781,65.04619598388672,0.8000003099441528,0.01241669222452868
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.8,0.8,1.0,0.0,3.560760974884033,6.641356904767825,5.241532325744629,9.804132461547852,0.0015363033162429929,0.35268568992614746,1.1599982520939234,13012346,chunk_13,64.42939758300781,65.04619598388672,0.8000003099441528,0.01241669222452868
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.8,0.8,1.0,0.1,3.4100372791290283,8.553450487488476,5.980257511138916,11.500081062316895,0.0015363033162429929,0.35268568992614746,1.1599982520939234,13012346,chunk_13,64.42939758300781,65.04619598388672,0.8000003099441528,0.01241669222452868
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.8,0.8,1.5,0.0,3.7084827423095703,5.9866814378839734,5.547359466552734,11.64943790435791,0.0015363033162429929,0.35268568992614746,1.1599982520939234,13012346,chunk_13,64.42939758300781,65.04619598388672,0.8000003099441528,0.01241669222452868
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.8,0.8,1.5,0.1,3.5664398670196533,8.224250471402456,6.344385623931885,13.672472953796387,0.0015363033162429929,0.35268568992614746,1.1599982520939234,13012346,chunk_13,64.42939758300781,65.04619598388672,0.8000003099441528,0.01241669222452868
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.8,1.0,0.1,0.0,9.3425874710083,11.74195099114673,4.033567905426025,4.325420379638672,0.0015363033162429929,0.35268568992614746,1.1599982520939234,13012346,chunk_13,64.42939758300781,65.04619598388672,0.8000003099441528,0.01241669222452868
sign_test_og_cel0.22058823529411764,spectral_radius,130,0.8,1.0,0.1,0.1,8.975946426391602,14.063442954721197,4.222289085388184,4.651764392852783,0.0015363033162429929,0.35268568992614746,1.1599982520939234,13012346,chunk_13,64.42939758300781,65.04619598388672,0.8000003099441528,0.01241669222452868
