mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,scale_factor
sign_test_og_cel0.22058823529411764,spectral_radius,170,0.6,0.6,0.1,0.0,6.059032917022705,7.1923484964862325,2.1434943675994873,2.2239162921905518,0.0010783515172079206,0.31953033804893494,1.1599982065567431,17012346,chunk_17,62.37153244018555,72.00568389892578,0.6000005006790161,0.009619773260748426
sign_test_og_cel0.22058823529411764,spectral_radius,170,0.6,0.6,0.1,0.1,5.899863243103027,8.380059368089377,2.232530355453491,2.393015146255493,0.0010783515172079206,0.31953033804893494,1.1599982065567431,17012346,chunk_17,62.37153244018555,72.00568389892578,0.6000005006790161,0.009619773260748426
sign_test_og_cel0.22058823529411764,spectral_radius,170,0.6,0.6,0.5,0.0,4.732447624206543,7.917724269687852,2.608635663986206,3.4990124702453613,0.0010783515172079206,0.31953033804893494,1.1599982065567431,17012346,chunk_17,62.37153244018555,72.00568389892578,0.6000005006790161,0.009619773260748426
sign_test_og_cel0.22058823529411764,spectral_radius,170,0.6,0.6,0.5,0.1,4.004973411560059,9.289619030356654,2.923175573348999,4.172102928161621,0.0010783515172079206,0.31953033804893494,1.1599982065567431,17012346,chunk_17,62.37153244018555,72.00568389892578,0.6000005006790161,0.009619773260748426
sign_test_og_cel0.22058823529411764,spectral_radius,170,0.6,0.6,1.0,0.0,3.198287010192871,5.796201323827134,3.073269844055176,5.055091381072998,0.0010783515172079206,0.31953033804893494,1.1599982065567431,17012346,chunk_17,62.37153244018555,72.00568389892578,0.6000005006790161,0.009619773260748426
sign_test_og_cel0.22058823529411764,spectral_radius,170,0.6,0.6,1.0,0.1,3.376046657562256,6.82911335478056,3.5134034156799316,6.1431403160095215,0.0010783515172079206,0.31953033804893494,1.1599982065567431,17012346,chunk_17,62.37153244018555,72.00568389892578,0.6000005006790161,0.009619773260748426
sign_test_og_cel0.22058823529411764,spectral_radius,170,0.6,0.6,1.5,0.0,3.3237781524658203,5.843538872526575,3.3439881801605225,6.20193338394165,0.0010783515172079206,0.31953033804893494,1.1599982065567431,17012346,chunk_17,62.37153244018555,72.00568389892578,0.6000005006790161,0.009619773260748426
sign_test_og_cel0.22058823529411764,spectral_radius,170,0.6,0.6,1.5,0.1,2.9794578552246094,7.426113845103835,3.8333630561828613,7.548583507537842,0.0010783515172079206,0.31953033804893494,1.1599982065567431,17012346,chunk_17,62.37153244018555,72.00568389892578,0.6000005006790161,0.009619773260748426
sign_test_og_cel0.22058823529411764,spectral_radius,170,0.6,0.8,0.1,0.0,6.825784683227539,8.217083206721846,2.378265142440796,2.4764609336853027,0.0010783515172079206,0.31953033804893494,1.1599982065567431,17012346,chunk_17,62.37153244018555,72.00568389892578,0.6000005006790161,0.009619773260748426
sign_test_og_cel0.22058823529411764,spectral_radius,170,0.6,0.8,0.1,0.1,6.661100387573242,9.717048322552971,2.4818685054779053,2.6704864501953125,0.0010783515172079206,0.31953033804893494,1.1599982065567431,17012346,chunk_17,62.37153244018555,72.00568389892578,0.6000005006790161,0.009619773260748426
sign_test_og_cel0.22058823529411764,spectral_radius,170,0.6,0.8,0.5,0.0,5.049595832824707,8.041465964829058,2.956136703491211,4.090936183929443,0.0010783515172079206,0.31953033804893494,1.1599982065567431,17012346,chunk_17,62.37153244018555,72.00568389892578,0.6000005006790161,0.009619773260748426
sign_test_og_cel0.22058823529411764,spectral_radius,170,0.6,0.8,0.5,0.1,5.397796154022217,10.923977661011179,3.3188343048095703,4.869258403778076,0.0010783515172079206,0.31953033804893494,1.1599982065567431,17012346,chunk_17,62.37153244018555,72.00568389892578,0.6000005006790161,0.009619773260748426
sign_test_og_cel0.22058823529411764,spectral_radius,170,0.6,0.8,1.0,0.0,4.369073390960693,8.38239239137204,3.5283896923065186,6.080868244171143,0.0010783515172079206,0.31953033804893494,1.1599982065567431,17012346,chunk_17,62.37153244018555,72.00568389892578,0.6000005006790161,0.009619773260748426
sign_test_og_cel0.22058823529411764,spectral_radius,170,0.6,0.8,1.0,0.1,4.097784042358398,9.996913207040947,4.033137321472168,7.344546318054199,0.0010783515172079206,0.31953033804893494,1.1599982065567431,17012346,chunk_17,62.37153244018555,72.00568389892578,0.6000005006790161,0.009619773260748426
sign_test_og_cel0.22058823529411764,spectral_radius,170,0.6,0.8,1.5,0.0,3.4500412940979004,6.080542717822141,3.8504762649536133,7.530516147613525,0.0010783515172079206,0.31953033804893494,1.1599982065567431,17012346,chunk_17,62.37153244018555,72.00568389892578,0.6000005006790161,0.009619773260748426
sign_test_og_cel0.22058823529411764,spectral_radius,170,0.6,0.8,1.5,0.1,3.6853935718536377,8.569483457635968,4.409383296966553,9.092649459838867,0.0010783515172079206,0.31953033804893494,1.1599982065567431,17012346,chunk_17,62.37153244018555,72.00568389892578,0.6000005006790161,0.009619773260748426
sign_test_og_cel0.22058823529411764,spectral_radius,170,0.6,1.0,0.1,0.0,7.8991475105285645,9.857686758653074,2.795992612838745,2.9229607582092285,0.0010783515172079206,0.31953033804893494,1.1599982065567431,17012346,chunk_17,62.37153244018555,72.00568389892578,0.6000005006790161,0.009619773260748426
sign_test_og_cel0.22058823529411764,spectral_radius,170,0.6,1.0,0.1,0.1,7.660548210144043,11.601571863386113,2.9246726036071777,3.1595277786254883,0.0010783515172079206,0.31953033804893494,1.1599982065567431,17012346,chunk_17,62.37153244018555,72.00568389892578,0.6000005006790161,0.009619773260748426
sign_test_og_cel0.22058823529411764,spectral_radius,170,0.6,1.0,0.5,0.0,5.831936359405518,10.408028575533336,3.570366144180298,5.126582145690918,0.0010783515172079206,0.31953033804893494,1.1599982065567431,17012346,chunk_17,62.37153244018555,72.00568389892578,0.6000005006790161,0.009619773260748426
sign_test_og_cel0.22058823529411764,spectral_radius,170,0.6,1.0,0.5,0.1,6.173851013183594,12.241505679134093,4.011573314666748,6.071667194366455,0.0010783515172079206,0.31953033804893494,1.1599982065567431,17012346,chunk_17,62.37153244018555,72.00568389892578,0.6000005006790161,0.009619773260748426
sign_test_og_cel0.22058823529411764,spectral_radius,170,0.6,1.0,1.0,0.0,5.801058292388916,10.049797808389584,4.306850433349609,7.808493137359619,0.0010783515172079206,0.31953033804893494,1.1599982065567431,17012346,chunk_17,62.37153244018555,72.00568389892578,0.6000005006790161,0.009619773260748426
sign_test_og_cel0.22058823529411764,spectral_radius,170,0.6,1.0,1.0,0.1,4.985109806060791,11.794478459144047,4.90866756439209,9.321185111999512,0.0010783515172079206,0.31953033804893494,1.1599982065567431,17012346,chunk_17,62.37153244018555,72.00568389892578,0.6000005006790161,0.009619773260748426
sign_test_og_cel0.22058823529411764,spectral_radius,170,0.6,1.0,1.5,0.0,2.843073606491089,5.750258656027762,4.695042610168457,9.698319435119629,0.0010783515172079206,0.31953033804893494,1.1599982065567431,17012346,chunk_17,62.37153244018555,72.00568389892578,0.6000005006790161,0.009619773260748426
sign_test_og_cel0.22058823529411764,spectral_radius,170,0.6,1.0,1.5,0.1,3.880040407180786,7.910308038831488,5.353708267211914,11.551262855529785,0.0010783515172079206,0.31953033804893494,1.1599982065567431,17012346,chunk_17,62.37153244018555,72.00568389892578,0.6000005006790161,0.009619773260748426
sign_test_og_cel0.22058823529411764,spectral_radius,170,0.8,0.6,0.1,0.0,7.8927903175354,9.148611783324128,2.855485200881958,2.9746017456054688,0.0014378021005541086,0.31953057646751404,1.1599980467300575,17012346,chunk_17,62.37153244018555,72.00568389892578,0.8000010848045349,0.01282636434766457
sign_test_og_cel0.22058823529411764,spectral_radius,170,0.8,0.6,0.1,0.1,7.630546569824219,10.680224865433047,2.98573899269104,3.2224910259246826,0.0014378021005541086,0.31953057646751404,1.1599980467300575,17012346,chunk_17,62.37153244018555,72.00568389892578,0.8000010848045349,0.01282636434766457
sign_test_og_cel0.22058823529411764,spectral_radius,170,0.8,0.6,0.5,0.0,5.996396064758301,9.456406737519046,3.5430290699005127,4.933772087097168,0.0014378021005541086,0.31953057646751404,1.1599980467300575,17012346,chunk_17,62.37153244018555,72.00568389892578,0.8000010848045349,0.01282636434766457
