mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_binary_to_cel0.0,26,0.6,0.6,0.1,3.3731632232666016,3.7786451788056183,2.2104060649871826,2.243527889251709,0.0013121406082063913,0.8777352571487427,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.6,0.6,0.5,4.196374416351318,6.291579475892831,2.472651243209839,2.894714593887329,0.0013121406082063913,0.8777352571487427,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.6,0.6,1.0,4.291525840759277,7.804065470815203,2.8565146923065186,3.6925299167633057,0.0013121406082063913,0.8777352571487427,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.6,0.6,1.5,4.196589946746826,8.164264725381031,3.14469838142395,4.188127040863037,0.0013121406082063913,0.8777352571487427,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.6,0.8,0.1,3.8892900943756104,4.284173589594047,2.39180064201355,2.435624837875366,0.0013121406082063913,0.8777352571487427,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.6,0.8,0.5,4.681904315948486,7.152003563347762,2.6877522468566895,3.176426649093628,0.0013121406082063913,0.8777352571487427,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.6,0.8,1.0,4.683082580566406,8.74675020697886,3.099668264389038,4.073365688323975,0.0013121406082063913,0.8777352571487427,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.6,0.8,1.5,4.576233863830566,9.18408219268531,3.3985066413879395,4.6371331214904785,0.0013121406082063913,0.8777352571487427,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.6,1.0,0.1,4.474959373474121,4.855538113835792,2.624065399169922,2.673391103744507,0.0013121406082063913,0.8777352571487427,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.6,1.0,0.5,5.095583438873291,8.210880879038328,2.9623379707336426,3.5269269943237305,0.0013121406082063913,0.8777352571487427,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.6,1.0,1.0,5.1590423583984375,9.864946301986492,3.404481887817383,4.540972709655762,0.0013121406082063913,0.8777352571487427,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.6,1.0,1.5,5.089856147766113,10.278726284530919,3.71073317527771,5.187796592712402,0.0013121406082063913,0.8777352571487427,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.8,0.6,0.1,4.314468860626221,4.627414389857677,2.377686023712158,2.3780670166015625,0.0017495211213827133,0.8777353167533875,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.8,0.6,0.5,4.955833911895752,7.24780061430647,2.668954610824585,3.0271852016448975,0.0017495211213827133,0.8777353167533875,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.8,0.6,1.0,4.942707061767578,8.927073208100907,3.1215884685516357,3.862550735473633,0.0017495211213827133,0.8777353167533875,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.8,0.6,1.5,4.846036434173584,9.351231437947888,3.4932215213775635,4.388803005218506,0.0017495211213827133,0.8777353167533875,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.8,0.8,0.1,4.882104396820068,5.2882444573624525,2.617863655090332,2.6460564136505127,0.0017495211213827133,0.8777353167533875,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.8,0.8,0.5,5.370820045471191,8.138696800474122,2.9650049209594727,3.43707275390625,0.0017495211213827133,0.8777353167533875,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.8,0.8,1.0,5.4346699714660645,9.97030204552857,3.4717111587524414,4.430257320404053,0.0017495211213827133,0.8777353167533875,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.8,0.8,1.5,5.324909210205078,10.456307911213344,3.8677072525024414,5.059328079223633,0.0017495211213827133,0.8777353167533875,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.8,1.0,0.1,5.321359634399414,5.78549712180893,2.9747297763824463,3.0246341228485107,0.0017495211213827133,0.8777353167533875,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.8,1.0,0.5,6.065302848815918,9.49388851486674,3.396749258041382,4.00828742980957,0.0017495211213827133,0.8777353167533875,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.8,1.0,1.0,6.04502534866333,11.355320354891546,3.965700626373291,5.198396682739258,0.0017495211213827133,0.8777353167533875,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.8,1.0,1.5,5.915965557098389,11.723719394253791,4.380589008331299,5.957194805145264,0.0017495211213827133,0.8777353167533875,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.95,0.6,0.1,4.548585414886475,4.721076233974955,2.1589889526367188,2.0175063610076904,0.0020775559823960066,0.8777352571487427,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.95,0.6,0.5,5.125686168670654,7.455094469235519,2.498167037963867,2.5861656665802,0.0020775559823960066,0.8777352571487427,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.95,0.6,1.0,5.254880428314209,9.4440182610354,3.0167312622070312,3.3638625144958496,0.0020775559823960066,0.8777352571487427,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.95,0.6,1.5,5.189634799957275,9.962456382348243,3.46140193939209,3.885456085205078,0.0020775559823960066,0.8777352571487427,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.95,0.8,0.1,5.197890758514404,5.446131382875592,2.3753535747528076,2.2658894062042236,0.0020775559823960066,0.8777352571487427,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.95,0.8,0.5,5.836588382720947,8.703107120712408,2.8265180587768555,3.048243761062622,0.0020775559823960066,0.8777352571487427,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.95,0.8,1.0,5.847221374511719,10.580562655081366,3.453418731689453,4.08609676361084,0.0020775559823960066,0.8777352571487427,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.95,0.8,1.5,5.737817287445068,11.11371651112404,3.952679395675659,4.748862266540527,0.0020775559823960066,0.8777352571487427,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.95,1.0,0.1,6.284726619720459,6.722467394501223,2.7737491130828857,2.6958048343658447,0.0020775559823960066,0.8777352571487427,0.0,2612346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,26,0.95,1.0,0.5,6.769009113311768,10.098869422388548,3.382561206817627,3.8005125522613525,0.0020775559823960066,0.8777352571487427,0.0,2612346,weight_test_binary_to_cel_chunk_2
