mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_unsigned0.0,65,0.6,0.6,0.1,3.0321483612060547,3.1077514769141708,1.8618971109390259,1.899487018585205,0.0009280519443564117,0.5628097057342529,0.8963917938895556,6512346,weight_test_unsigned_chunk_5
weight_test_unsigned0.0,65,0.6,0.6,0.5,3.49836802482605,4.986867501319071,1.9802566766738892,2.3426952362060547,0.0009280519443564117,0.5628097057342529,0.8963917938895556,6512346,weight_test_unsigned_chunk_5
weight_test_unsigned0.0,65,0.6,0.6,1.0,3.520134925842285,6.411307305233265,2.161607265472412,2.9370999336242676,0.0009280519443564117,0.5628097057342529,0.8963917938895556,6512346,weight_test_unsigned_chunk_5
weight_test_unsigned0.0,65,0.6,0.6,1.5,3.4499456882476807,6.765204552871069,2.2960045337677,3.229705810546875,0.0009280519443564117,0.5628097057342529,0.8963917938895556,6512346,weight_test_unsigned_chunk_5
weight_test_unsigned0.0,65,0.6,0.8,0.1,3.668950080871582,3.757454530127916,2.0140984058380127,2.0429465770721436,0.0009280519443564117,0.5628097057342529,0.8963917938895556,6512346,weight_test_unsigned_chunk_5
weight_test_unsigned0.0,65,0.6,0.8,0.5,4.109724998474121,5.964220371781266,2.1530284881591797,2.529208183288574,0.0009280519443564117,0.5628097057342529,0.8963917938895556,6512346,weight_test_unsigned_chunk_5
weight_test_unsigned0.0,65,0.6,0.8,1.0,4.1538496017456055,7.378223386767786,2.3533051013946533,3.1692447662353516,0.0009280519443564117,0.5628097057342529,0.8963917938895556,6512346,weight_test_unsigned_chunk_5
weight_test_unsigned0.0,65,0.6,0.8,1.5,4.022092342376709,7.574198326639539,2.4972469806671143,3.493776798248291,0.0009280519443564117,0.5628097057342529,0.8963917938895556,6512346,weight_test_unsigned_chunk_5
weight_test_unsigned0.0,65,0.6,1.0,0.1,4.267167568206787,4.365173189222361,2.1977436542510986,2.22331166267395,0.0009280519443564117,0.5628097057342529,0.8963917938895556,6512346,weight_test_unsigned_chunk_5
weight_test_unsigned0.0,65,0.6,1.0,0.5,4.919391632080078,7.059116704220095,2.3639626502990723,2.7630796432495117,0.0009280519443564117,0.5628097057342529,0.8963917938895556,6512346,weight_test_unsigned_chunk_5
weight_test_unsigned0.0,65,0.6,1.0,1.0,4.886973857879639,8.384354266866278,2.590894937515259,3.4592437744140625,0.0009280519443564117,0.5628097057342529,0.8963917938895556,6512346,weight_test_unsigned_chunk_5
