mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_og_cel0.22058823529411764,spectral_radius,46,0.6,0.6,0.1,0.0,6.277363300323486,7.256302258670617,2.4493870735168457,2.5617916584014893,0.001198710291646421,0.34738582372665405,1.1599982573099208,4612346,chunk_18,61.00038528442383,64.17894744873047,0.5999993085861206,515.4706420898438,515.4706420898438,5.070170879364014,0.009836003448214404
sign_test_og_cel0.22058823529411764,spectral_radius,46,0.6,0.6,0.1,0.1,5.964259147644043,8.436275953442191,2.554997205734253,2.7605862617492676,0.001198710291646421,0.34738582372665405,1.1599982573099208,4612346,chunk_18,61.00038528442383,64.17894744873047,0.5999993085861206,515.4706420898438,515.4706420898438,5.070170879364014,0.009836003448214404
sign_test_og_cel0.22058823529411764,spectral_radius,46,0.6,0.6,0.5,0.0,4.670342445373535,7.093147557263137,3.0657291412353516,4.35434103012085,0.001198710291646421,0.34738582372665405,1.1599982573099208,4612346,chunk_18,61.00038528442383,64.17894744873047,0.5999993085861206,515.4706420898438,515.4706420898438,5.070170879364014,0.009836003448214404
sign_test_og_cel0.22058823529411764,spectral_radius,46,0.6,0.6,0.5,0.1,4.3976593017578125,8.22838335604277,3.4503183364868164,5.152217388153076,0.001198710291646421,0.34738582372665405,1.1599982573099208,4612346,chunk_18,61.00038528442383,64.17894744873047,0.5999993085861206,515.4706420898438,515.4706420898438,5.070170879364014,0.009836003448214404
sign_test_og_cel0.22058823529411764,spectral_radius,46,0.6,0.6,1.0,0.0,3.857815980911255,6.797018534756262,3.5973219871520996,6.365761756896973,0.001198710291646421,0.34738582372665405,1.1599982573099208,4612346,chunk_18,61.00038528442383,64.17894744873047,0.5999993085861206,515.4706420898438,515.4706420898438,5.070170879364014,0.009836003448214404
sign_test_og_cel0.22058823529411764,spectral_radius,46,0.6,0.6,1.0,0.1,3.046536445617676,7.010813084761196,4.113478183746338,7.606238842010498,0.001198710291646421,0.34738582372665405,1.1599982573099208,4612346,chunk_18,61.00038528442383,64.17894744873047,0.5999993085861206,515.4706420898438,515.4706420898438,5.070170879364014,0.009836003448214404
sign_test_og_cel0.22058823529411764,spectral_radius,46,0.6,0.6,1.5,0.0,3.0557360649108887,5.467052828785757,3.8112752437591553,7.634902477264404,0.001198710291646421,0.34738582372665405,1.1599982573099208,4612346,chunk_18,61.00038528442383,64.17894744873047,0.5999993085861206,515.4706420898438,515.4706420898438,5.070170879364014,0.009836003448214404
sign_test_og_cel0.22058823529411764,spectral_radius,46,0.6,0.6,1.5,0.1,2.4624509811401367,3.988131830597103,4.3729753494262695,9.123570442199707,0.001198710291646421,0.34738582372665405,1.1599982573099208,4612346,chunk_18,61.00038528442383,64.17894744873047,0.5999993085861206,515.4706420898438,515.4706420898438,5.070170879364014,0.009836003448214404
sign_test_og_cel0.22058823529411764,spectral_radius,46,0.6,0.8,0.1,0.0,6.824331760406494,8.18881392722311,2.709108591079712,2.8583855628967285,0.001198710291646421,0.34738582372665405,1.1599982573099208,4612346,chunk_18,61.00038528442383,64.17894744873047,0.5999993085861206,515.4706420898438,515.4706420898438,5.070170879364014,0.009836003448214404
sign_test_og_cel0.22058823529411764,spectral_radius,46,0.6,0.8,0.1,0.1,6.443624973297119,9.81942328034728,2.842597246170044,3.1059892177581787,0.001198710291646421,0.34738582372665405,1.1599982573099208,4612346,chunk_18,61.00038528442383,64.17894744873047,0.5999993085861206,515.4706420898438,515.4706420898438,5.070170879364014,0.009836003448214404
sign_test_og_cel0.22058823529411764,spectral_radius,46,0.6,0.8,0.5,0.0,5.130109786987305,7.222433875039997,3.521635055541992,5.247195243835449,0.001198710291646421,0.34738582372665405,1.1599982573099208,4612346,chunk_18,61.00038528442383,64.17894744873047,0.5999993085861206,515.4706420898438,515.4706420898438,5.070170879364014,0.009836003448214404
sign_test_og_cel0.22058823529411764,spectral_radius,46,0.6,0.8,0.5,0.1,4.710614204406738,9.86216239156331,3.9799835681915283,6.200353145599365,0.001198710291646421,0.34738582372665405,1.1599982573099208,4612346,chunk_18,61.00038528442383,64.17894744873047,0.5999993085861206,515.4706420898438,515.4706420898438,5.070170879364014,0.009836003448214404
sign_test_og_cel0.22058823529411764,spectral_radius,46,0.6,0.8,1.0,0.0,3.2540135383605957,5.175017189926926,4.177743434906006,7.848491191864014,0.001198710291646421,0.34738582372665405,1.1599982573099208,4612346,chunk_18,61.00038528442383,64.17894744873047,0.5999993085861206,515.4706420898438,515.4706420898438,5.070170879364014,0.009836003448214404
sign_test_og_cel0.22058823529411764,spectral_radius,46,0.6,0.8,1.0,0.1,3.555523157119751,6.500081680231574,4.777078628540039,9.302897453308105,0.001198710291646421,0.34738582372665405,1.1599982573099208,4612346,chunk_18,61.00038528442383,64.17894744873047,0.5999993085861206,515.4706420898438,515.4706420898438,5.070170879364014,0.009836003448214404
sign_test_og_cel0.22058823529411764,spectral_radius,46,0.6,0.8,1.5,0.0,3.052447557449341,5.268451852648987,4.421891689300537,9.4497709274292,0.001198710291646421,0.34738582372665405,1.1599982573099208,4612346,chunk_18,61.00038528442383,64.17894744873047,0.5999993085861206,515.4706420898438,515.4706420898438,5.070170879364014,0.009836003448214404
sign_test_og_cel0.22058823529411764,spectral_radius,46,0.6,0.8,1.5,0.1,3.2079145908355713,6.6746742464758135,5.068021774291992,11.193646430969238,0.001198710291646421,0.34738582372665405,1.1599982573099208,4612346,chunk_18,61.00038528442383,64.17894744873047,0.5999993085861206,515.4706420898438,515.4706420898438,5.070170879364014,0.009836003448214404
sign_test_og_cel0.22058823529411764,spectral_radius,46,0.6,1.0,0.1,0.0,7.883387088775635,9.79438152505511,3.1195356845855713,3.3272688388824463,0.001198710291646421,0.34738582372665405,1.1599982573099208,4612346,chunk_18,61.00038528442383,64.17894744873047,0.5999993085861206,515.4706420898438,515.4706420898438,5.070170879364014,0.009836003448214404
sign_test_og_cel0.22058823529411764,spectral_radius,46,0.6,1.0,0.1,0.1,7.315316200256348,11.758131503977953,3.2973997592926025,3.6512856483459473,0.001198710291646421,0.34738582372665405,1.1599982573099208,4612346,chunk_18,61.00038528442383,64.17894744873047,0.5999993085861206,515.4706420898438,515.4706420898438,5.070170879364014,0.009836003448214404
sign_test_og_cel0.22058823529411764,spectral_radius,46,0.6,1.0,0.5,0.0,4.850451946258545,8.068143454505314,4.216969013214111,6.631249904632568,0.001198710291646421,0.34738582372665405,1.1599982573099208,4612346,chunk_18,61.00038528442383,64.17894744873047,0.5999993085861206,515.4706420898438,515.4706420898438,5.070170879364014,0.009836003448214404
sign_test_og_cel0.22058823529411764,spectral_radius,46,0.6,1.0,0.5,0.1,5.608282089233398,11.518026025581506,4.784593105316162,7.790268421173096,0.001198710291646421,0.34738582372665405,1.1599982573099208,4612346,chunk_18,61.00038528442383,64.17894744873047,0.5999993085861206,515.4706420898438,515.4706420898438,5.070170879364014,0.009836003448214404
sign_test_og_cel0.22058823529411764,spectral_radius,46,0.6,1.0,1.0,0.0,4.778260707855225,8.661536705462488,5.041643142700195,10.080206871032715,0.001198710291646421,0.34738582372665405,1.1599982573099208,4612346,chunk_18,61.00038528442383,64.17894744873047,0.5999993085861206,515.4706420898438,515.4706420898438,5.070170879364014,0.009836003448214404
sign_test_og_cel0.22058823529411764,spectral_radius,46,0.6,1.0,1.0,0.1,4.536135196685791,9.639141511944015,5.759639739990234,11.810330390930176,0.001198710291646421,0.34738582372665405,1.1599982573099208,4612346,chunk_18,61.00038528442383,64.17894744873047,0.5999993085861206,515.4706420898438,515.4706420898438,5.070170879364014,0.009836003448214404
sign_test_og_cel0.22058823529411764,spectral_radius,46,0.6,1.0,1.5,0.0,4.11034631729126,6.446286606482161,5.324037075042725,12.1002779006958,0.001198710291646421,0.34738582372665405,1.1599982573099208,4612346,chunk_18,61.00038528442383,64.17894744873047,0.5999993085861206,515.4706420898438,515.4706420898438,5.070170879364014,0.009836003448214404
sign_test_og_cel0.22058823529411764,spectral_radius,46,0.6,1.0,1.5,0.1,3.796036958694458,6.700328810859276,6.086300849914551,14.162975311279297,0.001198710291646421,0.34738582372665405,1.1599982573099208,4612346,chunk_18,61.00038528442383,64.17894744873047,0.5999993085861206,515.4706420898438,515.4706420898438,5.070170879364014,0.009836003448214404
sign_test_og_cel0.22058823529411764,spectral_radius,46,0.8,0.6,0.1,0.0,7.6766581535339355,8.826735270468896,3.211329936981201,3.417879819869995,0.0015982805052772164,0.3473860025405884,1.15999807626941,4612346,chunk_18,61.00038528442383,64.17894744873047,0.800000786781311,515.4706420898438,515.4706420898438,6.760228157043457,0.013114671264285874
