mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,0,0.6,0.6,0.1,4.003169536590576,4.757553057430414,1.5675358772277832,1.6128532886505127,0.0013699823757633567,1.000000238418579,0.0,12346,chunk_0
sign_test_cel0.0,0,0.6,0.6,0.5,3.4035356044769287,5.894212672749555,1.8119819164276123,2.3634579181671143,0.0013699823757633567,1.000000238418579,0.0,12346,chunk_0
sign_test_cel0.0,0,0.6,0.6,1.0,3.230940103530884,5.338718849606642,2.0562150478363037,3.220944881439209,0.0013699823757633567,1.000000238418579,0.0,12346,chunk_0
sign_test_cel0.0,0,0.6,0.6,1.5,2.763273000717163,5.292741754492781,2.2004809379577637,3.816052198410034,0.0013699823757633567,1.000000238418579,0.0,12346,chunk_0
sign_test_cel0.0,0,0.6,0.8,0.1,4.347934722900391,5.366869720847083,1.6345243453979492,1.6840676069259644,0.0013699823757633567,1.000000238418579,0.0,12346,chunk_0
sign_test_cel0.0,0,0.6,0.8,0.5,3.7115800380706787,5.7561688841757785,1.9092235565185547,2.521326780319214,0.0013699823757633567,1.000000238418579,0.0,12346,chunk_0
sign_test_cel0.0,0,0.6,0.8,1.0,3.4095964431762695,5.580374137138961,2.185595750808716,3.505979537963867,0.0013699823757633567,1.000000238418579,0.0,12346,chunk_0
sign_test_cel0.0,0,0.6,0.8,1.5,2.5057127475738525,5.0830173839303825,2.348548412322998,4.198785781860352,0.0013699823757633567,1.000000238418579,0.0,12346,chunk_0
sign_test_cel0.0,0,0.6,1.0,0.1,4.950385093688965,6.427600598019183,1.7270821332931519,1.781384825706482,0.0013699823757633567,1.000000238418579,0.0,12346,chunk_0
sign_test_cel0.0,0,0.6,1.0,0.5,4.841433525085449,7.223695686872702,2.043203353881836,2.738520860671997,0.0013699823757633567,1.000000238418579,0.0,12346,chunk_0
sign_test_cel0.0,0,0.6,1.0,1.0,3.666001558303833,6.8918175591068405,2.3620753288269043,3.8921453952789307,0.0013699823757633567,1.000000238418579,0.0,12346,chunk_0
sign_test_cel0.0,0,0.6,1.0,1.5,3.2684855461120605,6.704495249329511,2.549065589904785,4.712328910827637,0.0013699823757633567,1.000000238418579,0.0,12346,chunk_0
sign_test_cel0.0,0,0.8,0.6,0.1,4.7837677001953125,5.664530229694108,1.9257314205169678,1.9714804887771606,0.001826643361710012,1.0000003576278687,0.0,12346,chunk_0
sign_test_cel0.0,0,0.8,0.6,0.5,4.151278495788574,6.910186167021493,2.208547830581665,2.9316368103027344,0.001826643361710012,1.0000003576278687,0.0,12346,chunk_0
sign_test_cel0.0,0,0.8,0.6,1.0,2.4129092693328857,3.840252021002925,2.4767515659332275,4.020118713378906,0.001826643361710012,1.0000003576278687,0.0,12346,chunk_0
sign_test_cel0.0,0,0.8,0.6,1.5,2.2842273712158203,4.546895615193989,2.6258130073547363,4.764233589172363,0.001826643361710012,1.0000003576278687,0.0,12346,chunk_0
sign_test_cel0.0,0,0.8,0.8,0.1,5.290314197540283,6.40262271512227,2.0145528316497803,2.0696825981140137,0.001826643361710012,1.0000003576278687,0.0,12346,chunk_0
sign_test_cel0.0,0,0.8,0.8,0.5,3.788863182067871,7.077148989218671,2.355640411376953,3.188429355621338,0.001826643361710012,1.0000003576278687,0.0,12346,chunk_0
sign_test_cel0.0,0,0.8,0.8,1.0,1.5047621726989746,3.650313525503762,2.6805968284606934,4.499062538146973,0.001826643361710012,1.0000003576278687,0.0,12346,chunk_0
sign_test_cel0.0,0,0.8,0.8,1.5,3.1421420574188232,6.227903565532755,2.8604164123535156,5.406209945678711,0.001826643361710012,1.0000003576278687,0.0,12346,chunk_0
sign_test_cel0.0,0,0.8,1.0,0.1,6.11264705657959,7.833050895302108,2.140449047088623,2.2055246829986572,0.001826643361710012,1.0000003576278687,0.0,12346,chunk_0
sign_test_cel0.0,0,0.8,1.0,0.5,5.274723529815674,8.357992812001076,2.5612895488739014,3.5460054874420166,0.001826643361710012,1.0000003576278687,0.0,12346,chunk_0
sign_test_cel0.0,0,0.8,1.0,1.0,4.685703754425049,9.088654651600642,2.9630677700042725,5.160365104675293,0.001826643361710012,1.0000003576278687,0.0,12346,chunk_0
sign_test_cel0.0,0,0.8,1.0,1.5,3.1832473278045654,6.081966963067316,3.1831116676330566,6.2859368324279785,0.001826643361710012,1.0000003576278687,0.0,12346,chunk_0
sign_test_cel0.0,0,0.95,0.6,0.1,5.082345485687256,5.9790279250282765,2.4740474224090576,2.484149217605591,0.002169138751924038,1.000000238418579,0.0,12346,chunk_0
sign_test_cel0.0,0,0.95,0.6,0.5,3.925053596496582,6.640832680183231,2.7263755798339844,3.6634395122528076,0.002169138751924038,1.000000238418579,0.0,12346,chunk_0
sign_test_cel0.0,0,0.95,0.6,1.0,2.811915636062622,5.424171004546338,2.954906940460205,4.9432501792907715,0.002169138751924038,1.000000238418579,0.0,12346,chunk_0
