mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_cel_to_shuffled_cel0.0,42,0.6,0.6,0.1,4.878607749938965,5.7098123689302165,1.7403671741485596,1.7879457473754883,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.6,0.6,0.5,4.042423248291016,5.9177713071853475,2.0206501483917236,2.618035316467285,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.6,0.6,1.0,3.551039695739746,5.884509752828588,2.2505767345428467,3.475430488586426,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.6,0.6,1.5,2.1381027698516846,4.20617650041504,2.370250701904297,4.035621643066406,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.6,0.8,0.1,5.352552890777588,6.3692059442174696,1.8384109735488892,1.8930238485336304,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.6,0.8,0.5,5.071372032165527,7.402773212238891,2.1569111347198486,2.828341245651245,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.6,0.8,1.0,2.8459038734436035,5.498074103551858,2.4214696884155273,3.818848133087158,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.6,0.8,1.5,2.9318795204162598,5.129638680653114,2.555722236633301,4.482259750366211,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.6,1.0,0.1,5.963268280029297,7.12932583271272,1.9912548065185547,2.056114673614502,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.6,1.0,0.5,5.681809425354004,8.683750241717068,2.3669934272766113,3.1516096591949463,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.6,1.0,1.0,4.184819221496582,7.082202343018629,2.6815948486328125,4.3355889320373535,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.6,1.0,1.5,3.6408262252807617,4.665748675670329,2.8342103958129883,5.13709831237793,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.8,0.6,0.1,6.046945571899414,7.0265841934526065,2.229249954223633,2.282728910446167,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.8,0.6,0.5,5.480315208435059,8.453850686836255,2.5744211673736572,3.3863816261291504,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.8,0.6,1.0,3.636121988296509,5.657193676423958,2.777461528778076,4.451623439788818,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4212346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.0,42,0.8,0.6,1.5,3.4344887733459473,5.831342061655715,2.846903085708618,5.106827259063721,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4212346,weight_test_cel_to_shuffled_cel_chunk_1
