mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,39,0.6,0.6,0.1,4.2364301681518555,4.8285602623071355,1.5955878496170044,1.6430281400680542,0.0013699823757633567,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.6,0.6,0.5,3.490185260772705,5.433569211401164,1.835721492767334,2.3837175369262695,0.0013699823757633567,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.6,0.6,1.0,3.1181390285491943,5.018556358003821,2.041473865509033,3.164302349090576,0.0013699823757633567,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.6,0.6,1.5,1.916514277458191,2.6560110579340517,2.1477437019348145,3.666012763977051,0.0013699823757633567,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.6,0.8,0.1,4.634425163269043,5.582348249031611,1.6630303859710693,1.718396544456482,0.0013699823757633567,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.6,0.8,0.5,4.495472431182861,6.449495411195656,1.9346672296524048,2.5507500171661377,0.0013699823757633567,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.6,0.8,1.0,2.283738851547241,4.370651978142149,2.1676628589630127,3.44236421585083,0.0013699823757633567,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.6,0.8,1.5,2.451773166656494,4.207667932152262,2.2842016220092773,4.0167317390441895,0.0013699823757633567,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.6,1.0,0.1,5.20884895324707,6.388220512889245,1.7580407857894897,1.8225369453430176,0.0013699823757633567,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.6,1.0,0.5,4.888094425201416,7.7306049822904015,2.071789264678955,2.7778077125549316,0.0013699823757633567,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.6,1.0,1.0,4.299649715423584,7.2971115415129475,2.3401296138763428,3.8179831504821777,0.0013699823757633567,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.6,1.0,1.5,3.271266222000122,5.259951453761829,2.469175100326538,4.488216400146484,0.0013699823757633567,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.8,0.6,0.1,5.065824508666992,5.816456897279281,1.975554347038269,2.025888442993164,0.001826643361710012,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.8,0.6,0.5,4.260739803314209,6.709424015484615,2.244999647140503,2.9598610401153564,0.001826643361710012,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.8,0.6,1.0,2.8745813369750977,4.5754161868803465,2.430927276611328,3.8959877490997314,0.001826643361710012,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.8,0.6,1.5,2.0875232219696045,3.190933320572924,2.505391836166382,4.472968101501465,0.001826643361710012,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.8,0.8,0.1,5.566675662994385,6.5977204135477905,2.0648252964019775,2.1298675537109375,0.001826643361710012,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.8,0.8,0.5,4.754768371582031,7.538294619300233,2.3964946269989014,3.2309210300445557,0.001826643361710012,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.8,0.8,1.0,3.726344347000122,6.243824885430641,2.63200306892395,4.361939430236816,0.001826643361710012,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.8,0.8,1.5,3.389127492904663,5.764464065553284,2.7227325439453125,5.057831287384033,0.001826643361710012,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.8,1.0,0.1,6.369668960571289,7.7843779217652695,2.1949069499969482,2.2770183086395264,0.001826643361710012,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.8,1.0,0.5,4.777829170227051,7.92407535651995,2.609872341156006,3.6090986728668213,0.001826643361710012,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.8,1.0,1.0,3.1518936157226562,6.144139572360245,2.911468267440796,5.009870529174805,0.001826643361710012,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.8,1.0,1.5,3.796552896499634,6.611472941373904,3.022883892059326,5.868155002593994,0.001826643361710012,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.95,0.6,0.1,5.325570106506348,6.173620986273704,2.539764642715454,2.6103923320770264,0.002169138751924038,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.95,0.6,0.5,4.233380317687988,7.021937564481071,2.773189067840576,3.7150192260742188,0.002169138751924038,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.95,0.6,1.0,2.5773494243621826,4.349914749977046,2.8585503101348877,4.7211689949035645,0.002169138751924038,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.95,0.6,1.5,2.9101879596710205,5.304467211630765,2.8637101650238037,5.30142879486084,0.002169138751924038,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.95,0.8,0.1,6.046760082244873,7.144459277019818,2.651808500289917,2.7352986335754395,0.002169138751924038,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.95,0.8,0.5,4.745479106903076,7.236992723046075,2.9849367141723633,4.120624542236328,0.002169138751924038,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.95,0.8,1.0,3.854783773422241,5.903706309049518,3.1425158977508545,5.408604145050049,0.002169138751924038,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.95,0.8,1.5,3.319295883178711,4.608802233841901,3.1669576168060303,6.145902156829834,0.002169138751924038,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.95,1.0,0.1,7.056565284729004,8.555869487762266,2.8156721591949463,2.921602725982666,0.002169138751924038,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.95,1.0,0.5,5.065672874450684,6.929468729886594,3.2888240814208984,4.69643497467041,0.002169138751924038,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.95,1.0,1.0,4.139407634735107,7.223586524136351,3.543027400970459,6.382221698760986,0.002169138751924038,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.95,1.0,1.5,3.2902135848999023,5.758993067978366,3.592130661010742,7.340784549713135,0.002169138751924038,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,1.05,0.6,0.1,4.452260971069336,4.833378498017169,2.7168309688568115,3.0291030406951904,0.0023974692448973656,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,1.05,0.6,0.5,3.3745839595794678,5.250816805757495,3.4169042110443115,4.708507537841797,0.0023974692448973656,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,1.05,0.6,1.0,2.9499435424804688,4.506832178210061,3.2703871726989746,5.5411505699157715,0.0023974692448973656,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,1.05,0.6,1.5,2.619163751602173,5.136244290348145,3.172851324081421,6.032744407653809,0.0023974692448973656,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,1.05,0.8,0.1,3.764505624771118,4.476854964848201,2.875600576400757,3.2156636714935303,0.0023974692448973656,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,1.05,0.8,0.5,4.9461894035339355,8.16426261135075,3.706545829772949,5.299213886260986,0.0023974692448973656,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,1.05,0.8,1.0,4.040165424346924,7.101381794704253,3.633300542831421,6.454145431518555,0.0023974692448973656,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,1.05,0.8,1.5,2.7291691303253174,5.1363212523106085,3.552743434906006,7.1144585609436035,0.0023974692448973656,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,1.05,1.0,0.1,5.767648220062256,6.4053770836569015,3.1005024909973145,3.4904394149780273,0.0023974692448973656,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,1.05,1.0,0.5,5.55507755279541,7.514935489310801,4.114701271057129,6.126369953155518,0.0023974692448973656,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,1.05,1.0,1.0,3.735426902770996,6.415268412364071,4.1506195068359375,7.756221294403076,0.0023974692448973656,1.0000003576278687,0.0,3912346,chunk_3
