mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,13,0.6,0.6,0.1,3.692688226699829,3.832409171731797,2.0649826526641846,2.105508327484131,0.0013699823757633567,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.6,0.6,0.5,4.436471462249756,5.823445697304688,2.2612059116363525,2.632152795791626,0.0013699823757633567,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.6,0.6,1.0,4.492470741271973,6.993850873078976,2.502688407897949,3.2764461040496826,0.0013699823757633567,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.6,0.6,1.5,4.4667158126831055,7.183546395400281,2.6596739292144775,3.6974732875823975,0.0013699823757633567,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.6,0.8,0.1,4.1389970779418945,4.261776921731553,2.2277495861053467,2.2614660263061523,0.0013699823757633567,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.6,0.8,0.5,4.780529022216797,6.591684282117569,2.455209970474243,2.8741984367370605,0.0013699823757633567,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.6,0.8,1.0,4.867332458496094,7.8940245901580965,2.7263803482055664,3.601372718811035,0.0013699823757633567,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.6,0.8,1.5,4.834970474243164,8.235323746533425,2.89825439453125,4.063098430633545,0.0013699823757633567,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.6,1.0,0.1,4.486371040344238,4.641578931664185,2.4288032054901123,2.46767258644104,0.0013699823757633567,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.6,1.0,0.5,5.218425273895264,7.506618143132997,2.6953160762786865,3.2001731395721436,0.0013699823757633567,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.6,1.0,1.0,5.234621524810791,8.992593155915937,3.003044843673706,4.04145622253418,0.0013699823757633567,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.6,1.0,1.5,5.178226470947266,9.378350816308583,3.194131374359131,4.559865474700928,0.0013699823757633567,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.8,0.6,0.1,4.546220779418945,4.675179816166946,2.34673810005188,2.405775547027588,0.001826643361710012,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.8,0.6,0.5,5.318663597106934,6.9257544081366404,2.594308853149414,3.012143611907959,0.001826643361710012,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.8,0.6,1.0,5.365438461303711,8.132473180363974,2.896561861038208,3.7711780071258545,0.001826643361710012,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.8,0.6,1.5,5.2952985763549805,8.422037427007524,3.088672637939453,4.2770586013793945,0.001826643361710012,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.8,0.8,0.1,5.0564866065979,5.191434898196505,2.570469617843628,2.6239681243896484,0.001826643361710012,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.8,0.8,0.5,5.75211763381958,7.8123318500316365,2.8710453510284424,3.365985155105591,0.001826643361710012,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.8,0.8,1.0,5.785286903381348,9.281729909056253,3.2225756645202637,4.252209663391113,0.001826643361710012,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.8,0.8,1.5,5.703257083892822,9.64683263224837,3.4376890659332275,4.820023536682129,0.001826643361710012,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.8,1.0,0.1,5.702514171600342,5.946924766453321,2.8807101249694824,2.9353225231170654,0.001826643361710012,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.8,1.0,0.5,6.255875110626221,8.925399821188583,3.246209144592285,3.8686790466308594,0.001826643361710012,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.8,1.0,1.0,6.2404608726501465,10.450348757566758,3.6535685062408447,4.927657127380371,0.001826643361710012,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.8,1.0,1.5,6.157104969024658,10.68896057292206,3.8939507007598877,5.576513767242432,0.001826643361710012,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.95,0.6,0.1,4.881311893463135,4.994260271747407,2.2215287685394287,2.244821548461914,0.002169138751924038,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.95,0.6,0.5,5.587512969970703,7.293287698704873,2.6038870811462402,3.019444465637207,0.002169138751924038,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.95,0.6,1.0,5.751608848571777,8.71083069271208,3.038496255874634,3.968366861343384,0.002169138751924038,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.95,0.6,1.5,5.732100009918213,9.117704848178164,3.3050708770751953,4.584640979766846,0.002169138751924038,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.95,0.8,0.1,5.5433030128479,5.6678868571056,2.4283931255340576,2.4833765029907227,0.002169138751924038,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.95,0.8,0.5,6.187248229980469,8.375130042823457,2.9191300868988037,3.466442346572876,0.002169138751924038,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.95,0.8,1.0,6.244002819061279,9.964288765556262,3.447766065597534,4.590090751647949,0.002169138751924038,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.95,0.8,1.5,6.168969631195068,10.28270645723347,3.7547991275787354,5.292095184326172,0.002169138751924038,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.95,1.0,0.1,6.206613063812256,6.411428463182347,2.7886757850646973,2.8687760829925537,0.002169138751924038,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.95,1.0,0.5,6.826725482940674,9.662750486947516,3.4179930686950684,4.145865440368652,0.002169138751924038,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.95,1.0,1.0,6.796803951263428,11.223472105527861,4.044065952301025,5.508435249328613,0.002169138751924038,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.95,1.0,1.5,6.690608501434326,11.466036691432578,4.385470867156982,6.3167033195495605,0.002169138751924038,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,1.05,0.6,0.1,4.93508243560791,5.05610357911732,2.7744193077087402,2.9504711627960205,0.0023974692448973656,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,1.05,0.6,0.5,5.213488578796387,6.836736178494448,1.9875670671463013,2.2082438468933105,0.0023974692448973656,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,1.05,0.6,1.0,5.559783935546875,8.507327052799155,2.8556599617004395,3.6836295127868652,0.0023974692448973656,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,1.05,0.6,1.5,5.6923933029174805,9.187852535190814,3.263164520263672,4.569177150726318,0.0023974692448973656,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,1.05,0.8,0.1,5.473277568817139,5.589093429713557,3.0643584728240967,3.2820680141448975,0.0023974692448973656,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,1.05,0.8,0.5,5.694206714630127,7.793218422130593,2.28275990486145,2.6307222843170166,0.0023974692448973656,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,1.05,0.8,1.0,6.123567581176758,9.833204097120415,3.277512550354004,4.497406482696533,0.0023974692448973656,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,1.05,0.8,1.5,6.215595722198486,10.438219984493173,3.763972520828247,5.441473007202148,0.0023974692448973656,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,1.05,1.0,0.1,6.14362096786499,6.27960418227417,3.506728172302246,3.7796852588653564,0.0023974692448973656,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,1.05,1.0,0.5,6.324291706085205,8.983161101927294,2.786933422088623,3.118358850479126,0.0023974692448973656,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,1.05,1.0,1.0,6.719611644744873,11.158334483293874,3.9660532474517822,5.666589260101318,0.0023974692448973656,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,1.05,1.0,1.5,6.742022514343262,11.68506745654031,4.532730579376221,6.706104755401611,0.0023974692448973656,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.6,0.6,0.1,4.0191450119018555,4.155859040997063,2.2545154094696045,2.3140738010406494,0.001366746029816568,0.8005151152610779,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.6,0.6,0.5,4.641275405883789,6.321773955939378,2.5549819469451904,3.0835347175598145,0.001366746029816568,0.8005151152610779,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.6,0.6,1.0,4.7601728439331055,7.613494230391204,2.8612635135650635,3.8751909732818604,0.001366746029816568,0.8005151152610779,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.6,0.6,1.5,4.763441562652588,7.875867835172642,3.0304551124572754,4.392610549926758,0.001366746029816568,0.8005151152610779,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.6,0.8,0.1,4.3644843101501465,4.572316659092394,2.4597232341766357,2.513850450515747,0.001366746029816568,0.8005151152610779,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.6,0.8,0.5,5.072534561157227,7.223899912834895,2.810102701187134,3.413123369216919,0.001366746029816568,0.8005151152610779,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.6,0.8,1.0,5.131402969360352,8.590798558957097,3.162814140319824,4.322994232177734,0.001366746029816568,0.8005151152610779,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.6,0.8,1.5,5.102379322052002,8.993460346579113,3.355780601501465,4.903938293457031,0.001366746029816568,0.8005151152610779,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.6,1.0,0.1,4.806035041809082,5.208482940501767,2.6951839923858643,2.7600934505462646,0.001366746029816568,0.8005151152610779,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.6,1.0,0.5,5.4043097496032715,8.143661811455754,3.107184648513794,3.834564208984375,0.001366746029816568,0.8005151152610779,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.6,1.0,1.0,5.36221170425415,9.47319246735152,3.5228981971740723,4.905974864959717,0.001366746029816568,0.8005151152610779,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.6,1.0,1.5,5.323028564453125,9.81443323400488,3.7518088817596436,5.572195529937744,0.001366746029816568,0.8005151152610779,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.8,0.6,0.1,4.804985046386719,4.951347215013243,2.5457541942596436,2.6277594566345215,0.0018223277293145657,0.8005146980285645,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.8,0.6,0.5,5.477278709411621,7.404348642798343,2.9184961318969727,3.5224852561950684,0.0018223277293145657,0.8005146980285645,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.8,0.6,1.0,5.4873199462890625,8.672125024403924,3.3080379962921143,4.4925642013549805,0.0018223277293145657,0.8005146980285645,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.8,0.6,1.5,5.400146484375,8.97443714206861,3.522845506668091,5.1315016746521,0.0018223277293145657,0.8005146980285645,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.8,0.8,0.1,5.287490367889404,5.58269663034298,2.836834192276001,2.915374279022217,0.0018223277293145657,0.8005146980285645,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.8,0.8,0.5,5.941788196563721,8.389423046537352,3.2940869331359863,4.016592979431152,0.0018223277293145657,0.8005146980285645,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.8,0.8,1.0,5.880138874053955,9.784252216319613,3.7572717666625977,5.1670613288879395,0.0018223277293145657,0.8005146980285645,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.8,0.8,1.5,5.803548812866211,10.106509441893195,4.006749629974365,5.9005208015441895,0.0018223277293145657,0.8005146980285645,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.8,1.0,0.1,5.8872528076171875,6.334805283799369,3.208303213119507,3.294877052307129,0.0018223277293145657,0.8005146980285645,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.8,1.0,0.5,6.355182647705078,9.306904490575448,3.7680423259735107,4.678695201873779,0.0018223277293145657,0.8005146980285645,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.8,1.0,1.0,6.319316864013672,11.066697110342147,4.321793556213379,6.06904935836792,0.0018223277293145657,0.8005146980285645,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.8,1.0,1.5,6.235106945037842,11.367035392274403,4.617399215698242,6.9193010330200195,0.0018223277293145657,0.8005146980285645,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.95,0.6,0.1,5.0999040603637695,5.239925652956117,2.3630290031433105,2.4034225940704346,0.00216401438228786,0.8005151152610779,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.95,0.6,0.5,5.833012580871582,7.8898420283885,2.912018060684204,3.533456325531006,0.00216401438228786,0.8005151152610779,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.95,0.6,1.0,5.911035537719727,9.248093778802286,3.478146553039551,4.78165340423584,0.00216401438228786,0.8005151152610779,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.95,0.6,1.5,5.852087497711182,9.582042679663516,3.7889816761016846,5.570798397064209,0.00216401438228786,0.8005151152610779,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.95,0.8,0.1,5.755982875823975,5.956826337881154,2.6506593227386475,2.7306292057037354,0.00216401438228786,0.8005151152610779,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.95,0.8,0.5,6.328486919403076,8.83693752091699,3.3637473583221436,4.177638053894043,0.00216401438228786,0.8005151152610779,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.95,0.8,1.0,6.3504958152771,10.465084208159503,4.059738636016846,5.666961193084717,0.00216401438228786,0.8005151152610779,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.95,0.8,1.5,6.275078773498535,10.826565678692347,4.4241180419921875,6.580974102020264,0.00216401438228786,0.8005151152610779,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.95,1.0,0.1,6.529797077178955,6.79997340238814,3.129348039627075,3.24588680267334,0.00216401438228786,0.8005151152610779,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.95,1.0,0.5,7.148685932159424,10.328194584056664,4.04013729095459,5.116795539855957,0.00216401438228786,0.8005151152610779,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.95,1.0,1.0,7.034148693084717,11.98264750670603,4.863637924194336,6.914628505706787,0.00216401438228786,0.8005151152610779,0.0,1312346,chunk_1
sign_test_cel0.1,13,0.95,1.0,1.5,6.88053560256958,12.244819269899551,5.276244163513184,7.967371463775635,0.00216401438228786,0.8005151152610779,0.0,1312346,chunk_1
sign_test_cel0.1,13,1.05,0.6,0.1,5.183531284332275,5.307313568161767,3.1125290393829346,3.3743484020233154,0.002391805173829198,0.8005152344703674,0.0,1312346,chunk_1
sign_test_cel0.1,13,1.05,0.6,0.5,5.431941032409668,7.260495140805631,2.286572217941284,2.7134289741516113,0.002391805173829198,0.8005152344703674,0.0,1312346,chunk_1
sign_test_cel0.1,13,1.05,0.6,1.0,5.843679904937744,9.224950567445148,3.3269059658050537,4.614367961883545,0.002391805173829198,0.8005152344703674,0.0,1312346,chunk_1
sign_test_cel0.1,13,1.05,0.6,1.5,5.944267272949219,9.797821520159687,3.798665761947632,5.689901351928711,0.002391805173829198,0.8005152344703674,0.0,1312346,chunk_1
sign_test_cel0.1,13,1.05,0.8,0.1,5.782848358154297,5.902505270392851,3.518440008163452,3.844179391860962,0.002391805173829198,0.8005152344703674,0.0,1312346,chunk_1
sign_test_cel0.1,13,1.05,0.8,0.5,6.054782867431641,8.39795396964494,2.735549211502075,3.2325515747070312,0.002391805173829198,0.8005152344703674,0.0,1312346,chunk_1
