mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_og_cel0.2425287356321839,spectral_radius,21,0.6,0.6,0.1,0.0,6.25232458114624,7.767421888103925,2.2787368297576904,2.3784308433532715,0.0010004285722970963,0.3406398892402649,1.173968675220894,2112346,chunk_7,39.407657623291016,67.6279525756836,0.5999993681907654,407.9043884277344,407.9043884277344,6.210535049438477,0.015225467236230335
sign_test_og_cel0.2425287356321839,spectral_radius,21,0.6,0.6,0.1,0.1,6.112034797668457,9.198211398552843,2.362288475036621,2.5389301776885986,0.0010004285722970963,0.3406398892402649,1.173968675220894,2112346,chunk_7,39.407657623291016,67.6279525756836,0.5999993681907654,407.9043884277344,407.9043884277344,6.210535049438477,0.015225467236230335
sign_test_og_cel0.2425287356321839,spectral_radius,21,0.6,0.6,0.5,0.0,5.414655685424805,8.842478153159192,2.8447306156158447,3.9841222763061523,0.0010004285722970963,0.3406398892402649,1.173968675220894,2112346,chunk_7,39.407657623291016,67.6279525756836,0.5999993681907654,407.9043884277344,407.9043884277344,6.210535049438477,0.015225467236230335
sign_test_og_cel0.2425287356321839,spectral_radius,21,0.6,0.6,0.5,0.1,5.6440887451171875,12.944170200350587,3.161531448364258,4.688950538635254,0.0010004285722970963,0.3406398892402649,1.173968675220894,2112346,chunk_7,39.407657623291016,67.6279525756836,0.5999993681907654,407.9043884277344,407.9043884277344,6.210535049438477,0.015225467236230335
sign_test_og_cel0.2425287356321839,spectral_radius,21,0.6,0.6,1.0,0.0,4.8473711013793945,9.03254312718353,3.294404983520508,5.730301856994629,0.0010004285722970963,0.3406398892402649,1.173968675220894,2112346,chunk_7,39.407657623291016,67.6279525756836,0.5999993681907654,407.9043884277344,407.9043884277344,6.210535049438477,0.015225467236230335
sign_test_og_cel0.2425287356321839,spectral_radius,21,0.6,0.6,1.0,0.1,3.3443551063537598,6.862613332077814,3.7498834133148193,6.894731521606445,0.0010004285722970963,0.3406398892402649,1.173968675220894,2112346,chunk_7,39.407657623291016,67.6279525756836,0.5999993681907654,407.9043884277344,407.9043884277344,6.210535049438477,0.015225467236230335
sign_test_og_cel0.2425287356321839,spectral_radius,21,0.6,0.6,1.5,0.0,3.097795009613037,5.3060903423298935,3.4781241416931152,6.844822883605957,0.0010004285722970963,0.3406398892402649,1.173968675220894,2112346,chunk_7,39.407657623291016,67.6279525756836,0.5999993681907654,407.9043884277344,407.9043884277344,6.210535049438477,0.015225467236230335
sign_test_og_cel0.2425287356321839,spectral_radius,21,0.6,0.6,1.5,0.1,2.7838449478149414,6.019395370193266,3.977893590927124,8.262946128845215,0.0010004285722970963,0.3406398892402649,1.173968675220894,2112346,chunk_7,39.407657623291016,67.6279525756836,0.5999993681907654,407.9043884277344,407.9043884277344,6.210535049438477,0.015225467236230335
sign_test_og_cel0.2425287356321839,spectral_radius,21,0.6,0.8,0.1,0.0,7.381758689880371,9.14145636889856,2.551992654800415,2.676405668258667,0.0010004285722970963,0.3406398892402649,1.173968675220894,2112346,chunk_7,39.407657623291016,67.6279525756836,0.5999993681907654,407.9043884277344,407.9043884277344,6.210535049438477,0.015225467236230335
sign_test_og_cel0.2425287356321839,spectral_radius,21,0.6,0.8,0.1,0.1,7.2260284423828125,10.864897865615035,2.6494107246398926,2.8608996868133545,0.0010004285722970963,0.3406398892402649,1.173968675220894,2112346,chunk_7,39.407657623291016,67.6279525756836,0.5999993681907654,407.9043884277344,407.9043884277344,6.210535049438477,0.015225467236230335
sign_test_og_cel0.2425287356321839,spectral_radius,21,0.6,0.8,0.5,0.0,5.6803364753723145,10.448801427591695,3.2549984455108643,4.677963733673096,0.0010004285722970963,0.3406398892402649,1.173968675220894,2112346,chunk_7,39.407657623291016,67.6279525756836,0.5999993681907654,407.9043884277344,407.9043884277344,6.210535049438477,0.015225467236230335
sign_test_og_cel0.2425287356321839,spectral_radius,21,0.6,0.8,0.5,0.1,5.870362281799316,10.874179258628622,3.623189687728882,5.489075183868408,0.0010004285722970963,0.3406398892402649,1.173968675220894,2112346,chunk_7,39.407657623291016,67.6279525756836,0.5999993681907654,407.9043884277344,407.9043884277344,6.210535049438477,0.015225467236230335
