mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_binary_to_shuffled_cel0.0,154,0.6,0.6,0.1,3.039580821990967,3.149531364188249,1.815999984741211,1.863695740699768,0.0013121406082063913,0.8777352571487427,0.0,15412346,weight_test_binary_to_shuffled_cel_chunk_12
weight_test_binary_to_shuffled_cel0.0,154,0.6,0.6,0.5,3.7960660457611084,5.44919170540166,2.1250884532928467,2.613780975341797,0.0013121406082063913,0.8777352571487427,0.0,15412346,weight_test_binary_to_shuffled_cel_chunk_12
weight_test_binary_to_shuffled_cel0.0,154,0.6,0.6,1.0,3.9429373741149902,6.837885432084242,2.4440865516662598,3.3749167919158936,0.0013121406082063913,0.8777352571487427,0.0,15412346,weight_test_binary_to_shuffled_cel_chunk_12
weight_test_binary_to_shuffled_cel0.0,154,0.6,0.6,1.5,3.9504098892211914,7.110156047036071,2.638810634613037,3.9102323055267334,0.0013121406082063913,0.8777352571487427,0.0,15412346,weight_test_binary_to_shuffled_cel_chunk_12
weight_test_binary_to_shuffled_cel0.0,154,0.6,0.8,0.1,3.586470603942871,3.913290179581935,1.9300178289413452,1.9869024753570557,0.0013121406082063913,0.8777352571487427,0.0,15412346,weight_test_binary_to_shuffled_cel_chunk_12
weight_test_binary_to_shuffled_cel0.0,154,0.6,0.8,0.5,4.336874961853027,6.57572137758541,2.263737916946411,2.798511505126953,0.0013121406082063913,0.8777352571487427,0.0,15412346,weight_test_binary_to_shuffled_cel_chunk_12
weight_test_binary_to_shuffled_cel0.0,154,0.6,0.8,1.0,4.5895891189575195,7.787664121147486,2.6141512393951416,3.6277761459350586,0.0013121406082063913,0.8777352571487427,0.0,15412346,weight_test_binary_to_shuffled_cel_chunk_12
weight_test_binary_to_shuffled_cel0.0,154,0.6,0.8,1.5,4.586080551147461,8.290938491951422,2.8312878608703613,4.216050148010254,0.0013121406082063913,0.8777352571487427,0.0,15412346,weight_test_binary_to_shuffled_cel_chunk_12
weight_test_binary_to_shuffled_cel0.0,154,0.6,1.0,0.1,4.147531032562256,4.920582408981545,2.0842761993408203,2.1433866024017334,0.0013121406082063913,0.8777352571487427,0.0,15412346,weight_test_binary_to_shuffled_cel_chunk_12
weight_test_binary_to_shuffled_cel0.0,154,0.6,1.0,0.5,5.061046600341797,7.912333911528636,2.4503591060638428,3.029484748840332,0.0013121406082063913,0.8777352571487427,0.0,15412346,weight_test_binary_to_shuffled_cel_chunk_12
weight_test_binary_to_shuffled_cel0.0,154,0.6,1.0,1.0,5.199574947357178,9.346541765560843,2.8420212268829346,3.9438908100128174,0.0013121406082063913,0.8777352571487427,0.0,15412346,weight_test_binary_to_shuffled_cel_chunk_12
weight_test_binary_to_shuffled_cel0.0,154,0.6,1.0,1.5,5.177397727966309,9.670812483606454,3.089350938796997,4.595014572143555,0.0013121406082063913,0.8777352571487427,0.0,15412346,weight_test_binary_to_shuffled_cel_chunk_12
weight_test_binary_to_shuffled_cel0.0,154,0.8,0.6,0.1,3.713245153427124,3.848086339131118,2.353712320327759,2.4024457931518555,0.0017495211213827133,0.8777353167533875,0.0,15412346,weight_test_binary_to_shuffled_cel_chunk_12
weight_test_binary_to_shuffled_cel0.0,154,0.8,0.6,0.5,4.580538272857666,6.707490796592888,2.703806161880493,3.2361388206481934,0.0017495211213827133,0.8777353167533875,0.0,15412346,weight_test_binary_to_shuffled_cel_chunk_12
weight_test_binary_to_shuffled_cel0.0,154,0.8,0.6,1.0,4.698420524597168,8.016018126700601,3.053281307220459,4.078834533691406,0.0017495211213827133,0.8777353167533875,0.0,15412346,weight_test_binary_to_shuffled_cel_chunk_12
weight_test_binary_to_shuffled_cel0.0,154,0.8,0.6,1.5,4.656765937805176,8.517018306852775,3.2647182941436768,4.683659553527832,0.0017495211213827133,0.8777353167533875,0.0,15412346,weight_test_binary_to_shuffled_cel_chunk_12
weight_test_binary_to_shuffled_cel0.0,154,0.8,0.8,0.1,4.312264919281006,4.716952593718251,2.5014541149139404,2.566054344177246,0.0017495211213827133,0.8777353167533875,0.0,15412346,weight_test_binary_to_shuffled_cel_chunk_12
weight_test_binary_to_shuffled_cel0.0,154,0.8,0.8,0.5,5.280048847198486,7.890878000649877,2.888329029083252,3.489258289337158,0.0017495211213827133,0.8777353167533875,0.0,15412346,weight_test_binary_to_shuffled_cel_chunk_12
weight_test_binary_to_shuffled_cel0.0,154,0.8,0.8,1.0,5.37653112411499,9.212502495975656,3.28633451461792,4.433290481567383,0.0017495211213827133,0.8777353167533875,0.0,15412346,weight_test_binary_to_shuffled_cel_chunk_12
weight_test_binary_to_shuffled_cel0.0,154,0.8,0.8,1.5,5.320406913757324,9.658199593855556,3.532374858856201,5.115248680114746,0.0017495211213827133,0.8777353167533875,0.0,15412346,weight_test_binary_to_shuffled_cel_chunk_12
weight_test_binary_to_shuffled_cel0.0,154,0.8,1.0,0.1,5.156500339508057,6.00552337647888,2.716329574584961,2.7875406742095947,0.0017495211213827133,0.8777353167533875,0.0,15412346,weight_test_binary_to_shuffled_cel_chunk_12
weight_test_binary_to_shuffled_cel0.0,154,0.8,1.0,0.5,6.11773681640625,9.359536327040221,3.15408992767334,3.8287997245788574,0.0017495211213827133,0.8777353167533875,0.0,15412346,weight_test_binary_to_shuffled_cel_chunk_12
