mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,142,0.6,0.6,0.1,3.14345121383667,3.3862487108185633,1.927490472793579,1.968029499053955,0.0013699823757633567,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.6,0.6,0.5,3.966358184814453,5.982933115271021,2.092103958129883,2.4281888008117676,0.0013699823757633567,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.6,0.6,1.0,4.092366695404053,7.672113826089117,2.298888683319092,2.99344539642334,0.0013699823757633567,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.6,0.6,1.5,4.076703071594238,8.04403044574019,2.446444511413574,3.3853366374969482,0.0013699823757633567,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.6,0.8,0.1,3.5691747665405273,3.814613808779086,2.0578930377960205,2.0941383838653564,0.0013699823757633567,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.6,0.8,0.5,4.406085014343262,6.884476965880339,2.2455379962921143,2.6067047119140625,0.0013699823757633567,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.6,0.8,1.0,4.611846923828125,8.271905839236751,2.4781785011291504,3.236699342727661,0.0013699823757633567,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.6,0.8,1.5,4.589833736419678,8.791797596505141,2.641120195388794,3.6751842498779297,0.0013699823757633567,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.6,1.0,0.1,4.234175682067871,4.627990759743767,2.214358329772949,2.2506284713745117,0.0013699823757633567,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.6,1.0,0.5,5.058712005615234,8.041851737708157,2.432000160217285,2.8390614986419678,0.0013699823757633567,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.6,1.0,1.0,5.145127773284912,9.382734030139744,2.6976044178009033,3.556279420852661,0.0013699823757633567,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.6,1.0,1.5,5.10811710357666,9.67985654542319,2.879953145980835,4.053849697113037,0.0013699823757633567,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.8,0.6,0.1,3.9859580993652344,4.187755054007539,2.221672534942627,2.273817777633667,0.001826643361710012,1.0000003576278687,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.8,0.6,0.5,4.782493591308594,7.310012522135139,2.3912556171417236,2.7412567138671875,0.001826643361710012,1.0000003576278687,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.8,0.6,1.0,4.861091613769531,8.805459895413122,2.6149628162384033,3.3505442142486572,0.001826643361710012,1.0000003576278687,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.8,0.6,1.5,4.814650535583496,9.37531223824385,2.7806224822998047,3.7852046489715576,0.001826643361710012,1.0000003576278687,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.8,0.8,0.1,4.535527229309082,4.84572781834048,2.399840831756592,2.450899600982666,0.001826643361710012,1.0000003576278687,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.8,0.8,0.5,5.240758895874023,8.103626735587795,2.602921485900879,3.000272512435913,0.001826643361710012,1.0000003576278687,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.8,0.8,1.0,5.342731952667236,9.571325905437561,2.8662967681884766,3.7107343673706055,0.001826643361710012,1.0000003576278687,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.8,0.8,1.5,5.295210838317871,10.043303157372343,3.056818723678589,4.215487480163574,0.001826643361710012,1.0000003576278687,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.8,1.0,0.1,5.237279415130615,5.7218378880449166,2.6423113346099854,2.6933441162109375,0.001826643361710012,1.0000003576278687,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.8,1.0,0.5,6.080520153045654,9.669445129715143,2.8928213119506836,3.3655576705932617,0.001826643361710012,1.0000003576278687,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.8,1.0,1.0,6.078918933868408,10.834781567062237,3.208573579788208,4.215649127960205,0.001826643361710012,1.0000003576278687,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.8,1.0,1.5,5.964872360229492,11.149124657286734,3.4296748638153076,4.811338424682617,0.001826643361710012,1.0000003576278687,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.95,0.6,0.1,4.194446086883545,4.338559042312021,2.105931520462036,2.27335524559021,0.002169138751924038,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.95,0.6,0.5,4.859820365905762,7.556055496017748,2.3160738945007324,2.7201595306396484,0.002169138751924038,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.95,0.6,1.0,5.029221534729004,9.252324409130097,2.60813570022583,3.3523120880126953,0.002169138751924038,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.95,0.6,1.5,5.012073040008545,9.878685496456995,2.825467586517334,3.8320772647857666,0.002169138751924038,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.95,0.8,0.1,4.884979248046875,5.139110792830702,2.3112597465515137,2.448850631713867,0.002169138751924038,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.95,0.8,0.5,5.7375383377075195,8.778064911091974,2.579404830932617,3.015265941619873,0.002169138751924038,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.95,0.8,1.0,5.843466758728027,10.360977516555067,2.9372975826263428,3.8097100257873535,0.002169138751924038,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.95,0.8,1.5,5.732919216156006,10.790870955059063,3.194737195968628,4.3997802734375,0.002169138751924038,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.95,1.0,0.1,5.888566017150879,6.461399292997612,2.6295738220214844,2.75313401222229,0.002169138751924038,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.95,1.0,0.5,6.70102071762085,10.443162544307484,2.97843599319458,3.507812738418579,0.002169138751924038,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.95,1.0,1.0,6.626123905181885,11.634648608872467,3.4203383922576904,4.521022319793701,0.002169138751924038,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.95,1.0,1.5,6.464287281036377,11.910213547041167,3.7251956462860107,5.244326591491699,0.002169138751924038,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,1.05,0.6,0.1,4.297423839569092,4.432680253094006,2.497453451156616,2.700446367263794,0.0023974692448973656,1.0000003576278687,0.0,14212346,chunk_11
sign_test_cel0.0,142,1.05,0.6,0.5,4.806754112243652,7.334534191464854,2.6417620182037354,3.3485586643218994,0.0023974692448973656,1.0000003576278687,0.0,14212346,chunk_11
sign_test_cel0.0,142,1.05,0.6,1.0,4.8080596923828125,8.833601937350068,2.0261292457580566,2.604541301727295,0.0023974692448973656,1.0000003576278687,0.0,14212346,chunk_11
sign_test_cel0.0,142,1.05,0.6,1.5,4.762526512145996,9.400451667956077,2.3738744258880615,3.368166923522949,0.0023974692448973656,1.0000003576278687,0.0,14212346,chunk_11
sign_test_cel0.0,142,1.05,0.8,0.1,4.945054531097412,5.186749343360077,2.7331161499023438,2.9371347427368164,0.0023974692448973656,1.0000003576278687,0.0,14212346,chunk_11
sign_test_cel0.0,142,1.05,0.8,0.5,5.4965081214904785,8.379271735322476,3.0662922859191895,1.6297770738601685,0.0023974692448973656,1.0000003576278687,0.0,14212346,chunk_11
