mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_binary_to_cel0.0,166,0.6,0.6,0.1,3.2857367992401123,3.507051786627386,1.8128434419631958,1.8536368608474731,0.0013121406082063913,0.8777352571487427,0.0,16612346,weight_test_binary_to_cel_chunk_13
weight_test_binary_to_cel0.0,166,0.6,0.6,0.5,3.9782631397247314,6.188021712881891,2.029891014099121,2.5062737464904785,0.0013121406082063913,0.8777352571487427,0.0,16612346,weight_test_binary_to_cel_chunk_13
weight_test_binary_to_cel0.0,166,0.6,0.6,1.0,4.118471622467041,7.484225978181588,2.2730064392089844,3.2540063858032227,0.0013121406082063913,0.8777352571487427,0.0,16612346,weight_test_binary_to_cel_chunk_13
weight_test_binary_to_cel0.0,166,0.6,0.6,1.5,4.13166618347168,7.921795505863163,2.4289422035217285,3.7595956325531006,0.0013121406082063913,0.8777352571487427,0.0,16612346,weight_test_binary_to_cel_chunk_13
weight_test_binary_to_cel0.0,166,0.6,0.8,0.1,3.5153708457946777,3.6875675099601324,1.899753212928772,1.9486299753189087,0.0013121406082063913,0.8777352571487427,0.0,16612346,weight_test_binary_to_cel_chunk_13
weight_test_binary_to_cel0.0,166,0.6,0.8,0.5,4.264583110809326,6.7698435365923615,2.1372931003570557,2.6603846549987793,0.0013121406082063913,0.8777352571487427,0.0,16612346,weight_test_binary_to_cel_chunk_13
weight_test_binary_to_cel0.0,166,0.6,0.8,1.0,4.310188293457031,8.191557894435974,2.407165765762329,3.481584310531616,0.0013121406082063913,0.8777352571487427,0.0,16612346,weight_test_binary_to_cel_chunk_13
weight_test_binary_to_cel0.0,166,0.6,0.8,1.5,4.329716205596924,8.776049209418346,2.5820350646972656,4.045407772064209,0.0013121406082063913,0.8777352571487427,0.0,16612346,weight_test_binary_to_cel_chunk_13
weight_test_binary_to_cel0.0,166,0.6,1.0,0.1,4.052309989929199,4.229973073168219,1.9963006973266602,2.0528290271759033,0.0013121406082063913,0.8777352571487427,0.0,16612346,weight_test_binary_to_cel_chunk_13
weight_test_binary_to_cel0.0,166,0.6,1.0,0.5,4.785682678222656,7.7549350216090716,2.2594246864318848,2.833122968673706,0.0013121406082063913,0.8777352571487427,0.0,16612346,weight_test_binary_to_cel_chunk_13
weight_test_binary_to_cel0.0,166,0.6,1.0,1.0,4.864922046661377,9.67229650662648,2.5627427101135254,3.7444095611572266,0.0013121406082063913,0.8777352571487427,0.0,16612346,weight_test_binary_to_cel_chunk_13
weight_test_binary_to_cel0.0,166,0.6,1.0,1.5,4.852538585662842,10.066566695120997,2.761971950531006,4.3855743408203125,0.0013121406082063913,0.8777352571487427,0.0,16612346,weight_test_binary_to_cel_chunk_13
weight_test_binary_to_cel0.0,166,0.8,0.6,0.1,3.944963216781616,4.195417728602479,2.3345394134521484,2.385718584060669,0.0017495211213827133,0.8777353167533875,0.0,16612346,weight_test_binary_to_cel_chunk_13
weight_test_binary_to_cel0.0,166,0.8,0.6,0.5,4.9172773361206055,7.375319014181656,2.5845961570739746,3.151787757873535,0.0017495211213827133,0.8777353167533875,0.0,16612346,weight_test_binary_to_cel_chunk_13
weight_test_binary_to_cel0.0,166,0.8,0.6,1.0,4.981129169464111,8.892799698625822,2.8384082317352295,4.007730007171631,0.0017495211213827133,0.8777353167533875,0.0,16612346,weight_test_binary_to_cel_chunk_13
weight_test_binary_to_cel0.0,166,0.8,0.6,1.5,4.990005016326904,9.430169405150991,2.991624593734741,4.588178634643555,0.0017495211213827133,0.8777353167533875,0.0,16612346,weight_test_binary_to_cel_chunk_13
weight_test_binary_to_cel0.0,166,0.8,0.8,0.1,4.400058746337891,4.617499745599844,2.43562912940979,2.4959499835968018,0.0017495211213827133,0.8777353167533875,0.0,16612346,weight_test_binary_to_cel_chunk_13
weight_test_binary_to_cel0.0,166,0.8,0.8,0.5,5.273903846740723,8.077374082589728,2.716172456741333,3.344299077987671,0.0017495211213827133,0.8777353167533875,0.0,16612346,weight_test_binary_to_cel_chunk_13
weight_test_binary_to_cel0.0,166,0.8,0.8,1.0,5.322066783905029,9.932548892254772,3.0096166133880615,4.302865505218506,0.0017495211213827133,0.8777353167533875,0.0,16612346,weight_test_binary_to_cel_chunk_13
weight_test_binary_to_cel0.0,166,0.8,0.8,1.5,5.29299783706665,10.360939964321965,3.1916730403900146,4.96652364730835,0.0017495211213827133,0.8777353167533875,0.0,16612346,weight_test_binary_to_cel_chunk_13
weight_test_binary_to_cel0.0,166,0.8,1.0,0.1,5.006575107574463,5.2707424537543375,2.5457820892333984,2.61779522895813,0.0017495211213827133,0.8777353167533875,0.0,16612346,weight_test_binary_to_cel_chunk_13
weight_test_binary_to_cel0.0,166,0.8,1.0,0.5,5.979101181030273,9.639784615067917,2.8644514083862305,3.5654056072235107,0.0017495211213827133,0.8777353167533875,0.0,16612346,weight_test_binary_to_cel_chunk_13
weight_test_binary_to_cel0.0,166,0.8,1.0,1.0,5.96970796585083,11.707022314819937,3.208510160446167,4.652713775634766,0.0017495211213827133,0.8777353167533875,0.0,16612346,weight_test_binary_to_cel_chunk_13
weight_test_binary_to_cel0.0,166,0.8,1.0,1.5,5.862804889678955,12.057317347986952,3.428149461746216,5.427740097045898,0.0017495211213827133,0.8777353167533875,0.0,16612346,weight_test_binary_to_cel_chunk_13
weight_test_binary_to_cel0.0,166,0.95,0.6,0.1,4.553137302398682,4.7727020434529095,2.8367912769317627,2.9031758308410645,0.0020775559823960066,0.8777352571487427,0.0,16612346,weight_test_binary_to_cel_chunk_13
weight_test_binary_to_cel0.0,166,0.95,0.6,0.5,5.242111682891846,7.826769001300818,3.1534643173217773,3.796175003051758,0.0020775559823960066,0.8777352571487427,0.0,16612346,weight_test_binary_to_cel_chunk_13
weight_test_binary_to_cel0.0,166,0.95,0.6,1.0,5.454441070556641,9.785014583861944,3.467883348464966,4.770867824554443,0.0020775559823960066,0.8777352571487427,0.0,16612346,weight_test_binary_to_cel_chunk_13
