mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,214,0.6,0.6,0.1,3.1328182220458984,3.2598990492571858,2.0228264331817627,2.0562174320220947,0.00201416271738708,0.028314029797911644,0.0,21412346,chunk_17
sign_test_er0.0,214,0.6,0.6,0.5,3.700171947479248,5.7919715247231185,2.2500741481781006,2.686096429824829,0.00201416271738708,0.028314029797911644,0.0,21412346,chunk_17
sign_test_er0.0,214,0.6,0.6,1.0,3.773263931274414,7.038206407731195,2.547795295715332,3.4214231967926025,0.00201416271738708,0.028314029797911644,0.0,21412346,chunk_17
sign_test_er0.0,214,0.6,0.6,1.5,3.7653567790985107,7.5173310891048,2.7585220336914062,3.8961493968963623,0.00201416271738708,0.028314029797911644,0.0,21412346,chunk_17
sign_test_er0.0,214,0.6,0.8,0.1,3.766249656677246,3.925860038891503,2.1395509243011475,2.182126522064209,0.00201416271738708,0.028314029797911644,0.0,21412346,chunk_17
sign_test_er0.0,214,0.6,0.8,0.5,4.273201942443848,6.920638708340135,2.394981861114502,2.888753652572632,0.00201416271738708,0.028314029797911644,0.0,21412346,chunk_17
sign_test_er0.0,214,0.6,0.8,1.0,4.446497917175293,8.492550199317975,2.7321383953094482,3.7327780723571777,0.00201416271738708,0.028314029797911644,0.0,21412346,chunk_17
sign_test_er0.0,214,0.6,0.8,1.5,4.440884590148926,8.928668275468851,2.9718401432037354,4.280773162841797,0.00201416271738708,0.028314029797911644,0.0,21412346,chunk_17
sign_test_er0.0,214,0.6,1.0,0.1,4.355222702026367,4.66359867799321,2.2780284881591797,2.3273563385009766,0.00201416271738708,0.028314029797911644,0.0,21412346,chunk_17
sign_test_er0.0,214,0.6,1.0,0.5,5.211458206176758,8.92332632613315,2.5736329555511475,3.1362085342407227,0.00201416271738708,0.028314029797911644,0.0,21412346,chunk_17
sign_test_er0.0,214,0.6,1.0,1.0,5.439291477203369,10.331961191005874,2.9647128582000732,4.1284637451171875,0.00201416271738708,0.028314029797911644,0.0,21412346,chunk_17
sign_test_er0.0,214,0.6,1.0,1.5,5.451656341552734,10.779491776234863,3.242164134979248,4.775207042694092,0.00201416271738708,0.028314029797911644,0.0,21412346,chunk_17
sign_test_er0.0,214,0.8,0.6,0.1,3.7330853939056396,3.873397931041609,2.4742071628570557,2.4943976402282715,0.002685550134629011,0.028314026072621346,0.0,21412346,chunk_17
sign_test_er0.0,214,0.8,0.6,0.5,4.413751125335693,6.915061646286148,2.7338759899139404,3.1957385540008545,0.002685550134629011,0.028314026072621346,0.0,21412346,chunk_17
sign_test_er0.0,214,0.8,0.6,1.0,4.489507675170898,8.452712698515825,3.080044984817505,4.061308860778809,0.002685550134629011,0.028314026072621346,0.0,21412346,chunk_17
sign_test_er0.0,214,0.8,0.6,1.5,4.4597907066345215,8.840092393926852,3.330528497695923,4.6414690017700195,0.002685550134629011,0.028314026072621346,0.0,21412346,chunk_17
sign_test_er0.0,214,0.8,0.8,0.1,4.444677829742432,4.6371252724947,2.6423377990722656,2.6815426349639893,0.002685550134629011,0.028314026072621346,0.0,21412346,chunk_17
sign_test_er0.0,214,0.8,0.8,0.5,5.182636260986328,8.389663585048027,2.951221466064453,3.514770746231079,0.002685550134629011,0.028314026072621346,0.0,21412346,chunk_17
sign_test_er0.0,214,0.8,0.8,1.0,5.349323272705078,10.087289349419166,3.3611433506011963,4.55294942855835,0.002685550134629011,0.028314026072621346,0.0,21412346,chunk_17
sign_test_er0.0,214,0.8,0.8,1.5,5.320270538330078,10.455391017242867,3.656141757965088,5.244826316833496,0.002685550134629011,0.028314026072621346,0.0,21412346,chunk_17
sign_test_er0.0,214,0.8,1.0,0.1,5.394585132598877,5.749136376678592,2.8625166416168213,2.9219095706939697,0.002685550134629011,0.028314026072621346,0.0,21412346,chunk_17
sign_test_er0.0,214,0.8,1.0,0.5,6.258290767669678,10.29034455250131,3.243655204772949,3.941380739212036,0.002685550134629011,0.028314026072621346,0.0,21412346,chunk_17
sign_test_er0.0,214,0.8,1.0,1.0,6.317866325378418,12.162341924238717,3.742840528488159,5.2197442054748535,0.002685550134629011,0.028314026072621346,0.0,21412346,chunk_17
sign_test_er0.0,214,0.8,1.0,1.5,6.213435173034668,12.471350050889061,4.095818519592285,6.062263011932373,0.002685550134629011,0.028314026072621346,0.0,21412346,chunk_17
sign_test_er0.0,214,0.95,0.6,0.1,4.063051223754883,4.256394262571462,2.552649974822998,2.5325570106506348,0.003189090872183442,0.02831403538584709,0.0,21412346,chunk_17
sign_test_er0.0,214,0.95,0.6,0.5,4.7339582443237305,7.511058663424421,2.8602473735809326,3.224508047103882,0.003189090872183442,0.02831403538584709,0.0,21412346,chunk_17
sign_test_er0.0,214,0.95,0.6,1.0,4.872398376464844,9.241762364001126,3.2795255184173584,4.18733024597168,0.003189090872183442,0.02831403538584709,0.0,21412346,chunk_17
sign_test_er0.0,214,0.95,0.6,1.5,4.852100372314453,9.579767978670958,3.588434934616089,4.893088340759277,0.003189090872183442,0.02831403538584709,0.0,21412346,chunk_17
sign_test_er0.0,214,0.95,0.8,0.1,4.886929035186768,5.179823094263156,2.7859857082366943,2.761509656906128,0.003189090872183442,0.02831403538584709,0.0,21412346,chunk_17
sign_test_er0.0,214,0.95,0.8,0.5,5.730595588684082,9.225142746277811,3.173346757888794,3.651111602783203,0.003189090872183442,0.02831403538584709,0.0,21412346,chunk_17
sign_test_er0.0,214,0.95,0.8,1.0,5.79345703125,10.98873556707045,3.685518980026245,4.869842052459717,0.003189090872183442,0.02831403538584709,0.0,21412346,chunk_17
sign_test_er0.0,214,0.95,0.8,1.5,5.7139153480529785,11.337660749429062,4.053035259246826,5.734389781951904,0.003189090872183442,0.02831403538584709,0.0,21412346,chunk_17
sign_test_er0.0,214,0.95,1.0,0.1,6.249972820281982,6.71506140934207,3.1445255279541016,3.1379599571228027,0.003189090872183442,0.02831403538584709,0.0,21412346,chunk_17
sign_test_er0.0,214,0.95,1.0,0.5,7.033265113830566,11.428437678432601,3.6483981609344482,4.330395698547363,0.003189090872183442,0.02831403538584709,0.0,21412346,chunk_17
sign_test_er0.0,214,0.95,1.0,1.0,6.975771903991699,13.521788886233946,4.285752296447754,5.903495788574219,0.003189090872183442,0.02831403538584709,0.0,21412346,chunk_17
sign_test_er0.0,214,0.95,1.0,1.5,6.7686591148376465,13.492919519399521,4.725780963897705,6.967994689941406,0.003189090872183442,0.02831403538584709,0.0,21412346,chunk_17
