mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,26,0.6,0.6,0.1,3.3007895946502686,3.710625447001803,2.198695659637451,2.2288663387298584,0.0013699823757633567,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.6,0.6,0.5,3.969510316848755,5.819854144721084,2.4420714378356934,2.8297524452209473,0.0013699823757633567,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.6,0.6,1.0,3.9751601219177246,7.274519841532765,2.7959375381469727,3.5698089599609375,0.0013699823757633567,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.6,0.6,1.5,3.879732370376587,7.529219877437072,3.058051109313965,4.03384256362915,0.0013699823757633567,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.6,0.8,0.1,3.7460920810699463,4.13863863115148,2.3779869079589844,2.418522834777832,0.0013699823757633567,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.6,0.8,0.5,4.318771839141846,6.639820122824176,2.6498868465423584,3.0972464084625244,0.0013699823757633567,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.6,0.8,1.0,4.371945381164551,8.175154884955873,3.0244011878967285,3.921212673187256,0.0013699823757633567,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.6,0.8,1.5,4.285250663757324,8.639048779864027,3.2906267642974854,4.44218635559082,0.0013699823757633567,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.6,1.0,0.1,4.2097487449646,4.578181029653933,2.6022894382476807,2.6476552486419678,0.0013699823757633567,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.6,1.0,0.5,4.882477283477783,7.821382820735703,2.908268928527832,3.422206401824951,0.0013699823757633567,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.6,1.0,1.0,4.887759685516357,9.355760846970838,3.302055835723877,4.344082832336426,0.0013699823757633567,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.6,1.0,1.5,4.7771172523498535,9.725578985990403,3.5671510696411133,4.934160232543945,0.0013699823757633567,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.8,0.6,0.1,4.0635271072387695,4.399885875656764,2.336772918701172,2.334446430206299,0.001826643361710012,1.0000003576278687,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.8,0.6,0.5,4.737649440765381,6.83190190424375,2.6028146743774414,2.9185829162597656,0.001826643361710012,1.0000003576278687,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.8,0.6,1.0,4.741182804107666,8.428599877064237,3.0132880210876465,3.6709773540496826,0.001826643361710012,1.0000003576278687,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.8,0.6,1.5,4.609527111053467,8.846818904701937,3.347700357437134,4.152451992034912,0.001826643361710012,1.0000003576278687,0.0,2612346,chunk_2
